date,Open,High,Low,Close,Volume
2024-04-04 11:50:00,161.645,161.645,161.585,161.613,6147.0
2024-04-04 11:51:00,161.6,161.64,161.58,161.63,9731.0
2024-04-04 11:52:00,161.64,161.67,161.58,161.66,27613.0
2024-04-04 11:53:00,161.67,161.69,161.63,161.64,13277.0
2024-04-04 11:54:00,161.65,161.65,161.62,161.62,4006.0
2024-04-04 11:55:00,161.62,161.635,161.525,161.535,8065.0
2024-04-04 11:56:00,161.54,161.54,161.48,161.484,8104.0
2024-04-04 11:57:00,161.5,161.51,161.46,161.46,7018.0
2024-04-04 11:58:00,161.47,161.48,161.42,161.44,28264.0
2024-04-04 11:59:00,161.44,161.47,161.41,161.46,11346.0
2024-04-04 12:00:00,161.455,161.5,161.45,161.46,11121.0
2024-04-04 12:01:00,161.47,161.48,161.4,161.45,149640.0
2024-04-04 12:02:00,161.45,161.45,161.4,161.435,173471.0
2024-04-04 12:03:00,161.43,161.43,161.34,161.39,13482.0
2024-04-04 12:04:00,161.38,161.39,161.28,161.28,10135.0
2024-04-04 12:05:00,161.29,161.34,161.18,161.19,59080.0
2024-04-04 12:06:00,161.19,161.25,161.19,161.195,9644.0
2024-04-04 12:07:00,161.209,161.22,161.2,161.21,12074.0
2024-04-04 12:08:00,161.21,161.22,161.15,161.22,24691.0
2024-04-04 12:09:00,161.215,161.33,161.215,161.3,38417.0
2024-04-04 12:10:00,161.3,161.345,161.255,161.27,17996.0
2024-04-04 12:11:00,161.29,161.33,161.26,161.28,14993.0
2024-04-04 12:12:00,161.27,161.3,161.18,161.18,43586.0
2024-04-04 12:13:00,161.188,161.26,161.188,161.22,19809.0
2024-04-04 12:14:00,161.23,161.261,161.19,161.22,11989.0
2024-04-04 12:15:00,161.205,161.22,161.19,161.19,8516.0
2024-04-04 12:16:00,161.18,161.25,161.16,161.2,13685.0
2024-04-04 12:17:00,161.19,161.21,161.14,161.19,9852.0
2024-04-04 12:18:00,161.19,161.2,161.15,161.19,10078.0
2024-04-04 12:19:00,161.186,161.22,161.17,161.17,19857.0
2024-04-04 12:20:00,161.17,161.2,161.17,161.186,8161.0
2024-04-04 12:21:00,161.19,161.22,161.135,161.22,15229.0
2024-04-04 12:22:00,161.225,161.23,161.2,161.2,5679.0
2024-04-04 12:23:00,161.2,161.25,161.17,161.185,10814.0
2024-04-04 12:24:00,161.19,161.2,161.18,161.18,9190.0
2024-04-04 12:25:00,161.18,161.204,161.17,161.204,25326.0
2024-04-04 12:26:00,161.22,161.25,161.19,161.23,12516.0
2024-04-04 12:27:00,161.23,161.24,161.215,161.22,6982.0
2024-04-04 12:28:00,161.215,161.25,161.2,161.22,9909.0
2024-04-04 12:29:00,161.22,161.24,161.19,161.21,12875.0
2024-04-04 12:30:00,161.22,161.27,161.21,161.27,9930.0
2024-04-04 12:31:00,161.27,161.36,161.259,161.36,13476.0
2024-04-04 12:32:00,161.33,161.35,161.3,161.35,14370.0
2024-04-04 12:33:00,161.35,161.41,161.35,161.41,8881.0
2024-04-04 12:34:00,161.42,161.46,161.41,161.42,6894.0
2024-04-04 12:35:00,161.44,161.48,161.44,161.47,9519.0
2024-04-04 12:36:00,161.46,161.47,161.41,161.415,10960.0
2024-04-04 12:37:00,161.42,161.425,161.36,161.37,15673.0
2024-04-04 12:38:00,161.38,161.38,161.29,161.372,20432.0
2024-04-04 12:39:00,161.38,161.381,161.36,161.36,8577.0
2024-04-04 12:40:00,161.35,161.35,161.31,161.31,6955.0
2024-04-04 12:41:00,161.31,161.316,161.27,161.27,5215.0
2024-04-04 12:42:00,161.29,161.31,161.28,161.31,6457.0
2024-04-04 12:43:00,161.32,161.32,161.27,161.27,9444.0
2024-04-04 12:44:00,161.28,161.32,161.28,161.32,6410.0
2024-04-04 12:45:00,161.328,161.328,161.285,161.31,8942.0
2024-04-04 12:46:00,161.31,161.34,161.28,161.324,7632.0
2024-04-04 12:47:00,161.32,161.382,161.32,161.38,10136.0
2024-04-04 12:48:00,161.39,161.39,161.36,161.38,30962.0
2024-04-04 12:49:00,161.38,161.39,161.36,161.37,6320.0
2024-04-04 12:50:00,161.38,161.44,161.38,161.42,5687.0
2024-04-04 12:51:00,161.41,161.429,161.39,161.41,5329.0
2024-04-04 12:52:00,161.405,161.429,161.4,161.42,3163.0
2024-04-04 12:53:00,161.42,161.44,161.4,161.44,6368.0
2024-04-04 12:54:00,161.43,161.43,161.38,161.4,6115.0
2024-04-04 12:55:00,161.4,161.41,161.39,161.4,3942.0
2024-04-04 12:56:00,161.42,161.46,161.42,161.45,9409.0
2024-04-04 12:57:00,161.45,161.45,161.38,161.38,10315.0
2024-04-04 12:58:00,161.39,161.41,161.39,161.41,3443.0
2024-04-04 12:59:00,161.41,161.42,161.34,161.35,8929.0
2024-04-04 13:00:00,161.342,161.36,161.34,161.36,4128.0
2024-04-04 13:01:00,161.35,161.35,161.323,161.325,3481.0
2024-04-04 13:02:00,161.32,161.32,161.27,161.29,8135.0
2024-04-04 13:03:00,161.3,161.31,161.28,161.31,6927.0
2024-04-04 13:04:00,161.308,161.308,161.24,161.24,8027.0
2024-04-04 13:05:00,161.25,161.26,161.25,161.26,3027.0
2024-04-04 13:06:00,161.26,161.275,161.23,161.24,15123.0
2024-04-04 13:07:00,161.24,161.28,161.24,161.28,4600.0
2024-04-04 13:08:00,161.29,161.32,161.26,161.29,5690.0
2024-04-04 13:09:00,161.295,161.33,161.29,161.305,10428.0
2024-04-04 13:10:00,161.33,161.34,161.32,161.335,3226.0
2024-04-04 13:11:00,161.33,161.37,161.32,161.365,7352.0
2024-04-04 13:12:00,161.36,161.4,161.36,161.39,5620.0
2024-04-04 13:13:00,161.39,161.47,161.37,161.4,38558.0
2024-04-04 13:14:00,161.4,161.42,161.398,161.41,8390.0
2024-04-04 13:15:00,161.4,161.42,161.4,161.42,25776.0
2024-04-04 13:16:00,161.43,161.46,161.42,161.44,6132.0
2024-04-04 13:17:00,161.44,161.44,161.39,161.41,11344.0
2024-04-04 13:18:00,161.42,161.42,161.4,161.411,8828.0
2024-04-04 13:19:00,161.41,161.45,161.409,161.45,11079.0
2024-04-04 13:20:00,161.45,161.51,161.445,161.502,15236.0
2024-04-04 13:21:00,161.5,161.51,161.44,161.445,15659.0
2024-04-04 13:22:00,161.45,161.52,161.45,161.51,14921.0
2024-04-04 13:23:00,161.53,161.56,161.5,161.525,20138.0
2024-04-04 13:24:00,161.53,161.54,161.48,161.51,19218.0
2024-04-04 13:25:00,161.505,161.52,161.48,161.48,14409.0
2024-04-04 13:26:00,161.46,161.46,161.33,161.33,8930.0
2024-04-04 13:27:00,161.34,161.35,161.33,161.33,5738.0
2024-04-04 13:28:00,161.32,161.35,161.31,161.35,6170.0
2024-04-04 13:29:00,161.33,161.36,161.32,161.36,9284.0
2024-04-04 13:30:00,161.35,161.35,161.26,161.28,35725.0
2024-04-04 13:31:00,161.28,161.285,161.205,161.23,20285.0
2024-04-04 13:32:00,161.23,161.24,161.199,161.24,9279.0
2024-04-04 13:33:00,161.239,161.24,161.2,161.22,8417.0
2024-04-04 13:34:00,161.21,161.26,161.2,161.26,7853.0
2024-04-04 13:35:00,161.26,161.26,161.16,161.19,12562.0
2024-04-04 13:36:00,161.19,161.21,161.19,161.201,5262.0
2024-04-04 13:37:00,161.21,161.27,161.19,161.24,13708.0
2024-04-04 13:38:00,161.21,161.285,161.21,161.27,7161.0
2024-04-04 13:39:00,161.27,161.29,161.25,161.26,7947.0
2024-04-04 13:40:00,161.25,161.25,161.21,161.21,5622.0
2024-04-04 13:41:00,161.21,161.23,161.2,161.2,4925.0
2024-04-04 13:42:00,161.18,161.2,161.13,161.13,17815.0
2024-04-04 13:43:00,161.12,161.2,161.12,161.17,23495.0
2024-04-04 13:44:00,161.19,161.26,161.19,161.25,7565.0
2024-04-04 13:45:00,161.245,161.29,161.24,161.28,5418.0
2024-04-04 13:46:00,161.28,161.28,161.19,161.19,6880.0
2024-04-04 13:47:00,161.17,161.22,161.16,161.21,14696.0
2024-04-04 13:48:00,161.215,161.23,161.19,161.23,9218.0
2024-04-04 13:49:00,161.22,161.26,161.21,161.22,8771.0
2024-04-04 13:50:00,161.23,161.23,161.19,161.2,6463.0
2024-04-04 13:51:00,161.19,161.21,161.11,161.11,15908.0
2024-04-04 13:52:00,161.13,161.135,161.11,161.11,5829.0
2024-04-04 13:53:00,161.1,161.13,161.09,161.11,14900.0
2024-04-04 13:54:00,161.11,161.11,161.05,161.09,10284.0
2024-04-04 13:55:00,161.1,161.16,161.09,161.16,12310.0
2024-04-04 13:56:00,161.15,161.2,161.14,161.2,17627.0
2024-04-04 13:57:00,161.19,161.23,161.19,161.22,9432.0
2024-04-04 13:58:00,161.22,161.22,161.09,161.101,9003.0
2024-04-04 13:59:00,161.1,161.14,161.07,161.14,20435.0
2024-04-04 14:00:00,161.13,161.15,161.1,161.13,18938.0
2024-04-04 14:01:00,161.12,161.12,161.06,161.09,6295.0
2024-04-04 14:02:00,161.09,161.11,161.02,161.08,23798.0
2024-04-04 14:03:00,161.09,161.165,161.09,161.165,10023.0
2024-04-04 14:04:00,161.16,161.33,161.16,161.29,20339.0
2024-04-04 14:05:00,161.3,161.36,161.29,161.31,10379.0
2024-04-04 14:06:00,161.29,161.29,161.245,161.27,7151.0
2024-04-04 14:07:00,161.25,161.25,161.17,161.21,8950.0
2024-04-04 14:08:00,161.2,161.22,161.15,161.17,11901.0
2024-04-04 14:09:00,161.19,161.22,161.18,161.21,7698.0
2024-04-04 14:10:00,161.19,161.28,161.19,161.275,15401.0
2024-04-04 14:11:00,161.24,161.36,161.24,161.31,15899.0
2024-04-04 14:12:00,161.31,161.32,161.17,161.18,13048.0
2024-04-04 14:13:00,161.19,161.19,161.14,161.18,7971.0
2024-04-04 14:14:00,161.199,161.199,161.04,161.04,8828.0
2024-04-04 14:15:00,161.03,161.07,161.01,161.01,9077.0
2024-04-04 14:16:00,161.015,161.03,160.95,161.01,20658.0
2024-04-04 14:17:00,161.01,161.07,160.96,161.04,11557.0
2024-04-04 14:18:00,161.04,161.04,160.98,161.027,9118.0
2024-04-04 14:19:00,161.02,161.05,161.015,161.04,6419.0
2024-04-04 14:20:00,161.04,161.04,160.98,161.01,6130.0
2024-04-04 14:21:00,161.03,161.04,160.97,161.015,6551.0
2024-04-04 14:22:00,161.02,161.05,160.94,160.95,17829.0
2024-04-04 14:23:00,160.95,161.05,160.95,161.03,10562.0
2024-04-04 14:24:00,161.03,161.041,161.02,161.04,7159.0
2024-04-04 14:25:00,161.03,161.08,161.02,161.08,11799.0
2024-04-04 14:26:00,161.07,161.083,161.02,161.035,17650.0
2024-04-04 14:27:00,161.04,161.05,160.87,160.91,20109.0
2024-04-04 14:28:00,160.91,160.93,160.87,160.91,11155.0
2024-04-04 14:29:00,160.91,160.92,160.85,160.87,11803.0
2024-04-04 14:30:00,160.86,160.92,160.79,160.91,24146.0
2024-04-04 14:31:00,160.93,160.97,160.91,160.965,12027.0
2024-04-04 14:32:00,160.94,160.95,160.81,160.825,33869.0
2024-04-04 14:33:00,160.84,160.87,160.79,160.8,18931.0
2024-04-04 14:34:00,160.8,160.8,160.6,160.6,18234.0
2024-04-04 14:35:00,160.6,160.69,160.6,160.69,10573.0
2024-04-04 14:36:00,160.7,160.81,160.695,160.81,14745.0
2024-04-04 14:37:00,160.82,160.93,160.82,160.915,13738.0
2024-04-04 14:38:00,160.93,160.94,160.85,160.85,13489.0
2024-04-04 14:39:00,160.845,160.85,160.78,160.8,8499.0
2024-04-04 14:40:00,160.79,160.79,160.71,160.76,21923.0
2024-04-04 14:41:00,160.775,160.82,160.75,160.81,28183.0
2024-04-04 14:42:00,160.82,160.83,160.73,160.74,6286.0
2024-04-04 14:43:00,160.74,160.82,160.73,160.82,7772.0
2024-04-04 14:44:00,160.815,160.84,160.72,160.72,14092.0
2024-04-04 14:45:00,160.73,160.97,160.73,160.96,18898.0
2024-04-04 14:46:00,160.98,161.0,160.93,160.94,30331.0
2024-04-04 14:47:00,160.93,160.99,160.895,160.97,17000.0
2024-04-04 14:48:00,160.94,161.041,160.93,161.0,13991.0
2024-04-04 14:49:00,161.01,161.06,160.98,161.04,10834.0
2024-04-04 14:50:00,161.01,161.01,160.9,160.975,13767.0
2024-04-04 14:51:00,160.97,160.99,160.95,160.985,8525.0
2024-04-04 14:52:00,160.97,160.98,160.89,160.9,10642.0
2024-04-04 14:53:00,160.89,160.94,160.87,160.92,8439.0
2024-04-04 14:54:00,160.94,160.94,160.86,160.86,16629.0
2024-04-04 14:55:00,160.85,160.877,160.72,160.72,21170.0
2024-04-04 14:56:00,160.72,160.806,160.72,160.8,13826.0
2024-04-04 14:57:00,160.78,160.79,160.73,160.765,9387.0
2024-04-04 14:58:00,160.78,160.81,160.61,160.64,31846.0
2024-04-04 14:59:00,160.635,160.64,160.59,160.626,7789.0
2024-04-04 15:00:00,160.62,160.62,160.4,160.405,31611.0
2024-04-04 15:01:00,160.39,160.46,160.35,160.44,10806.0
2024-04-04 15:02:00,160.44,160.57,160.42,160.525,11731.0
2024-04-04 15:03:00,160.55,160.58,160.51,160.54,9885.0
2024-04-04 15:04:00,160.53,160.57,160.45,160.48,19275.0
2024-04-04 15:05:00,160.49,160.58,160.46,160.55,15523.0
2024-04-04 15:06:00,160.54,160.62,160.47,160.62,15743.0
2024-04-04 15:07:00,160.62,160.66,160.54,160.565,12925.0
2024-04-04 15:08:00,160.55,160.58,160.46,160.5,10860.0
2024-04-04 15:09:00,160.49,160.51,160.42,160.42,10910.0
2024-04-04 15:10:00,160.415,160.42,160.36,160.37,19806.0
2024-04-04 15:11:00,160.38,160.44,160.38,160.44,15499.0
2024-04-04 15:12:00,160.44,160.5,160.42,160.47,8344.0
2024-04-04 15:13:00,160.45,160.46,160.4,160.42,25599.0
2024-04-04 15:14:00,160.43,160.5,160.42,160.47,11167.0
2024-04-04 15:15:00,160.47,160.47,160.35,160.39,16178.0
2024-04-04 15:16:00,160.38,160.425,160.31,160.31,22356.0
2024-04-04 15:17:00,160.32,160.35,160.27,160.27,17114.0
2024-04-04 15:18:00,160.3,160.4,160.3,160.38,10006.0
2024-04-04 15:19:00,160.39,160.395,160.34,160.38,8079.0
2024-04-04 15:20:00,160.37,160.44,160.32,160.32,12765.0
2024-04-04 15:21:00,160.31,160.33,160.24,160.28,17816.0
2024-04-04 15:22:00,160.29,160.33,160.27,160.27,15547.0
2024-04-04 15:23:00,160.25,160.29,160.23,160.28,11248.0
2024-04-04 15:24:00,160.27,160.31,160.25,160.25,9770.0
2024-04-04 15:25:00,160.24,160.315,160.23,160.295,8720.0
2024-04-04 15:26:00,160.29,160.315,160.22,160.27,13337.0
2024-04-04 15:27:00,160.25,160.31,160.23,160.28,8961.0
2024-04-04 15:28:00,160.27,160.275,160.21,160.22,13684.0
2024-04-04 15:29:00,160.24,160.24,160.17,160.19,24212.0
2024-04-04 15:30:00,160.19,160.29,160.17,160.24,22425.0
2024-04-04 15:31:00,160.24,160.26,160.18,160.18,13171.0
2024-04-04 15:32:00,160.17,160.17,160.05,160.05,13817.0
2024-04-04 15:33:00,160.05,160.17,160.05,160.115,15004.0
2024-04-04 15:34:00,160.135,160.221,160.13,160.16,15847.0
2024-04-04 15:35:00,160.17,160.17,160.06,160.09,13474.0
2024-04-04 15:36:00,160.07,160.08,160.02,160.06,22496.0
2024-04-04 15:37:00,160.07,160.13,160.06,160.08,14944.0
2024-04-04 15:38:00,160.085,160.09,159.92,159.94,44453.0
2024-04-04 15:39:00,159.94,159.96,159.924,159.95,12723.0
2024-04-04 15:40:00,159.95,159.98,159.9,159.95,18657.0
2024-04-04 15:41:00,159.961,159.97,159.82,159.83,25254.0
2024-04-04 15:42:00,159.82,159.935,159.82,159.91,17407.0
2024-04-04 15:43:00,159.9,159.95,159.9,159.94,16876.0
2024-04-04 15:44:00,159.93,160.09,159.91,160.09,33514.0
2024-04-04 15:45:00,160.09,160.15,160.03,160.14,43628.0
2024-04-04 15:46:00,160.15,160.19,160.09,160.135,29854.0
2024-04-04 15:47:00,160.12,160.17,160.09,160.15,27803.0
2024-04-04 15:48:00,160.17,160.26,160.16,160.255,16324.0
2024-04-04 15:49:00,160.26,160.323,160.25,160.323,27984.0
2024-04-04 15:50:00,160.35,160.37,160.275,160.29,58400.0
2024-04-04 15:51:00,160.29,160.47,160.275,160.46,29115.0
2024-04-04 15:52:00,160.48,160.5,160.41,160.45,41185.0
2024-04-04 15:53:00,160.46,160.48,160.4,160.46,43177.0
2024-04-04 15:54:00,160.47,160.72,160.47,160.69,50243.0
2024-04-04 15:55:00,160.7,160.88,160.69,160.75,103562.0
2024-04-04 15:56:00,160.75,160.78,160.6,160.69,49806.0
2024-04-04 15:57:00,160.69,160.725,160.58,160.665,66242.0
2024-04-04 15:58:00,160.66,160.73,160.64,160.7,82800.0
2024-04-04 15:59:00,160.71,160.805,160.64,160.67,231369.0
2024-04-04 16:00:00,160.67,160.69,160.67,160.69,220.0
2024-04-04 16:01:00,160.61,160.99,160.61,160.69,2715017.0
2024-04-04 16:02:00,160.69,160.69,160.69,160.69,35929.0
2024-04-04 16:03:00,160.69,160.69,160.69,160.69,42495.0
2024-04-04 16:04:00,160.7,160.77,160.69,160.69,637.0
2024-04-04 16:05:00,160.72,160.72,160.691,160.691,105.0
2024-04-04 16:06:00,160.7,160.79,160.69,160.7,37.0
2024-04-04 16:07:00,160.69,160.7,160.69,160.7,92.0
2024-04-04 16:10:00,160.69,160.87,160.69,160.77,1314296.0
2024-04-04 16:11:00,160.8,160.8,160.8,160.8,5.0
2024-04-04 16:12:00,160.79,160.79,160.79,160.79,11.0
2024-04-04 16:13:00,160.8,160.91,160.8,160.91,582.0
2024-04-04 16:14:00,160.91,160.91,160.79,160.91,1443.0
2024-04-04 16:15:00,160.69,161.54,160.69,160.9,8.0
2024-04-04 16:16:00,160.89,161.15,160.89,160.98,87.0
2024-04-04 16:17:00,160.98,160.98,160.98,160.98,17.0
2024-04-04 16:18:00,160.99,160.99,160.99,160.99,3.0
2024-04-04 16:19:00,160.9,160.9,160.9,160.9,1.0
2024-04-04 16:20:00,160.9,160.9,160.5,160.5,1374.0
2024-04-04 16:21:00,160.75,160.75,160.75,160.75,10.0
2024-04-04 16:22:00,160.7,160.97,160.7,160.97,11.0
2024-04-04 16:24:00,160.97,160.99,160.97,160.98,338.0
2024-04-04 16:25:00,160.8,160.8,160.8,160.8,1.0
2024-04-04 16:26:00,160.76,160.97,160.76,160.97,62.0
2024-04-04 16:27:00,155.27,160.98,155.27,160.98,18.0
2024-04-04 16:28:00,160.96,160.96,160.88,160.96,510.0
2024-04-04 16:29:00,160.97,160.97,160.76,160.77,147.0
2024-04-04 16:31:00,160.97,160.97,160.95,160.96,224.0
2024-04-04 16:32:00,160.83,160.96,160.82,160.89,1229.0
2024-04-04 16:33:00,160.89,160.9,160.89,160.9,100.0
2024-04-04 16:34:00,160.905,160.91,160.84,160.84,151.0
2024-04-04 16:35:00,160.69,160.9,160.69,160.9,5811.0
2024-04-04 16:36:00,160.9,160.909,160.83,160.909,203.0
2024-04-04 16:37:00,160.909,160.909,160.8,160.81,965.0
2024-04-04 16:38:00,160.81,160.81,160.81,160.81,1.0
2024-04-04 16:39:00,160.81,160.82,159.195,159.53,224.0
2024-04-04 16:40:00,160.82,160.904,160.81,160.85,562.0
2024-04-04 16:41:00,160.91,160.91,160.75,160.75,71.0
2024-04-04 16:43:00,160.91,160.91,160.91,160.91,198.0
2024-04-04 16:44:00,160.91,160.91,160.85,160.85,144.0
2024-04-04 16:45:00,160.91,160.91,160.91,160.91,103.0
2024-04-04 16:46:00,160.91,160.91,160.91,160.91,39.0
2024-04-04 16:48:00,160.97,160.97,160.97,160.97,2.0
2024-04-04 16:49:00,160.85,160.85,160.85,160.85,105.0
2024-04-04 16:50:00,160.91,160.95,160.91,160.95,35.0
2024-04-04 16:51:00,160.96,160.96,160.69,160.91,25433.0
2024-04-04 16:53:00,160.86,160.86,160.86,160.86,14.0
2024-04-04 16:54:00,160.96,160.96,160.96,160.96,1.0
2024-04-04 16:56:00,160.96,160.96,160.91,160.96,109.0
2024-04-04 16:57:00,160.96,160.96,160.96,160.96,15.0
2024-04-04 16:58:00,160.96,160.97,160.96,160.97,416.0
2024-04-04 17:01:00,160.97,160.97,160.97,160.97,11.0
2024-04-04 17:02:00,160.97,160.97,160.97,160.97,1.0
2024-04-04 17:03:00,160.95,161.0,160.95,160.99,593.0
2024-04-04 17:04:00,161.0,161.0,160.99,160.99,25.0
2024-04-04 17:06:00,161.01,161.01,161.01,161.01,28.0
2024-04-04 17:07:00,161.1,161.1,161.1,161.1,25.0
2024-04-04 17:08:00,161.1,161.1,161.098,161.098,205.0
2024-04-04 17:10:00,161.05,161.05,161.01,161.01,230.0
2024-04-04 17:13:00,161.05,161.09,161.01,161.09,2517.0
2024-04-04 17:14:00,161.09,161.09,161.08,161.08,28.0
2024-04-04 17:15:00,161.08,161.08,161.08,161.08,100.0
2024-04-04 17:17:00,161.12,161.12,161.07,161.12,23.0
2024-04-04 17:19:00,161.1,161.1,161.1,161.1,100.0
2024-04-04 17:20:00,161.399,161.399,161.12,161.13,46.0
2024-04-04 17:21:00,161.03,161.06,161.02,161.04,109.0
2024-04-04 17:22:00,161.04,161.04,161.02,161.02,63.0
2024-04-04 17:23:00,161.397,161.397,161.04,161.04,150.0
2024-04-04 17:25:00,161.04,161.04,161.04,161.04,25.0
2024-04-04 17:26:00,161.05,161.5,161.03,161.5,62.0
2024-04-04 17:30:00,161.3,161.3,161.3,161.3,1.0
2024-04-04 17:31:00,161.05,161.38,161.05,161.38,11.0
2024-04-04 17:33:00,161.3,161.3,161.3,161.3,3.0
2024-04-04 17:37:00,161.3,161.3,161.3,161.3,15.0
2024-04-04 17:39:00,161.3,161.3,161.3,161.3,92.0
2024-04-04 17:40:00,161.31,161.31,161.31,161.31,30.0
2024-04-04 17:41:00,161.39,161.39,161.39,161.39,31.0
2024-04-04 17:43:00,161.39,161.39,161.38,161.38,13.0
2024-04-04 17:45:00,161.39,161.39,161.15,161.15,508.0
2024-04-04 17:46:00,161.38,161.4,161.3,161.3,19.0
2024-04-04 17:50:00,161.39,161.4,161.39,161.4,20.0
2024-04-04 17:51:00,161.15,161.3,161.15,161.3,14.0
2024-04-04 17:52:00,161.4,161.4,161.4,161.4,23.0
2024-04-04 17:53:00,161.27,161.31,161.27,161.3,46.0
2024-04-04 17:54:00,161.3,161.5,161.15,161.3,13.0
2024-04-04 17:55:00,161.3,161.3,161.1,161.29,77.0
2024-04-04 17:56:00,161.0,161.0,161.0,161.0,1.0
2024-04-04 17:58:00,161.3,161.3,161.0,161.0,12.0
2024-04-04 17:59:00,161.29,161.3,161.29,161.3,48.0
2024-04-04 18:01:00,161.3,161.3,161.0,161.3,84.0
2024-04-04 18:02:00,161.3,161.3,161.25,161.25,36.0
2024-04-04 18:03:00,161.3,161.3,161.3,161.3,1.0
2024-04-04 18:04:00,161.3,161.3,161.3,161.3,1.0
2024-04-04 18:05:00,161.03,161.03,161.03,161.03,1.0
2024-04-04 18:06:00,161.3,161.3,161.3,161.3,4.0
2024-04-04 18:09:00,161.037,161.3,161.037,161.3,20.0
2024-04-04 18:10:00,161.3,161.3,161.3,161.3,30.0
2024-04-04 18:11:00,161.25,161.25,161.25,161.25,5.0
2024-04-04 18:12:00,161.25,161.25,161.25,161.25,1.0
2024-04-04 18:14:00,161.25,161.3,161.25,161.3,100.0
2024-04-04 18:17:00,161.3,161.3,161.3,161.3,11.0
2024-04-04 18:18:00,161.3,161.32,161.3,161.3,45.0
2024-04-04 18:20:00,161.45,161.5,161.32,161.32,239.0
2024-04-04 18:21:00,161.4,161.4,161.4,161.4,130.0
2024-04-04 18:23:00,161.39,161.5,161.39,161.5,51.0
2024-04-04 18:27:00,161.31,161.45,161.31,161.45,11.0
2024-04-04 18:29:00,161.45,161.5,161.45,161.5,24.0
2024-04-04 18:30:00,160.69,160.69,160.69,160.69,1314264.0
2024-04-04 18:32:00,161.31,161.31,161.3,161.3,50.0
2024-04-04 18:33:00,161.3,161.3,161.3,161.3,5.0
2024-04-04 18:35:00,161.45,161.45,161.44,161.44,15.0
2024-04-04 18:37:00,161.3,161.3,161.3,161.3,2.0
2024-04-04 18:38:00,161.3,161.31,161.3,161.31,105.0
2024-04-04 18:40:00,161.4,161.4,161.4,161.4,15.0
2024-04-04 18:41:00,161.4,161.4,161.4,161.4,100.0
2024-04-04 18:42:00,161.3,161.3,161.3,161.3,20.0
2024-04-04 18:43:00,161.39,161.39,161.39,161.39,3.0
2024-04-04 18:44:00,161.3,161.3,161.3,161.3,29.0
2024-04-04 18:45:00,161.399,161.399,161.399,161.399,11.0
2024-04-04 18:46:00,161.4,161.4,161.4,161.4,20.0
2024-04-04 18:47:00,161.4,161.4,161.4,161.4,10.0
2024-04-04 18:48:00,161.39,161.39,161.3,161.3,101.0
2024-04-04 18:49:00,161.301,161.301,161.3,161.3,213.0
2024-04-04 18:50:00,161.4,161.4,161.4,161.4,1.0
2024-04-04 18:53:00,161.301,161.301,161.301,161.301,10.0
2024-04-04 18:59:00,161.4,161.4,161.34,161.34,16.0
2024-04-04 19:00:00,160.69,161.34,160.69,161.34,1314267.0
2024-04-04 19:01:00,161.31,161.31,161.3,161.3,300.0
2024-04-04 19:02:00,161.35,161.35,161.35,161.35,5.0
2024-04-04 19:05:00,161.35,161.35,161.342,161.342,26.0
2024-04-04 19:07:00,161.35,161.35,161.35,161.35,9.0
2024-04-04 19:08:00,161.348,161.348,161.348,161.348,20.0
2024-04-04 19:09:00,161.349,161.349,161.34,161.34,75.0
2024-04-04 19:11:00,161.35,161.35,161.35,161.35,100.0
2024-04-04 19:12:00,161.4,161.4,161.4,161.4,10.0
2024-04-04 19:13:00,161.43,161.45,161.35,161.4,108.0
2024-04-04 19:15:00,161.5,161.91,161.5,161.5,90.0
2024-04-04 19:18:00,161.5,161.91,161.5,161.91,354.0
2024-04-04 19:21:00,161.65,161.65,161.4,161.4,217.0
2024-04-04 19:22:00,161.66,161.84,161.4,161.74,103.0
2024-04-04 19:23:00,161.75,161.75,161.75,161.75,1.0
2024-04-04 19:25:00,161.5,161.5,161.5,161.5,10.0
2024-04-04 19:26:00,161.5,161.85,161.5,161.85,256.0
2024-04-04 19:28:00,161.88,161.88,161.88,161.88,3.0
2024-04-04 19:29:00,161.65,161.8,161.65,161.8,20.0
2024-04-04 19:34:00,161.85,161.85,161.85,161.85,27.0
2024-04-04 19:37:00,161.45,161.85,161.45,161.85,185.0
2024-04-04 19:38:00,161.32,161.88,161.32,161.88,39.0
2024-04-04 19:39:00,161.79,161.79,161.79,161.79,24.0
2024-04-04 19:41:00,161.275,161.275,161.275,161.275,1.0
2024-04-04 19:42:00,161.88,161.88,161.88,161.88,20.0
2024-04-04 19:43:00,161.83,161.85,161.79,161.79,293.0
2024-04-04 19:44:00,161.79,161.79,161.51,161.79,38.0
2024-04-04 19:45:00,161.79,161.79,161.47,161.5,159.0
2024-04-04 19:46:00,161.5,161.5,161.46,161.46,170.0
2024-04-04 19:47:00,161.61,161.61,161.61,161.61,12.0
2024-04-04 19:48:00,161.78,161.78,161.78,161.78,10.0
2024-04-04 19:50:00,161.53,161.53,161.52,161.52,100.0
2024-04-04 19:51:00,161.55,161.784,161.55,161.784,161.0
2024-04-04 19:52:00,161.61,161.61,161.6,161.6,87.0
2024-04-04 19:53:00,161.58,161.79,161.58,161.79,144.0
2024-04-04 19:54:00,161.57,161.62,161.57,161.62,51.0
2024-04-04 19:55:00,161.57,161.6,161.57,161.6,2.0
2024-04-04 19:58:00,161.57,161.6,161.57,161.6,110.0
2024-04-04 19:59:00,161.55,161.78,161.5,161.78,103.0
