date,Open,High,Low,Close,Volume
2024-04-03 10:13:00,94.553,94.7,94.54,94.7,38505.0
2024-04-03 10:14:00,94.68,94.69,94.58,94.655,17038.0
2024-04-03 10:15:00,94.67,94.67,94.35,94.4,22277.0
2024-04-03 10:16:00,94.404,94.42,94.18,94.18,9120.0
2024-04-03 10:17:00,94.15,94.21,94.06,94.2,11227.0
2024-04-03 10:18:00,94.2,94.34,94.16,94.298,11898.0
2024-04-03 10:19:00,94.33,94.375,94.26,94.337,11952.0
2024-04-03 10:20:00,94.355,94.37,94.205,94.205,10995.0
2024-04-03 10:21:00,94.18,94.2,94.06,94.08,9805.0
2024-04-03 10:22:00,94.12,94.31,94.07,94.25,22318.0
2024-04-03 10:23:00,94.25,94.34,94.23,94.325,7804.0
2024-04-03 10:24:00,94.34,94.34,94.29,94.33,6948.0
2024-04-03 10:25:00,94.34,94.36,94.31,94.36,6348.0
2024-04-03 10:26:00,94.38,94.38,94.25,94.31,8621.0
2024-04-03 10:27:00,94.3,94.31,94.13,94.162,9529.0
2024-04-03 10:28:00,94.13,94.23,94.13,94.19,6923.0
2024-04-03 10:29:00,94.2,94.26,94.2,94.23,5999.0
2024-04-03 10:30:00,94.23,94.25,94.18,94.21,5504.0
2024-04-03 10:31:00,94.18,94.3,94.176,94.3,9886.0
2024-04-03 10:32:00,94.3,94.31,94.21,94.22,8823.0
2024-04-03 10:33:00,94.223,94.23,94.04,94.055,14698.0
2024-04-03 10:34:00,94.027,94.12,94.005,94.025,19719.0
2024-04-03 10:35:00,94.01,94.16,94.01,94.14,9043.0
2024-04-03 10:36:00,94.143,94.21,94.12,94.195,7407.0
2024-04-03 10:37:00,94.2,94.29,94.19,94.24,14707.0
2024-04-03 10:38:00,94.23,94.36,94.23,94.32,11084.0
2024-04-03 10:39:00,94.324,94.349,94.19,94.207,14829.0
2024-04-03 10:40:00,94.21,94.29,94.21,94.29,9582.0
2024-04-03 10:41:00,94.26,94.26,94.17,94.17,17288.0
2024-04-03 10:42:00,94.185,94.21,94.14,94.2,12149.0
2024-04-03 10:43:00,94.2,94.31,94.17,94.26,19059.0
2024-04-03 10:44:00,94.252,94.287,94.22,94.28,17650.0
2024-04-03 10:45:00,94.273,94.273,94.156,94.25,10297.0
2024-04-03 10:46:00,94.27,94.33,94.13,94.15,25339.0
2024-04-03 10:47:00,94.125,94.31,94.125,94.215,12746.0
2024-04-03 10:48:00,94.23,94.26,94.178,94.2,18297.0
2024-04-03 10:49:00,94.19,94.33,94.16,94.3,27092.0
2024-04-03 10:50:00,94.33,94.34,94.18,94.26,26177.0
2024-04-03 10:51:00,94.26,94.35,94.2,94.285,20528.0
2024-04-03 10:52:00,94.34,94.44,94.31,94.32,12467.0
2024-04-03 10:53:00,94.29,94.5,94.27,94.482,11952.0
2024-04-03 10:54:00,94.465,94.508,94.33,94.385,19941.0
2024-04-03 10:55:00,94.39,94.43,94.37,94.407,11012.0
2024-04-03 10:56:00,94.39,94.43,94.29,94.29,9570.0
2024-04-03 10:57:00,94.27,94.29,94.18,94.18,10927.0
2024-04-03 10:58:00,94.2,94.25,94.19,94.248,7987.0
2024-04-03 10:59:00,94.25,94.33,94.2,94.302,11785.0
2024-04-03 11:00:00,94.29,94.295,94.16,94.21,13918.0
2024-04-03 11:01:00,94.203,94.27,94.14,94.22,14913.0
2024-04-03 11:02:00,94.25,94.26,94.13,94.15,5753.0
2024-04-03 11:03:00,94.157,94.18,94.095,94.105,8417.0
2024-04-03 11:04:00,94.095,94.14,93.98,93.99,20433.0
2024-04-03 11:05:00,94.0,94.02,93.84,93.86,18495.0
2024-04-03 11:06:00,93.86,93.98,93.86,93.96,21383.0
2024-04-03 11:07:00,93.965,93.97,93.8,93.84,49539.0
2024-04-03 11:08:00,93.83,93.97,93.83,93.83,12107.0
2024-04-03 11:09:00,93.855,93.92,93.79,93.81,13360.0
2024-04-03 11:10:00,93.82,93.881,93.8,93.85,8772.0
2024-04-03 11:11:00,93.86,93.89,93.74,93.77,16629.0
2024-04-03 11:12:00,93.77,93.81,93.74,93.765,15534.0
2024-04-03 11:13:00,93.765,93.78,93.64,93.68,22154.0
2024-04-03 11:14:00,93.67,93.81,93.67,93.785,19021.0
2024-04-03 11:15:00,93.775,93.8,93.64,93.675,26622.0
2024-04-03 11:16:00,93.66,93.77,93.61,93.63,16513.0
2024-04-03 11:17:00,93.61,93.69,93.56,93.66,11756.0
2024-04-03 11:18:00,93.68,93.69,93.64,93.66,11642.0
2024-04-03 11:19:00,93.67,93.737,93.64,93.7,8274.0
2024-04-03 11:20:00,93.7,93.815,93.68,93.81,17159.0
2024-04-03 11:21:00,93.82,93.86,93.75,93.79,18164.0
2024-04-03 11:22:00,93.79,93.79,93.73,93.735,5383.0
2024-04-03 11:23:00,93.735,93.735,93.7,93.717,5643.0
2024-04-03 11:24:00,93.72,93.72,93.62,93.64,8828.0
2024-04-03 11:25:00,93.635,93.66,93.535,93.535,15408.0
2024-04-03 11:26:00,93.53,93.585,93.44,93.47,23164.0
2024-04-03 11:27:00,93.48,93.54,93.47,93.515,7707.0
2024-04-03 11:28:00,93.515,93.54,93.47,93.53,14290.0
2024-04-03 11:29:00,93.52,93.54,93.46,93.466,15494.0
2024-04-03 11:30:00,93.48,93.53,93.42,93.43,11099.0
2024-04-03 11:31:00,93.41,93.43,93.35,93.4,18879.0
2024-04-03 11:32:00,93.4,93.4,93.25,93.25,10745.0
2024-04-03 11:33:00,93.27,93.297,93.168,93.17,13196.0
2024-04-03 11:34:00,93.17,93.21,93.12,93.13,36117.0
2024-04-03 11:35:00,93.13,93.17,93.06,93.09,16279.0
2024-04-03 11:36:00,93.08,93.11,93.016,93.016,11006.0
2024-04-03 11:37:00,93.0,93.01,92.949,92.955,14546.0
2024-04-03 11:38:00,92.955,93.01,92.77,92.775,21695.0
2024-04-03 11:39:00,92.79,92.82,92.745,92.75,18618.0
2024-04-03 11:40:00,92.74,92.79,92.71,92.725,16886.0
2024-04-03 11:41:00,92.71,92.758,92.68,92.71,13563.0
2024-04-03 11:42:00,92.72,92.79,92.69,92.783,14293.0
2024-04-03 11:43:00,92.76,92.76,92.71,92.71,14537.0
2024-04-03 11:44:00,92.68,92.704,92.66,92.66,6291.0
2024-04-03 11:45:00,92.665,92.71,92.66,92.68,7157.0
2024-04-03 11:46:00,92.69,92.78,92.69,92.78,7488.0
2024-04-03 11:47:00,92.78,92.83,92.77,92.82,16340.0
2024-04-03 11:48:00,92.825,92.85,92.66,92.66,12363.0
2024-04-03 11:49:00,92.667,92.75,92.655,92.71,10847.0
2024-04-03 11:50:00,92.715,92.79,92.715,92.775,10001.0
2024-04-03 11:51:00,92.775,92.8,92.73,92.77,6254.0
2024-04-03 11:52:00,92.78,92.89,92.78,92.873,9893.0
2024-04-03 11:53:00,92.889,92.919,92.889,92.91,4579.0
2024-04-03 11:54:00,92.94,93.07,92.94,93.06,13062.0
2024-04-03 11:55:00,93.05,93.06,92.955,92.955,11261.0
2024-04-03 11:56:00,92.91,92.97,92.882,92.96,12989.0
2024-04-03 11:57:00,92.95,92.98,92.95,92.97,10888.0
2024-04-03 11:58:00,92.965,93.0,92.93,93.0,9318.0
2024-04-03 11:59:00,93.0,93.005,92.98,92.99,7660.0
2024-04-03 12:00:00,92.99,92.99,92.79,92.79,9684.0
2024-04-03 12:01:00,92.79,92.81,92.73,92.73,9365.0
2024-04-03 12:02:00,92.715,92.77,92.68,92.68,9968.0
2024-04-03 12:03:00,92.65,92.72,92.64,92.64,7491.0
2024-04-03 12:04:00,92.658,92.66,92.62,92.625,6541.0
2024-04-03 12:05:00,92.61,92.672,92.59,92.672,8062.0
2024-04-03 12:06:00,92.68,92.72,92.68,92.69,7192.0
2024-04-03 12:07:00,92.7,92.77,92.7,92.76,9117.0
2024-04-03 12:08:00,92.77,92.77,92.66,92.67,6983.0
2024-04-03 12:09:00,92.665,92.71,92.653,92.7,6032.0
2024-04-03 12:10:00,92.7,92.75,92.645,92.646,4335.0
2024-04-03 12:11:00,92.645,92.66,92.55,92.55,7885.0
2024-04-03 12:12:00,92.56,92.56,92.512,92.53,5052.0
2024-04-03 12:13:00,92.52,92.64,92.5,92.59,21554.0
2024-04-03 12:14:00,92.605,92.649,92.59,92.649,4878.0
2024-04-03 12:15:00,92.63,92.64,92.58,92.63,5848.0
2024-04-03 12:16:00,92.641,92.71,92.641,92.71,6394.0
2024-04-03 12:17:00,92.719,92.835,92.7,92.7,31322.0
2024-04-03 12:18:00,92.68,92.74,92.61,92.64,13530.0
2024-04-03 12:19:00,92.61,92.68,92.61,92.655,3212.0
2024-04-03 12:20:00,92.65,92.69,92.64,92.64,5514.0
2024-04-03 12:21:00,92.65,92.65,92.57,92.6,18076.0
2024-04-03 12:22:00,92.59,92.62,92.57,92.6,14173.0
2024-04-03 12:23:00,92.6,92.735,92.55,92.735,22034.0
2024-04-03 12:24:00,92.73,92.91,92.71,92.9,12912.0
2024-04-03 12:25:00,92.89,92.89,92.795,92.795,9114.0
2024-04-03 12:26:00,92.83,92.87,92.8,92.8,8427.0
2024-04-03 12:27:00,92.79,92.9,92.78,92.89,16397.0
2024-04-03 12:28:00,92.9,92.9,92.85,92.855,3874.0
2024-04-03 12:29:00,92.84,92.86,92.83,92.855,5925.0
2024-04-03 12:30:00,92.85,92.92,92.85,92.89,5501.0
2024-04-03 12:31:00,92.89,92.95,92.883,92.89,9180.0
2024-04-03 12:32:00,92.89,92.91,92.86,92.9,5191.0
2024-04-03 12:33:00,92.9,92.96,92.9,92.96,8567.0
2024-04-03 12:34:00,92.945,92.945,92.9,92.93,5915.0
2024-04-03 12:35:00,92.92,93.01,92.92,93.01,6919.0
2024-04-03 12:36:00,93.01,93.02,92.97,92.98,6959.0
2024-04-03 12:37:00,92.96,92.98,92.93,92.953,6645.0
2024-04-03 12:38:00,92.92,92.94,92.79,92.79,8974.0
2024-04-03 12:39:00,92.8,92.88,92.79,92.85,8630.0
2024-04-03 12:40:00,92.86,92.93,92.855,92.93,7072.0
2024-04-03 12:41:00,92.91,92.97,92.9,92.925,6604.0
2024-04-03 12:42:00,92.95,93.0,92.915,93.0,6185.0
2024-04-03 12:43:00,92.99,92.99,92.94,92.945,3720.0
2024-04-03 12:44:00,92.96,93.0,92.96,93.0,5545.0
2024-04-03 12:45:00,93.0,93.0,92.96,92.973,3754.0
2024-04-03 12:46:00,92.96,92.99,92.96,92.99,3490.0
2024-04-03 12:47:00,92.985,93.03,92.97,92.99,9275.0
2024-04-03 12:48:00,92.978,92.978,92.942,92.955,3247.0
2024-04-03 12:49:00,92.94,92.98,92.93,92.94,9951.0
2024-04-03 12:50:00,92.92,92.97,92.92,92.97,3920.0
2024-04-03 12:51:00,92.97,93.0,92.97,92.99,3004.0
2024-04-03 12:52:00,92.99,93.05,92.99,93.025,7619.0
2024-04-03 12:53:00,93.01,93.09,93.01,93.056,5474.0
2024-04-03 12:54:00,93.06,93.07,93.02,93.033,6697.0
2024-04-03 12:55:00,93.04,93.109,93.04,93.082,13979.0
2024-04-03 12:56:00,93.09,93.14,93.09,93.14,5873.0
2024-04-03 12:57:00,93.14,93.14,93.02,93.023,7098.0
2024-04-03 12:58:00,93.02,93.02,92.96,92.975,5315.0
2024-04-03 12:59:00,92.96,93.005,92.96,92.999,9006.0
2024-04-03 13:00:00,92.991,93.0,92.92,92.94,10164.0
2024-04-03 13:01:00,92.94,93.04,92.94,93.036,9667.0
2024-04-03 13:02:00,93.04,93.115,93.02,93.06,9543.0
2024-04-03 13:03:00,93.05,93.05,92.98,92.989,7723.0
2024-04-03 13:04:00,92.98,93.02,92.98,92.99,5346.0
2024-04-03 13:05:00,92.98,93.02,92.955,93.02,7489.0
2024-04-03 13:06:00,92.99,92.99,92.902,92.965,6350.0
2024-04-03 13:07:00,92.98,92.98,92.9,92.9,6049.0
2024-04-03 13:08:00,92.93,93.02,92.93,92.97,9318.0
2024-04-03 13:09:00,93.02,93.07,93.02,93.05,6640.0
2024-04-03 13:10:00,93.068,93.11,93.06,93.073,4395.0
2024-04-03 13:11:00,93.08,93.1,93.05,93.05,5139.0
2024-04-03 13:12:00,93.05,93.06,93.02,93.02,8628.0
2024-04-03 13:13:00,93.03,93.113,93.03,93.103,8115.0
2024-04-03 13:14:00,93.09,93.12,93.072,93.084,4107.0
2024-04-03 13:15:00,93.07,93.12,93.04,93.12,11323.0
2024-04-03 13:16:00,93.102,93.18,93.08,93.16,30865.0
2024-04-03 13:17:00,93.17,93.19,93.12,93.14,6707.0
2024-04-03 13:18:00,93.12,93.12,93.031,93.04,13823.0
2024-04-03 13:19:00,93.03,93.08,93.03,93.07,4819.0
2024-04-03 13:20:00,93.07,93.085,93.02,93.025,7582.0
2024-04-03 13:21:00,93.01,93.07,92.98,93.04,8900.0
2024-04-03 13:22:00,93.02,93.07,93.017,93.017,4544.0
2024-04-03 13:23:00,93.01,93.06,93.01,93.03,6014.0
2024-04-03 13:24:00,93.025,93.04,93.001,93.03,5764.0
2024-04-03 13:25:00,93.04,93.09,93.04,93.04,7091.0
2024-04-03 13:26:00,93.049,93.11,93.03,93.1,11691.0
2024-04-03 13:27:00,93.09,93.11,93.08,93.1,5395.0
2024-04-03 13:28:00,93.095,93.13,93.08,93.12,6093.0
2024-04-03 13:29:00,93.1,93.14,93.1,93.14,6337.0
2024-04-03 13:30:00,93.14,93.15,93.1,93.1,9878.0
2024-04-03 13:31:00,93.11,93.12,93.05,93.102,9856.0
2024-04-03 13:32:00,93.1,93.209,93.08,93.209,12655.0
2024-04-03 13:33:00,93.202,93.23,93.18,93.2,15485.0
2024-04-03 13:34:00,93.2,93.22,93.18,93.205,7691.0
2024-04-03 13:35:00,93.19,93.23,93.11,93.15,14864.0
2024-04-03 13:36:00,93.14,93.17,93.09,93.09,6560.0
2024-04-03 13:37:00,93.08,93.11,93.08,93.09,2650.0
2024-04-03 13:38:00,93.09,93.09,92.93,92.93,10537.0
2024-04-03 13:39:00,92.945,92.945,92.88,92.91,6937.0
2024-04-03 13:40:00,92.905,92.94,92.905,92.92,5307.0
2024-04-03 13:41:00,92.9,92.95,92.88,92.933,10007.0
2024-04-03 13:42:00,92.93,92.944,92.89,92.91,4125.0
2024-04-03 13:43:00,92.905,92.96,92.9,92.96,6133.0
2024-04-03 13:44:00,92.94,92.99,92.93,92.96,5091.0
2024-04-03 13:45:00,92.957,92.99,92.94,92.96,4869.0
2024-04-03 13:46:00,92.955,92.96,92.941,92.96,3453.0
2024-04-03 13:47:00,92.95,92.98,92.91,92.98,13915.0
2024-04-03 13:48:00,92.98,93.14,92.98,93.108,20836.0
2024-04-03 13:49:00,93.115,93.13,93.08,93.13,5006.0
2024-04-03 13:50:00,93.13,93.21,93.13,93.2,7666.0
2024-04-03 13:51:00,93.205,93.26,93.2,93.26,8739.0
2024-04-03 13:52:00,93.25,93.27,93.22,93.22,8572.0
2024-04-03 13:53:00,93.22,93.27,93.21,93.27,9222.0
2024-04-03 13:54:00,93.269,93.272,93.23,93.24,8159.0
2024-04-03 13:55:00,93.245,93.245,93.188,93.19,11602.0
2024-04-03 13:56:00,93.195,93.23,93.195,93.225,6387.0
2024-04-03 13:57:00,93.225,93.245,93.16,93.17,13683.0
2024-04-03 13:58:00,93.15,93.18,93.15,93.177,3362.0
2024-04-03 13:59:00,93.175,93.2,93.175,93.195,3257.0
2024-04-03 14:00:00,93.18,93.18,93.15,93.17,5791.0
2024-04-03 14:01:00,93.17,93.2,93.11,93.2,13621.0
2024-04-03 14:02:00,93.2,93.21,93.18,93.18,5047.0
2024-04-03 14:03:00,93.189,93.26,93.18,93.249,7236.0
2024-04-03 14:04:00,93.24,93.27,93.23,93.24,8553.0
2024-04-03 14:05:00,93.23,93.301,93.23,93.281,11401.0
2024-04-03 14:06:00,93.29,93.31,93.28,93.3,4185.0
2024-04-03 14:07:00,93.28,93.28,93.24,93.24,8357.0
2024-04-03 14:08:00,93.255,93.37,93.25,93.34,13847.0
2024-04-03 14:09:00,93.33,93.37,93.32,93.345,11558.0
2024-04-03 14:10:00,93.35,93.44,93.35,93.43,6524.0
2024-04-03 14:11:00,93.425,93.453,93.41,93.45,6353.0
2024-04-03 14:12:00,93.46,93.48,93.44,93.445,7135.0
2024-04-03 14:13:00,93.44,93.47,93.42,93.449,12086.0
2024-04-03 14:14:00,93.43,93.46,93.43,93.45,3330.0
2024-04-03 14:15:00,93.45,93.46,93.43,93.44,11064.0
2024-04-03 14:16:00,93.45,93.47,93.44,93.46,6342.0
2024-04-03 14:17:00,93.46,93.49,93.45,93.45,7886.0
2024-04-03 14:18:00,93.45,93.48,93.431,93.48,11065.0
2024-04-03 14:19:00,93.47,93.47,93.43,93.43,5551.0
2024-04-03 14:20:00,93.42,93.438,93.283,93.295,18428.0
2024-04-03 14:21:00,93.295,93.295,93.22,93.237,8201.0
2024-04-03 14:22:00,93.235,93.295,93.15,93.215,72396.0
2024-04-03 14:23:00,93.216,93.31,93.21,93.3,11774.0
2024-04-03 14:24:00,93.3,93.33,93.27,93.285,10022.0
2024-04-03 14:25:00,93.285,93.33,93.255,93.3,5802.0
2024-04-03 14:26:00,93.325,93.345,93.3,93.319,9045.0
2024-04-03 14:27:00,93.31,93.33,93.3,93.325,10586.0
2024-04-03 14:28:00,93.325,93.36,93.28,93.295,7449.0
2024-04-03 14:29:00,93.295,93.329,93.28,93.305,7429.0
2024-04-03 14:30:00,93.3,93.3,93.22,93.24,14293.0
2024-04-03 14:31:00,93.24,93.27,93.19,93.19,13335.0
2024-04-03 14:32:00,93.2,93.29,93.2,93.245,19476.0
2024-04-03 14:33:00,93.228,93.3,93.225,93.28,7091.0
2024-04-03 14:34:00,93.28,93.41,93.27,93.393,8885.0
2024-04-03 14:35:00,93.42,93.49,93.41,93.44,12420.0
2024-04-03 14:36:00,93.442,93.442,93.38,93.42,8624.0
2024-04-03 14:37:00,93.41,93.421,93.335,93.335,6247.0
2024-04-03 14:38:00,93.35,93.36,93.32,93.33,5370.0
2024-04-03 14:39:00,93.32,93.325,93.295,93.32,4942.0
2024-04-03 14:40:00,93.33,93.38,93.33,93.376,4217.0
2024-04-03 14:41:00,93.355,93.38,93.34,93.36,7942.0
2024-04-03 14:42:00,93.35,93.43,93.35,93.43,6142.0
2024-04-03 14:43:00,93.42,93.48,93.42,93.45,7082.0
2024-04-03 14:44:00,93.45,93.45,93.39,93.39,10091.0
2024-04-03 14:45:00,93.38,93.39,93.365,93.37,7912.0
2024-04-03 14:46:00,93.372,93.39,93.34,93.359,9344.0
2024-04-03 14:47:00,93.35,93.44,93.35,93.435,8651.0
2024-04-03 14:48:00,93.412,93.46,93.41,93.41,6877.0
2024-04-03 14:49:00,93.4,93.41,93.39,93.41,5207.0
2024-04-03 14:50:00,93.414,93.55,93.414,93.493,10346.0
2024-04-03 14:51:00,93.49,93.49,93.425,93.425,4441.0
2024-04-03 14:52:00,93.425,93.44,93.39,93.41,7224.0
2024-04-03 14:53:00,93.405,93.43,93.33,93.36,12040.0
2024-04-03 14:54:00,93.35,93.38,93.34,93.355,6271.0
2024-04-03 14:55:00,93.34,93.36,93.325,93.355,4627.0
2024-04-03 14:56:00,93.35,93.39,93.35,93.36,9151.0
2024-04-03 14:57:00,93.369,93.45,93.36,93.45,13385.0
2024-04-03 14:58:00,93.44,93.45,93.4,93.4,6476.0
2024-04-03 14:59:00,93.401,93.468,93.4,93.44,6308.0
2024-04-03 15:00:00,93.49,93.493,93.46,93.47,10546.0
2024-04-03 15:01:00,93.47,93.51,93.46,93.5,7412.0
2024-04-03 15:02:00,93.49,93.55,93.47,93.55,7132.0
2024-04-03 15:03:00,93.55,93.55,93.5,93.5,6444.0
2024-04-03 15:04:00,93.5,93.55,93.5,93.55,9980.0
2024-04-03 15:05:00,93.54,93.56,93.51,93.51,6166.0
2024-04-03 15:06:00,93.52,93.53,93.51,93.52,4159.0
2024-04-03 15:07:00,93.508,93.53,93.49,93.53,6000.0
2024-04-03 15:08:00,93.5,93.5,93.453,93.49,9624.0
2024-04-03 15:09:00,93.49,93.5,93.48,93.5,3994.0
2024-04-03 15:10:00,93.5,93.52,93.49,93.5,10557.0
2024-04-03 15:11:00,93.49,93.5,93.445,93.445,10186.0
2024-04-03 15:12:00,93.42,93.44,93.38,93.395,9147.0
2024-04-03 15:13:00,93.385,93.39,93.33,93.365,9969.0
2024-04-03 15:14:00,93.36,93.36,93.286,93.32,10796.0
2024-04-03 15:15:00,93.31,93.31,93.216,93.27,15381.0
2024-04-03 15:16:00,93.28,93.33,93.25,93.25,11038.0
2024-04-03 15:17:00,93.25,93.3,93.238,93.267,16927.0
2024-04-03 15:18:00,93.275,93.32,93.26,93.3,12471.0
2024-04-03 15:19:00,93.3,93.33,93.3,93.32,16304.0
2024-04-03 15:20:00,93.305,93.36,93.302,93.325,20298.0
2024-04-03 15:21:00,93.325,93.36,93.32,93.355,9355.0
2024-04-03 15:22:00,93.34,93.36,93.28,93.335,19434.0
2024-04-03 15:23:00,93.335,93.34,93.31,93.335,11503.0
2024-04-03 15:24:00,93.325,93.33,93.28,93.295,19534.0
2024-04-03 15:25:00,93.28,93.35,93.28,93.35,4975.0
2024-04-03 15:26:00,93.36,93.36,93.31,93.33,6474.0
2024-04-03 15:27:00,93.31,93.352,93.31,93.35,9439.0
2024-04-03 15:28:00,93.35,93.359,93.23,93.25,10247.0
2024-04-03 15:29:00,93.24,93.28,93.17,93.17,17319.0
2024-04-03 15:30:00,93.16,93.23,93.128,93.19,13438.0
2024-04-03 15:31:00,93.18,93.18,93.15,93.154,6709.0
2024-04-03 15:32:00,93.15,93.171,93.145,93.17,12079.0
2024-04-03 15:33:00,93.165,93.2,93.165,93.168,8916.0
2024-04-03 15:34:00,93.17,93.193,93.14,93.15,13670.0
2024-04-03 15:35:00,93.16,93.23,93.16,93.2,14849.0
2024-04-03 15:36:00,93.21,93.22,93.16,93.204,12969.0
2024-04-03 15:37:00,93.2,93.26,93.2,93.24,19779.0
2024-04-03 15:38:00,93.24,93.27,93.215,93.23,10774.0
2024-04-03 15:39:00,93.23,93.24,93.19,93.2,18067.0
2024-04-03 15:40:00,93.21,93.29,93.21,93.21,21643.0
2024-04-03 15:41:00,93.21,93.24,93.19,93.24,22628.0
2024-04-03 15:42:00,93.24,93.26,93.215,93.26,19001.0
2024-04-03 15:43:00,93.27,93.295,93.245,93.29,19574.0
2024-04-03 15:44:00,93.3,93.37,93.26,93.351,38851.0
2024-04-03 15:45:00,93.36,93.36,93.14,93.16,40671.0
2024-04-03 15:46:00,93.16,93.19,93.12,93.19,19109.0
2024-04-03 15:47:00,93.17,93.19,93.14,93.15,19229.0
2024-04-03 15:48:00,93.14,93.3,93.13,93.22,29861.0
2024-04-03 15:49:00,93.22,93.29,93.22,93.29,21130.0
2024-04-03 15:50:00,93.28,93.28,93.18,93.19,29120.0
2024-04-03 15:51:00,93.19,93.21,93.07,93.09,36427.0
2024-04-03 15:52:00,93.083,93.13,93.06,93.085,29823.0
2024-04-03 15:53:00,93.1,93.19,93.08,93.16,31589.0
2024-04-03 15:54:00,93.17,93.175,93.08,93.09,38382.0
2024-04-03 15:55:00,93.105,93.27,93.1,93.27,42217.0
2024-04-03 15:56:00,93.25,93.33,93.195,93.21,59838.0
2024-04-03 15:57:00,93.22,93.27,93.21,93.22,47425.0
2024-04-03 15:58:00,93.21,93.3,93.2,93.26,62153.0
2024-04-03 15:59:00,93.26,93.275,93.19,93.19,154197.0
2024-04-03 16:00:00,93.2,95.0,93.19,95.0,170.0
2024-04-03 16:02:00,93.19,93.22,93.19,93.19,1283108.0
2024-04-03 16:03:00,93.19,93.19,93.19,93.19,83101.0
2024-04-03 16:04:00,93.88,93.88,93.029,93.057,31.0
2024-04-03 16:05:00,93.88,93.88,93.19,93.88,8.0
2024-04-03 16:06:00,93.19,93.19,92.5,92.5,3694.0
2024-04-03 16:08:00,93.19,93.19,93.19,93.19,5707.0
2024-04-03 16:09:00,93.88,93.88,93.88,93.88,1.0
2024-04-03 16:10:00,93.19,93.19,93.19,93.19,607888.0
2024-04-03 16:14:00,93.19,93.19,93.0,93.0,18.0
2024-04-03 16:15:00,93.19,93.19,93.01,93.01,25.0
2024-04-03 16:16:00,93.21,93.21,93.21,93.21,2.0
2024-04-03 16:17:00,93.88,93.88,93.88,93.88,1.0
2024-04-03 16:20:00,93.19,93.2,93.19,93.2,3080.0
2024-04-03 16:22:00,92.5,92.5,92.5,92.5,3.0
2024-04-03 16:26:00,93.88,93.88,93.88,93.88,2.0
2024-04-03 16:31:00,93.5,93.5,93.5,93.5,20.0
2024-04-03 16:32:00,93.37,93.37,93.37,93.37,10.0
2024-04-03 16:36:00,93.027,93.027,93.027,93.027,35.0
2024-04-03 16:37:00,93.19,93.19,93.19,93.19,440.0
2024-04-03 16:39:00,93.19,93.19,93.19,93.19,11.0
2024-04-03 16:40:00,92.55,93.19,92.55,92.955,323.0
2024-04-03 16:42:00,93.35,93.35,93.35,93.35,1.0
2024-04-03 16:44:00,93.19,93.19,92.92,92.93,207.0
2024-04-03 16:46:00,93.032,93.032,93.032,93.032,15.0
2024-04-03 16:47:00,93.36,93.36,93.36,93.36,1.0
2024-04-03 16:48:00,93.35,93.35,93.35,93.35,9.0
2024-04-03 16:51:00,93.19,93.19,93.19,93.19,18974.0
2024-04-03 16:52:00,93.36,93.36,93.36,93.36,10.0
2024-04-03 16:55:00,93.19,93.19,93.19,93.19,2.0
2024-04-03 16:56:00,93.18,93.19,93.18,93.19,17.0
2024-04-03 16:57:00,93.19,93.19,93.18,93.18,62.0
2024-04-03 17:01:00,93.02,93.71,92.5,92.5,7.0
2024-04-03 17:02:00,93.19,93.19,93.19,93.19,15.0
2024-04-03 17:03:00,93.19,93.19,93.19,93.19,4.0
2024-04-03 17:04:00,93.01,93.01,93.01,93.01,48.0
2024-04-03 17:08:00,92.93,93.57,92.93,93.19,107.0
2024-04-03 17:09:00,93.19,93.19,93.19,93.19,28.0
2024-04-03 17:11:00,93.2,93.2,93.2,93.2,1.0
2024-04-03 17:18:00,93.88,93.88,93.5,93.5,2.0
2024-04-03 17:19:00,93.5,93.5,93.5,93.5,1.0
2024-04-03 17:20:00,93.5,93.5,93.5,93.5,4.0
2024-04-03 17:30:00,93.57,93.57,93.57,93.57,2.0
2024-04-03 17:33:00,93.57,93.57,93.57,93.57,5.0
2024-04-03 17:34:00,93.5,93.57,93.5,93.57,3.0
2024-04-03 17:35:00,93.5,93.5,93.5,93.5,2.0
2024-04-03 17:36:00,93.5,93.5,93.5,93.5,2.0
2024-04-03 17:42:00,93.4,93.5,93.4,93.5,2.0
2024-04-03 17:45:00,93.5,93.5,93.5,93.5,23.0
2024-04-03 17:46:00,93.5,93.5,93.5,93.5,5.0
2024-04-03 17:49:00,93.49,93.49,93.49,93.49,10.0
2024-04-03 17:50:00,93.49,93.49,93.49,93.49,1.0
2024-04-03 17:52:00,93.25,93.25,93.19,93.19,140.0
2024-04-03 17:53:00,93.26,93.26,93.25,93.25,9.0
2024-04-03 17:56:00,93.39,93.39,93.39,93.39,100.0
2024-04-03 18:00:00,93.25,93.25,93.25,93.25,1.0
2024-04-03 18:04:00,93.38,93.38,93.38,93.38,1.0
2024-04-03 18:09:00,93.38,93.38,93.38,93.38,5.0
2024-04-03 18:14:00,93.26,93.39,93.25,93.39,85.0
2024-04-03 18:15:00,93.25,93.25,93.25,93.25,10.0
2024-04-03 18:18:00,93.19,93.19,93.19,93.19,45.0
2024-04-03 18:22:00,93.11,93.11,93.11,93.11,15.0
2024-04-03 18:30:00,93.19,93.25,93.19,93.2,605674.0
2024-04-03 18:31:00,93.19,93.19,93.19,93.19,3.0
2024-04-03 18:37:00,93.24,93.24,93.24,93.24,5.0
