date,Open,High,Low,Close,Volume
2024-04-03 15:08:00,87.424,87.429,87.419,87.429,4850.0
2024-04-03 15:09:00,87.424,87.434,87.414,87.429,3813.0
2024-04-03 15:10:00,87.424,87.449,87.424,87.429,5021.0
2024-04-03 15:11:00,87.434,87.489,87.434,87.449,5330.0
2024-04-03 15:12:00,87.439,87.439,87.399,87.399,3700.0
2024-04-03 15:13:00,87.394,87.404,87.375,87.404,6247.0
2024-04-03 15:14:00,87.414,87.414,87.34,87.365,16401.0
2024-04-03 15:15:00,87.365,87.365,87.295,87.365,13123.0
2024-04-03 15:16:00,87.37,87.385,87.355,87.36,9044.0
2024-04-03 15:17:00,87.356,87.36,87.325,87.335,4400.0
2024-04-03 15:18:00,87.315,87.315,87.295,87.3,5114.0
2024-04-03 15:19:00,87.3,87.34,87.3,87.34,7206.0
2024-04-03 15:20:00,87.335,87.382,87.335,87.38,4980.0
2024-04-03 15:21:00,87.375,87.39,87.365,87.386,5383.0
2024-04-03 15:22:00,87.39,87.434,87.389,87.434,4457.0
2024-04-03 15:23:00,87.434,87.444,87.419,87.424,7501.0
2024-04-03 15:24:00,87.429,87.461,87.414,87.444,11664.0
2024-04-03 15:25:00,87.454,87.454,87.424,87.429,3905.0
2024-04-03 15:26:00,87.414,87.439,87.414,87.414,4622.0
2024-04-03 15:27:00,87.424,87.424,87.38,87.399,7386.0
2024-04-03 15:28:00,87.404,87.459,87.404,87.459,8189.0
2024-04-03 15:29:00,87.464,87.484,87.464,87.479,5332.0
2024-04-03 15:30:00,87.484,87.519,87.474,87.519,8981.0
2024-04-03 15:31:00,87.519,87.519,87.474,87.509,8621.0
2024-04-03 15:32:00,87.514,87.544,87.514,87.529,7195.0
2024-04-03 15:33:00,87.524,87.529,87.509,87.509,12002.0
2024-04-03 15:34:00,87.509,87.554,87.494,87.554,10500.0
2024-04-03 15:35:00,87.549,87.593,87.549,87.588,6295.0
2024-04-03 15:36:00,87.588,87.608,87.573,87.608,6932.0
2024-04-03 15:37:00,87.608,87.623,87.593,87.598,8951.0
2024-04-03 15:38:00,87.613,87.613,87.582,87.583,6492.0
2024-04-03 15:39:00,87.573,87.618,87.564,87.608,8595.0
2024-04-03 15:40:00,87.608,87.613,87.583,87.588,8744.0
2024-04-03 15:41:00,87.588,87.588,87.559,87.568,7223.0
2024-04-03 15:42:00,87.564,87.568,87.534,87.564,12788.0
2024-04-03 15:43:00,87.564,87.564,87.544,87.559,7044.0
2024-04-03 15:44:00,87.554,87.573,87.534,87.573,7653.0
2024-04-03 15:45:00,87.564,87.578,87.529,87.534,13733.0
2024-04-03 15:46:00,87.544,87.554,87.529,87.554,9473.0
2024-04-03 15:47:00,87.554,87.618,87.554,87.608,16901.0
2024-04-03 15:48:00,87.613,87.648,87.603,87.628,15010.0
2024-04-03 15:49:00,87.628,87.708,87.623,87.683,25333.0
2024-04-03 15:50:00,87.673,87.698,87.634,87.673,26387.0
2024-04-03 15:51:00,87.668,87.673,87.623,87.628,15860.0
2024-04-03 15:52:00,87.623,87.628,87.568,87.598,23185.0
2024-04-03 15:53:00,87.603,87.618,87.583,87.588,23235.0
2024-04-03 15:54:00,87.593,87.593,87.544,87.559,26309.0
2024-04-03 15:55:00,87.559,87.573,87.519,87.573,44917.0
2024-04-03 15:56:00,87.573,87.603,87.554,87.573,42363.0
2024-04-03 15:57:00,87.583,87.653,87.583,87.652,52136.0
2024-04-03 15:58:00,87.648,87.683,87.578,87.588,73787.0
2024-04-03 15:59:00,87.583,87.633,87.524,87.564,156589.0
2024-04-03 16:00:00,87.564,87.593,87.554,87.593,3263382.0
2024-04-03 16:01:00,87.593,87.593,87.593,87.593,14383.0
2024-04-03 16:02:00,87.742,87.742,87.593,87.593,71367.0
2024-04-03 16:10:00,87.593,87.593,87.593,87.593,1617465.0
2024-04-03 16:12:00,87.792,87.792,87.742,87.742,10.0
2024-04-03 16:15:00,87.593,87.593,87.593,87.593,1.0
2024-04-03 16:20:00,87.593,87.593,87.593,87.593,4083.0
2024-04-03 16:24:00,88.09,88.09,88.09,88.09,3.0
2024-04-03 16:26:00,87.653,87.653,87.593,87.593,5.0
2024-04-03 16:49:00,87.593,87.593,87.564,87.564,21394.0
2024-04-03 17:01:00,86.5,86.5,86.5,86.5,1.0
2024-04-03 18:30:00,87.593,87.593,87.593,87.593,1593523.0
2024-04-03 18:38:00,87.882,87.882,87.882,87.882,1.0
2024-04-03 19:00:00,87.593,87.593,87.593,87.593,1593523.0
2024-04-04 06:56:00,87.464,87.593,87.464,87.593,19.0
2024-04-04 07:58:00,87.603,87.603,87.603,87.603,20.0
2024-04-04 08:00:00,87.603,87.603,87.603,87.603,75.0
2024-04-04 08:01:00,87.593,87.593,87.593,87.593,8.0
2024-04-04 08:02:00,87.593,87.593,87.464,87.464,4.0
2024-04-04 08:03:00,87.772,87.772,87.752,87.752,166.0
2024-04-04 08:55:00,87.832,87.832,87.643,87.643,5.0
2024-04-04 09:04:00,87.941,87.941,87.941,87.941,1.0
2024-04-04 09:19:00,87.782,87.782,87.782,87.782,38.0
2024-04-04 09:28:00,87.842,87.931,87.842,87.931,100.0
2024-04-04 09:30:00,88.011,88.071,87.941,87.966,42323.0
2024-04-04 09:31:00,87.966,87.971,87.683,87.852,4073.0
2024-04-04 09:32:00,87.916,87.921,87.892,87.911,1840.0
2024-04-04 09:33:00,87.891,87.891,87.891,87.891,1028.0
2024-04-04 09:34:00,87.882,87.951,87.872,87.872,2618.0
2024-04-04 09:35:00,87.872,87.961,87.867,87.961,5675.0
2024-04-04 09:36:00,87.921,87.991,87.921,87.961,3240.0
2024-04-04 09:37:00,87.981,87.981,87.882,87.902,5113.0
2024-04-04 09:38:00,87.882,87.911,87.777,87.782,6022.0
2024-04-04 09:39:00,87.777,87.847,87.767,87.847,6301.0
2024-04-04 09:40:00,87.857,87.857,87.792,87.792,4500.0
2024-04-04 09:41:00,87.812,87.902,87.812,87.902,2504.0
2024-04-04 09:42:00,87.872,87.882,87.847,87.862,2806.0
2024-04-04 09:43:00,87.862,87.951,87.862,87.951,3795.0
2024-04-04 09:44:00,87.961,87.991,87.931,87.971,3515.0
2024-04-04 09:45:00,87.961,87.991,87.902,87.991,8122.0
2024-04-04 09:46:00,88.021,88.041,88.011,88.021,2191.0
2024-04-04 09:47:00,88.021,88.1,88.011,88.1,3719.0
2024-04-04 09:48:00,88.076,88.076,87.981,87.981,3755.0
2024-04-04 09:49:00,87.966,87.971,87.931,87.931,2781.0
2024-04-04 09:50:00,87.941,87.991,87.931,87.931,9666.0
2024-04-04 09:51:00,87.926,87.942,87.902,87.902,4278.0
2024-04-04 09:52:00,87.872,87.981,87.872,87.956,4926.0
2024-04-04 09:53:00,87.971,87.991,87.921,87.951,7237.0
2024-04-04 09:54:00,87.951,87.991,87.921,87.976,7390.0
2024-04-04 09:55:00,87.976,87.991,87.951,87.991,2306.0
2024-04-04 09:56:00,87.981,88.021,87.976,87.976,2367.0
2024-04-04 09:57:00,87.981,87.986,87.961,87.961,4626.0
2024-04-04 09:58:00,87.951,88.001,87.951,88.001,2352.0
2024-04-04 09:59:00,88.011,88.031,88.011,88.021,2483.0
2024-04-04 10:00:00,88.016,88.031,88.016,88.031,6913.0
2024-04-04 10:01:00,88.041,88.095,88.041,88.071,8785.0
2024-04-04 10:02:00,88.071,88.12,88.071,88.11,5987.0
2024-04-04 10:03:00,88.09,88.11,88.026,88.026,3784.0
2024-04-04 10:04:00,88.021,88.051,88.001,88.036,3350.0
2024-04-04 10:05:00,87.986,87.992,87.946,87.946,2954.0
2024-04-04 10:06:00,87.941,87.941,87.872,87.872,4362.0
2024-04-04 10:07:00,87.882,87.911,87.882,87.892,2536.0
2024-04-04 10:08:00,87.882,87.892,87.822,87.842,2448.0
2024-04-04 10:09:00,87.842,87.882,87.842,87.872,8403.0
2024-04-04 10:10:00,87.857,87.882,87.822,87.882,3678.0
2024-04-04 10:11:00,87.872,87.872,87.842,87.872,4547.0
2024-04-04 10:12:00,87.847,87.902,87.842,87.882,2675.0
2024-04-04 10:13:00,87.892,87.892,87.872,87.882,1694.0
2024-04-04 10:14:00,87.892,87.892,87.872,87.872,3919.0
2024-04-04 10:15:00,87.872,87.902,87.862,87.877,5616.0
2024-04-04 10:16:00,87.862,87.911,87.862,87.887,2210.0
2024-04-04 10:17:00,87.89,87.892,87.837,87.837,3563.0
2024-04-04 10:18:00,87.842,87.887,87.837,87.872,5464.0
2024-04-04 10:19:00,87.862,87.862,87.832,87.842,3186.0
2024-04-04 10:20:00,87.817,87.847,87.817,87.837,3734.0
2024-04-04 10:21:00,87.842,87.857,87.802,87.857,5559.0
2024-04-04 10:22:00,87.847,87.892,87.847,87.892,1919.0
2024-04-04 10:23:00,87.902,87.921,87.902,87.907,4595.0
2024-04-04 10:24:00,87.892,87.892,87.817,87.817,3284.0
2024-04-04 10:25:00,87.812,87.872,87.812,87.869,3038.0
2024-04-04 10:26:00,87.872,87.872,87.847,87.857,1904.0
2024-04-04 10:27:00,87.857,87.862,87.842,87.842,1841.0
2024-04-04 10:28:00,87.832,87.847,87.822,87.822,2796.0
2024-04-04 10:29:00,87.822,87.852,87.822,87.842,1754.0
2024-04-04 10:30:00,87.832,87.837,87.792,87.792,3521.0
2024-04-04 10:31:00,87.792,87.822,87.792,87.812,2070.0
2024-04-04 10:32:00,87.812,87.815,87.792,87.797,2429.0
2024-04-04 10:33:00,87.797,87.822,87.792,87.822,3275.0
2024-04-04 10:34:00,87.812,87.822,87.782,87.782,4574.0
2024-04-04 10:35:00,87.782,87.782,87.772,87.772,1245.0
2024-04-04 10:36:00,87.767,87.772,87.737,87.737,4145.0
2024-04-04 10:37:00,87.737,87.742,87.723,87.723,3840.0
2024-04-04 10:38:00,87.718,87.723,87.698,87.698,2255.0
2024-04-04 10:39:00,87.703,87.737,87.688,87.737,6564.0
2024-04-04 10:40:00,87.737,87.757,87.737,87.757,2784.0
2024-04-04 10:41:00,87.757,87.777,87.737,87.737,3880.0
2024-04-04 10:42:00,87.747,87.767,87.747,87.762,1786.0
2024-04-04 10:43:00,87.762,87.791,87.757,87.787,7916.0
2024-04-04 10:44:00,87.787,87.792,87.782,87.787,3394.0
2024-04-04 10:45:00,87.787,87.787,87.772,87.777,2435.0
2024-04-04 10:46:00,87.772,87.797,87.772,87.797,3446.0
2024-04-04 10:47:00,87.797,87.842,87.797,87.837,4786.0
2024-04-04 10:48:00,87.842,87.887,87.842,87.887,3710.0
2024-04-04 10:49:00,87.882,87.882,87.862,87.877,5172.0
2024-04-04 10:50:00,87.872,87.887,87.872,87.887,2883.0
2024-04-04 10:51:00,87.882,87.882,87.842,87.847,4710.0
2024-04-04 10:52:00,87.837,87.882,87.837,87.877,4300.0
2024-04-04 10:53:00,87.877,87.877,87.832,87.832,6429.0
2024-04-04 10:54:00,87.842,87.892,87.842,87.882,4142.0
2024-04-04 10:55:00,87.872,87.897,87.867,87.882,3661.0
2024-04-04 10:56:00,87.872,87.892,87.872,87.877,3828.0
2024-04-04 10:57:00,87.877,87.897,87.877,87.897,2405.0
2024-04-04 10:58:00,87.897,87.907,87.882,87.882,3848.0
2024-04-04 10:59:00,87.867,87.902,87.862,87.862,5139.0
2024-04-04 11:00:00,87.862,87.872,87.842,87.842,3156.0
2024-04-04 11:01:00,87.852,87.864,87.837,87.837,1757.0
2024-04-04 11:02:00,87.862,87.872,87.852,87.852,2008.0
2024-04-04 11:03:00,87.832,87.842,87.822,87.822,3676.0
2024-04-04 11:04:00,87.812,87.822,87.812,87.817,2444.0
2024-04-04 11:05:00,87.812,87.822,87.807,87.822,3710.0
2024-04-04 11:06:00,87.822,87.852,87.822,87.822,3252.0
2024-04-04 11:07:00,87.832,87.832,87.812,87.812,3786.0
2024-04-04 11:08:00,87.822,87.837,87.822,87.827,2941.0
2024-04-04 11:09:00,87.822,87.862,87.817,87.862,2010.0
2024-04-04 11:10:00,87.872,87.902,87.872,87.892,4762.0
2024-04-04 11:11:00,87.892,87.892,87.872,87.872,1640.0
2024-04-04 11:12:00,87.882,87.882,87.842,87.842,4818.0
2024-04-04 11:13:00,87.837,87.837,87.822,87.832,3982.0
2024-04-04 11:14:00,87.827,87.832,87.807,87.827,2991.0
2024-04-04 11:15:00,87.832,87.842,87.802,87.802,4393.0
2024-04-04 11:16:00,87.772,87.792,87.772,87.772,2177.0
2024-04-04 11:17:00,87.782,87.782,87.762,87.762,1155.0
2024-04-04 11:18:00,87.752,87.762,87.747,87.752,1641.0
2024-04-04 11:19:00,87.757,87.777,87.757,87.767,2979.0
2024-04-04 11:20:00,87.767,87.767,87.733,87.742,2518.0
2024-04-04 11:21:00,87.747,87.762,87.747,87.752,3347.0
2024-04-04 11:22:00,87.752,87.752,87.728,87.728,2471.0
2024-04-04 11:23:00,87.742,87.782,87.742,87.782,1825.0
2024-04-04 11:24:00,87.792,87.807,87.792,87.807,2121.0
2024-04-04 11:25:00,87.822,87.827,87.812,87.827,2199.0
2024-04-04 11:26:00,87.817,87.817,87.777,87.777,1613.0
2024-04-04 11:27:00,87.782,87.797,87.782,87.782,2558.0
2024-04-04 11:28:00,87.792,87.797,87.767,87.767,6032.0
2024-04-04 11:29:00,87.767,87.772,87.723,87.723,6133.0
2024-04-04 11:30:00,87.728,87.733,87.683,87.683,5381.0
2024-04-04 11:31:00,87.673,87.678,87.653,87.653,2401.0
2024-04-04 11:32:00,87.648,87.663,87.643,87.658,7738.0
2024-04-04 11:33:00,87.663,87.733,87.658,87.723,16345.0
2024-04-04 11:34:00,87.713,87.713,87.678,87.698,3673.0
2024-04-04 11:35:00,87.693,87.693,87.643,87.643,2933.0
2024-04-04 11:36:00,87.638,87.638,87.638,87.638,1130.0
2024-04-04 11:37:00,87.633,87.638,87.618,87.618,4089.0
2024-04-04 11:38:00,87.613,87.638,87.603,87.638,4201.0
2024-04-04 11:39:00,87.643,87.653,87.618,87.618,2722.0
2024-04-04 11:40:00,87.623,87.623,87.613,87.613,738.0
2024-04-04 11:41:00,87.623,87.648,87.608,87.608,7204.0
2024-04-04 11:42:00,87.633,87.643,87.623,87.623,3883.0
2024-04-04 11:43:00,87.623,87.628,87.623,87.628,1257.0
2024-04-04 11:44:00,87.628,87.628,87.603,87.603,5643.0
2024-04-04 11:45:00,87.613,87.618,87.613,87.613,1937.0
2024-04-04 11:46:00,87.615,87.615,87.593,87.593,1972.0
2024-04-04 11:47:00,87.593,87.603,87.593,87.603,3999.0
2024-04-04 11:48:00,87.608,87.653,87.608,87.653,5483.0
2024-04-04 11:49:00,87.643,87.643,87.613,87.623,3698.0
2024-04-04 11:50:00,87.613,87.613,87.593,87.593,3516.0
2024-04-04 11:51:00,87.583,87.598,87.583,87.598,2299.0
2024-04-04 11:52:00,87.603,87.608,87.593,87.593,1978.0
2024-04-04 11:53:00,87.588,87.608,87.588,87.603,2053.0
2024-04-04 11:54:00,87.598,87.603,87.598,87.603,1609.0
2024-04-04 11:55:00,87.593,87.593,87.568,87.583,3841.0
2024-04-04 11:56:00,87.578,87.583,87.573,87.583,6240.0
2024-04-04 11:57:00,87.593,87.593,87.568,87.573,4056.0
2024-04-04 11:58:00,87.573,87.583,87.568,87.573,4525.0
2024-04-04 11:59:00,87.573,87.573,87.544,87.559,5693.0
2024-04-04 12:00:00,87.554,87.554,87.514,87.524,8178.0
2024-04-04 12:01:00,87.524,87.539,87.524,87.539,1096.0
2024-04-04 12:02:00,87.539,87.539,87.524,87.534,1885.0
2024-04-04 12:03:00,87.529,87.554,87.529,87.539,4082.0
2024-04-04 12:04:00,87.534,87.549,87.529,87.544,2301.0
2024-04-04 12:05:00,87.549,87.593,87.549,87.578,6913.0
2024-04-04 12:06:00,87.578,87.578,87.559,87.559,2273.0
2024-04-04 12:07:00,87.554,87.554,87.534,87.534,2824.0
2024-04-04 12:08:00,87.524,87.539,87.514,87.524,3428.0
2024-04-04 12:09:00,87.524,87.578,87.524,87.564,8016.0
2024-04-04 12:10:00,87.568,87.593,87.568,87.578,4913.0
2024-04-04 12:11:00,87.573,87.573,87.564,87.573,1750.0
2024-04-04 12:12:00,87.573,87.573,87.554,87.554,4241.0
2024-04-04 12:13:00,87.554,87.554,87.544,87.549,3573.0
2024-04-04 12:14:00,87.554,87.573,87.549,87.568,4638.0
2024-04-04 12:15:00,87.573,87.578,87.564,87.568,2051.0
2024-04-04 12:16:00,87.573,87.573,87.564,87.564,2075.0
2024-04-04 12:17:00,87.568,87.568,87.557,87.559,2706.0
2024-04-04 12:18:00,87.564,87.608,87.559,87.608,1892.0
2024-04-04 12:19:00,87.603,87.613,87.603,87.603,8686.0
2024-04-04 12:20:00,87.608,87.608,87.608,87.608,423.0
2024-04-04 12:21:00,87.608,87.628,87.603,87.613,3262.0
2024-04-04 12:22:00,87.608,87.608,87.598,87.598,1571.0
2024-04-04 12:23:00,87.593,87.593,87.578,87.578,3883.0
2024-04-04 12:24:00,87.578,87.578,87.554,87.564,2912.0
2024-04-04 12:25:00,87.564,87.564,87.539,87.544,2829.0
2024-04-04 12:26:00,87.544,87.544,87.539,87.539,1057.0
2024-04-04 12:27:00,87.539,87.554,87.519,87.519,4721.0
2024-04-04 12:28:00,87.529,87.529,87.499,87.499,5886.0
2024-04-04 12:29:00,87.504,87.534,87.499,87.519,3344.0
2024-04-04 12:30:00,87.519,87.519,87.459,87.459,3573.0
2024-04-04 12:31:00,87.474,87.474,87.444,87.454,6571.0
2024-04-04 12:32:00,87.474,87.499,87.474,87.494,2397.0
2024-04-04 12:33:00,87.494,87.499,87.494,87.494,1087.0
2024-04-04 12:34:00,87.499,87.499,87.444,87.444,4608.0
2024-04-04 12:35:00,87.444,87.454,87.439,87.444,1992.0
2024-04-04 12:36:00,87.444,87.449,87.424,87.429,12569.0
2024-04-04 12:37:00,87.424,87.434,87.424,87.424,2692.0
2024-04-04 12:38:00,87.424,87.434,87.419,87.434,7640.0
2024-04-04 12:39:00,87.429,87.454,87.419,87.444,4495.0
2024-04-04 12:40:00,87.434,87.459,87.434,87.454,2495.0
2024-04-04 12:41:00,87.454,87.46,87.434,87.434,4398.0
2024-04-04 12:42:00,87.444,87.449,87.444,87.449,642.0
2024-04-04 12:43:00,87.449,87.449,87.444,87.444,747.0
2024-04-04 12:44:00,87.449,87.449,87.439,87.439,919.0
2024-04-04 12:45:00,87.434,87.479,87.434,87.474,2604.0
2024-04-04 12:46:00,87.469,87.519,87.469,87.509,4993.0
2024-04-04 12:47:00,87.514,87.539,87.514,87.535,3480.0
2024-04-04 12:48:00,87.534,87.534,87.529,87.529,1139.0
2024-04-04 12:49:00,87.539,87.539,87.539,87.539,1681.0
2024-04-04 12:50:00,87.534,87.534,87.504,87.509,3041.0
2024-04-04 12:51:00,87.509,87.509,87.494,87.499,1066.0
2024-04-04 12:52:00,87.499,87.499,87.489,87.494,1268.0
2024-04-04 12:53:00,87.494,87.494,87.479,87.479,2178.0
2024-04-04 12:54:00,87.484,87.484,87.474,87.474,3667.0
2024-04-04 12:55:00,87.464,87.464,87.464,87.464,1194.0
2024-04-04 12:56:00,87.469,87.494,87.469,87.494,2074.0
2024-04-04 12:57:00,87.489,87.489,87.444,87.444,2504.0
2024-04-04 12:58:00,87.449,87.464,87.449,87.464,1765.0
2024-04-04 12:59:00,87.454,87.459,87.454,87.459,499.0
2024-04-04 13:00:00,87.454,87.454,87.419,87.434,5083.0
2024-04-04 13:01:00,87.429,87.439,87.424,87.439,4707.0
2024-04-04 13:02:00,87.444,87.454,87.444,87.449,2272.0
2024-04-04 13:03:00,87.459,87.479,87.459,87.479,5747.0
2024-04-04 13:04:00,87.475,87.484,87.475,87.484,668.0
2024-04-04 13:05:00,87.499,87.529,87.494,87.529,3493.0
2024-04-04 13:06:00,87.539,87.549,87.539,87.544,1853.0
2024-04-04 13:07:00,87.544,87.544,87.539,87.539,478.0
2024-04-04 13:08:00,87.544,87.573,87.544,87.573,4018.0
2024-04-04 13:09:00,87.568,87.578,87.568,87.578,1320.0
2024-04-04 13:10:00,87.573,87.573,87.559,87.559,3427.0
2024-04-04 13:11:00,87.559,87.559,87.544,87.544,2244.0
2024-04-04 13:12:00,87.539,87.549,87.534,87.534,1893.0
2024-04-04 13:13:00,87.529,87.529,87.519,87.519,1807.0
2024-04-04 13:14:00,87.524,87.524,87.489,87.489,3170.0
2024-04-04 13:15:00,87.494,87.499,87.489,87.489,2385.0
2024-04-04 13:16:00,87.489,87.489,87.484,87.484,473.0
2024-04-04 13:17:00,87.479,87.479,87.474,87.479,1071.0
2024-04-04 13:18:00,87.479,87.479,87.469,87.474,1521.0
2024-04-04 13:19:00,87.484,87.484,87.455,87.455,4990.0
2024-04-04 13:20:00,87.454,87.474,87.454,87.464,3946.0
2024-04-04 13:21:00,87.464,87.464,87.459,87.464,1317.0
2024-04-04 13:22:00,87.474,87.484,87.474,87.479,5077.0
2024-04-04 13:23:00,87.484,87.484,87.459,87.464,4025.0
2024-04-04 13:24:00,87.459,87.459,87.454,87.454,1469.0
2024-04-04 13:25:00,87.464,87.484,87.464,87.484,3415.0
2024-04-04 13:26:00,87.484,87.489,87.484,87.484,481.0
2024-04-04 13:27:00,87.494,87.509,87.494,87.509,6407.0
2024-04-04 13:28:00,87.509,87.52,87.509,87.518,2716.0
2024-04-04 13:29:00,87.514,87.534,87.514,87.534,2200.0
2024-04-04 13:30:00,87.529,87.534,87.519,87.524,4291.0
2024-04-04 13:31:00,87.519,87.524,87.514,87.524,2633.0
2024-04-04 13:32:00,87.524,87.524,87.489,87.494,10743.0
2024-04-04 13:33:00,87.499,87.519,87.499,87.499,4169.0
2024-04-04 13:34:00,87.499,87.499,87.494,87.494,1100.0
2024-04-04 13:35:00,87.484,87.484,87.464,87.464,1885.0
2024-04-04 13:36:00,87.469,87.499,87.458,87.499,3542.0
2024-04-04 13:37:00,87.494,87.494,87.489,87.489,1171.0
2024-04-04 13:38:00,87.484,87.494,87.479,87.484,2587.0
2024-04-04 13:39:00,87.494,87.499,87.489,87.489,2046.0
2024-04-04 13:40:00,87.484,87.494,87.484,87.489,2598.0
2024-04-04 13:41:00,87.499,87.509,87.494,87.499,2281.0
2024-04-04 13:42:00,87.489,87.494,87.489,87.494,1369.0
2024-04-04 13:43:00,87.484,87.484,87.474,87.474,1471.0
2024-04-04 13:44:00,87.474,87.494,87.474,87.479,3998.0
2024-04-04 13:45:00,87.474,87.474,87.464,87.464,1080.0
2024-04-04 13:46:00,87.469,87.469,87.469,87.469,499.0
2024-04-04 13:47:00,87.464,87.464,87.444,87.449,7411.0
2024-04-04 13:48:00,87.449,87.449,87.439,87.448,993.0
2024-04-04 13:49:00,87.449,87.449,87.434,87.434,1536.0
2024-04-04 13:50:00,87.429,87.429,87.409,87.419,2638.0
2024-04-04 13:51:00,87.424,87.424,87.409,87.424,1231.0
2024-04-04 13:52:00,87.414,87.414,87.404,87.404,1233.0
2024-04-04 13:53:00,87.399,87.399,87.394,87.394,746.0
2024-04-04 13:54:00,87.39,87.39,87.385,87.385,1209.0
2024-04-04 13:55:00,87.385,87.385,87.355,87.365,2710.0
2024-04-04 13:56:00,87.355,87.37,87.35,87.37,3220.0
2024-04-04 13:57:00,87.394,87.394,87.38,87.393,1709.0
2024-04-04 13:58:00,87.39,87.39,87.33,87.33,8193.0
2024-04-04 13:59:00,87.33,87.36,87.33,87.36,4870.0
2024-04-04 14:00:00,87.355,87.355,87.305,87.305,5611.0
2024-04-04 14:01:00,87.295,87.3,87.28,87.285,2069.0
2024-04-04 14:02:00,87.285,87.295,87.28,87.295,4548.0
2024-04-04 14:03:00,87.285,87.325,87.285,87.315,2766.0
2024-04-04 14:04:00,87.31,87.325,87.31,87.325,1379.0
2024-04-04 14:05:00,87.325,87.325,87.305,87.305,1747.0
2024-04-04 14:06:00,87.295,87.295,87.285,87.295,2766.0
2024-04-04 14:07:00,87.285,87.285,87.26,87.265,6510.0
2024-04-04 14:08:00,87.266,87.27,87.245,87.255,6976.0
2024-04-04 14:09:00,87.26,87.26,87.225,87.225,4543.0
2024-04-04 14:10:00,87.225,87.225,87.201,87.216,4499.0
2024-04-04 14:11:00,87.206,87.255,87.206,87.255,4965.0
2024-04-04 14:12:00,87.245,87.245,87.216,87.216,3127.0
2024-04-04 14:13:00,87.216,87.245,87.216,87.245,4742.0
2024-04-04 14:14:00,87.225,87.225,87.161,87.161,2275.0
2024-04-04 14:15:00,87.161,87.166,87.136,87.136,2719.0
2024-04-04 14:16:00,87.126,87.146,87.106,87.136,3074.0
2024-04-04 14:17:00,87.136,87.136,87.136,87.136,895.0
2024-04-04 14:18:00,87.131,87.136,87.106,87.106,7550.0
2024-04-04 14:19:00,87.106,87.106,87.066,87.073,4940.0
2024-04-04 14:20:00,87.066,87.066,87.037,87.056,3730.0
2024-04-04 14:21:00,87.076,87.076,87.037,87.066,2651.0
2024-04-04 14:22:00,87.066,87.086,87.066,87.076,1520.0
2024-04-04 14:23:00,87.086,87.126,87.086,87.126,4224.0
2024-04-04 14:24:00,87.121,87.171,87.121,87.146,3233.0
2024-04-04 14:25:00,87.128,87.136,87.116,87.116,3337.0
2024-04-04 14:26:00,87.116,87.116,87.096,87.101,3105.0
2024-04-04 14:27:00,87.096,87.096,87.032,87.037,5690.0
2024-04-04 14:28:00,87.032,87.032,86.978,86.987,6130.0
2024-04-04 14:29:00,86.987,86.987,86.917,86.957,62873.0
2024-04-04 14:30:00,86.937,86.937,86.887,86.902,19457.0
2024-04-04 14:31:00,86.907,86.912,86.818,86.858,11852.0
2024-04-04 14:32:00,86.848,86.848,86.778,86.788,12410.0
2024-04-04 14:33:00,86.798,86.887,86.798,86.887,9626.0
2024-04-04 14:34:00,86.887,86.887,86.798,86.798,3407.0
2024-04-04 14:35:00,86.808,86.868,86.808,86.858,3603.0
2024-04-04 14:36:00,86.838,86.892,86.838,86.892,7198.0
2024-04-04 14:37:00,86.897,86.947,86.897,86.927,8497.0
2024-04-04 14:38:00,86.937,86.937,86.912,86.927,1393.0
2024-04-04 14:39:00,86.947,86.952,86.922,86.947,1944.0
2024-04-04 14:40:00,86.937,86.937,86.897,86.917,5117.0
2024-04-04 14:41:00,86.927,86.927,86.877,86.882,3365.0
2024-04-04 14:42:00,86.887,86.917,86.858,86.868,4187.0
2024-04-04 14:43:00,86.87,86.892,86.853,86.892,2388.0
2024-04-04 14:44:00,86.907,86.922,86.838,86.838,5888.0
2024-04-04 14:45:00,86.848,86.907,86.848,86.882,10363.0
2024-04-04 14:46:00,86.882,86.927,86.877,86.907,4800.0
2024-04-04 14:47:00,86.907,86.937,86.907,86.927,8941.0
2024-04-04 14:48:00,86.917,86.947,86.912,86.947,3688.0
2024-04-04 14:49:00,86.937,86.937,86.927,86.927,2974.0
2024-04-04 14:50:00,86.927,86.957,86.907,86.947,8557.0
2024-04-04 14:51:00,86.957,86.967,86.957,86.967,2803.0
2024-04-04 14:52:00,86.987,86.987,86.952,86.962,7537.0
2024-04-04 14:53:00,86.957,86.987,86.937,86.987,5074.0
2024-04-04 14:54:00,86.967,86.997,86.952,86.977,5372.0
2024-04-04 14:55:00,86.967,86.967,86.902,86.907,10210.0
2024-04-04 14:56:00,86.907,86.957,86.895,86.895,8786.0
2024-04-04 14:57:00,86.902,86.942,86.902,86.942,5711.0
2024-04-04 14:58:00,86.927,86.937,86.877,86.877,6108.0
2024-04-04 14:59:00,86.877,86.917,86.877,86.912,7606.0
2024-04-04 15:00:00,86.907,86.907,86.858,86.858,6065.0
2024-04-04 15:01:00,86.868,86.868,86.838,86.858,7977.0
2024-04-04 15:02:00,86.863,86.937,86.863,86.927,11511.0
2024-04-04 15:03:00,86.927,86.937,86.917,86.927,6668.0
2024-04-04 15:04:00,86.907,86.942,86.897,86.942,9774.0
2024-04-04 15:05:00,86.937,86.997,86.937,86.997,4678.0
