date,Open,High,Low,Close,Volume
2024-04-05 11:10:00,39.71,39.71,39.71,39.71,715.0
2024-04-05 11:11:00,39.71,39.73,39.71,39.73,1307.0
2024-04-05 11:12:00,39.73,39.73,39.72,39.72,575.0
2024-04-05 11:13:00,39.72,39.72,39.715,39.715,3653.0
2024-04-05 11:14:00,39.715,39.715,39.715,39.715,1976.0
2024-04-05 11:15:00,39.71,39.71,39.705,39.705,9120.0
2024-04-05 11:16:00,39.71,39.71,39.695,39.7,2903.0
2024-04-05 11:17:00,39.7,39.71,39.7,39.705,1897.0
2024-04-05 11:18:00,39.702,39.702,39.702,39.702,109.0
2024-04-05 11:19:00,39.71,39.715,39.71,39.71,1251.0
2024-04-05 11:20:00,39.72,39.73,39.72,39.73,414.0
2024-04-05 11:21:00,39.725,39.725,39.715,39.72,1691.0
2024-04-05 11:23:00,39.74,39.745,39.74,39.745,449.0
2024-04-05 11:26:00,39.75,39.75,39.75,39.75,406.0
2024-04-05 11:27:00,39.75,39.75,39.75,39.75,699.0
2024-04-05 11:28:00,39.76,39.76,39.755,39.76,2739.0
2024-04-05 11:29:00,39.77,39.78,39.765,39.78,1009.0
2024-04-05 11:30:00,39.79,39.79,39.78,39.78,1576.0
2024-04-05 11:31:00,39.793,39.793,39.79,39.79,1575.0
2024-04-05 11:32:00,39.792,39.8,39.792,39.8,1588.0
2024-04-05 11:33:00,39.8,39.8,39.795,39.795,2239.0
2024-04-05 11:34:00,39.791,39.791,39.79,39.79,748.0
2024-04-05 11:35:00,39.78,39.78,39.76,39.76,1584.0
2024-04-05 11:36:00,39.76,39.77,39.76,39.77,348.0
2024-04-05 11:37:00,39.775,39.775,39.771,39.771,402.0
2024-04-05 11:38:00,39.775,39.79,39.775,39.79,5285.0
2024-04-05 11:39:00,39.782,39.79,39.78,39.79,1253.0
2024-04-05 11:40:00,39.79,39.79,39.79,39.79,788.0
2024-04-05 11:41:00,39.801,39.81,39.8,39.81,4409.0
2024-04-05 11:42:00,39.812,39.84,39.812,39.84,1442.0
2024-04-05 11:43:00,39.84,39.85,39.84,39.85,1610.0
2024-04-05 11:44:00,39.853,39.853,39.835,39.835,2887.0
2024-04-05 11:45:00,39.855,39.855,39.85,39.85,1025.0
2024-04-05 11:46:00,39.86,39.864,39.86,39.864,718.0
2024-04-05 11:47:00,39.86,39.86,39.86,39.86,621.0
2024-04-05 11:49:00,39.86,39.86,39.85,39.85,665.0
2024-04-05 11:50:00,39.86,39.87,39.86,39.87,549.0
2024-04-05 11:51:00,39.865,39.865,39.865,39.865,542.0
2024-04-05 11:53:00,39.86,39.865,39.86,39.865,587.0
2024-04-05 11:54:00,39.864,39.865,39.86,39.86,670.0
2024-04-05 11:55:00,39.87,39.89,39.87,39.89,697.0
2024-04-05 11:56:00,39.9,39.91,39.895,39.91,2750.0
2024-04-05 11:57:00,39.905,39.905,39.898,39.9,645.0
2024-04-05 11:59:00,39.891,39.891,39.891,39.891,132.0
2024-04-05 12:00:00,39.9,39.9,39.89,39.89,806.0
2024-04-05 12:01:00,39.89,39.89,39.87,39.87,791.0
2024-04-05 12:02:00,39.88,39.88,39.88,39.88,426.0
2024-04-05 12:03:00,39.89,39.89,39.89,39.89,656.0
2024-04-05 12:05:00,39.88,39.88,39.88,39.88,1223.0
2024-04-05 12:06:00,39.87,39.87,39.853,39.86,3123.0
2024-04-05 12:07:00,39.86,39.86,39.86,39.86,226.0
2024-04-05 12:08:00,39.86,39.88,39.86,39.88,3790.0
2024-04-05 12:09:00,39.89,39.9,39.89,39.9,875.0
2024-04-05 12:10:00,39.9,39.91,39.9,39.9,6739.0
2024-04-05 12:11:00,39.895,39.905,39.895,39.905,2351.0
2024-04-05 12:12:00,39.9,39.9,39.895,39.895,1009.0
2024-04-05 12:13:00,39.9,39.91,39.9,39.91,1259.0
2024-04-05 12:14:00,39.915,39.925,39.915,39.925,2295.0
2024-04-05 12:15:00,39.93,39.93,39.93,39.93,927.0
2024-04-05 12:16:00,39.935,39.935,39.923,39.923,539.0
2024-04-05 12:18:00,39.922,39.93,39.922,39.93,383.0
2024-04-05 12:19:00,39.93,39.945,39.93,39.94,1672.0
2024-04-05 12:20:00,39.942,39.942,39.94,39.94,1114.0
2024-04-05 12:22:00,39.945,39.955,39.945,39.955,1150.0
2024-04-05 12:23:00,39.96,39.96,39.96,39.96,816.0
2024-04-05 12:24:00,39.974,39.974,39.965,39.965,22550.0
2024-04-05 12:25:00,39.97,39.97,39.96,39.96,1612.0
2024-04-05 12:26:00,39.96,39.96,39.96,39.96,301.0
2024-04-05 12:27:00,39.96,39.96,39.95,39.95,1224.0
2024-04-05 12:28:00,39.95,39.95,39.95,39.95,328.0
2024-04-05 12:29:00,39.95,39.95,39.949,39.949,802.0
2024-04-05 12:30:00,39.945,39.945,39.94,39.94,1346.0
2024-04-05 12:31:00,39.935,39.935,39.935,39.935,451.0
2024-04-05 12:32:00,39.92,39.92,39.915,39.915,404.0
2024-04-05 12:33:00,39.91,39.92,39.91,39.92,1309.0
2024-04-05 12:34:00,39.915,39.935,39.911,39.925,5915.0
2024-04-05 12:39:00,39.924,39.924,39.922,39.922,803.0
2024-04-05 12:40:00,39.925,39.925,39.915,39.92,1640.0
2024-04-05 12:41:00,39.92,39.925,39.92,39.92,4839.0
2024-04-05 12:42:00,39.92,39.92,39.915,39.915,1007.0
2024-04-05 12:43:00,39.92,39.93,39.92,39.93,1729.0
2024-04-05 12:44:00,39.925,39.925,39.92,39.92,419.0
2024-04-05 12:45:00,39.93,39.93,39.93,39.93,568.0
2024-04-05 12:46:00,39.94,39.94,39.94,39.94,508.0
2024-04-05 12:47:00,39.94,39.946,39.93,39.93,5153.0
2024-04-05 12:49:00,39.92,39.92,39.915,39.915,762.0
2024-04-05 12:50:00,39.91,39.925,39.91,39.92,16311.0
2024-04-05 12:52:00,39.93,39.93,39.93,39.93,445.0
2024-04-05 12:53:00,39.94,39.94,39.935,39.935,205.0
2024-04-05 12:54:00,39.94,39.95,39.94,39.945,2489.0
2024-04-05 12:56:00,39.94,39.945,39.94,39.945,594.0
2024-04-05 12:57:00,39.945,39.945,39.945,39.945,138.0
2024-04-05 12:58:00,39.945,39.945,39.94,39.94,731.0
2024-04-05 12:59:00,39.94,39.965,39.94,39.965,3197.0
2024-04-05 13:00:00,39.965,39.965,39.95,39.95,1341.0
2024-04-05 13:01:00,39.94,39.94,39.93,39.93,1180.0
2024-04-05 13:03:00,39.92,39.92,39.92,39.92,234.0
2024-04-05 13:04:00,39.915,39.92,39.915,39.92,724.0
2024-04-05 13:05:00,39.91,39.91,39.91,39.91,1702.0
2024-04-05 13:06:00,39.915,39.915,39.91,39.91,981.0
2024-04-05 13:07:00,39.9,39.9,39.885,39.885,20031.0
2024-04-05 13:08:00,39.87,39.88,39.865,39.88,2157.0
2024-04-05 13:09:00,39.887,39.887,39.88,39.88,3272.0
2024-04-05 13:10:00,39.875,39.88,39.875,39.88,515.0
2024-04-05 13:11:00,39.88,39.88,39.875,39.88,1540.0
2024-04-05 13:12:00,39.88,39.88,39.88,39.88,328.0
2024-04-05 13:13:00,39.86,39.86,39.86,39.86,430.0
2024-04-05 13:14:00,39.85,39.85,39.835,39.835,2583.0
2024-04-05 13:15:00,39.84,39.84,39.84,39.84,234.0
2024-04-05 13:16:00,39.84,39.84,39.84,39.84,906.0
2024-04-05 13:17:00,39.84,39.84,39.825,39.825,680.0
2024-04-05 13:18:00,39.83,39.83,39.83,39.83,155.0
2024-04-05 13:20:00,39.83,39.84,39.83,39.84,3362.0
2024-04-05 13:21:00,39.85,39.85,39.85,39.85,2141.0
2024-04-05 13:22:00,39.84,39.84,39.84,39.84,661.0
2024-04-05 13:23:00,39.835,39.84,39.835,39.84,1348.0
2024-04-05 13:24:00,39.85,39.85,39.85,39.85,278.0
2024-04-05 13:25:00,39.86,39.865,39.86,39.86,1220.0
2024-04-05 13:27:00,39.85,39.85,39.85,39.85,567.0
2024-04-05 13:28:00,39.85,39.85,39.85,39.85,166.0
2024-04-05 13:29:00,39.853,39.86,39.853,39.86,1955.0
2024-04-05 13:31:00,39.86,39.86,39.86,39.86,387.0
2024-04-05 13:32:00,39.855,39.855,39.855,39.855,368.0
2024-04-05 13:33:00,39.86,39.86,39.86,39.86,380.0
2024-04-05 13:34:00,39.87,39.87,39.87,39.87,437.0
2024-04-05 13:35:00,39.87,39.87,39.87,39.87,311.0
2024-04-05 13:39:00,39.87,39.87,39.865,39.865,1537.0
2024-04-05 13:40:00,39.86,39.87,39.86,39.87,499.0
2024-04-05 13:41:00,39.86,39.865,39.855,39.86,1653.0
2024-04-05 13:42:00,39.85,39.85,39.845,39.845,405.0
2024-04-05 13:44:00,39.84,39.85,39.835,39.85,1657.0
2024-04-05 13:45:00,39.85,39.85,39.845,39.845,452.0
2024-04-05 13:46:00,39.84,39.84,39.83,39.83,3968.0
2024-04-05 13:47:00,39.82,39.83,39.815,39.83,5011.0
2024-04-05 13:48:00,39.84,39.84,39.84,39.84,1225.0
2024-04-05 13:49:00,39.84,39.84,39.83,39.83,542.0
2024-04-05 13:50:00,39.825,39.835,39.825,39.835,3330.0
2024-04-05 13:52:00,39.83,39.83,39.81,39.81,5250.0
2024-04-05 13:53:00,39.81,39.81,39.81,39.81,3837.0
2024-04-05 13:54:00,39.81,39.81,39.81,39.81,1819.0
2024-04-05 13:55:00,39.81,39.81,39.81,39.81,320.0
2024-04-05 13:56:00,39.81,39.81,39.81,39.81,384.0
2024-04-05 13:57:00,39.8,39.8,39.78,39.78,12014.0
2024-04-05 13:58:00,39.78,39.8,39.775,39.8,2715.0
2024-04-05 13:59:00,39.8,39.8,39.794,39.8,1213.0
2024-04-05 14:00:00,39.8,39.8,39.8,39.8,645.0
2024-04-05 14:01:00,39.78,39.78,39.76,39.76,6757.0
2024-04-05 14:02:00,39.76,39.78,39.76,39.77,4042.0
2024-04-05 14:03:00,39.77,39.77,39.77,39.77,901.0
2024-04-05 14:04:00,39.78,39.79,39.78,39.79,2797.0
2024-04-05 14:05:00,39.8,39.82,39.8,39.82,2420.0
2024-04-05 14:06:00,39.82,39.82,39.81,39.815,2813.0
2024-04-05 14:07:00,39.82,39.85,39.82,39.85,8502.0
2024-04-05 14:08:00,39.845,39.86,39.84,39.854,2573.0
2024-04-05 14:09:00,39.86,39.87,39.86,39.87,2414.0
2024-04-05 14:10:00,39.89,39.9,39.89,39.9,3509.0
2024-04-05 14:11:00,39.9,39.9,39.9,39.9,384.0
2024-04-05 14:12:00,39.89,39.89,39.87,39.87,3848.0
2024-04-05 14:13:00,39.87,39.88,39.87,39.88,2059.0
2024-04-05 14:14:00,39.89,39.89,39.88,39.88,556.0
2024-04-05 14:15:00,39.875,39.875,39.875,39.875,332.0
2024-04-05 14:16:00,39.87,39.87,39.865,39.865,514.0
2024-04-05 14:17:00,39.87,39.88,39.87,39.88,1641.0
2024-04-05 14:18:00,39.89,39.89,39.885,39.885,1144.0
2024-04-05 14:20:00,39.886,39.906,39.886,39.906,2668.0
2024-04-05 14:22:00,39.92,39.92,39.91,39.91,1172.0
2024-04-05 14:23:00,39.91,39.91,39.9,39.9,891.0
2024-04-05 14:24:00,39.89,39.89,39.865,39.865,2791.0
2024-04-05 14:25:00,39.87,39.885,39.87,39.875,3371.0
2024-04-05 14:26:00,39.88,39.88,39.88,39.88,257.0
2024-04-05 14:27:00,39.895,39.895,39.89,39.89,379.0
2024-04-05 14:28:00,39.88,39.88,39.87,39.87,2134.0
2024-04-05 14:29:00,39.85,39.855,39.84,39.84,1596.0
2024-04-05 14:30:00,39.83,39.85,39.83,39.83,7157.0
2024-04-05 14:31:00,39.84,39.84,39.84,39.84,1636.0
2024-04-05 14:32:00,39.84,39.84,39.83,39.83,218.0
2024-04-05 14:33:00,39.831,39.84,39.831,39.84,1572.0
2024-04-05 14:34:00,39.84,39.84,39.84,39.84,855.0
2024-04-05 14:35:00,39.84,39.84,39.835,39.835,669.0
2024-04-05 14:36:00,39.846,39.86,39.846,39.86,1635.0
2024-04-05 14:37:00,39.87,39.875,39.87,39.87,519.0
2024-04-05 14:38:00,39.856,39.856,39.855,39.855,358.0
2024-04-05 14:39:00,39.86,39.86,39.86,39.86,1363.0
2024-04-05 14:40:00,39.87,39.87,39.87,39.87,410.0
2024-04-05 14:41:00,39.86,39.86,39.84,39.84,2192.0
2024-04-05 14:43:00,39.82,39.83,39.82,39.83,1527.0
2024-04-05 14:44:00,39.83,39.85,39.83,39.84,3892.0
2024-04-05 14:45:00,39.83,39.83,39.83,39.83,1124.0
2024-04-05 14:47:00,39.82,39.82,39.81,39.81,369.0
2024-04-05 14:48:00,39.805,39.815,39.793,39.793,2245.0
2024-04-05 14:49:00,39.795,39.795,39.795,39.795,2294.0
2024-04-05 14:50:00,39.786,39.79,39.78,39.79,3022.0
2024-04-05 14:51:00,39.79,39.79,39.78,39.78,1811.0
2024-04-05 14:53:00,39.78,39.79,39.78,39.79,2022.0
2024-04-05 14:54:00,39.795,39.795,39.795,39.795,266.0
2024-04-05 14:55:00,39.79,39.8,39.79,39.79,3195.0
2024-04-05 14:56:00,39.79,39.79,39.79,39.79,165.0
2024-04-05 14:57:00,39.78,39.785,39.775,39.78,12471.0
2024-04-05 14:58:00,39.805,39.805,39.805,39.805,302.0
2024-04-05 15:00:00,39.82,39.83,39.82,39.825,566.0
2024-04-05 15:01:00,39.84,39.84,39.84,39.84,263.0
2024-04-05 15:02:00,39.83,39.83,39.83,39.83,432.0
2024-04-05 15:03:00,39.83,39.835,39.83,39.835,3137.0
2024-04-05 15:04:00,39.83,39.84,39.83,39.84,1126.0
2024-04-05 15:05:00,39.85,39.85,39.85,39.85,123.0
2024-04-05 15:07:00,39.85,39.85,39.85,39.85,123.0
2024-04-05 15:08:00,39.85,39.85,39.82,39.82,2208.0
2024-04-05 15:09:00,39.83,39.83,39.83,39.83,2467.0
2024-04-05 15:10:00,39.84,39.84,39.83,39.83,4414.0
2024-04-05 15:12:00,39.84,39.84,39.84,39.84,441.0
2024-04-05 15:13:00,39.832,39.85,39.832,39.845,513.0
2024-04-05 15:14:00,39.85,39.85,39.85,39.85,500.0
2024-04-05 15:15:00,39.866,39.87,39.86,39.86,1532.0
2024-04-05 15:16:00,39.85,39.85,39.85,39.85,201.0
2024-04-05 15:17:00,39.85,39.85,39.85,39.85,1247.0
2024-04-05 15:18:00,39.85,39.86,39.85,39.86,2071.0
2024-04-05 15:19:00,39.87,39.87,39.87,39.87,203.0
2024-04-05 15:20:00,39.865,39.865,39.855,39.86,2482.0
2024-04-05 15:21:00,39.85,39.86,39.85,39.86,4725.0
2024-04-05 15:22:00,39.865,39.865,39.86,39.86,888.0
2024-04-05 15:23:00,39.855,39.86,39.85,39.86,2518.0
2024-04-05 15:24:00,39.855,39.865,39.855,39.865,2344.0
2024-04-05 15:25:00,39.87,39.875,39.87,39.875,1088.0
2024-04-05 15:26:00,39.87,39.87,39.861,39.861,3632.0
2024-04-05 15:27:00,39.86,39.86,39.86,39.86,2073.0
2024-04-05 15:29:00,39.875,39.875,39.87,39.87,2063.0
2024-04-05 15:30:00,39.86,39.86,39.855,39.855,1445.0
2024-04-05 15:31:00,39.86,39.87,39.86,39.87,1077.0
2024-04-05 15:32:00,39.88,39.88,39.88,39.88,2185.0
2024-04-05 15:34:00,39.91,39.92,39.91,39.92,711.0
2024-04-05 15:35:00,39.92,39.92,39.91,39.91,637.0
2024-04-05 15:36:00,39.88,39.88,39.88,39.88,552.0
2024-04-05 15:37:00,39.876,39.876,39.85,39.86,4021.0
2024-04-05 15:38:00,39.86,39.86,39.86,39.86,925.0
2024-04-05 15:40:00,39.87,39.87,39.865,39.87,2029.0
2024-04-05 15:42:00,39.87,39.87,39.86,39.86,1186.0
2024-04-05 15:43:00,39.85,39.86,39.84,39.86,3161.0
2024-04-05 15:44:00,39.86,39.86,39.86,39.86,1049.0
2024-04-05 15:45:00,39.85,39.87,39.85,39.87,3388.0
2024-04-05 15:46:00,39.87,39.88,39.87,39.88,1793.0
2024-04-05 15:47:00,39.88,39.89,39.88,39.885,1338.0
2024-04-05 15:48:00,39.88,39.88,39.88,39.88,247.0
2024-04-05 15:49:00,39.881,39.895,39.881,39.895,1323.0
2024-04-05 15:50:00,39.9,39.91,39.89,39.91,5564.0
2024-04-05 15:51:00,39.91,39.92,39.91,39.915,3093.0
2024-04-05 15:52:00,39.93,39.93,39.93,39.93,822.0
2024-04-05 15:53:00,39.923,39.94,39.923,39.932,9798.0
2024-04-05 15:54:00,39.93,39.95,39.93,39.95,2285.0
2024-04-05 15:55:00,39.96,39.965,39.94,39.94,5409.0
2024-04-05 15:56:00,39.94,39.94,39.915,39.915,3066.0
2024-04-05 15:57:00,39.92,39.92,39.915,39.92,8689.0
2024-04-05 15:58:00,39.925,39.93,39.9,39.9,14119.0
2024-04-05 15:59:00,39.9,39.91,39.885,39.885,33953.0
2024-04-05 16:00:00,39.89,40.04,39.89,40.04,143758.0
2024-04-05 16:03:00,40.04,40.04,40.04,40.04,25.0
2024-04-05 16:04:00,39.54,39.54,39.54,39.54,2.0
2024-04-05 16:06:00,39.99,39.99,39.9,39.9,1577.0
2024-04-05 16:10:00,39.9,39.9,39.9,39.9,71275.0
2024-04-05 16:14:00,39.9,39.9,39.9,39.9,30.0
2024-04-05 16:15:00,39.9,39.9,39.9,39.9,1.0
2024-04-05 17:01:00,39.99,39.99,39.99,39.99,10.0
2024-04-05 17:08:00,39.99,39.99,39.99,39.99,1.0
2024-04-05 17:23:00,39.901,39.901,39.901,39.901,1.0
2024-04-05 17:24:00,39.99,39.99,39.9,39.9,196.0
2024-04-05 18:05:00,39.901,39.901,39.901,39.901,2.0
2024-04-05 18:15:00,39.949,39.949,39.949,39.949,1.0
2024-04-05 18:30:00,39.9,39.9,39.9,39.9,71275.0
2024-04-05 18:31:00,39.94,39.94,39.94,39.94,4.0
2024-04-05 18:35:00,39.949,39.949,39.949,39.949,6.0
2024-04-05 18:39:00,39.95,39.95,39.95,39.95,1350.0
2024-04-05 18:47:00,39.95,39.95,39.95,39.95,2.0
2024-04-05 18:51:00,39.94,39.94,39.94,39.94,1.0
2024-04-05 18:58:00,39.9,39.9,39.9,39.9,2.0
2024-04-05 18:59:00,39.902,39.902,39.902,39.902,10.0
2024-04-05 19:01:00,39.95,39.95,39.95,39.95,1.0
2024-04-05 19:10:00,39.949,39.949,39.949,39.949,1.0
2024-04-05 19:20:00,39.901,39.901,39.901,39.901,1.0
2024-04-05 19:32:00,39.95,39.95,39.95,39.95,1.0
2024-04-05 19:37:00,39.95,39.95,39.95,39.95,7.0
2024-04-05 19:43:00,39.94,39.94,39.94,39.94,100.0
2024-04-05 19:51:00,39.949,39.949,39.949,39.949,2.0
2024-04-05 19:54:00,39.94,39.94,39.94,39.94,4.0
2024-04-05 20:00:00,39.9,39.9,39.9,39.9,71275.0
2024-04-08 04:00:00,39.9,40.1,39.5,40.1,12.0
2024-04-08 04:01:00,39.95,39.95,39.95,39.95,1.0
2024-04-08 04:23:00,39.95,39.95,39.93,39.93,2.0
2024-04-08 04:55:00,39.9,39.9,39.9,39.9,1.0
2024-04-08 07:00:00,39.9,39.9,39.9,39.9,5.0
2024-04-08 07:29:00,39.9,39.9,39.9,39.9,2.0
2024-04-08 07:42:00,39.9,39.9,39.9,39.9,1.0
2024-04-08 07:46:00,39.85,39.9,39.85,39.85,100.0
2024-04-08 07:59:00,39.9,39.9,39.9,39.9,1.0
2024-04-08 08:00:00,39.813,42.109,39.61,42.109,301.0
2024-04-08 08:01:00,39.9,39.9,39.9,39.9,2.0
2024-04-08 08:02:00,39.9,39.9,39.9,39.9,1.0
2024-04-08 08:03:00,39.9,39.9,39.9,39.9,1.0
2024-04-08 08:04:00,39.9,39.9,39.9,39.9,13.0
2024-04-08 08:06:00,39.89,39.89,39.853,39.853,45.0
2024-04-08 08:14:00,39.99,39.99,39.99,39.99,5000.0
2024-04-08 08:16:00,39.9,39.9,39.9,39.9,20.0
2024-04-08 08:23:00,39.92,39.92,39.92,39.92,7.0
2024-04-08 08:24:00,39.91,39.91,39.91,39.91,60.0
2024-04-08 08:29:00,39.95,39.95,39.95,39.95,1.0
2024-04-08 08:30:00,39.99,39.99,39.99,39.99,1.0
2024-04-08 08:40:00,39.95,39.95,39.95,39.95,9.0
2024-04-08 08:47:00,39.986,39.986,39.9,39.9,26.0
2024-04-08 08:48:00,40.0,40.0,40.0,40.0,1.0
2024-04-08 08:49:00,39.998,40.0,39.998,40.0,200.0
2024-04-08 08:51:00,39.95,39.95,39.95,39.95,1.0
2024-04-08 08:57:00,39.87,39.87,39.87,39.87,5.0
2024-04-08 09:00:00,39.92,39.92,39.92,39.92,15.0
2024-04-08 09:03:00,40.07,40.07,40.07,40.07,1.0
2024-04-08 09:05:00,39.95,39.95,39.95,39.95,5.0
2024-04-08 09:07:00,40.0,40.0,40.0,40.0,1.0
2024-04-08 09:14:00,40.0,40.0,39.99,39.99,16.0
2024-04-08 09:21:00,39.903,39.903,39.903,39.903,5.0
2024-04-08 09:25:00,39.89,39.89,39.89,39.89,1.0
2024-04-08 09:26:00,39.999,39.999,39.999,39.999,7.0
2024-04-08 09:27:00,40.0,40.0,39.999,39.999,103.0
2024-04-08 09:29:00,40.0,40.05,40.0,40.05,2382.0
2024-04-08 09:30:00,40.0,40.07,40.0,40.02,47617.0
2024-04-08 09:31:00,40.018,40.08,39.98,40.08,37519.0
2024-04-08 09:32:00,40.09,40.13,40.09,40.115,7490.0
2024-04-08 09:33:00,40.13,40.14,40.13,40.132,831.0
2024-04-08 09:34:00,40.15,40.17,40.15,40.17,2632.0
2024-04-08 09:35:00,40.16,40.17,40.15,40.16,1891.0
2024-04-08 09:36:00,40.15,40.15,40.11,40.11,4433.0
2024-04-08 09:37:00,40.13,40.14,40.11,40.14,3393.0
2024-04-08 09:38:00,40.15,40.2,40.15,40.2,3305.0
2024-04-08 09:39:00,40.23,40.26,40.23,40.26,2226.0
2024-04-08 09:40:00,40.26,40.26,40.22,40.23,4717.0
2024-04-08 09:41:00,40.24,40.28,40.24,40.27,2621.0
2024-04-08 09:42:00,40.27,40.27,40.245,40.245,3683.0
2024-04-08 09:43:00,40.24,40.24,40.21,40.22,7158.0
2024-04-08 09:44:00,40.22,40.235,40.22,40.23,756.0
2024-04-08 09:45:00,40.23,40.23,40.215,40.215,739.0
2024-04-08 09:46:00,40.24,40.26,40.24,40.25,1937.0
2024-04-08 09:47:00,40.24,40.24,40.22,40.22,6796.0
2024-04-08 09:48:00,40.21,40.22,40.205,40.21,3051.0
2024-04-08 09:49:00,40.21,40.21,40.17,40.17,632.0
2024-04-08 09:50:00,40.17,40.17,40.155,40.169,1499.0
2024-04-08 09:51:00,40.17,40.17,40.16,40.17,2269.0
2024-04-08 09:52:00,40.175,40.175,40.14,40.14,4254.0
2024-04-08 09:53:00,40.14,40.14,40.13,40.13,1359.0
2024-04-08 09:54:00,40.14,40.14,40.13,40.13,681.0
2024-04-08 09:55:00,40.13,40.13,40.12,40.13,2573.0
2024-04-08 09:56:00,40.115,40.12,40.115,40.12,878.0
2024-04-08 09:59:00,40.1,40.1,40.1,40.1,1066.0
2024-04-08 10:00:00,40.1,40.1,40.08,40.085,2300.0
2024-04-08 10:01:00,40.09,40.1,40.08,40.09,941.0
2024-04-08 10:02:00,40.09,40.1,40.09,40.1,350.0
2024-04-08 10:03:00,40.1,40.1,40.1,40.1,789.0
2024-04-08 10:04:00,40.09,40.095,40.09,40.09,1324.0
2024-04-08 10:05:00,40.07,40.07,40.07,40.07,271.0
2024-04-08 10:06:00,40.08,40.089,40.075,40.075,1283.0
2024-04-08 10:07:00,40.08,40.09,40.08,40.08,4567.0
2024-04-08 10:08:00,40.08,40.09,40.08,40.09,478.0
2024-04-08 10:09:00,40.1,40.1,40.08,40.08,2619.0
2024-04-08 10:10:00,40.08,40.09,40.08,40.09,1524.0
2024-04-08 10:11:00,40.1,40.1,40.09,40.095,2275.0
2024-04-08 10:12:00,40.1,40.105,40.1,40.1,625.0
2024-04-08 10:13:00,40.11,40.11,40.09,40.09,679.0
2024-04-08 10:14:00,40.09,40.09,40.085,40.09,841.0
2024-04-08 10:15:00,40.09,40.09,40.09,40.09,1379.0
2024-04-08 10:16:00,40.08,40.091,40.07,40.091,3267.0
2024-04-08 10:17:00,40.09,40.105,40.09,40.105,433.0
2024-04-08 10:18:00,40.11,40.12,40.11,40.11,1230.0
2024-04-08 10:19:00,40.12,40.13,40.12,40.13,2184.0
2024-04-08 10:20:00,40.14,40.145,40.13,40.13,4961.0
2024-04-08 10:21:00,40.13,40.139,40.125,40.135,2782.0
2024-04-08 10:22:00,40.14,40.14,40.13,40.13,3042.0
2024-04-08 10:23:00,40.138,40.139,40.131,40.131,777.0
2024-04-08 10:24:00,40.14,40.145,40.14,40.14,1412.0
2024-04-08 10:25:00,40.15,40.17,40.15,40.17,3416.0
2024-04-08 10:26:00,40.17,40.17,40.17,40.17,1382.0
2024-04-08 10:27:00,40.19,40.19,40.19,40.19,451.0
2024-04-08 10:28:00,40.182,40.182,40.175,40.175,868.0
2024-04-08 10:29:00,40.18,40.18,40.18,40.18,675.0
2024-04-08 10:30:00,40.18,40.18,40.16,40.16,2350.0
2024-04-08 10:31:00,40.17,40.17,40.16,40.16,3766.0
2024-04-08 10:32:00,40.17,40.18,40.17,40.18,772.0
2024-04-08 10:33:00,40.185,40.2,40.185,40.195,3437.0
2024-04-08 10:34:00,40.19,40.19,40.19,40.19,539.0
2024-04-08 10:35:00,40.2,40.2,40.2,40.2,1326.0
2024-04-08 10:36:00,40.2,40.21,40.2,40.2,942.0
2024-04-08 10:37:00,40.2,40.21,40.2,40.21,714.0
2024-04-08 10:38:00,40.22,40.23,40.22,40.23,463.0
2024-04-08 10:39:00,40.23,40.23,40.22,40.225,945.0
2024-04-08 10:40:00,40.22,40.235,40.22,40.235,3619.0
2024-04-08 10:41:00,40.23,40.23,40.23,40.23,706.0
2024-04-08 10:43:00,40.23,40.23,40.23,40.23,270.0
2024-04-08 10:44:00,40.24,40.24,40.24,40.24,4088.0
2024-04-08 10:45:00,40.25,40.25,40.245,40.245,1105.0
2024-04-08 10:46:00,40.25,40.255,40.25,40.25,1312.0
2024-04-08 10:47:00,40.25,40.255,40.25,40.25,1998.0
2024-04-08 10:48:00,40.25,40.253,40.245,40.253,2632.0
2024-04-08 10:49:00,40.25,40.255,40.245,40.245,4599.0
2024-04-08 10:50:00,40.25,40.26,40.25,40.255,3304.0
2024-04-08 10:51:00,40.255,40.255,40.255,40.255,638.0
2024-04-08 10:52:00,40.255,40.255,40.25,40.25,327.0
2024-04-08 10:53:00,40.25,40.25,40.25,40.25,307.0
2024-04-08 10:54:00,40.24,40.25,40.24,40.25,824.0
2024-04-08 10:55:00,40.255,40.255,40.25,40.25,1845.0
2024-04-08 10:56:00,40.26,40.26,40.255,40.255,608.0
2024-04-08 10:57:00,40.26,40.265,40.255,40.255,622.0
2024-04-08 10:58:00,40.25,40.25,40.245,40.245,652.0
2024-04-08 10:59:00,40.24,40.24,40.24,40.24,103.0
2024-04-08 11:00:00,40.24,40.255,40.24,40.255,479.0
2024-04-08 11:01:00,40.26,40.27,40.26,40.27,908.0
2024-04-08 11:02:00,40.27,40.27,40.26,40.26,2670.0
2024-04-08 11:03:00,40.255,40.26,40.255,40.26,518.0
2024-04-08 11:04:00,40.263,40.28,40.263,40.275,2302.0
2024-04-08 11:05:00,40.27,40.27,40.27,40.27,300.0
2024-04-08 11:06:00,40.26,40.26,40.255,40.26,1684.0
2024-04-08 11:07:00,40.26,40.263,40.26,40.26,1085.0
2024-04-08 11:08:00,40.26,40.279,40.26,40.279,1127.0
2024-04-08 11:09:00,40.28,40.285,40.28,40.285,462.0
