date,Open,High,Low,Close,Volume
2024-04-08 10:16:00,96.57,96.58,96.563,96.565,19522.0
2024-04-08 10:17:00,96.567,96.57,96.56,96.565,13963.0
2024-04-08 10:18:00,96.565,96.57,96.56,96.57,33282.0
2024-04-08 10:19:00,96.57,96.57,96.551,96.555,20835.0
2024-04-08 10:20:00,96.555,96.57,96.55,96.57,14337.0
2024-04-08 10:21:00,96.565,96.58,96.565,96.57,17742.0
2024-04-08 10:22:00,96.57,96.57,96.553,96.57,41235.0
2024-04-08 10:23:00,96.57,96.58,96.57,96.57,6353.0
2024-04-08 10:24:00,96.57,96.58,96.56,96.575,29344.0
2024-04-08 10:25:00,96.58,96.59,96.575,96.585,27001.0
2024-04-08 10:26:00,96.59,96.61,96.59,96.61,21097.0
2024-04-08 10:27:00,96.605,96.635,96.605,96.635,12088.0
2024-04-08 10:28:00,96.635,96.65,96.633,96.65,13829.0
2024-04-08 10:29:00,96.64,96.645,96.625,96.627,37368.0
2024-04-08 10:30:00,96.62,96.625,96.6,96.605,23436.0
2024-04-08 10:31:00,96.605,96.61,96.6,96.605,14656.0
2024-04-08 10:32:00,96.605,96.62,96.6,96.613,33357.0
2024-04-08 10:33:00,96.62,96.625,96.6,96.6,43844.0
2024-04-08 10:34:00,96.608,96.62,96.6,96.62,15355.0
2024-04-08 10:35:00,96.62,96.62,96.601,96.601,11624.0
2024-04-08 10:36:00,96.61,96.62,96.605,96.617,10434.0
2024-04-08 10:37:00,96.615,96.62,96.61,96.61,9006.0
2024-04-08 10:38:00,96.61,96.62,96.604,96.61,33912.0
2024-04-08 10:39:00,96.605,96.61,96.6,96.608,13353.0
2024-04-08 10:40:00,96.603,96.606,96.603,96.605,11454.0
2024-04-08 10:41:00,96.605,96.61,96.6,96.605,11212.0
2024-04-08 10:42:00,96.605,96.61,96.605,96.605,13202.0
2024-04-08 10:43:00,96.605,96.61,96.603,96.605,14208.0
2024-04-08 10:44:00,96.607,96.61,96.605,96.61,17127.0
2024-04-08 10:45:00,96.615,96.62,96.603,96.603,14828.0
2024-04-08 10:46:00,96.605,96.61,96.6,96.605,20799.0
2024-04-08 10:47:00,96.61,96.61,96.6,96.6,16841.0
2024-04-08 10:48:00,96.6,96.62,96.6,96.61,20469.0
2024-04-08 10:49:00,96.61,96.627,96.61,96.62,13342.0
2024-04-08 10:50:00,96.62,96.63,96.61,96.61,45622.0
2024-04-08 10:51:00,96.61,96.62,96.61,96.61,23713.0
2024-04-08 10:52:00,96.61,96.62,96.61,96.61,14755.0
2024-04-08 10:53:00,96.61,96.615,96.6,96.6,21920.0
2024-04-08 10:54:00,96.601,96.61,96.6,96.6,17355.0
2024-04-08 10:55:00,96.6,96.6,96.59,96.595,32581.0
2024-04-08 10:56:00,96.595,96.6,96.58,96.58,102025.0
2024-04-08 10:57:00,96.587,96.587,96.565,96.565,47019.0
2024-04-08 10:58:00,96.565,96.57,96.55,96.55,37647.0
2024-04-08 10:59:00,96.56,96.56,96.53,96.53,32152.0
2024-04-08 11:00:00,96.54,96.55,96.535,96.545,14593.0
2024-04-08 11:01:00,96.545,96.55,96.54,96.545,10417.0
2024-04-08 11:02:00,96.545,96.55,96.54,96.547,6797.0
2024-04-08 11:03:00,96.545,96.55,96.54,96.543,20528.0
2024-04-08 11:04:00,96.545,96.55,96.544,96.545,4999.0
2024-04-08 11:05:00,96.55,96.55,96.54,96.55,6241.0
2024-04-08 11:06:00,96.545,96.545,96.54,96.545,2242.0
2024-04-08 11:07:00,96.545,96.55,96.543,96.55,5970.0
2024-04-08 11:08:00,96.55,96.55,96.545,96.545,5105.0
2024-04-08 11:09:00,96.545,96.55,96.545,96.545,2675.0
2024-04-08 11:10:00,96.545,96.56,96.542,96.557,15785.0
2024-04-08 11:11:00,96.555,96.56,96.55,96.555,11638.0
2024-04-08 11:12:00,96.555,96.56,96.555,96.555,3943.0
2024-04-08 11:13:00,96.56,96.56,96.542,96.545,13393.0
2024-04-08 11:14:00,96.54,96.55,96.54,96.545,6234.0
2024-04-08 11:15:00,96.548,96.547,96.53,96.539,23137.0
2024-04-08 11:16:00,96.535,96.54,96.53,96.53,4989.0
2024-04-08 11:17:00,96.535,96.545,96.523,96.545,68611.0
2024-04-08 11:18:00,96.542,96.55,96.54,96.541,4868.0
2024-04-08 11:19:00,96.54,96.55,96.54,96.54,4176.0
2024-04-08 11:20:00,96.55,96.55,96.525,96.525,40296.0
2024-04-08 11:21:00,96.53,96.53,96.525,96.53,24822.0
2024-04-08 11:22:00,96.535,96.54,96.53,96.535,14402.0
2024-04-08 11:23:00,96.535,96.54,96.535,96.54,95757.0
2024-04-08 11:24:00,96.55,96.55,96.545,96.545,11049.0
2024-04-08 11:25:00,96.547,96.55,96.535,96.535,17730.0
2024-04-08 11:26:00,96.535,96.54,96.535,96.537,8877.0
2024-04-08 11:27:00,96.534,96.54,96.534,96.534,8684.0
2024-04-08 11:28:00,96.535,96.545,96.523,96.545,34569.0
2024-04-08 11:29:00,96.545,96.555,96.54,96.541,36703.0
2024-04-08 11:30:00,96.545,96.546,96.54,96.545,2584.0
2024-04-08 11:31:00,96.55,96.55,96.544,96.545,2778.0
2024-04-08 11:32:00,96.542,96.554,96.542,96.554,16142.0
2024-04-08 11:33:00,96.56,96.57,96.56,96.565,15817.0
2024-04-08 11:34:00,96.565,96.57,96.564,96.565,9984.0
2024-04-08 11:35:00,96.57,96.585,96.565,96.58,16923.0
2024-04-08 11:36:00,96.58,96.58,96.564,96.57,21243.0
2024-04-08 11:37:00,96.565,96.57,96.563,96.563,8083.0
2024-04-08 11:38:00,96.57,96.58,96.57,96.574,4855.0
2024-04-08 11:39:00,96.575,96.58,96.57,96.58,14710.0
2024-04-08 11:40:00,96.576,96.58,96.574,96.576,5858.0
2024-04-08 11:41:00,96.575,96.58,96.575,96.575,7852.0
2024-04-08 11:42:00,96.575,96.58,96.572,96.575,4497.0
2024-04-08 11:43:00,96.575,96.58,96.573,96.575,2472.0
2024-04-08 11:44:00,96.575,96.576,96.57,96.575,4342.0
2024-04-08 11:45:00,96.575,96.575,96.56,96.56,17962.0
2024-04-08 11:46:00,96.553,96.56,96.553,96.56,22463.0
2024-04-08 11:47:00,96.556,96.56,96.555,96.56,4688.0
2024-04-08 11:48:00,96.56,96.575,96.56,96.57,36356.0
2024-04-08 11:49:00,96.565,96.576,96.565,96.576,13262.0
2024-04-08 11:50:00,96.58,96.58,96.573,96.58,5533.0
2024-04-08 11:51:00,96.575,96.59,96.575,96.585,19691.0
2024-04-08 11:52:00,96.585,96.588,96.58,96.585,8205.0
2024-04-08 11:53:00,96.58,96.585,96.58,96.585,1598.0
2024-04-08 11:54:00,96.585,96.585,96.575,96.575,10085.0
2024-04-08 11:55:00,96.575,96.575,96.57,96.57,17139.0
2024-04-08 11:56:00,96.575,96.58,96.571,96.575,11355.0
2024-04-08 11:57:00,96.575,96.58,96.571,96.571,12254.0
2024-04-08 11:58:00,96.575,96.58,96.57,96.576,52729.0
2024-04-08 11:59:00,96.575,96.58,96.573,96.58,4467.0
2024-04-08 12:00:00,96.578,96.577,96.576,96.576,469.0
2024-04-08 12:01:00,96.575,96.58,96.565,96.565,10331.0
2024-04-08 12:02:00,96.565,96.565,96.555,96.555,12726.0
2024-04-08 12:03:00,96.56,96.56,96.553,96.555,1454.0
2024-04-08 12:04:00,96.555,96.56,96.554,96.555,4038.0
2024-04-08 12:05:00,96.555,96.56,96.53,96.53,22450.0
2024-04-08 12:06:00,96.535,96.54,96.53,96.53,44456.0
2024-04-08 12:07:00,96.54,96.54,96.535,96.54,9283.0
2024-04-08 12:08:00,96.55,96.557,96.543,96.545,16085.0
2024-04-08 12:09:00,96.545,96.55,96.545,96.545,7537.0
2024-04-08 12:10:00,96.545,96.546,96.54,96.54,5125.0
2024-04-08 12:11:00,96.545,96.55,96.535,96.535,9197.0
2024-04-08 12:12:00,96.535,96.54,96.534,96.535,11487.0
2024-04-08 12:13:00,96.535,96.54,96.532,96.535,10148.0
2024-04-08 12:14:00,96.535,96.535,96.525,96.525,14002.0
2024-04-08 12:15:00,96.525,96.525,96.51,96.51,27089.0
2024-04-08 12:16:00,96.52,96.52,96.515,96.515,1852.0
2024-04-08 12:17:00,96.511,96.52,96.51,96.515,8219.0
2024-04-08 12:18:00,96.52,96.52,96.512,96.52,3601.0
2024-04-08 12:19:00,96.52,96.52,96.51,96.515,5708.0
2024-04-08 12:20:00,96.51,96.52,96.51,96.51,213876.0
2024-04-08 12:21:00,96.515,96.515,96.51,96.515,2816.0
2024-04-08 12:22:00,96.515,96.515,96.505,96.51,7583.0
2024-04-08 12:23:00,96.51,96.51,96.504,96.51,12434.0
2024-04-08 12:24:00,96.515,96.517,96.512,96.515,2385.0
2024-04-08 12:25:00,96.513,96.52,96.512,96.515,1074.0
2024-04-08 12:26:00,96.516,96.516,96.51,96.515,2567.0
2024-04-08 12:27:00,96.515,96.52,96.513,96.52,2064.0
2024-04-08 12:28:00,96.515,96.52,96.512,96.52,3447.0
2024-04-08 12:29:00,96.52,96.52,96.515,96.517,8210.0
2024-04-08 12:30:00,96.52,96.52,96.51,96.519,14801.0
2024-04-08 12:31:00,96.52,96.52,96.52,96.52,491.0
2024-04-08 12:32:00,96.515,96.52,96.51,96.512,16710.0
2024-04-08 12:33:00,96.512,96.525,96.51,96.525,19871.0
2024-04-08 12:34:00,96.526,96.53,96.52,96.53,1323.0
2024-04-08 12:35:00,96.524,96.53,96.52,96.525,3791.0
2024-04-08 12:36:00,96.525,96.53,96.52,96.525,14620.0
2024-04-08 12:37:00,96.525,96.54,96.525,96.535,19089.0
2024-04-08 12:38:00,96.535,96.535,96.52,96.526,17518.0
2024-04-08 12:39:00,96.52,96.53,96.52,96.525,10579.0
2024-04-08 12:40:00,96.53,96.53,96.524,96.53,17268.0
2024-04-08 12:41:00,96.525,96.535,96.522,96.535,27406.0
2024-04-08 12:42:00,96.53,96.537,96.53,96.538,8992.0
2024-04-08 12:43:00,96.532,96.54,96.53,96.535,6580.0
2024-04-08 12:44:00,96.53,96.535,96.52,96.53,16458.0
2024-04-08 12:45:00,96.525,96.527,96.51,96.515,28607.0
2024-04-08 12:46:00,96.52,96.52,96.51,96.52,1897.0
2024-04-08 12:47:00,96.52,96.52,96.51,96.52,10104.0
2024-04-08 12:48:00,96.515,96.52,96.51,96.513,8587.0
2024-04-08 12:49:00,96.516,96.52,96.51,96.51,3646.0
2024-04-08 12:50:00,96.515,96.52,96.5,96.505,306257.0
2024-04-08 12:51:00,96.508,96.516,96.504,96.514,8313.0
2024-04-08 12:52:00,96.515,96.53,96.515,96.52,27807.0
2024-04-08 12:53:00,96.525,96.53,96.525,96.525,9137.0
2024-04-08 12:54:00,96.525,96.53,96.52,96.52,126455.0
2024-04-08 12:55:00,96.53,96.53,96.52,96.525,10334.0
2024-04-08 12:56:00,96.53,96.54,96.53,96.54,8329.0
2024-04-08 12:57:00,96.535,96.545,96.532,96.54,27382.0
2024-04-08 12:58:00,96.545,96.55,96.54,96.55,15230.0
2024-04-08 12:59:00,96.555,96.56,96.55,96.555,1675.0
2024-04-08 13:00:00,96.555,96.57,96.555,96.565,21215.0
2024-04-08 13:01:00,96.565,96.57,96.563,96.57,21834.0
2024-04-08 13:02:00,96.57,96.57,96.56,96.56,29979.0
2024-04-08 13:03:00,96.561,96.566,96.56,96.56,7101.0
2024-04-08 13:04:00,96.56,96.565,96.56,96.56,4488.0
2024-04-08 13:05:00,96.56,96.56,96.553,96.56,11037.0
2024-04-08 13:06:00,96.555,96.57,96.555,96.565,23871.0
2024-04-08 13:07:00,96.565,96.569,96.56,96.56,5927.0
2024-04-08 13:08:00,96.56,96.57,96.56,96.56,1590.0
2024-04-08 13:09:00,96.56,96.565,96.555,96.56,8806.0
2024-04-08 13:10:00,96.56,96.56,96.55,96.555,11163.0
2024-04-08 13:11:00,96.555,96.57,96.555,96.568,9627.0
2024-04-08 13:12:00,96.565,96.57,96.565,96.565,10162.0
2024-04-08 13:13:00,96.57,96.576,96.565,96.576,4452.0
2024-04-08 13:14:00,96.57,96.57,96.57,96.57,419.0
2024-04-08 13:15:00,96.58,96.58,96.57,96.576,5666.0
2024-04-08 13:16:00,96.575,96.58,96.57,96.575,11636.0
2024-04-08 13:17:00,96.574,96.58,96.57,96.57,3946.0
2024-04-08 13:18:00,96.575,96.58,96.57,96.575,4384.0
2024-04-08 13:19:00,96.578,96.58,96.57,96.575,16190.0
2024-04-08 13:20:00,96.57,96.58,96.57,96.57,16591.0
2024-04-08 13:21:00,96.58,96.58,96.57,96.57,10156.0
2024-04-08 13:22:00,96.58,96.58,96.57,96.57,8885.0
2024-04-08 13:23:00,96.573,96.58,96.57,96.58,77232.0
2024-04-08 13:24:00,96.575,96.58,96.57,96.58,10359.0
2024-04-08 13:25:00,96.58,96.58,96.57,96.57,8300.0
2024-04-08 13:26:00,96.58,96.58,96.574,96.575,3277.0
2024-04-08 13:27:00,96.576,96.58,96.57,96.58,1900.0
2024-04-08 13:28:00,96.573,96.59,96.573,96.584,9092.0
2024-04-08 13:29:00,96.58,96.59,96.58,96.59,1519.0
2024-04-08 13:30:00,96.59,96.59,96.585,96.59,1768.0
2024-04-08 13:31:00,96.59,96.59,96.58,96.59,2688.0
2024-04-08 13:32:00,96.59,96.595,96.59,96.595,6903.0
2024-04-08 13:33:00,96.598,96.6,96.595,96.6,1594.0
2024-04-08 13:34:00,96.595,96.61,96.595,96.61,6294.0
2024-04-08 13:35:00,96.605,96.61,96.604,96.604,7947.0
2024-04-08 13:36:00,96.61,96.61,96.605,96.61,1030.0
2024-04-08 13:37:00,96.605,96.61,96.6,96.605,8550.0
2024-04-08 13:38:00,96.61,96.61,96.61,96.61,5428.0
2024-04-08 13:39:00,96.62,96.62,96.613,96.614,3296.0
2024-04-08 13:40:00,96.615,96.64,96.615,96.64,14910.0
2024-04-08 13:41:00,96.64,96.645,96.635,96.635,15833.0
2024-04-08 13:42:00,96.635,96.638,96.63,96.63,3058.0
2024-04-08 13:43:00,96.635,96.64,96.63,96.63,9212.0
2024-04-08 13:44:00,96.64,96.64,96.63,96.636,6883.0
2024-04-08 13:45:00,96.635,96.64,96.63,96.63,6473.0
2024-04-08 13:46:00,96.625,96.63,96.623,96.626,8163.0
2024-04-08 13:47:00,96.625,96.63,96.622,96.63,162401.0
2024-04-08 13:48:00,96.625,96.627,96.624,96.624,4992.0
2024-04-08 13:49:00,96.625,96.63,96.62,96.625,46005.0
2024-04-08 13:50:00,96.625,96.63,96.625,96.625,48855.0
2024-04-08 13:51:00,96.625,96.625,96.61,96.62,78041.0
2024-04-08 13:52:00,96.615,96.62,96.614,96.62,61362.0
2024-04-08 13:53:00,96.61,96.62,96.61,96.62,45117.0
2024-04-08 13:54:00,96.62,96.62,96.61,96.61,57919.0
2024-04-08 13:55:00,96.615,96.615,96.61,96.61,70841.0
2024-04-08 13:56:00,96.61,96.62,96.61,96.615,31271.0
2024-04-08 13:57:00,96.615,96.63,96.615,96.62,75099.0
2024-04-08 13:58:00,96.62,96.626,96.62,96.62,70659.0
2024-04-08 13:59:00,96.625,96.628,96.615,96.615,81230.0
2024-04-08 14:00:00,96.62,96.63,96.61,96.625,20526.0
2024-04-08 14:01:00,96.63,96.64,96.625,96.635,12406.0
2024-04-08 14:02:00,96.638,96.64,96.634,96.64,8155.0
2024-04-08 14:03:00,96.635,96.65,96.635,96.645,9344.0
2024-04-08 14:04:00,96.645,96.648,96.642,96.645,6225.0
2024-04-08 14:05:00,96.64,96.646,96.64,96.646,26580.0
2024-04-08 14:06:00,96.645,96.65,96.645,96.645,32130.0
2024-04-08 14:07:00,96.645,96.66,96.645,96.655,106920.0
2024-04-08 14:08:00,96.65,96.66,96.65,96.655,80897.0
2024-04-08 14:09:00,96.65,96.67,96.65,96.665,148571.0
2024-04-08 14:10:00,96.665,96.67,96.66,96.665,98022.0
2024-04-08 14:11:00,96.665,96.67,96.64,96.64,102987.0
2024-04-08 14:12:00,96.645,96.65,96.64,96.64,21451.0
2024-04-08 14:13:00,96.64,96.65,96.64,96.645,33430.0
2024-04-08 14:14:00,96.645,96.65,96.64,96.645,36912.0
2024-04-08 14:15:00,96.65,96.66,96.642,96.66,18399.0
2024-04-08 14:16:00,96.66,96.665,96.65,96.665,34056.0
2024-04-08 14:17:00,96.664,96.67,96.664,96.67,48485.0
2024-04-08 14:18:00,96.67,96.67,96.66,96.67,50659.0
2024-04-08 14:19:00,96.665,96.67,96.66,96.665,59959.0
2024-04-08 14:20:00,96.663,96.67,96.66,96.665,33483.0
2024-04-08 14:21:00,96.67,96.67,96.66,96.665,102263.0
2024-04-08 14:22:00,96.665,96.67,96.66,96.66,137550.0
2024-04-08 14:23:00,96.665,96.67,96.66,96.67,64648.0
2024-04-08 14:24:00,96.665,96.67,96.66,96.67,43660.0
2024-04-08 14:25:00,96.665,96.68,96.66,96.68,108863.0
2024-04-08 14:26:00,96.675,96.69,96.675,96.69,102657.0
2024-04-08 14:27:00,96.685,96.69,96.684,96.69,47607.0
2024-04-08 14:28:00,96.69,96.7,96.69,96.692,59103.0
2024-04-08 14:29:00,96.695,96.695,96.69,96.69,103011.0
2024-04-08 14:30:00,96.68,96.683,96.665,96.665,18733.0
2024-04-08 14:31:00,96.665,96.665,96.65,96.656,13609.0
2024-04-08 14:32:00,96.655,96.66,96.64,96.648,14439.0
2024-04-08 14:33:00,96.64,96.65,96.64,96.64,8979.0
2024-04-08 14:34:00,96.645,96.646,96.64,96.641,4321.0
2024-04-08 14:35:00,96.64,96.64,96.63,96.635,4071.0
2024-04-08 14:36:00,96.639,96.65,96.634,96.65,8691.0
2024-04-08 14:37:00,96.645,96.65,96.643,96.645,5871.0
2024-04-08 14:38:00,96.645,96.645,96.64,96.645,1535.0
2024-04-08 14:39:00,96.645,96.65,96.645,96.645,2067.0
2024-04-08 14:40:00,96.645,96.65,96.645,96.645,1838.0
2024-04-08 14:41:00,96.643,96.65,96.64,96.645,5446.0
2024-04-08 14:42:00,96.645,96.645,96.63,96.64,5661.0
2024-04-08 14:43:00,96.64,96.645,96.63,96.645,34474.0
2024-04-08 14:44:00,96.65,96.65,96.644,96.645,33827.0
2024-04-08 14:45:00,96.64,96.64,96.635,96.635,7444.0
2024-04-08 14:46:00,96.63,96.64,96.63,96.634,2466.0
2024-04-08 14:47:00,96.63,96.64,96.63,96.64,4820.0
2024-04-08 14:48:00,96.64,96.64,96.632,96.632,10446.0
2024-04-08 14:49:00,96.635,96.639,96.63,96.635,69303.0
2024-04-08 14:50:00,96.635,96.64,96.63,96.64,8292.0
2024-04-08 14:51:00,96.635,96.64,96.63,96.636,6393.0
2024-04-08 14:52:00,96.635,96.64,96.63,96.635,7713.0
2024-04-08 14:53:00,96.635,96.645,96.633,96.64,14619.0
2024-04-08 14:54:00,96.647,96.65,96.64,96.645,4683.0
2024-04-08 14:55:00,96.645,96.65,96.625,96.63,63253.0
2024-04-08 14:56:00,96.625,96.63,96.61,96.615,36102.0
2024-04-08 14:57:00,96.61,96.61,96.593,96.593,4617.0
2024-04-08 14:58:00,96.595,96.61,96.594,96.61,34644.0
2024-04-08 14:59:00,96.605,96.62,96.6,96.62,11049.0
2024-04-08 15:00:00,96.62,96.62,96.61,96.617,8953.0
2024-04-08 15:01:00,96.619,96.636,96.619,96.636,14950.0
2024-04-08 15:02:00,96.633,96.64,96.63,96.635,9174.0
2024-04-08 15:03:00,96.63,96.64,96.63,96.635,8159.0
2024-04-08 15:04:00,96.63,96.64,96.63,96.63,15762.0
2024-04-08 15:05:00,96.63,96.64,96.63,96.635,7880.0
2024-04-08 15:06:00,96.63,96.64,96.625,96.625,91030.0
2024-04-08 15:07:00,96.625,96.63,96.62,96.625,7955.0
2024-04-08 15:08:00,96.626,96.63,96.62,96.63,6108.0
2024-04-08 15:09:00,96.625,96.63,96.62,96.625,8383.0
2024-04-08 15:10:00,96.625,96.63,96.62,96.62,6357.0
2024-04-08 15:11:00,96.63,96.63,96.62,96.62,10715.0
2024-04-08 15:12:00,96.62,96.624,96.613,96.615,12810.0
2024-04-08 15:13:00,96.62,96.62,96.615,96.615,6893.0
2024-04-08 15:14:00,96.615,96.62,96.61,96.615,11846.0
2024-04-08 15:15:00,96.61,96.62,96.61,96.61,7686.0
2024-04-08 15:16:00,96.61,96.63,96.61,96.624,32093.0
2024-04-08 15:17:00,96.62,96.628,96.62,96.625,6730.0
2024-04-08 15:18:00,96.62,96.63,96.62,96.625,11809.0
2024-04-08 15:19:00,96.625,96.63,96.62,96.625,19788.0
2024-04-08 15:20:00,96.63,96.63,96.62,96.625,36547.0
2024-04-08 15:21:00,96.625,96.63,96.62,96.625,8407.0
2024-04-08 15:22:00,96.627,96.63,96.62,96.625,10794.0
2024-04-08 15:23:00,96.625,96.63,96.625,96.63,60238.0
2024-04-08 15:24:00,96.625,96.63,96.625,96.625,12217.0
2024-04-08 15:25:00,96.63,96.63,96.625,96.625,12426.0
2024-04-08 15:26:00,96.625,96.64,96.625,96.64,18730.0
2024-04-08 15:27:00,96.635,96.64,96.63,96.635,4298.0
2024-04-08 15:28:00,96.635,96.64,96.63,96.635,8426.0
2024-04-08 15:29:00,96.635,96.64,96.63,96.635,7656.0
2024-04-08 15:30:00,96.63,96.64,96.625,96.64,29157.0
2024-04-08 15:31:00,96.635,96.635,96.63,96.635,6611.0
2024-04-08 15:32:00,96.636,96.64,96.63,96.635,11198.0
2024-04-08 15:33:00,96.64,96.646,96.64,96.64,15613.0
2024-04-08 15:34:00,96.642,96.647,96.64,96.645,11726.0
2024-04-08 15:35:00,96.641,96.65,96.64,96.645,17789.0
2024-04-08 15:36:00,96.644,96.646,96.63,96.635,18777.0
2024-04-08 15:37:00,96.64,96.64,96.63,96.63,45509.0
2024-04-08 15:38:00,96.64,96.64,96.63,96.63,14597.0
2024-04-08 15:39:00,96.637,96.64,96.63,96.63,47579.0
2024-04-08 15:40:00,96.63,96.64,96.625,96.625,30034.0
2024-04-08 15:41:00,96.625,96.63,96.62,96.625,58805.0
2024-04-08 15:42:00,96.625,96.63,96.62,96.62,89325.0
2024-04-08 15:43:00,96.62,96.628,96.62,96.628,21193.0
2024-04-08 15:44:00,96.63,96.63,96.62,96.625,8223.0
2024-04-08 15:45:00,96.62,96.62,96.6,96.603,36594.0
2024-04-08 15:46:00,96.605,96.607,96.6,96.6,22614.0
2024-04-08 15:47:00,96.606,96.606,96.6,96.6,28449.0
2024-04-08 15:48:00,96.6,96.606,96.6,96.6,20323.0
2024-04-08 15:49:00,96.6,96.605,96.6,96.605,7998.0
2024-04-08 15:50:00,96.603,96.61,96.6,96.6,10484.0
2024-04-08 15:51:00,96.605,96.605,96.59,96.59,57786.0
2024-04-08 15:52:00,96.593,96.6,96.59,96.59,55347.0
2024-04-08 15:53:00,96.595,96.596,96.59,96.59,433819.0
2024-04-08 15:54:00,96.59,96.6,96.59,96.59,10920.0
2024-04-08 15:55:00,96.59,96.596,96.59,96.59,10629.0
2024-04-08 15:56:00,96.595,96.6,96.59,96.59,7472.0
2024-04-08 15:57:00,96.595,96.597,96.59,96.59,18333.0
2024-04-08 15:58:00,96.596,96.596,96.585,96.585,14176.0
2024-04-08 15:59:00,96.59,96.6,96.584,96.595,70032.0
2024-04-08 16:00:00,96.59,96.59,96.59,96.59,799716.0
2024-04-08 16:02:00,96.59,96.59,96.59,96.59,6629.0
2024-04-08 16:04:00,98.0,98.0,98.0,98.0,4.0
2024-04-08 16:10:00,96.59,96.59,96.59,96.59,376785.0
2024-04-08 16:14:00,96.7,96.7,96.7,96.7,2.0
2024-04-08 16:16:00,96.618,96.618,96.618,96.618,159000.0
2024-04-08 16:17:00,96.618,96.618,96.618,96.618,97000.0
2024-04-08 17:28:00,96.59,96.59,96.59,96.59,14.0
2024-04-08 17:52:00,96.59,96.59,96.59,96.59,3.0
2024-04-08 18:02:00,96.59,96.59,96.59,96.59,4.0
2024-04-08 18:07:00,96.6,96.6,96.6,96.6,5.0
2024-04-08 18:30:00,96.59,96.59,96.59,96.59,376785.0
2024-04-08 20:00:00,96.59,96.59,96.59,96.59,376785.0
2024-04-09 04:00:00,96.64,96.64,96.64,96.64,10.0
2024-04-09 06:14:00,96.64,96.64,96.64,96.64,2.0
2024-04-09 07:00:00,96.7,96.8,96.7,96.8,207.0
2024-04-09 08:00:00,96.59,96.59,96.59,96.59,37.0
2024-04-09 08:01:00,96.59,96.59,96.59,96.59,36.0
2024-04-09 08:02:00,96.91,96.91,96.59,96.59,5.0
2024-04-09 08:03:00,96.59,96.59,96.59,96.59,5.0
2024-04-09 08:04:00,96.59,96.59,96.59,96.59,328.0
2024-04-09 08:41:00,96.61,96.61,96.61,96.61,170.0
2024-04-09 08:47:00,96.59,96.59,96.59,96.59,360.0
2024-04-09 08:50:00,96.87,96.87,96.87,96.87,1.0
2024-04-09 08:57:00,96.64,96.64,96.64,96.64,70.0
2024-04-09 08:58:00,96.64,96.64,96.64,96.64,10.0
2024-04-09 09:02:00,96.64,96.64,96.64,96.64,210.0
2024-04-09 09:30:00,96.83,96.86,96.83,96.85,50722.0
2024-04-09 09:31:00,96.84,96.87,96.84,96.855,13390.0
2024-04-09 09:32:00,96.85,96.85,96.84,96.845,5056.0
2024-04-09 09:33:00,96.845,96.845,96.83,96.83,7392.0
2024-04-09 09:34:00,96.83,96.84,96.83,96.83,3997.0
2024-04-09 09:35:00,96.83,96.85,96.83,96.842,14816.0
2024-04-09 09:36:00,96.845,96.845,96.83,96.835,6980.0
2024-04-09 09:37:00,96.83,96.84,96.83,96.84,6150.0
2024-04-09 09:38:00,96.835,96.84,96.83,96.835,9310.0
2024-04-09 09:39:00,96.84,96.84,96.835,96.84,8935.0
2024-04-09 09:40:00,96.84,96.85,96.84,96.845,4553.0
2024-04-09 09:41:00,96.85,96.85,96.84,96.85,9176.0
2024-04-09 09:42:00,96.85,96.867,96.85,96.86,16021.0
2024-04-09 09:43:00,96.865,96.865,96.85,96.855,11104.0
2024-04-09 09:44:00,96.86,96.87,96.86,96.86,13863.0
2024-04-09 09:45:00,96.865,96.865,96.835,96.84,18540.0
2024-04-09 09:46:00,96.84,96.85,96.835,96.845,4913.0
2024-04-09 09:47:00,96.845,96.875,96.845,96.87,12662.0
2024-04-09 09:48:00,96.88,96.88,96.875,96.875,12354.0
2024-04-09 09:49:00,96.875,96.88,96.875,96.875,4797.0
2024-04-09 09:50:00,96.87,96.875,96.87,96.87,2528.0
2024-04-09 09:51:00,96.875,96.875,96.865,96.87,8629.0
2024-04-09 09:52:00,96.864,96.87,96.85,96.859,13230.0
2024-04-09 09:53:00,96.855,96.86,96.855,96.855,1992.0
2024-04-09 09:54:00,96.855,96.866,96.85,96.865,9262.0
2024-04-09 09:55:00,96.861,96.867,96.85,96.86,58704.0
2024-04-09 09:56:00,96.86,96.87,96.86,96.865,1716.0
2024-04-09 09:57:00,96.865,96.87,96.865,96.865,3623.0
2024-04-09 09:58:00,96.865,96.876,96.86,96.86,16322.0
2024-04-09 09:59:00,96.86,96.867,96.86,96.86,34437.0
2024-04-09 10:00:00,96.86,96.87,96.86,96.86,41434.0
2024-04-09 10:01:00,96.865,96.868,96.863,96.863,2952.0
2024-04-09 10:02:00,96.865,96.88,96.865,96.873,11497.0
2024-04-09 10:03:00,96.875,96.88,96.87,96.875,6463.0
2024-04-09 10:04:00,96.88,96.88,96.872,96.874,18344.0
2024-04-09 10:05:00,96.877,96.878,96.872,96.875,2470.0
2024-04-09 10:06:00,96.875,96.88,96.875,96.875,12979.0
2024-04-09 10:07:00,96.878,96.885,96.872,96.88,9229.0
2024-04-09 10:08:00,96.875,96.88,96.87,96.87,11291.0
2024-04-09 10:09:00,96.875,96.88,96.873,96.877,36607.0
