date,Open,High,Low,Close,Volume
2024-04-05 15:11:00,168.489,168.539,168.449,168.45,10813.0
2024-04-05 15:12:00,168.47,168.48,168.367,168.389,9001.0
2024-04-05 15:13:00,168.42,168.422,168.338,168.398,8312.0
2024-04-05 15:14:00,168.43,168.46,168.407,168.437,6381.0
2024-04-05 15:15:00,168.42,168.487,168.397,168.398,6674.0
2024-04-05 15:16:00,168.4,168.435,168.387,168.398,2643.0
2024-04-05 15:17:00,168.43,168.43,168.338,168.338,8939.0
2024-04-05 15:18:00,168.351,168.395,168.338,168.358,8203.0
2024-04-05 15:19:00,168.385,168.42,168.347,168.378,10377.0
2024-04-05 15:20:00,168.39,168.39,168.238,168.269,9046.0
2024-04-05 15:21:00,168.281,168.291,168.189,168.215,7788.0
2024-04-05 15:22:00,168.232,168.321,168.204,168.259,8613.0
2024-04-05 15:23:00,168.252,168.271,168.179,168.239,7748.0
2024-04-05 15:24:00,168.232,168.286,168.209,168.269,7496.0
2024-04-05 15:25:00,168.301,168.38,168.278,168.333,10260.0
2024-04-05 15:26:00,168.371,168.42,168.357,168.373,3900.0
2024-04-05 15:27:00,168.38,168.42,168.357,168.408,4306.0
2024-04-05 15:28:00,168.405,168.45,168.388,168.408,8827.0
2024-04-05 15:29:00,168.42,168.425,168.308,168.313,9831.0
2024-04-05 15:30:00,168.331,168.385,168.298,168.363,6381.0
2024-04-05 15:31:00,168.376,168.43,168.357,168.408,8231.0
2024-04-05 15:32:00,168.41,168.499,168.387,168.487,8853.0
2024-04-05 15:33:00,168.499,168.584,168.486,168.566,8016.0
2024-04-05 15:34:00,168.598,168.613,168.546,168.591,7204.0
2024-04-05 15:35:00,168.589,168.618,168.437,168.447,8848.0
2024-04-05 15:36:00,168.46,168.46,168.397,168.408,8705.0
2024-04-05 15:37:00,168.41,168.415,168.328,168.328,11462.0
2024-04-05 15:38:00,168.331,168.489,168.318,168.457,8190.0
2024-04-05 15:39:00,168.48,168.509,168.447,168.457,6757.0
2024-04-05 15:40:00,168.499,168.618,168.486,168.606,8630.0
2024-04-05 15:41:00,168.628,168.633,168.551,168.566,10590.0
2024-04-05 15:42:00,168.598,168.628,168.565,168.568,11135.0
2024-04-05 15:43:00,168.579,168.589,168.531,168.531,9690.0
2024-04-05 15:44:00,168.539,168.539,168.477,168.497,9952.0
2024-04-05 15:45:00,168.504,168.559,168.456,168.546,13927.0
2024-04-05 15:46:00,168.564,168.638,168.536,168.586,16540.0
2024-04-05 15:47:00,168.589,168.613,168.567,168.579,18622.0
2024-04-05 15:48:00,168.598,168.668,168.506,168.546,17117.0
2024-04-05 15:49:00,168.569,168.698,168.555,168.645,20519.0
2024-04-05 15:50:00,168.668,168.836,168.635,168.799,26766.0
2024-04-05 15:51:00,168.807,168.925,168.783,168.908,24820.0
2024-04-05 15:52:00,168.916,168.985,168.892,168.967,24603.0
2024-04-05 15:53:00,168.975,169.015,168.952,168.977,26614.0
2024-04-05 15:54:00,169.0,169.044,168.981,169.022,27144.0
2024-04-05 15:55:00,169.024,169.034,168.818,168.992,44208.0
2024-04-05 15:56:00,169.005,169.015,168.843,168.863,53777.0
2024-04-05 15:57:00,168.866,168.945,168.853,168.868,45581.0
2024-04-05 15:58:00,168.886,168.906,168.684,168.726,96919.0
2024-04-05 15:59:00,168.747,168.811,168.417,168.418,266740.0
2024-04-05 16:00:00,168.41,168.44,167.941,168.427,1796290.0
2024-04-05 16:01:00,168.44,168.44,168.427,168.427,301118.0
2024-04-05 16:02:00,168.44,168.826,168.427,168.814,48152.0
2024-04-05 16:04:00,168.44,168.44,168.427,168.427,14886.0
2024-04-05 16:05:00,168.45,168.816,168.427,168.804,41.0
2024-04-05 16:06:00,168.44,168.44,168.427,168.427,176.0
2024-04-05 16:08:00,168.44,168.44,168.427,168.427,13864.0
2024-04-05 16:10:00,168.44,168.44,168.427,168.427,729036.0
2024-04-05 16:14:00,168.45,168.816,168.437,168.804,6.0
2024-04-05 16:15:00,168.44,168.44,168.427,168.427,2.0
2024-04-05 16:18:00,168.826,168.826,168.813,168.814,20.0
2024-04-05 16:20:00,168.44,168.44,168.427,168.427,5945.0
2024-04-05 16:23:00,169.718,169.718,169.705,169.705,2.0
2024-04-05 16:33:00,169.718,169.718,169.705,169.705,2.0
2024-04-05 16:34:00,168.826,168.826,168.813,168.814,1.0
2024-04-05 16:40:00,168.797,168.797,168.783,168.784,46.0
2024-04-05 16:52:00,168.737,168.737,168.724,168.725,2.0
2024-04-05 17:14:00,168.688,168.688,168.674,168.675,1.0
2024-04-05 17:16:00,168.688,168.688,168.674,168.675,8.0
2024-04-05 17:18:00,168.44,168.598,168.427,168.427,3.0
2024-04-05 17:20:00,168.44,168.44,168.427,168.427,1.0
2024-04-05 17:22:00,168.44,168.44,168.427,168.427,1.0
2024-04-05 17:25:00,168.44,168.44,168.407,168.408,14.0
2024-04-05 17:28:00,168.737,168.737,168.724,168.725,4.0
2024-04-05 17:42:00,169.718,169.718,169.705,169.705,5.0
2024-04-05 17:46:00,169.718,169.718,169.705,169.705,5.0
2024-04-05 17:54:00,168.678,168.925,168.664,168.913,20.0
2024-04-05 18:03:00,169.718,169.718,169.705,169.705,1.0
2024-04-05 18:19:00,168.351,168.351,168.338,168.338,1.0
2024-04-05 18:20:00,168.113,168.113,168.1,168.1,21.0
2024-04-05 18:30:00,168.44,168.44,168.427,168.427,729036.0
2024-04-05 18:38:00,169.431,169.431,168.892,168.903,10.0
2024-04-05 18:45:00,168.906,168.916,168.892,168.903,10.0
2024-04-05 18:46:00,168.916,169.718,168.902,169.705,5.0
2024-04-05 18:59:00,168.509,168.509,168.496,168.497,2.0
2024-04-05 19:00:00,168.44,168.44,168.427,168.427,729036.0
2024-04-05 19:01:00,168.44,168.519,168.427,168.477,25.0
2024-04-05 19:10:00,168.242,168.242,168.229,168.229,8.0
2024-04-05 19:17:00,168.44,168.44,168.427,168.427,2.0
2024-04-05 19:32:00,168.44,168.44,168.427,168.427,1.0
2024-04-05 19:45:00,168.44,168.44,168.427,168.427,1.0
2024-04-05 19:46:00,168.43,168.44,168.129,168.13,202.0
2024-04-05 19:57:00,168.143,168.143,168.129,168.13,5.0
2024-04-05 19:58:00,167.449,167.449,167.436,167.437,95.0
2024-04-08 04:00:00,168.638,168.638,168.427,168.427,10.0
2024-04-08 04:01:00,168.707,168.995,167.921,167.922,23.0
2024-04-08 04:02:00,168.44,168.44,168.427,168.427,2.0
2024-04-08 04:04:00,168.638,168.638,168.625,168.626,24.0
2024-04-08 04:07:00,168.44,168.44,168.427,168.427,1.0
2024-04-08 04:10:00,167.935,167.935,167.921,167.922,2.0
2024-04-08 04:17:00,167.954,167.954,167.941,167.942,1.0
2024-04-08 04:19:00,168.242,168.242,168.229,168.229,2.0
2024-04-08 04:35:00,167.964,167.964,167.951,167.952,2.0
2024-04-08 04:58:00,168.44,168.44,168.427,168.427,1.0
2024-04-08 05:35:00,167.974,167.974,167.961,167.962,1.0
2024-04-08 05:50:00,168.202,168.202,167.931,167.942,111.0
2024-04-08 05:58:00,168.43,168.43,168.417,168.418,100.0
2024-04-08 05:59:00,167.954,167.954,167.941,167.942,5.0
2024-04-08 06:01:00,168.44,168.44,168.427,168.427,44.0
2024-04-08 06:08:00,168.083,168.083,168.07,168.071,6.0
2024-04-08 06:28:00,168.43,168.43,168.417,168.418,20.0
2024-04-08 06:41:00,168.529,168.529,168.516,168.517,1.0
2024-04-08 06:45:00,168.529,168.529,168.516,168.517,1.0
2024-04-08 06:55:00,168.44,168.44,168.427,168.427,2.0
2024-04-08 06:58:00,168.41,168.41,168.397,168.398,2.0
2024-04-08 07:00:00,168.44,168.44,168.149,168.15,136.0
2024-04-08 07:08:00,168.4,168.4,168.387,168.388,2.0
2024-04-08 07:13:00,168.4,168.4,168.387,168.388,6.0
2024-04-08 07:14:00,168.41,168.41,168.397,168.398,1.0
2024-04-08 07:28:00,168.4,168.4,168.387,168.388,1.0
2024-04-08 07:49:00,168.39,168.39,168.377,168.378,1.0
2024-04-08 08:00:00,168.4,168.745,166.921,168.427,190.0
2024-04-08 08:01:00,168.44,168.44,168.427,168.427,14.0
2024-04-08 08:02:00,168.45,168.539,168.129,168.427,90.0
2024-04-08 08:03:00,168.44,168.48,168.149,168.309,77.0
2024-04-08 08:04:00,168.232,168.539,168.08,168.388,12.0
2024-04-08 08:05:00,168.48,168.48,168.219,168.219,11.0
2024-04-08 08:07:00,168.39,168.39,168.288,168.289,207.0
2024-04-08 08:14:00,168.39,168.39,168.377,168.378,1.0
2024-04-08 08:15:00,168.44,168.44,168.427,168.427,1.0
2024-04-08 08:17:00,168.39,168.39,168.377,168.378,401.0
2024-04-08 08:19:00,168.39,168.39,168.377,168.378,6.0
2024-04-08 08:23:00,168.39,168.39,168.377,168.378,1.0
2024-04-08 08:24:00,168.44,168.44,168.427,168.427,1.0
2024-04-08 08:25:00,168.39,168.39,168.377,168.378,2.0
2024-04-08 08:27:00,168.39,168.39,168.377,168.378,5.0
2024-04-08 08:29:00,168.39,168.39,168.229,168.229,13.0
2024-04-08 08:31:00,168.39,168.44,168.377,168.427,57.0
2024-04-08 08:32:00,168.44,168.539,168.427,168.427,283.0
2024-04-08 08:37:00,169.431,169.431,169.417,169.418,1.0
2024-04-08 08:38:00,168.638,168.638,168.625,168.626,8.0
2024-04-08 08:39:00,168.44,168.44,168.427,168.427,44.0
2024-04-08 08:40:00,168.44,168.44,168.427,168.427,2.0
2024-04-08 08:51:00,166.404,166.443,166.391,166.431,4.0
2024-04-08 08:53:00,168.44,168.44,168.427,168.427,307153.0
2024-04-08 08:54:00,168.45,168.45,168.437,168.437,11.0
2024-04-08 08:56:00,169.421,169.421,169.408,169.408,1.0
2024-04-08 08:58:00,169.421,169.421,169.408,169.408,27.0
2024-04-08 08:59:00,169.421,169.421,169.408,169.408,1.0
2024-04-08 09:00:00,168.638,168.638,168.625,168.626,200.0
2024-04-08 09:01:00,168.46,169.421,168.446,169.408,214.0
2024-04-08 09:02:00,168.866,168.866,168.853,168.853,1.0
2024-04-08 09:04:00,168.653,168.653,168.64,168.64,1.0
2024-04-08 09:05:00,168.45,168.866,168.437,168.853,9.0
2024-04-08 09:06:00,168.45,168.638,168.437,168.626,42.0
2024-04-08 09:08:00,168.866,168.866,168.605,168.606,100.0
2024-04-08 09:11:00,168.618,168.618,168.605,168.606,8.0
2024-04-08 09:12:00,168.638,168.638,168.625,168.626,1.0
2024-04-08 09:13:00,168.44,168.44,168.427,168.427,103.0
2024-04-08 09:14:00,168.44,168.44,168.427,168.427,1.0
2024-04-08 09:17:00,168.618,168.618,168.605,168.606,6.0
2024-04-08 09:18:00,168.44,168.529,168.278,168.517,672.0
2024-04-08 09:19:00,168.46,168.46,168.446,168.447,1.0
2024-04-08 09:20:00,168.44,168.44,168.416,168.417,4.0
2024-04-08 09:21:00,168.43,168.43,168.417,168.418,18.0
2024-04-08 09:22:00,168.38,168.38,168.367,168.368,1.0
2024-04-08 09:25:00,168.44,168.44,168.427,168.427,99.0
2024-04-08 09:26:00,168.46,168.46,168.229,168.447,18.0
2024-04-08 09:28:00,168.212,168.281,168.189,168.19,595.0
2024-04-08 09:29:00,168.014,168.014,167.575,167.575,1045.0
2024-04-08 09:30:00,167.657,168.291,167.52,167.754,90747.0
2024-04-08 09:31:00,167.741,167.741,167.163,167.392,10780.0
2024-04-08 09:32:00,167.404,167.538,166.841,167.328,39869.0
2024-04-08 09:33:00,167.489,167.662,167.307,167.426,10061.0
2024-04-08 09:34:00,167.543,167.677,167.381,167.382,8934.0
2024-04-08 09:35:00,167.39,167.895,167.301,167.556,15788.0
2024-04-08 09:36:00,167.677,167.677,167.268,167.298,21129.0
2024-04-08 09:37:00,167.409,167.519,167.381,167.427,9932.0
2024-04-08 09:38:00,167.439,167.509,167.307,167.466,10265.0
2024-04-08 09:39:00,167.479,167.618,167.406,167.496,5195.0
2024-04-08 09:40:00,167.568,167.719,167.52,167.707,16317.0
2024-04-08 09:41:00,167.667,168.022,167.644,167.813,8194.0
2024-04-08 09:42:00,167.875,168.063,167.763,168.041,12576.0
2024-04-08 09:43:00,168.053,168.242,167.971,168.229,20315.0
2024-04-08 09:44:00,168.242,168.281,168.169,168.249,5266.0
2024-04-08 09:45:00,168.371,168.72,168.268,168.685,13728.0
2024-04-08 09:46:00,168.693,169.024,168.466,168.873,25355.0
2024-04-08 09:47:00,168.985,169.044,168.734,168.982,10540.0
2024-04-08 09:48:00,169.087,169.094,168.942,169.057,38642.0
2024-04-08 09:49:00,169.158,169.282,169.135,169.19,7083.0
2024-04-08 09:50:00,169.193,169.361,169.155,169.258,16159.0
2024-04-08 09:51:00,169.312,169.322,169.125,169.24,9411.0
2024-04-08 09:52:00,169.252,169.322,169.15,169.23,12045.0
2024-04-08 09:53:00,169.233,169.233,169.021,169.081,8596.0
2024-04-08 09:54:00,169.054,169.262,169.026,169.19,7435.0
2024-04-08 09:55:00,169.233,169.555,169.199,169.458,9985.0
2024-04-08 09:56:00,169.46,169.639,169.358,169.597,49975.0
2024-04-08 09:57:00,169.609,169.857,169.566,169.844,19552.0
2024-04-08 09:58:00,169.887,169.976,169.497,169.497,21899.0
2024-04-08 09:59:00,169.52,169.877,169.497,169.71,42998.0
2024-04-08 10:00:00,169.713,169.877,169.675,169.701,21417.0
2024-04-08 10:01:00,169.758,169.758,169.606,169.612,5642.0
2024-04-08 10:02:00,169.659,169.867,169.566,169.854,15643.0
2024-04-08 10:03:00,169.842,169.995,169.804,169.874,15093.0
2024-04-08 10:04:00,169.877,169.895,169.804,169.879,14308.0
2024-04-08 10:05:00,169.887,170.095,169.873,169.923,9756.0
2024-04-08 10:06:00,169.88,169.88,169.764,169.824,6981.0
2024-04-08 10:07:00,169.837,170.045,169.774,169.943,18224.0
2024-04-08 10:08:00,169.986,170.21,169.962,170.102,14023.0
2024-04-08 10:09:00,170.104,170.164,169.982,170.102,18249.0
2024-04-08 10:10:00,170.104,170.293,170.061,170.25,20687.0
2024-04-08 10:11:00,170.313,170.392,170.141,170.151,20499.0
2024-04-08 10:12:00,170.134,170.134,169.972,170.027,11878.0
2024-04-08 10:13:00,170.015,170.015,169.863,169.973,11720.0
2024-04-08 10:14:00,169.977,169.986,169.858,169.914,10722.0
2024-04-08 10:15:00,169.926,170.045,169.913,169.943,10973.0
2024-04-08 10:16:00,169.976,169.995,169.853,169.943,9906.0
2024-04-08 10:17:00,169.995,170.075,169.933,170.057,10821.0
2024-04-08 10:18:00,170.095,170.293,170.042,170.25,18536.0
2024-04-08 10:19:00,170.243,170.313,170.2,170.241,19402.0
2024-04-08 10:20:00,170.253,170.313,170.22,170.241,7812.0
2024-04-08 10:21:00,170.233,170.342,170.22,170.241,19861.0
2024-04-08 10:22:00,170.273,170.332,170.225,170.26,6140.0
2024-04-08 10:23:00,170.273,170.273,170.061,170.082,22331.0
2024-04-08 10:24:00,170.065,170.124,170.022,170.042,11616.0
2024-04-08 10:25:00,170.055,170.204,170.022,170.062,32291.0
2024-04-08 10:26:00,170.085,170.114,169.843,169.889,12616.0
2024-04-08 10:27:00,169.896,169.906,169.685,169.785,21968.0
2024-04-08 10:28:00,169.797,169.926,169.685,169.686,9880.0
2024-04-08 10:29:00,169.693,169.708,169.536,169.696,14144.0
2024-04-08 10:30:00,169.698,169.827,169.625,169.765,24711.0
2024-04-08 10:31:00,169.807,169.847,169.784,169.785,7145.0
2024-04-08 10:32:00,169.778,169.778,169.68,169.745,7952.0
2024-04-08 10:33:00,169.738,169.738,169.536,169.582,10205.0
2024-04-08 10:34:00,169.594,169.708,169.546,169.547,14758.0
2024-04-08 10:35:00,169.564,169.589,169.358,169.359,17132.0
2024-04-08 10:36:00,169.342,169.451,169.318,169.369,13258.0
2024-04-08 10:37:00,169.347,169.441,169.308,169.359,9354.0
2024-04-08 10:38:00,169.371,169.47,169.259,169.274,10065.0
2024-04-08 10:39:00,169.277,169.302,169.209,169.265,5427.0
2024-04-08 10:40:00,169.292,169.342,169.16,169.17,5816.0
2024-04-08 10:41:00,169.178,169.272,169.15,169.26,7942.0
2024-04-08 10:42:00,169.247,169.431,169.234,169.418,4533.0
2024-04-08 10:43:00,169.431,169.436,169.348,169.359,5522.0
2024-04-08 10:44:00,169.371,169.46,169.348,169.408,11585.0
2024-04-08 10:45:00,169.428,169.52,169.383,169.497,22223.0
2024-04-08 10:46:00,169.53,169.669,169.516,169.656,4685.0
2024-04-08 10:47:00,169.639,169.639,169.412,169.438,11588.0
2024-04-08 10:48:00,169.46,169.47,169.408,169.438,6515.0
2024-04-08 10:49:00,169.421,169.46,169.378,169.418,6429.0
2024-04-08 10:50:00,169.441,169.46,169.338,169.349,7823.0
2024-04-08 10:51:00,169.366,169.366,169.249,169.289,4740.0
2024-04-08 10:52:00,169.3,169.351,169.219,169.339,3812.0
2024-04-08 10:53:00,169.312,169.431,169.299,169.369,13805.0
2024-04-08 10:54:00,169.411,169.431,169.348,169.418,4226.0
2024-04-08 10:55:00,169.436,169.436,169.348,169.349,3178.0
2024-04-08 10:56:00,169.351,169.361,169.239,169.24,4407.0
2024-04-08 10:57:00,169.257,169.257,169.11,169.141,13972.0
2024-04-08 10:58:00,169.153,169.203,169.11,169.18,8969.0
2024-04-08 10:59:00,169.223,169.292,169.209,169.279,4508.0
2024-04-08 11:00:00,169.282,169.302,169.183,169.184,8863.0
2024-04-08 11:01:00,169.193,169.233,169.152,169.215,5409.0
2024-04-08 11:02:00,169.223,169.228,168.981,169.024,18748.0
2024-04-08 11:03:00,169.015,169.064,169.001,169.032,16021.0
2024-04-08 11:04:00,169.039,169.084,168.977,169.012,71316.0
2024-04-08 11:05:00,169.054,169.054,168.962,168.962,15591.0
2024-04-08 11:06:00,169.005,169.015,168.962,168.982,2038.0
2024-04-08 11:07:00,168.985,169.054,168.972,169.002,14999.0
2024-04-08 11:08:00,169.029,169.054,169.001,169.002,6457.0
2024-04-08 11:09:00,169.015,169.054,168.981,169.022,6174.0
2024-04-08 11:10:00,169.054,169.054,169.001,169.042,12020.0
2024-04-08 11:11:00,169.054,169.059,168.991,168.997,16937.0
2024-04-08 11:12:00,169.01,169.052,168.952,169.012,7803.0
2024-04-08 11:13:00,169.034,169.242,169.001,169.23,12824.0
2024-04-08 11:14:00,169.242,169.441,169.219,169.379,13068.0
2024-04-08 11:15:00,169.386,169.5,169.358,169.438,7022.0
2024-04-08 11:16:00,169.48,169.48,169.408,169.417,3162.0
2024-04-08 11:17:00,169.411,169.411,169.338,169.339,3870.0
2024-04-08 11:18:00,169.347,169.48,169.333,169.438,11284.0
2024-04-08 11:19:00,169.431,169.451,169.378,169.379,5004.0
2024-04-08 11:20:00,169.396,169.406,169.358,169.359,4474.0
2024-04-08 11:21:00,169.391,169.451,169.378,169.384,6837.0
2024-04-08 11:22:00,169.386,169.411,169.318,169.319,11878.0
2024-04-08 11:23:00,169.337,169.337,169.289,169.309,5968.0
2024-04-08 11:24:00,169.342,169.391,169.328,169.369,3768.0
2024-04-08 11:25:00,169.381,169.381,169.259,169.26,5628.0
2024-04-08 11:26:00,169.262,169.292,169.155,169.156,6079.0
2024-04-08 11:27:00,169.153,169.168,169.11,169.121,9131.0
2024-04-08 11:28:00,169.114,169.124,169.081,169.101,8810.0
2024-04-08 11:29:00,169.109,169.114,169.022,169.101,7705.0
2024-04-08 11:30:00,169.104,169.153,169.09,169.133,3207.0
2024-04-08 11:31:00,169.133,169.233,169.12,169.22,12065.0
2024-04-08 11:32:00,169.242,169.312,169.125,169.161,17359.0
2024-04-08 11:33:00,169.183,169.19,169.051,169.052,10236.0
2024-04-08 11:34:00,169.044,169.074,168.981,169.002,17688.0
2024-04-08 11:35:00,169.024,169.064,169.001,169.027,8846.0
2024-04-08 11:36:00,169.054,169.193,169.021,169.18,10815.0
2024-04-08 11:37:00,169.178,169.233,169.14,169.22,11000.0
2024-04-08 11:38:00,169.282,169.282,169.071,169.141,11177.0
2024-04-08 11:39:00,169.153,169.203,169.13,169.17,5950.0
2024-04-08 11:40:00,169.193,169.203,169.011,169.046,13648.0
2024-04-08 11:41:00,169.094,169.153,169.081,169.136,10106.0
2024-04-08 11:42:00,169.143,169.143,169.09,169.106,3581.0
2024-04-08 11:43:00,169.133,169.133,168.991,169.005,12112.0
2024-04-08 11:44:00,169.02,169.02,168.833,168.893,10777.0
2024-04-08 11:45:00,168.896,168.925,168.764,168.804,6273.0
2024-04-08 11:46:00,168.816,168.816,168.724,168.725,5228.0
2024-04-08 11:47:00,168.707,168.707,168.595,168.631,11233.0
2024-04-08 11:48:00,168.638,168.707,168.625,168.68,5600.0
2024-04-08 11:49:00,168.678,168.772,168.664,168.759,10060.0
2024-04-08 11:50:00,168.807,168.811,168.734,168.735,8743.0
2024-04-08 11:51:00,168.757,168.797,168.724,168.784,4759.0
2024-04-08 11:52:00,168.826,168.896,168.813,168.853,4350.0
2024-04-08 11:53:00,168.866,168.916,168.843,168.888,8650.0
2024-04-08 11:54:00,168.911,168.976,168.873,168.953,4938.0
2024-04-08 11:55:00,168.955,168.955,168.927,168.943,3612.0
2024-04-08 11:56:00,168.945,168.945,168.833,168.834,8457.0
2024-04-08 11:57:00,168.846,168.876,168.833,168.853,5131.0
2024-04-08 11:58:00,168.876,168.916,168.863,168.903,2948.0
2024-04-08 11:59:00,168.896,168.911,168.823,168.834,5342.0
2024-04-08 12:00:00,168.816,168.816,168.674,168.675,3312.0
2024-04-08 12:01:00,168.658,168.737,168.615,168.715,9420.0
2024-04-08 12:02:00,168.727,168.727,168.674,168.702,2338.0
2024-04-08 12:03:00,168.727,168.767,168.679,168.705,3883.0
2024-04-08 12:04:00,168.747,168.777,168.664,168.665,2646.0
2024-04-08 12:05:00,168.698,168.742,168.635,168.64,7188.0
2024-04-08 12:06:00,168.628,168.668,168.546,168.546,11016.0
2024-04-08 12:07:00,168.598,168.678,168.58,168.626,12168.0
2024-04-08 12:08:00,168.628,168.688,168.615,168.665,5809.0
2024-04-08 12:09:00,168.658,168.658,168.496,168.517,4042.0
2024-04-08 12:10:00,168.509,168.569,168.496,168.541,4932.0
2024-04-08 12:11:00,168.554,168.554,168.496,168.531,4235.0
2024-04-08 12:12:00,168.544,168.613,168.531,168.596,4166.0
2024-04-08 12:13:00,168.598,168.608,168.565,168.596,3606.0
2024-04-08 12:14:00,168.618,168.678,168.605,168.655,4075.0
2024-04-08 12:15:00,168.658,168.698,168.634,168.685,3613.0
2024-04-08 12:16:00,168.698,168.717,168.645,168.655,5405.0
2024-04-08 12:17:00,168.668,168.688,168.617,168.625,13571.0
2024-04-08 12:18:00,168.638,168.707,168.625,168.695,4359.0
2024-04-08 12:19:00,168.693,168.693,168.585,168.586,7276.0
2024-04-08 12:20:00,168.569,168.633,168.555,168.621,3672.0
2024-04-08 12:21:00,168.648,168.678,168.625,168.655,4755.0
2024-04-08 12:22:00,168.668,168.698,168.655,168.685,6865.0
2024-04-08 12:23:00,168.693,168.737,168.625,168.715,6003.0
2024-04-08 12:24:00,168.727,168.727,168.694,168.695,3765.0
2024-04-08 12:25:00,168.717,168.856,168.704,168.809,6512.0
2024-04-08 12:26:00,168.821,168.846,168.803,168.829,25526.0
2024-04-08 12:27:00,168.856,168.86,168.734,168.789,7744.0
2024-04-08 12:28:00,168.797,168.797,168.724,168.725,3212.0
2024-04-08 12:29:00,168.742,168.742,168.704,168.705,1647.0
2024-04-08 12:30:00,168.722,168.737,168.684,168.685,6407.0
2024-04-08 12:31:00,168.712,168.747,168.684,168.735,5330.0
2024-04-08 12:32:00,168.757,168.777,168.719,168.72,2947.0
2024-04-08 12:33:00,168.747,168.747,168.694,168.705,4542.0
2024-04-08 12:34:00,168.707,168.707,168.585,168.606,9325.0
2024-04-08 12:35:00,168.628,168.648,168.585,168.586,3176.0
2024-04-08 12:36:00,168.589,168.589,168.486,168.507,4799.0
2024-04-08 12:37:00,168.519,168.544,168.486,168.487,5033.0
2024-04-08 12:38:00,168.489,168.489,168.437,168.457,3309.0
2024-04-08 12:39:00,168.47,168.47,168.347,168.348,6607.0
2024-04-08 12:40:00,168.366,168.46,168.352,168.427,10393.0
2024-04-08 12:41:00,168.44,168.499,168.427,168.457,5399.0
2024-04-08 12:42:00,168.489,168.529,168.461,168.502,4187.0
2024-04-08 12:43:00,168.514,168.514,168.437,168.477,4587.0
2024-04-08 12:44:00,168.494,168.494,168.456,168.462,3194.0
2024-04-08 12:45:00,168.48,168.509,168.446,168.487,9956.0
2024-04-08 12:46:00,168.494,168.589,168.446,168.576,7460.0
2024-04-08 12:47:00,168.569,168.608,168.555,168.596,2882.0
2024-04-08 12:48:00,168.589,168.598,168.506,168.517,8257.0
2024-04-08 12:49:00,168.499,168.509,168.427,168.427,3951.0
2024-04-08 12:50:00,168.445,168.489,168.432,168.477,3565.0
2024-04-08 12:51:00,168.509,168.509,168.496,168.497,2580.0
2024-04-08 12:52:00,168.539,168.688,168.526,168.665,4079.0
2024-04-08 12:53:00,168.688,168.702,168.645,168.645,3626.0
2024-04-08 12:54:00,168.668,168.75,168.645,168.725,4693.0
2024-04-08 12:55:00,168.747,168.811,168.734,168.799,2194.0
2024-04-08 12:56:00,168.797,168.886,168.783,168.839,9431.0
2024-04-08 12:57:00,168.876,168.916,168.843,168.844,8096.0
2024-04-08 12:58:00,168.859,168.859,168.803,168.814,4265.0
2024-04-08 12:59:00,168.844,168.901,168.83,168.881,4157.0
2024-04-08 13:00:00,168.884,168.916,168.843,168.844,4448.0
2024-04-08 13:01:00,168.866,168.866,168.823,168.824,1811.0
2024-04-08 13:02:00,168.836,168.856,168.813,168.824,5739.0
2024-04-08 13:03:00,168.836,168.846,168.803,168.834,3922.0
2024-04-08 13:04:00,168.841,168.841,168.793,168.794,2300.0
2024-04-08 13:05:00,168.811,168.821,168.771,168.794,7769.0
2024-04-08 13:06:00,168.807,168.807,168.773,168.784,5246.0
2024-04-08 13:07:00,168.807,168.836,168.724,168.735,8274.0
2024-04-08 13:08:00,168.737,168.737,168.655,168.655,3900.0
2024-04-08 13:09:00,168.683,168.688,168.546,168.566,14599.0
2024-04-08 13:10:00,168.598,168.658,168.565,168.631,11940.0
2024-04-08 13:11:00,168.633,168.688,168.605,168.645,4763.0
2024-04-08 13:12:00,168.658,168.658,168.486,168.487,16605.0
2024-04-08 13:13:00,168.504,168.504,168.432,168.482,5775.0
2024-04-08 13:14:00,168.484,168.489,168.397,168.398,8398.0
2024-04-08 13:15:00,168.41,168.45,168.357,168.418,10073.0
2024-04-08 13:16:00,168.44,168.47,168.417,168.452,7135.0
2024-04-08 13:17:00,168.46,168.46,168.397,168.408,5486.0
2024-04-08 13:18:00,168.42,168.46,168.387,168.437,11525.0
2024-04-08 13:19:00,168.44,168.46,168.367,168.368,5756.0
2024-04-08 13:20:00,168.38,168.4,168.318,168.328,7379.0
2024-04-08 13:21:00,168.341,168.455,168.328,168.408,6513.0
2024-04-08 13:22:00,168.42,168.44,168.347,168.393,5411.0
2024-04-08 13:23:00,168.42,168.44,168.387,168.408,5834.0
2024-04-08 13:24:00,168.4,168.43,168.377,168.408,3974.0
2024-04-08 13:25:00,168.44,168.455,168.328,168.358,6744.0
2024-04-08 13:26:00,168.351,168.38,168.338,168.348,3886.0
2024-04-08 13:27:00,168.361,168.4,168.328,168.328,11685.0
2024-04-08 13:28:00,168.351,168.371,168.278,168.289,5673.0
2024-04-08 13:29:00,168.301,168.301,168.219,168.269,6599.0
2024-04-08 13:30:00,168.291,168.301,168.258,168.289,8060.0
2024-04-08 13:31:00,168.311,168.331,168.278,168.279,2330.0
2024-04-08 13:32:00,168.311,168.317,168.209,168.209,12182.0
2024-04-08 13:33:00,168.242,168.341,168.219,168.289,9346.0
2024-04-08 13:34:00,168.301,168.356,168.263,168.343,6654.0
