date,Open,High,Low,Close,Volume
2024-04-03 07:02:00,170.69,170.7,170.69,170.7,125.0
2024-04-03 07:03:00,170.79,170.84,170.79,170.84,1475.0
2024-04-03 07:04:00,170.84,170.84,170.84,170.84,445.0
2024-04-03 07:05:00,170.84,170.84,170.84,170.84,13.0
2024-04-03 07:10:00,170.66,170.66,170.66,170.66,1.0
2024-04-03 07:16:00,170.71,170.71,170.71,170.71,1.0
2024-04-03 07:22:00,170.76,170.76,170.76,170.76,2.0
2024-04-03 07:26:00,170.72,170.72,170.72,170.72,1.0
2024-04-03 07:29:00,170.74,170.75,170.7,170.7,39.0
2024-04-03 07:30:00,170.74,170.75,170.74,170.75,58.0
2024-04-03 07:31:00,170.66,170.66,170.37,170.37,2368.0
2024-04-03 07:32:00,170.37,170.37,170.37,170.37,201.0
2024-04-03 07:33:00,170.53,170.53,170.53,170.53,10.0
2024-04-03 07:37:00,170.6,170.6,170.6,170.6,4.0
2024-04-03 07:40:00,170.62,170.62,170.62,170.62,1.0
2024-04-03 07:41:00,170.6,170.6,170.6,170.6,50.0
2024-04-03 07:42:00,170.37,170.37,170.37,170.37,100.0
2024-04-03 07:50:00,170.58,170.58,170.58,170.58,2.0
2024-04-03 07:58:00,170.56,170.56,170.56,170.56,6.0
2024-04-03 08:00:00,170.478,171.76,170.19,171.44,113.0
2024-04-03 08:01:00,171.44,171.44,170.37,170.37,22.0
2024-04-03 08:02:00,171.4,171.44,170.5,171.44,232.0
2024-04-03 08:03:00,171.44,171.44,170.63,171.44,41.0
2024-04-03 08:04:00,171.44,171.44,170.68,171.39,21.0
2024-04-03 08:05:00,170.64,170.64,170.64,170.64,3.0
2024-04-03 08:06:00,170.69,170.69,170.58,170.58,4.0
2024-04-03 08:08:00,170.28,170.28,170.28,170.28,2.0
2024-04-03 08:09:00,170.69,170.69,170.69,170.69,200.0
2024-04-03 08:12:00,170.5,170.5,170.5,170.5,25.0
2024-04-03 08:13:00,170.51,170.51,170.5,170.5,38.0
2024-04-03 08:14:00,170.69,170.69,170.69,170.69,1.0
2024-04-03 08:15:00,170.2,170.2,170.2,170.2,3.0
2024-04-03 08:16:00,170.51,170.51,170.5,170.5,14.0
2024-04-03 08:18:00,170.5,170.5,170.5,170.5,24.0
2024-04-03 08:19:00,170.63,170.63,170.63,170.63,6.0
2024-04-03 08:20:00,170.5,170.5,170.5,170.5,3.0
2024-04-03 08:22:00,170.5,170.5,170.5,170.5,1.0
2024-04-03 08:26:00,170.5,171.44,170.5,171.44,37.0
2024-04-03 08:30:00,170.63,170.63,170.63,170.63,1.0
2024-04-03 08:32:00,170.4,170.4,170.4,170.4,2.0
2024-04-03 08:34:00,170.41,170.6,170.41,170.6,29.0
2024-04-03 08:36:00,170.367,170.6,170.367,170.6,201.0
2024-04-03 08:37:00,170.41,170.41,170.16,170.27,1069.0
2024-04-03 08:38:00,170.18,170.18,170.18,170.18,10.0
2024-04-03 08:39:00,170.27,170.27,170.27,170.27,51.0
2024-04-03 08:44:00,170.01,170.01,170.01,170.01,5.0
2024-04-03 08:48:00,170.19,170.19,170.19,170.19,1.0
2024-04-03 08:52:00,170.28,170.28,170.01,170.2,203.0
2024-04-03 08:53:00,170.19,170.28,170.09,170.17,629.0
2024-04-03 08:54:00,170.05,170.05,170.05,170.05,6.0
2024-04-03 08:55:00,170.13,170.13,170.13,170.13,1.0
2024-04-03 08:56:00,170.21,170.21,170.0,170.0,9.0
2024-04-03 08:58:00,170.04,170.04,170.04,170.04,1.0
2024-04-03 08:59:00,170.22,170.23,170.22,170.23,57.0
2024-04-03 09:01:00,170.25,170.25,170.0,170.0,8.0
2024-04-03 09:04:00,170.2,170.2,170.2,170.2,20.0
2024-04-03 09:05:00,170.19,170.19,170.19,170.19,20.0
2024-04-03 09:06:00,170.128,170.128,170.128,170.128,25.0
2024-04-03 09:08:00,170.15,170.15,170.0,170.04,301.0
2024-04-03 09:09:00,170.1,170.1,170.1,170.1,3.0
2024-04-03 09:12:00,170.13,170.13,170.13,170.13,5.0
2024-04-03 09:14:00,170.044,170.13,170.04,170.13,64.0
2024-04-03 09:15:00,170.12,170.13,170.12,170.13,50.0
2024-04-03 09:16:00,170.12,170.12,170.12,170.12,1.0
2024-04-03 09:17:00,170.1,170.1,170.0,170.0,213.0
2024-04-03 09:18:00,170.01,170.16,170.0,170.1,135.0
2024-04-03 09:19:00,170.08,170.22,170.08,170.22,125.0
2024-04-03 09:20:00,170.1,170.17,170.1,170.1,12.0
2024-04-03 09:21:00,170.17,170.17,170.17,170.17,41.0
2024-04-03 09:22:00,170.1,170.1,170.06,170.06,2.0
2024-04-03 09:23:00,170.21,170.24,170.0,170.0,4175.0
2024-04-03 09:24:00,170.0,170.05,170.0,170.0,191.0
2024-04-03 09:25:00,170.0,170.21,170.0,170.21,100.0
2024-04-03 09:26:00,170.01,170.33,170.0,170.0,7.0
2024-04-03 09:27:00,170.17,170.33,170.02,170.33,272.0
2024-04-03 09:28:00,169.92,170.0,169.79,169.94,1012.0
2024-04-03 09:29:00,169.8,169.93,169.8,169.89,231.0
2024-04-03 09:30:00,170.0,170.465,169.82,170.045,162726.0
2024-04-03 09:31:00,170.045,170.35,170.045,170.145,14996.0
2024-04-03 09:32:00,170.19,170.275,169.97,170.1,20482.0
2024-04-03 09:33:00,170.004,170.07,169.89,169.925,9034.0
2024-04-03 09:34:00,169.915,169.95,169.52,169.64,18638.0
2024-04-03 09:35:00,169.645,169.645,169.52,169.565,19419.0
2024-04-03 09:36:00,169.553,169.63,169.24,169.275,23623.0
2024-04-03 09:37:00,169.23,169.25,169.05,169.066,14595.0
2024-04-03 09:38:00,169.07,169.18,169.06,169.16,13136.0
2024-04-03 09:39:00,169.167,169.17,168.98,169.005,17662.0
2024-04-03 09:40:00,169.005,169.09,168.941,168.96,26707.0
2024-04-03 09:41:00,168.98,168.997,168.71,168.79,22372.0
2024-04-03 09:42:00,168.785,168.89,168.7,168.79,14641.0
2024-04-03 09:43:00,168.8,169.07,168.761,168.985,17427.0
2024-04-03 09:44:00,168.987,169.184,168.965,169.164,20123.0
2024-04-03 09:45:00,169.2,169.47,169.18,169.462,16681.0
2024-04-03 09:46:00,169.471,169.58,169.46,169.58,3641.0
2024-04-03 09:47:00,169.61,169.72,169.6,169.6,7053.0
2024-04-03 09:48:00,169.56,169.58,169.5,169.54,6985.0
2024-04-03 09:49:00,169.55,169.68,169.55,169.639,10711.0
2024-04-03 09:50:00,169.65,169.84,169.64,169.785,12848.0
2024-04-03 09:51:00,169.79,169.79,169.64,169.64,6089.0
2024-04-03 09:52:00,169.67,169.77,169.66,169.66,5683.0
2024-04-03 09:53:00,169.63,169.81,169.63,169.78,6128.0
2024-04-03 09:54:00,169.79,169.86,169.77,169.785,19393.0
2024-04-03 09:55:00,169.78,169.81,169.73,169.78,12246.0
2024-04-03 09:56:00,169.78,169.83,169.75,169.82,7054.0
2024-04-03 09:57:00,169.86,169.89,169.82,169.83,10007.0
2024-04-03 09:58:00,169.81,169.82,169.69,169.695,11450.0
2024-04-03 09:59:00,169.7,169.71,169.62,169.67,6300.0
2024-04-03 10:00:00,169.66,169.92,169.66,169.91,16142.0
2024-04-03 10:01:00,169.915,169.98,169.915,169.92,6566.0
2024-04-03 10:02:00,169.94,170.095,169.89,170.095,7955.0
2024-04-03 10:03:00,170.09,170.16,170.0,170.028,10009.0
2024-04-03 10:04:00,170.01,170.03,169.93,169.94,6592.0
2024-04-03 10:05:00,169.96,169.96,169.85,169.88,11295.0
2024-04-03 10:06:00,169.87,170.02,169.86,169.98,8093.0
2024-04-03 10:07:00,169.99,169.995,169.9,169.96,8400.0
2024-04-03 10:08:00,169.94,170.01,169.93,170.01,13420.0
2024-04-03 10:09:00,169.97,169.97,169.85,169.905,9572.0
2024-04-03 10:10:00,169.92,169.92,169.88,169.892,9317.0
2024-04-03 10:11:00,169.92,169.985,169.92,169.975,8234.0
2024-04-03 10:12:00,169.98,170.045,169.91,169.957,10655.0
2024-04-03 10:13:00,169.95,169.98,169.92,169.965,5271.0
2024-04-03 10:14:00,169.96,169.99,169.93,169.93,4448.0
2024-04-03 10:15:00,169.94,170.0,169.94,169.983,13329.0
2024-04-03 10:16:00,170.015,170.13,170.015,170.13,5619.0
2024-04-03 10:17:00,170.15,170.19,170.12,170.16,6778.0
2024-04-03 10:18:00,170.175,170.18,170.152,170.16,6497.0
2024-04-03 10:19:00,170.162,170.18,170.075,170.075,7153.0
2024-04-03 10:20:00,170.07,170.08,170.0,170.045,23253.0
2024-04-03 10:21:00,170.055,170.11,170.045,170.07,19924.0
2024-04-03 10:22:00,170.07,170.11,170.02,170.11,13089.0
2024-04-03 10:23:00,170.12,170.14,170.04,170.04,6460.0
2024-04-03 10:24:00,170.05,170.06,170.01,170.018,5672.0
2024-04-03 10:25:00,170.01,170.03,169.94,169.995,5704.0
2024-04-03 10:26:00,169.99,169.99,169.93,169.96,7573.0
2024-04-03 10:27:00,170.0,170.03,169.965,170.023,5162.0
2024-04-03 10:28:00,170.02,170.02,169.98,169.99,5277.0
2024-04-03 10:29:00,170.01,170.08,170.01,170.08,4322.0
2024-04-03 10:30:00,170.07,170.08,170.04,170.05,15324.0
2024-04-03 10:31:00,170.05,170.065,169.98,169.99,10440.0
2024-04-03 10:32:00,170.0,170.01,169.95,170.0,4888.0
2024-04-03 10:33:00,170.02,170.02,169.94,169.95,9438.0
2024-04-03 10:34:00,169.94,169.94,169.77,169.815,20105.0
2024-04-03 10:35:00,169.815,169.89,169.8,169.89,5682.0
2024-04-03 10:36:00,169.88,169.9,169.87,169.89,4091.0
2024-04-03 10:37:00,169.88,169.91,169.84,169.87,7942.0
2024-04-03 10:38:00,169.855,169.86,169.786,169.84,5938.0
2024-04-03 10:39:00,169.86,169.86,169.77,169.8,7007.0
2024-04-03 10:40:00,169.81,169.811,169.69,169.73,9140.0
2024-04-03 10:41:00,169.74,169.74,169.62,169.63,7433.0
2024-04-03 10:42:00,169.63,169.71,169.61,169.71,13563.0
2024-04-03 10:43:00,169.7,169.84,169.69,169.84,9441.0
2024-04-03 10:44:00,169.835,169.845,169.805,169.845,6872.0
2024-04-03 10:45:00,169.85,169.85,169.78,169.8,4986.0
2024-04-03 10:46:00,169.8,169.87,169.8,169.83,7540.0
2024-04-03 10:47:00,169.82,169.86,169.81,169.86,5057.0
2024-04-03 10:48:00,169.865,169.93,169.84,169.92,10000.0
2024-04-03 10:49:00,169.92,169.995,169.92,169.995,6884.0
2024-04-03 10:50:00,169.99,169.99,169.935,169.99,5442.0
2024-04-03 10:51:00,170.01,170.21,170.01,170.21,41585.0
2024-04-03 10:52:00,170.18,170.21,170.15,170.2,5578.0
2024-04-03 10:53:00,170.21,170.25,170.21,170.24,9955.0
2024-04-03 10:54:00,170.23,170.25,170.224,170.23,13867.0
2024-04-03 10:55:00,170.22,170.22,170.15,170.19,9535.0
2024-04-03 10:56:00,170.17,170.23,170.17,170.19,21651.0
2024-04-03 10:57:00,170.22,170.22,170.143,170.145,4420.0
2024-04-03 10:58:00,170.13,170.17,170.08,170.17,16800.0
2024-04-03 10:59:00,170.16,170.19,170.12,170.165,6286.0
2024-04-03 11:00:00,170.17,170.18,170.1,170.18,9193.0
2024-04-03 11:01:00,170.18,170.26,170.17,170.23,4926.0
2024-04-03 11:02:00,170.23,170.31,170.2,170.3,18298.0
2024-04-03 11:03:00,170.32,170.365,170.32,170.365,5350.0
2024-04-03 11:04:00,170.39,170.45,170.39,170.45,8056.0
2024-04-03 11:05:00,170.46,170.61,170.44,170.59,13399.0
2024-04-03 11:06:00,170.595,170.615,170.55,170.61,4638.0
2024-04-03 11:07:00,170.6,170.601,170.54,170.585,6614.0
2024-04-03 11:08:00,170.58,170.584,170.56,170.58,2684.0
2024-04-03 11:09:00,170.58,170.655,170.576,170.65,3824.0
2024-04-03 11:10:00,170.64,170.665,170.55,170.555,8280.0
2024-04-03 11:11:00,170.57,170.61,170.56,170.58,7480.0
2024-04-03 11:12:00,170.6,170.6,170.54,170.56,9160.0
2024-04-03 11:13:00,170.56,170.56,170.51,170.51,6074.0
2024-04-03 11:14:00,170.495,170.54,170.495,170.525,11699.0
2024-04-03 11:15:00,170.525,170.55,170.43,170.48,21445.0
2024-04-03 11:16:00,170.48,170.48,170.4,170.4,4343.0
2024-04-03 11:17:00,170.38,170.38,170.28,170.283,4645.0
2024-04-03 11:18:00,170.29,170.34,170.29,170.32,6293.0
2024-04-03 11:19:00,170.31,170.33,170.25,170.27,5651.0
2024-04-03 11:20:00,170.285,170.285,170.24,170.266,4376.0
2024-04-03 11:21:00,170.27,170.3,170.24,170.27,5920.0
2024-04-03 11:22:00,170.25,170.25,170.2,170.23,3769.0
2024-04-03 11:23:00,170.24,170.27,170.2,170.23,9693.0
2024-04-03 11:24:00,170.22,170.27,170.22,170.26,5676.0
2024-04-03 11:25:00,170.262,170.27,170.21,170.26,4721.0
2024-04-03 11:26:00,170.24,170.24,170.18,170.18,5310.0
2024-04-03 11:27:00,170.175,170.18,170.145,170.18,5578.0
2024-04-03 11:28:00,170.174,170.18,170.137,170.138,6084.0
2024-04-03 11:29:00,170.13,170.19,170.11,170.16,7430.0
2024-04-03 11:30:00,170.18,170.22,170.16,170.22,6093.0
2024-04-03 11:31:00,170.215,170.28,170.2,170.28,7324.0
2024-04-03 11:32:00,170.29,170.31,170.21,170.26,9124.0
2024-04-03 11:33:00,170.25,170.26,170.17,170.19,5408.0
2024-04-03 11:34:00,170.18,170.21,170.15,170.21,15892.0
2024-04-03 11:35:00,170.19,170.21,170.15,170.15,7772.0
2024-04-03 11:36:00,170.16,170.2,170.15,170.2,10528.0
2024-04-03 11:37:00,170.206,170.28,170.206,170.28,4296.0
2024-04-03 11:38:00,170.3,170.31,170.26,170.28,6999.0
2024-04-03 11:39:00,170.25,170.25,170.18,170.2,3685.0
2024-04-03 11:40:00,170.21,170.21,170.17,170.19,5341.0
2024-04-03 11:41:00,170.19,170.23,170.17,170.21,8726.0
2024-04-03 11:42:00,170.216,170.261,170.216,170.255,3827.0
2024-04-03 11:43:00,170.25,170.25,170.225,170.25,7683.0
2024-04-03 11:44:00,170.23,170.23,170.19,170.22,8139.0
2024-04-03 11:45:00,170.2,170.23,170.19,170.23,14424.0
2024-04-03 11:46:00,170.22,170.23,170.19,170.19,5010.0
2024-04-03 11:47:00,170.19,170.21,170.16,170.16,14109.0
2024-04-03 11:48:00,170.17,170.21,170.17,170.198,5213.0
2024-04-03 11:49:00,170.19,170.19,170.09,170.14,11300.0
2024-04-03 11:50:00,170.12,170.12,170.05,170.07,7139.0
2024-04-03 11:51:00,170.07,170.1,170.055,170.09,6374.0
2024-04-03 11:52:00,170.09,170.15,170.09,170.13,6989.0
2024-04-03 11:53:00,170.115,170.15,170.11,170.15,2945.0
2024-04-03 11:54:00,170.15,170.17,170.102,170.14,5728.0
2024-04-03 11:55:00,170.15,170.15,170.1,170.11,7147.0
2024-04-03 11:56:00,170.12,170.14,170.12,170.14,106802.0
2024-04-03 11:57:00,170.12,170.195,170.11,170.185,11484.0
2024-04-03 11:58:00,170.185,170.22,170.18,170.18,5879.0
2024-04-03 11:59:00,170.16,170.21,170.14,170.21,6765.0
2024-04-03 12:00:00,170.215,170.215,170.164,170.164,2240.0
2024-04-03 12:01:00,170.16,170.25,170.16,170.25,4894.0
2024-04-03 12:02:00,170.275,170.29,170.26,170.29,1703.0
2024-04-03 12:03:00,170.29,170.29,170.26,170.26,3008.0
2024-04-03 12:04:00,170.26,170.28,170.25,170.28,4570.0
2024-04-03 12:05:00,170.27,170.27,170.24,170.25,5812.0
2024-04-03 12:06:00,170.25,170.275,170.23,170.23,4787.0
2024-04-03 12:07:00,170.26,170.26,170.25,170.25,2455.0
2024-04-03 12:08:00,170.245,170.26,170.24,170.24,1901.0
2024-04-03 12:09:00,170.25,170.3,170.25,170.3,3504.0
2024-04-03 12:10:00,170.3,170.35,170.27,170.3,4660.0
2024-04-03 12:11:00,170.34,170.365,170.314,170.35,5486.0
2024-04-03 12:12:00,170.34,170.345,170.285,170.32,3805.0
2024-04-03 12:13:00,170.33,170.39,170.33,170.355,3125.0
2024-04-03 12:14:00,170.373,170.38,170.35,170.38,5157.0
2024-04-03 12:15:00,170.36,170.36,170.31,170.34,4654.0
2024-04-03 12:16:00,170.345,170.36,170.31,170.321,6249.0
2024-04-03 12:17:00,170.33,170.36,170.32,170.34,7641.0
2024-04-03 12:18:00,170.34,170.39,170.34,170.38,12783.0
2024-04-03 12:19:00,170.39,170.42,170.38,170.42,14074.0
2024-04-03 12:20:00,170.43,170.43,170.35,170.37,7600.0
2024-04-03 12:21:00,170.38,170.38,170.31,170.35,6681.0
2024-04-03 12:22:00,170.33,170.39,170.33,170.39,4430.0
2024-04-03 12:23:00,170.37,170.42,170.37,170.42,5260.0
2024-04-03 12:24:00,170.43,170.48,170.43,170.48,6409.0
2024-04-03 12:25:00,170.49,170.49,170.45,170.46,8019.0
2024-04-03 12:26:00,170.45,170.46,170.43,170.43,3001.0
2024-04-03 12:27:00,170.42,170.42,170.39,170.39,2859.0
2024-04-03 12:28:00,170.39,170.44,170.39,170.43,8773.0
2024-04-03 12:29:00,170.42,170.445,170.41,170.44,3617.0
2024-04-03 12:30:00,170.45,170.49,170.443,170.46,6736.0
2024-04-03 12:31:00,170.46,170.49,170.432,170.432,6564.0
2024-04-03 12:32:00,170.45,170.46,170.39,170.39,4737.0
2024-04-03 12:33:00,170.395,170.44,170.39,170.44,6573.0
2024-04-03 12:34:00,170.47,170.469,170.443,170.45,3941.0
2024-04-03 12:35:00,170.44,170.53,170.42,170.53,6777.0
2024-04-03 12:36:00,170.53,170.62,170.53,170.62,8328.0
2024-04-03 12:37:00,170.62,170.624,170.545,170.545,15286.0
2024-04-03 12:38:00,170.53,170.53,170.32,170.32,14838.0
2024-04-03 12:39:00,170.32,170.425,170.31,170.325,10295.0
2024-04-03 12:40:00,170.325,170.419,170.32,170.415,10249.0
2024-04-03 12:41:00,170.465,170.52,170.45,170.52,4233.0
2024-04-03 12:42:00,170.51,170.605,170.51,170.605,8028.0
2024-04-03 12:43:00,170.595,170.625,170.57,170.625,12235.0
2024-04-03 12:44:00,170.62,170.68,170.62,170.675,4569.0
2024-04-03 12:45:00,170.68,170.68,170.62,170.64,6959.0
2024-04-03 12:46:00,170.64,170.64,170.6,170.62,9349.0
2024-04-03 12:47:00,170.62,170.69,170.62,170.67,14699.0
2024-04-03 12:48:00,170.68,170.72,170.66,170.7,10594.0
2024-04-03 12:49:00,170.71,170.71,170.665,170.685,6358.0
2024-04-03 12:50:00,170.69,170.69,170.64,170.685,8466.0
2024-04-03 12:51:00,170.69,170.72,170.68,170.7,9981.0
2024-04-03 12:52:00,170.7,170.7,170.67,170.7,6891.0
2024-04-03 12:53:00,170.71,170.77,170.7,170.735,8864.0
2024-04-03 12:54:00,170.74,170.79,170.715,170.79,7359.0
2024-04-03 12:55:00,170.775,170.88,170.77,170.87,12186.0
2024-04-03 12:56:00,170.87,170.91,170.87,170.91,7063.0
2024-04-03 12:57:00,170.89,170.92,170.78,170.8,15213.0
2024-04-03 12:58:00,170.805,170.81,170.78,170.79,5177.0
2024-04-03 12:59:00,170.78,170.78,170.715,170.715,6141.0
2024-04-03 13:00:00,170.715,170.795,170.715,170.795,8006.0
2024-04-03 13:01:00,170.81,170.81,170.78,170.81,4112.0
2024-04-03 13:02:00,170.8,170.805,170.745,170.745,5908.0
2024-04-03 13:03:00,170.745,170.8,170.74,170.79,10988.0
2024-04-03 13:04:00,170.8,170.82,170.77,170.775,10418.0
2024-04-03 13:05:00,170.775,170.775,170.73,170.73,7460.0
2024-04-03 13:06:00,170.725,170.76,170.71,170.76,7519.0
2024-04-03 13:07:00,170.76,170.77,170.73,170.74,4837.0
2024-04-03 13:08:00,170.74,170.76,170.69,170.69,5424.0
2024-04-03 13:09:00,170.7,170.74,170.7,170.74,5307.0
2024-04-03 13:10:00,170.735,170.745,170.71,170.745,6511.0
2024-04-03 13:11:00,170.73,170.73,170.66,170.67,8828.0
2024-04-03 13:12:00,170.66,170.68,170.62,170.67,14262.0
2024-04-03 13:13:00,170.675,170.69,170.66,170.685,6586.0
2024-04-03 13:14:00,170.68,170.7,170.656,170.685,6600.0
2024-04-03 13:15:00,170.68,170.72,170.67,170.7,9277.0
2024-04-03 13:16:00,170.71,170.8,170.71,170.8,7478.0
2024-04-03 13:17:00,170.79,170.79,170.76,170.76,8869.0
2024-04-03 13:18:00,170.76,170.76,170.68,170.68,4601.0
2024-04-03 13:19:00,170.69,170.7,170.68,170.68,4306.0
2024-04-03 13:20:00,170.685,170.685,170.65,170.65,4206.0
2024-04-03 13:21:00,170.65,170.79,170.65,170.77,33440.0
2024-04-03 13:22:00,170.77,170.8,170.71,170.8,8966.0
2024-04-03 13:23:00,170.802,170.875,170.8,170.875,6337.0
2024-04-03 13:24:00,170.86,170.87,170.841,170.86,5209.0
2024-04-03 13:25:00,170.85,170.875,170.85,170.851,10110.0
2024-04-03 13:26:00,170.85,170.85,170.76,170.768,5053.0
2024-04-03 13:27:00,170.77,170.79,170.77,170.78,5372.0
2024-04-03 13:28:00,170.77,170.8,170.765,170.8,9660.0
2024-04-03 13:29:00,170.8,170.8,170.78,170.78,2656.0
2024-04-03 13:30:00,170.78,170.8,170.77,170.79,7190.0
2024-04-03 13:31:00,170.799,170.799,170.71,170.71,6888.0
2024-04-03 13:32:00,170.7,170.7,170.64,170.68,8920.0
2024-04-03 13:33:00,170.68,170.7,170.67,170.69,3463.0
2024-04-03 13:34:00,170.7,170.71,170.67,170.69,4276.0
2024-04-03 13:35:00,170.68,170.75,170.675,170.75,40634.0
2024-04-03 13:36:00,170.75,170.765,170.735,170.735,3636.0
2024-04-03 13:37:00,170.735,170.776,170.7,170.776,11192.0
2024-04-03 13:38:00,170.76,170.76,170.72,170.728,4977.0
2024-04-03 13:39:00,170.731,170.765,170.715,170.72,6681.0
2024-04-03 13:40:00,170.72,170.73,170.71,170.725,5821.0
2024-04-03 13:41:00,170.725,170.795,170.7,170.79,11576.0
2024-04-03 13:42:00,170.79,170.805,170.785,170.789,6750.0
2024-04-03 13:43:00,170.785,170.79,170.74,170.75,5278.0
2024-04-03 13:44:00,170.75,170.75,170.71,170.74,5573.0
2024-04-03 13:45:00,170.73,170.73,170.68,170.695,4489.0
2024-04-03 13:46:00,170.695,170.74,170.67,170.74,8729.0
2024-04-03 13:47:00,170.75,170.75,170.68,170.69,5735.0
2024-04-03 13:48:00,170.68,170.78,170.67,170.765,7850.0
2024-04-03 13:49:00,170.77,170.785,170.72,170.72,6911.0
2024-04-03 13:50:00,170.72,170.72,170.63,170.63,4558.0
2024-04-03 13:51:00,170.62,170.63,170.58,170.58,6012.0
2024-04-03 13:52:00,170.578,170.617,170.57,170.57,7024.0
2024-04-03 13:53:00,170.565,170.565,170.51,170.52,4656.0
2024-04-03 13:54:00,170.51,170.525,170.47,170.49,6140.0
2024-04-03 13:55:00,170.485,170.51,170.47,170.47,5573.0
2024-04-03 13:56:00,170.48,170.49,170.45,170.45,4119.0
2024-04-03 13:57:00,170.47,170.48,170.45,170.45,4704.0
2024-04-03 13:58:00,170.435,170.435,170.37,170.38,6197.0
2024-04-03 13:59:00,170.39,170.41,170.38,170.405,5859.0
2024-04-03 14:00:00,170.4,170.42,170.39,170.41,6359.0
2024-04-03 14:01:00,170.41,170.415,170.39,170.4,4702.0
2024-04-03 14:02:00,170.38,170.38,170.37,170.375,4947.0
2024-04-03 14:03:00,170.37,170.385,170.36,170.36,5511.0
2024-04-03 14:04:00,170.37,170.39,170.36,170.362,6998.0
2024-04-03 14:05:00,170.36,170.36,170.34,170.35,5912.0
2024-04-03 14:06:00,170.36,170.366,170.35,170.36,3768.0
2024-04-03 14:07:00,170.36,170.36,170.33,170.335,5092.0
2024-04-03 14:08:00,170.33,170.35,170.32,170.325,6277.0
2024-04-03 14:09:00,170.325,170.33,170.32,170.32,2980.0
2024-04-03 14:10:00,170.305,170.305,170.28,170.28,3468.0
2024-04-03 14:11:00,170.26,170.26,170.25,170.26,3233.0
2024-04-03 14:12:00,170.26,170.26,170.25,170.25,1119.0
2024-04-03 14:13:00,170.25,170.25,170.2,170.2,4221.0
2024-04-03 14:14:00,170.21,170.21,170.155,170.17,6608.0
2024-04-03 14:15:00,170.17,170.26,170.17,170.24,9853.0
2024-04-03 14:16:00,170.25,170.25,170.22,170.22,3664.0
2024-04-03 14:17:00,170.21,170.21,170.19,170.19,3582.0
2024-04-03 14:18:00,170.19,170.19,170.165,170.18,2701.0
2024-04-03 14:19:00,170.17,170.19,170.167,170.185,4592.0
2024-04-03 14:20:00,170.19,170.19,170.13,170.13,4232.0
2024-04-03 14:21:00,170.12,170.12,170.09,170.09,3672.0
2024-04-03 14:22:00,170.079,170.08,170.045,170.045,4770.0
2024-04-03 14:23:00,170.03,170.18,170.03,170.17,22837.0
2024-04-03 14:24:00,170.165,170.19,170.16,170.19,5621.0
2024-04-03 14:25:00,170.18,170.19,170.17,170.18,6693.0
2024-04-03 14:26:00,170.18,170.188,170.16,170.17,5886.0
2024-04-03 14:27:00,170.17,170.19,170.16,170.18,7140.0
2024-04-03 14:28:00,170.17,170.19,170.17,170.19,5895.0
2024-04-03 14:29:00,170.19,170.25,170.19,170.23,8560.0
2024-04-03 14:30:00,170.22,170.24,170.21,170.24,3274.0
2024-04-03 14:31:00,170.22,170.28,170.21,170.27,17187.0
2024-04-03 14:32:00,170.25,170.26,170.23,170.24,8458.0
2024-04-03 14:33:00,170.235,170.31,170.235,170.31,9713.0
2024-04-03 14:34:00,170.31,170.33,170.28,170.32,12869.0
2024-04-03 14:35:00,170.31,170.34,170.31,170.33,5954.0
2024-04-03 14:36:00,170.33,170.33,170.31,170.325,7186.0
2024-04-03 14:37:00,170.32,170.35,170.31,170.35,8069.0
2024-04-03 14:38:00,170.35,170.35,170.301,170.32,4501.0
2024-04-03 14:39:00,170.31,170.32,170.3,170.305,6307.0
2024-04-03 14:40:00,170.31,170.33,170.28,170.31,6647.0
2024-04-03 14:41:00,170.33,170.33,170.28,170.28,4787.0
2024-04-03 14:42:00,170.27,170.285,170.265,170.28,4845.0
2024-04-03 14:43:00,170.29,170.29,170.255,170.255,6538.0
2024-04-03 14:44:00,170.26,170.295,170.26,170.295,7672.0
2024-04-03 14:45:00,170.295,170.35,170.285,170.315,9949.0
2024-04-03 14:46:00,170.312,170.334,170.31,170.33,6190.0
2024-04-03 14:47:00,170.33,170.39,170.31,170.385,8409.0
2024-04-03 14:48:00,170.385,170.415,170.385,170.41,6229.0
2024-04-03 14:49:00,170.405,170.435,170.405,170.43,5651.0
2024-04-03 14:50:00,170.435,170.46,170.42,170.46,8996.0
2024-04-03 14:51:00,170.48,170.55,170.48,170.534,13652.0
2024-04-03 14:52:00,170.53,170.54,170.465,170.465,9121.0
2024-04-03 14:53:00,170.465,170.49,170.46,170.48,6153.0
2024-04-03 14:54:00,170.485,170.515,170.485,170.51,5220.0
2024-04-03 14:55:00,170.515,170.59,170.505,170.575,12453.0
2024-04-03 14:56:00,170.58,170.58,170.47,170.48,7909.0
2024-04-03 14:57:00,170.48,170.56,170.48,170.56,4923.0
2024-04-03 14:58:00,170.55,170.56,170.51,170.513,5940.0
2024-04-03 14:59:00,170.5,170.525,170.45,170.46,6301.0
2024-04-03 15:00:00,170.455,170.455,170.37,170.38,8798.0
2024-04-03 15:01:00,170.38,170.4,170.38,170.4,7164.0
2024-04-03 15:02:00,170.39,170.425,170.35,170.36,10759.0
2024-04-03 15:03:00,170.365,170.38,170.35,170.369,8266.0
2024-04-03 15:04:00,170.363,170.395,170.36,170.38,5617.0
2024-04-03 15:05:00,170.38,170.385,170.31,170.315,10466.0
