date,Open,High,Low,Close,Volume
2024-04-02 14:16:00,118.62,118.625,118.585,118.589,22058.0
2024-04-02 14:17:00,118.58,118.618,118.57,118.57,9507.0
2024-04-02 14:18:00,118.57,118.585,118.565,118.585,10804.0
2024-04-02 14:19:00,118.58,118.6,118.58,118.585,11560.0
2024-04-02 14:20:00,118.59,118.59,118.55,118.56,21175.0
2024-04-02 14:21:00,118.56,118.65,118.55,118.635,39990.0
2024-04-02 14:22:00,118.64,118.677,118.64,118.66,11708.0
2024-04-02 14:23:00,118.65,118.665,118.61,118.61,18040.0
2024-04-02 14:24:00,118.61,118.64,118.6,118.64,19437.0
2024-04-02 14:25:00,118.64,118.72,118.64,118.71,20224.0
2024-04-02 14:26:00,118.712,118.74,118.7,118.74,23419.0
2024-04-02 14:27:00,118.73,118.79,118.73,118.79,37408.0
2024-04-02 14:28:00,118.79,118.84,118.79,118.82,27947.0
2024-04-02 14:29:00,118.81,118.82,118.79,118.805,13802.0
2024-04-02 14:30:00,118.81,118.88,118.81,118.875,21361.0
2024-04-02 14:31:00,118.875,118.9,118.86,118.86,44873.0
2024-04-02 14:32:00,118.86,118.87,118.785,118.79,19505.0
2024-04-02 14:33:00,118.78,118.81,118.76,118.77,15492.0
2024-04-02 14:34:00,118.77,118.77,118.74,118.755,36508.0
2024-04-02 14:35:00,118.76,118.795,118.75,118.77,19057.0
2024-04-02 14:36:00,118.77,118.77,118.735,118.735,13095.0
2024-04-02 14:37:00,118.73,118.76,118.72,118.75,13086.0
2024-04-02 14:38:00,118.75,118.79,118.74,118.76,16867.0
2024-04-02 14:39:00,118.765,118.795,118.765,118.795,17337.0
2024-04-02 14:40:00,118.795,118.84,118.79,118.82,24210.0
2024-04-02 14:41:00,118.825,118.85,118.82,118.83,16367.0
2024-04-02 14:42:00,118.84,118.87,118.83,118.865,18803.0
2024-04-02 14:43:00,118.86,118.89,118.855,118.89,15417.0
2024-04-02 14:44:00,118.88,118.9,118.875,118.9,16798.0
2024-04-02 14:45:00,118.905,118.915,118.893,118.915,15002.0
2024-04-02 14:46:00,118.92,118.96,118.91,118.94,28191.0
2024-04-02 14:47:00,118.94,118.955,118.89,118.9,28703.0
2024-04-02 14:48:00,118.896,118.92,118.87,118.92,17639.0
2024-04-02 14:49:00,118.92,118.93,118.91,118.915,12635.0
2024-04-02 14:50:00,118.915,118.925,118.86,118.86,30455.0
2024-04-02 14:51:00,118.87,118.91,118.86,118.89,23996.0
2024-04-02 14:52:00,118.89,118.93,118.89,118.905,18090.0
2024-04-02 14:53:00,118.905,118.905,118.85,118.875,17723.0
2024-04-02 14:54:00,118.875,118.91,118.875,118.9,14681.0
2024-04-02 14:55:00,118.9,118.906,118.885,118.895,16937.0
2024-04-02 14:56:00,118.895,118.9,118.88,118.895,17994.0
2024-04-02 14:57:00,118.895,118.905,118.89,118.89,15091.0
2024-04-02 14:58:00,118.895,118.92,118.89,118.92,22399.0
2024-04-02 14:59:00,118.91,118.94,118.91,118.925,23912.0
2024-04-02 15:00:00,118.92,118.965,118.91,118.96,20263.0
2024-04-02 15:01:00,118.965,119.025,118.95,118.995,142424.0
2024-04-02 15:02:00,118.995,118.995,118.95,118.96,21677.0
2024-04-02 15:03:00,118.96,119.0,118.955,118.995,15133.0
2024-04-02 15:04:00,118.995,119.02,118.99,119.01,27451.0
2024-04-02 15:05:00,119.014,119.108,119.014,119.1,44389.0
2024-04-02 15:06:00,119.1,119.1,119.03,119.03,21767.0
2024-04-02 15:07:00,119.04,119.05,119.0,119.045,25255.0
2024-04-02 15:08:00,119.045,119.075,119.045,119.045,14618.0
2024-04-02 15:09:00,119.05,119.05,119.025,119.035,43545.0
2024-04-02 15:10:00,119.035,119.083,119.035,119.075,22120.0
2024-04-02 15:11:00,119.08,119.11,119.06,119.095,29586.0
2024-04-02 15:12:00,119.09,119.095,119.07,119.075,19489.0
2024-04-02 15:13:00,119.08,119.08,119.04,119.05,18749.0
2024-04-02 15:14:00,119.045,119.09,119.04,119.09,21421.0
2024-04-02 15:15:00,119.08,119.11,119.07,119.1,25577.0
2024-04-02 15:16:00,119.1,119.12,119.075,119.1,31833.0
2024-04-02 15:17:00,119.1,119.1,119.055,119.06,25266.0
2024-04-02 15:18:00,119.05,119.06,118.99,119.02,33860.0
2024-04-02 15:19:00,119.02,119.03,119.0,119.005,13957.0
2024-04-02 15:20:00,119.01,119.02,119.0,119.005,48082.0
2024-04-02 15:21:00,119.01,119.015,119.0,119.01,32523.0
2024-04-02 15:22:00,119.005,119.005,118.925,118.935,38123.0
2024-04-02 15:23:00,118.94,119.0,118.94,118.995,26162.0
2024-04-02 15:24:00,118.995,119.032,118.985,119.01,29902.0
2024-04-02 15:25:00,119.005,119.01,118.98,118.99,15204.0
2024-04-02 15:26:00,118.99,119.035,118.99,119.0,24979.0
2024-04-02 15:27:00,119.0,119.025,118.99,119.005,22743.0
2024-04-02 15:28:00,119.005,119.025,119.0,119.015,23488.0
2024-04-02 15:29:00,119.015,119.03,118.99,119.02,29033.0
2024-04-02 15:30:00,119.025,119.05,119.0,119.005,25710.0
2024-04-02 15:31:00,119.007,119.023,118.97,118.975,39122.0
2024-04-02 15:32:00,118.975,119.0,118.89,118.99,54124.0
2024-04-02 15:33:00,119.0,119.02,118.985,119.005,23148.0
2024-04-02 15:34:00,119.0,119.04,118.995,119.015,23532.0
2024-04-02 15:35:00,119.01,119.07,119.01,119.044,41059.0
2024-04-02 15:36:00,119.035,119.085,119.03,119.045,24047.0
2024-04-02 15:37:00,119.045,119.045,119.01,119.04,21342.0
2024-04-02 15:38:00,119.04,119.04,118.96,118.965,41515.0
2024-04-02 15:39:00,118.97,119.01,118.96,119.005,49737.0
2024-04-02 15:40:00,119.0,119.01,118.98,118.985,30152.0
2024-04-02 15:41:00,118.99,119.0,118.925,118.93,33430.0
2024-04-02 15:42:00,118.93,118.98,118.93,118.97,53318.0
2024-04-02 15:43:00,118.97,119.0,118.97,118.99,26878.0
2024-04-02 15:44:00,118.99,118.99,118.935,118.939,41743.0
2024-04-02 15:45:00,118.935,118.94,118.87,118.895,43978.0
2024-04-02 15:46:00,118.89,118.968,118.89,118.96,43087.0
2024-04-02 15:47:00,118.965,118.995,118.944,118.987,52694.0
2024-04-02 15:48:00,118.98,118.995,118.962,118.995,44462.0
2024-04-02 15:49:00,118.995,119.04,118.985,118.995,62048.0
2024-04-02 15:50:00,119.0,119.115,118.96,119.095,115256.0
2024-04-02 15:51:00,119.095,119.15,119.09,119.115,82063.0
2024-04-02 15:52:00,119.115,119.135,119.005,119.035,107709.0
2024-04-02 15:53:00,119.04,119.115,119.04,119.085,84320.0
2024-04-02 15:54:00,119.08,119.21,119.08,119.205,84810.0
2024-04-02 15:55:00,119.21,119.3,119.2,119.3,130743.0
2024-04-02 15:56:00,119.3,119.305,119.17,119.18,128119.0
2024-04-02 15:57:00,119.19,119.23,119.185,119.185,134168.0
2024-04-02 15:58:00,119.19,119.24,119.185,119.24,169248.0
2024-04-02 15:59:00,119.24,119.37,119.24,119.33,530700.0
2024-04-02 16:00:00,119.32,119.32,119.04,119.24,399.0
2024-04-02 16:01:00,119.2,119.34,119.04,119.34,1008.0
2024-04-02 16:02:00,119.32,119.34,119.28,119.33,5255979.0
2024-04-02 16:03:00,119.28,119.33,118.716,119.32,936353.0
2024-04-02 16:04:00,119.32,119.33,119.279,119.33,43424.0
2024-04-02 16:05:00,119.32,119.32,119.28,119.32,7404.0
2024-04-02 16:06:00,119.28,119.36,119.28,119.35,40979.0
2024-04-02 16:07:00,119.37,119.46,118.851,119.46,104616.0
2024-04-02 16:08:00,119.42,119.42,119.34,119.34,559.0
2024-04-02 16:09:00,115.96,116.12,115.96,116.02,6.0
2024-04-02 16:10:00,119.28,119.38,119.28,119.35,2457680.0
2024-04-02 16:11:00,119.35,119.37,119.35,119.37,580.0
2024-04-02 16:12:00,119.36,119.36,119.35,119.35,6.0
2024-04-02 16:13:00,119.38,119.38,119.28,119.36,12337.0
2024-04-02 16:14:00,119.38,119.39,119.38,119.39,208.0
2024-04-02 16:15:00,119.28,119.44,119.28,119.44,62.0
2024-04-02 16:16:00,119.41,119.41,119.39,119.4,251.0
2024-04-02 16:17:00,119.4,119.4,119.4,119.4,2.0
2024-04-02 16:18:00,119.39,119.41,119.39,119.41,1114.0
2024-04-02 16:19:00,119.39,119.4,119.39,119.39,47.0
2024-04-02 16:20:00,119.28,119.391,119.28,119.39,7046.0
2024-04-02 16:21:00,119.39,119.39,119.39,119.39,5.0
2024-04-02 16:22:00,119.41,119.41,119.39,119.409,433.0
2024-04-02 16:23:00,119.391,119.41,119.391,119.409,75.0
2024-04-02 16:24:00,119.41,119.41,119.39,119.4,134.0
2024-04-02 16:25:00,119.4,119.4,119.36,119.38,30.0
2024-04-02 16:26:00,119.399,119.399,119.38,119.38,84.0
2024-04-02 16:27:00,119.36,119.38,119.36,119.36,63.0
2024-04-02 16:28:00,119.399,119.399,119.36,119.36,12.0
2024-04-02 16:30:00,119.36,119.37,119.36,119.37,43.0
2024-04-02 16:31:00,119.38,119.4,119.35,119.4,415.0
2024-04-02 16:32:00,119.44,119.44,119.28,119.4,3439.0
2024-04-02 16:33:00,119.4,119.4,119.4,119.4,1.0
2024-04-02 16:34:00,119.42,119.45,119.42,119.44,647.0
2024-04-02 16:35:00,119.45,119.46,119.45,119.46,109.0
2024-04-02 16:36:00,119.46,119.46,119.44,119.44,516.0
2024-04-02 16:37:00,119.44,119.45,119.44,119.45,3.0
2024-04-02 16:38:00,119.45,119.48,119.45,119.48,8.0
2024-04-02 16:39:00,119.47,119.48,119.46,119.46,12.0
2024-04-02 16:40:00,119.48,119.48,119.48,119.48,105.0
2024-04-02 16:41:00,119.45,119.45,119.45,119.45,30.0
2024-04-02 16:42:00,119.46,119.48,119.45,119.48,103.0
2024-04-02 16:43:00,119.5,119.5,119.47,119.492,43.0
2024-04-02 16:44:00,119.48,119.5,119.47,119.47,107.0
2024-04-02 16:45:00,119.47,119.47,119.47,119.47,1.0
2024-04-02 16:46:00,119.489,119.489,119.47,119.47,284.0
2024-04-02 16:47:00,119.47,119.49,119.47,119.49,405.0
2024-04-02 16:48:00,119.47,119.47,119.04,119.04,14927.0
2024-04-02 16:49:00,119.36,119.36,119.04,119.16,5388.0
2024-04-02 16:50:00,119.27,119.35,119.27,119.35,1693.0
2024-04-02 16:51:00,119.17,119.17,119.17,119.17,1.0
2024-04-02 16:52:00,119.17,119.28,119.17,119.28,65295.0
2024-04-02 16:53:00,119.35,119.35,119.35,119.35,15.0
2024-04-02 16:54:00,119.36,119.36,119.36,119.36,1.0
2024-04-02 16:55:00,119.35,119.35,119.294,119.294,117.0
2024-04-02 16:57:00,119.29,119.358,119.29,119.358,9.0
2024-04-02 16:59:00,119.35,119.35,119.35,119.35,1.0
2024-04-02 17:00:00,119.34,119.34,119.34,119.34,15.0
2024-04-02 17:01:00,119.3,119.35,119.3,119.35,35.0
2024-04-02 17:02:00,119.29,119.3,119.29,119.3,167.0
2024-04-02 17:03:00,119.35,119.35,119.31,119.31,12.0
2024-04-02 17:04:00,119.352,119.352,119.352,119.352,100.0
2024-04-02 17:05:00,119.35,119.35,119.35,119.35,10.0
2024-04-02 17:06:00,119.34,119.35,119.34,119.35,69.0
2024-04-02 17:07:00,119.35,119.35,119.35,119.35,4.0
2024-04-02 17:08:00,119.35,119.35,119.35,119.35,50.0
2024-04-02 17:09:00,119.35,119.35,119.35,119.35,1.0
2024-04-02 17:10:00,119.35,119.36,119.35,119.36,34.0
2024-04-02 17:11:00,119.33,119.33,119.32,119.32,300.0
2024-04-02 17:12:00,119.33,119.33,119.29,119.29,14.0
2024-04-02 17:13:00,119.29,119.29,119.29,119.29,30.0
2024-04-02 17:14:00,119.33,119.33,119.33,119.33,5.0
2024-04-02 17:15:00,119.302,119.302,119.302,119.302,1.0
2024-04-02 17:16:00,119.302,119.302,119.301,119.301,25.0
2024-04-02 17:18:00,119.33,119.417,119.32,119.32,12.0
2024-04-02 17:19:00,119.32,119.32,119.32,119.32,500.0
2024-04-02 17:20:00,119.31,119.31,119.3,119.3,1001.0
2024-04-02 17:21:00,119.3,119.31,119.3,119.31,1010.0
2024-04-02 17:22:00,119.3,119.32,119.3,119.32,11.0
2024-04-02 17:23:00,119.3,119.32,119.3,119.31,160.0
2024-04-02 17:24:00,119.3,119.31,119.3,119.31,3049.0
2024-04-02 17:25:00,119.3,119.32,119.3,119.32,4.0
2024-04-02 17:27:00,119.28,119.31,119.28,119.3,2056.0
2024-04-02 17:28:00,119.31,119.31,119.31,119.31,2.0
2024-04-02 17:29:00,119.31,119.31,119.31,119.31,2.0
2024-04-02 17:31:00,119.31,119.31,119.3,119.3,6.0
2024-04-02 17:32:00,119.3,119.31,119.3,119.301,133.0
2024-04-02 17:33:00,119.31,119.31,119.3,119.3,13.0
2024-04-02 17:34:00,119.3,119.3,119.3,119.3,1.0
2024-04-02 17:35:00,119.3,119.3,119.3,119.3,10.0
2024-04-02 17:36:00,119.3,119.3,119.3,119.3,75.0
2024-04-02 17:39:00,119.31,119.417,119.31,119.417,2.0
2024-04-02 17:40:00,119.31,119.31,119.301,119.31,98.0
2024-04-02 17:41:00,119.32,119.32,119.32,119.32,50.0
2024-04-02 17:43:00,119.42,119.42,119.42,119.42,1.0
2024-04-02 17:45:00,119.31,119.31,119.31,119.31,100.0
2024-04-02 17:46:00,119.31,119.31,119.31,119.31,3.0
2024-04-02 17:47:00,119.31,119.31,119.31,119.31,2.0
2024-04-02 17:49:00,119.381,119.381,119.381,119.381,100.0
2024-04-02 17:50:00,119.31,119.31,119.31,119.31,121.0
2024-04-02 17:52:00,119.31,119.31,119.31,119.31,1002.0
2024-04-02 17:53:00,119.42,119.42,119.42,119.42,900.0
2024-04-02 17:54:00,119.31,119.31,119.31,119.31,1.0
2024-04-02 17:55:00,119.31,119.42,119.31,119.417,39.0
2024-04-02 17:56:00,119.37,119.42,119.31,119.42,69.0
2024-04-02 17:57:00,119.32,119.42,119.32,119.42,11.0
2024-04-02 17:58:00,119.33,119.33,119.33,119.33,1.0
2024-04-02 17:59:00,119.32,119.32,119.31,119.31,56.0
2024-04-02 18:01:00,119.31,119.31,119.31,119.31,10.0
2024-04-02 18:02:00,119.31,119.31,119.31,119.31,2.0
2024-04-02 18:04:00,119.33,119.33,119.31,119.31,9.0
2024-04-02 18:05:00,119.31,119.365,119.31,119.365,35.0
2024-04-02 18:06:00,119.37,119.37,119.37,119.37,1.0
2024-04-02 18:07:00,119.41,119.41,119.41,119.41,1.0
2024-04-02 18:09:00,119.41,119.418,119.4,119.418,211.0
2024-04-02 18:10:00,119.41,119.41,119.381,119.381,22.0
2024-04-02 18:11:00,119.42,119.47,119.38,119.38,122.0
2024-04-02 18:13:00,119.48,119.48,119.48,119.48,52.0
2024-04-02 18:15:00,119.392,119.392,119.392,119.392,1.0
2024-04-02 18:16:00,119.48,119.48,119.48,119.48,18.0
2024-04-02 18:17:00,119.41,119.488,119.41,119.48,6.0
2024-04-02 18:19:00,119.48,119.5,119.48,119.48,402.0
2024-04-02 18:21:00,119.498,119.5,119.498,119.5,100.0
2024-04-02 18:22:00,119.497,119.497,119.45,119.45,21.0
2024-04-02 18:23:00,119.5,119.5,119.43,119.43,10.0
2024-04-02 18:24:00,119.42,119.5,119.4,119.4,216.0
2024-04-02 18:25:00,119.39,119.39,119.39,119.39,1.0
2024-04-02 18:28:00,119.38,119.39,119.38,119.39,23.0
2024-04-02 18:30:00,119.28,119.4,119.28,119.4,2457760.0
2024-04-02 18:31:00,119.5,119.5,119.4,119.4,22.0
2024-04-02 18:33:00,119.4,119.4,119.4,119.4,4.0
2024-04-02 18:34:00,119.4,119.4,119.4,119.4,10.0
2024-04-02 18:35:00,119.45,119.45,119.45,119.45,1.0
2024-04-02 18:37:00,119.42,119.45,119.41,119.45,14.0
2024-04-02 18:38:00,119.44,119.44,119.44,119.44,7.0
2024-04-02 18:40:00,119.44,119.45,119.44,119.45,44.0
2024-04-02 18:42:00,119.42,119.42,119.4,119.4,212.0
2024-04-02 18:47:00,119.45,119.45,119.45,119.45,159.0
2024-04-02 18:49:00,119.498,119.498,119.498,119.498,50.0
2024-04-02 18:50:00,119.5,119.5,119.48,119.48,117.0
2024-04-02 18:52:00,119.48,119.48,119.4,119.4,20.0
2024-04-02 18:53:00,119.45,119.45,119.41,119.41,6.0
2024-04-02 18:54:00,119.43,119.43,119.41,119.41,9.0
2024-04-02 18:55:00,119.45,119.45,119.45,119.45,200.0
2024-04-02 18:57:00,119.498,119.498,119.497,119.497,1.0
2024-04-02 18:58:00,119.49,119.49,119.49,119.49,2.0
2024-04-02 18:59:00,119.5,119.5,119.47,119.47,47.0
2024-04-02 19:00:00,119.28,119.47,119.28,119.47,2457639.0
2024-04-02 19:01:00,119.47,119.47,119.47,119.47,100.0
2024-04-02 19:02:00,119.46,119.46,119.46,119.46,80.0
2024-04-02 19:03:00,119.47,119.47,119.469,119.469,2.0
2024-04-02 19:04:00,119.46,119.469,119.46,119.469,33.0
2024-04-02 19:05:00,119.5,119.5,119.41,119.41,2.0
2024-04-02 19:06:00,119.4,119.46,119.4,119.42,35.0
2024-04-02 19:07:00,119.47,119.5,119.45,119.5,586.0
2024-04-02 19:09:00,119.5,119.5,119.4,119.41,687.0
2024-04-02 19:10:00,119.4,119.51,119.4,119.51,61.0
2024-04-02 19:11:00,119.4,119.52,119.4,119.51,141.0
2024-04-02 19:13:00,119.52,119.52,119.52,119.52,1.0
2024-04-02 19:14:00,119.55,119.55,119.55,119.55,1.0
2024-04-02 19:15:00,119.4,119.4,119.4,119.4,41.0
2024-04-02 19:16:00,119.55,119.55,119.55,119.55,22.0
2024-04-02 19:17:00,119.52,119.55,119.52,119.55,104.0
2024-04-02 19:18:00,119.549,119.549,119.549,119.549,5.0
2024-04-02 19:19:00,119.47,119.47,119.47,119.47,10.0
2024-04-02 19:20:00,119.4,119.4,119.4,119.4,1.0
2024-04-02 19:21:00,119.55,119.55,119.55,119.55,10.0
2024-04-02 19:23:00,119.53,119.53,119.53,119.53,3.0
2024-04-02 19:25:00,119.55,119.55,119.47,119.51,12.0
2024-04-02 19:26:00,119.55,119.55,119.55,119.55,1.0
2024-04-02 19:27:00,119.55,119.55,119.55,119.55,102.0
2024-04-02 19:28:00,119.55,119.55,119.55,119.55,606.0
2024-04-02 19:29:00,119.59,119.59,119.59,119.59,1.0
2024-04-02 19:32:00,119.4,119.45,119.4,119.45,701.0
2024-04-02 19:33:00,119.58,119.6,119.58,119.59,10.0
2024-04-02 19:34:00,119.47,119.47,119.47,119.47,1.0
2024-04-02 19:35:00,119.46,119.46,119.46,119.46,1.0
2024-04-02 19:36:00,119.59,119.59,119.59,119.59,1.0
2024-04-02 19:37:00,119.59,119.59,119.59,119.59,2.0
2024-04-02 19:39:00,119.44,119.59,119.44,119.51,135.0
2024-04-02 19:40:00,119.6,119.6,119.54,119.54,15.0
2024-04-02 19:41:00,119.54,119.54,119.5,119.5,32.0
2024-04-02 19:42:00,119.5,119.5,119.5,119.5,1.0
2024-04-02 19:43:00,119.5,119.6,119.5,119.5,40.0
2024-04-02 19:45:00,119.5,119.5,119.5,119.5,40.0
2024-04-02 19:46:00,119.5,119.5,119.5,119.5,29.0
2024-04-02 19:49:00,119.512,119.55,119.512,119.55,185.0
2024-04-02 19:50:00,119.55,119.59,119.55,119.59,32.0
2024-04-02 19:51:00,119.59,119.6,119.59,119.6,1372.0
2024-04-02 19:52:00,119.6,119.6,119.6,119.6,17.0
2024-04-02 19:54:00,119.4,119.4,119.4,119.4,5.0
2024-04-02 19:55:00,119.6,119.6,119.6,119.6,60.0
2024-04-02 19:56:00,119.6,119.6,119.6,119.6,1.0
2024-04-02 19:57:00,119.6,119.6,119.55,119.55,53.0
2024-04-02 19:58:00,119.6,119.6,119.6,119.6,709.0
2024-04-02 19:59:00,119.601,119.65,119.601,119.65,3.0
2024-04-03 04:00:00,119.78,119.78,119.21,119.46,286.0
2024-04-03 04:03:00,119.6,119.7,119.6,119.7,33.0
2024-04-03 04:04:00,119.7,119.7,119.6,119.7,300.0
2024-04-03 04:05:00,119.65,119.65,119.55,119.55,25.0
2024-04-03 04:06:00,119.55,119.55,119.55,119.55,17.0
2024-04-03 04:08:00,119.71,119.71,119.71,119.71,1.0
2024-04-03 04:11:00,119.69,119.69,119.69,119.69,50.0
2024-04-03 04:12:00,119.7,119.7,119.7,119.7,18.0
2024-04-03 04:13:00,119.71,119.71,119.61,119.61,152.0
2024-04-03 04:15:00,119.72,119.72,119.72,119.72,7.0
2024-04-03 04:16:00,119.72,119.72,119.72,119.72,2.0
2024-04-03 04:19:00,119.71,119.72,119.71,119.72,8.0
2024-04-03 04:20:00,119.7,119.7,119.7,119.7,37.0
2024-04-03 04:21:00,119.59,119.6,119.59,119.6,18.0
2024-04-03 04:22:00,119.59,119.6,119.55,119.6,381.0
2024-04-03 04:23:00,119.48,119.48,119.4,119.4,175.0
2024-04-03 04:24:00,119.44,119.44,119.44,119.44,30.0
2024-04-03 04:25:00,119.37,119.37,119.21,119.21,77.0
2024-04-03 04:27:00,119.24,119.24,119.24,119.24,2.0
2024-04-03 04:28:00,119.23,119.23,119.23,119.23,10.0
2024-04-03 04:29:00,119.24,119.24,119.24,119.24,28.0
2024-04-03 04:30:00,119.24,119.24,119.23,119.23,76.0
2024-04-03 04:31:00,119.13,119.13,119.13,119.13,7.0
2024-04-03 04:32:00,119.24,119.24,119.24,119.24,76.0
2024-04-03 04:33:00,119.16,119.16,119.15,119.15,2.0
2024-04-03 04:34:00,119.15,119.2,119.15,119.2,10.0
2024-04-03 04:35:00,119.23,119.23,119.1,119.1,121.0
2024-04-03 04:39:00,119.12,119.12,119.12,119.12,30.0
2024-04-03 04:40:00,119.12,119.12,119.12,119.12,2.0
2024-04-03 04:43:00,119.04,119.04,119.03,119.03,119.0
2024-04-03 04:44:00,119.04,119.04,119.04,119.04,38.0
2024-04-03 04:48:00,119.12,119.12,119.12,119.12,8.0
2024-04-03 04:51:00,119.12,119.12,119.12,119.12,16.0
2024-04-03 04:59:00,119.03,119.03,119.03,119.03,1.0
2024-04-03 05:05:00,119.0,119.0,119.0,119.0,8.0
2024-04-03 05:06:00,119.03,119.12,119.03,119.12,310.0
2024-04-03 05:12:00,119.12,119.12,119.12,119.12,14.0
2024-04-03 05:14:00,119.13,119.13,119.13,119.13,24.0
2024-04-03 05:15:00,119.13,119.13,119.13,119.13,25.0
2024-04-03 05:16:00,119.13,119.13,119.13,119.13,10.0
2024-04-03 05:18:00,119.13,119.13,119.13,119.13,142.0
2024-04-03 05:21:00,119.13,119.13,119.13,119.13,50.0
2024-04-03 05:22:00,119.23,119.23,119.23,119.23,100.0
2024-04-03 05:23:00,119.23,119.23,119.23,119.23,21.0
2024-04-03 05:25:00,119.23,119.24,119.23,119.24,97.0
2024-04-03 05:26:00,119.21,119.21,119.21,119.21,15.0
2024-04-03 05:29:00,119.13,119.13,119.13,119.13,1.0
2024-04-03 05:35:00,119.22,119.24,119.22,119.24,28.0
2024-04-03 05:36:00,119.24,119.24,119.22,119.22,204.0
2024-04-03 05:37:00,119.22,119.22,119.22,119.22,34.0
2024-04-03 05:38:00,119.22,119.22,119.22,119.22,17.0
2024-04-03 05:39:00,119.24,119.24,119.24,119.24,5.0
2024-04-03 05:40:00,119.31,119.31,119.31,119.31,20.0
2024-04-03 05:42:00,119.14,119.14,119.14,119.14,1.0
2024-04-03 05:43:00,119.22,119.31,119.21,119.21,16.0
2024-04-03 05:45:00,119.21,119.21,119.21,119.21,29.0
2024-04-03 05:52:00,119.2,119.2,119.1,119.1,158.0
2024-04-03 05:53:00,119.2,119.2,119.2,119.2,5.0
2024-04-03 05:55:00,119.2,119.2,119.2,119.2,1.0
2024-04-03 05:57:00,119.2,119.2,119.2,119.2,6.0
2024-04-03 06:01:00,119.17,119.17,119.17,119.17,17.0
2024-04-03 06:02:00,119.09,119.09,119.09,119.09,1.0
2024-04-03 06:04:00,119.1,119.1,119.1,119.1,200.0
2024-04-03 06:06:00,119.12,119.12,119.12,119.12,2.0
2024-04-03 06:08:00,119.12,119.12,119.12,119.12,1.0
2024-04-03 06:12:00,119.2,119.24,119.2,119.24,10.0
2024-04-03 06:17:00,119.24,119.24,119.22,119.22,59.0
2024-04-03 06:18:00,119.24,119.24,119.24,119.24,1.0
2024-04-03 06:19:00,119.11,119.11,119.11,119.11,80.0
2024-04-03 06:21:00,119.16,119.16,119.16,119.16,3.0
2024-04-03 06:26:00,119.24,119.24,119.24,119.24,8.0
2024-04-03 06:27:00,119.22,119.33,119.19,119.33,535.0
2024-04-03 06:31:00,119.21,119.21,119.21,119.21,1.0
2024-04-03 06:32:00,119.34,119.34,119.34,119.34,5.0
2024-04-03 06:34:00,119.34,119.35,119.34,119.35,300.0
2024-04-03 06:35:00,119.35,119.35,119.35,119.35,803.0
2024-04-03 06:36:00,119.4,119.43,119.4,119.43,357.0
2024-04-03 06:37:00,119.42,119.43,119.42,119.43,13.0
2024-04-03 06:38:00,119.43,119.43,119.43,119.43,4.0
2024-04-03 06:40:00,119.44,119.44,119.44,119.44,30.0
2024-04-03 06:42:00,119.44,119.44,119.4,119.4,31.0
2024-04-03 06:43:00,119.43,119.43,119.43,119.43,1.0
2024-04-03 06:44:00,119.43,119.43,119.43,119.43,5.0
2024-04-03 06:47:00,119.44,119.45,119.44,119.45,903.0
2024-04-03 06:48:00,119.34,119.34,119.34,119.34,5.0
2024-04-03 06:52:00,119.39,119.39,119.39,119.39,4.0
2024-04-03 06:53:00,119.49,119.49,119.49,119.49,100.0
2024-04-03 06:57:00,119.5,119.5,119.5,119.5,1.0
2024-04-03 06:58:00,119.5,119.5,119.5,119.5,2.0
2024-04-03 07:00:00,119.6,119.62,119.49,119.58,529.0
2024-04-03 07:01:00,119.51,119.53,119.49,119.53,117.0
2024-04-03 07:02:00,119.56,119.56,119.56,119.56,69.0
2024-04-03 07:03:00,119.59,119.59,119.59,119.59,22.0
2024-04-03 07:04:00,119.59,119.59,119.59,119.59,5.0
2024-04-03 07:05:00,119.58,119.6,119.58,119.6,200.0
2024-04-03 07:08:00,119.57,119.57,119.57,119.57,40.0
2024-04-03 07:09:00,119.6,119.6,119.58,119.58,31.0
2024-04-03 07:10:00,119.59,119.59,119.57,119.57,12.0
2024-04-03 07:11:00,119.6,119.6,119.6,119.6,113.0
2024-04-03 07:13:00,119.6,119.67,119.6,119.67,258.0
2024-04-03 07:17:00,119.65,119.65,119.65,119.65,15.0
2024-04-03 07:19:00,119.66,119.66,119.62,119.62,44.0
2024-04-03 07:21:00,119.66,119.67,119.66,119.67,406.0
2024-04-03 07:23:00,119.71,119.74,119.69,119.73,1083.0
2024-04-03 07:24:00,119.72,119.76,119.72,119.75,627.0
2024-04-03 07:25:00,119.73,119.73,119.73,119.73,16.0
2024-04-03 07:26:00,119.68,119.7,119.6,119.6,250.0
2024-04-03 07:27:00,119.67,119.67,119.67,119.67,44.0
2024-04-03 07:29:00,119.65,119.65,119.65,119.65,75.0
2024-04-03 07:31:00,119.67,119.7,119.67,119.7,54.0
2024-04-03 07:36:00,119.7,119.7,119.7,119.7,3.0
2024-04-03 07:41:00,119.67,119.67,119.67,119.67,2.0
2024-04-03 07:42:00,119.7,119.7,119.7,119.7,1.0
2024-04-03 07:43:00,119.68,119.68,119.65,119.65,15.0
2024-04-03 07:44:00,119.66,119.66,119.65,119.65,230.0
2024-04-03 07:45:00,119.65,119.65,119.65,119.65,12.0
2024-04-03 07:46:00,119.6,119.65,119.6,119.65,196.0
2024-04-03 07:48:00,119.65,119.68,119.6,119.6,275.0
2024-04-03 07:49:00,119.68,119.7,119.68,119.7,800.0
