date,Open,High,Low,Close,Volume
2024-04-08 04:29:00,424.08,424.31,424.08,424.31,3.0
2024-04-08 04:30:00,424.21,424.35,424.21,424.22,95.0
2024-04-08 04:31:00,424.25,424.25,424.24,424.24,22.0
2024-04-08 04:32:00,424.35,424.49,424.34,424.39,411.0
2024-04-08 04:33:00,424.41,424.51,424.3,424.31,767.0
2024-04-08 04:34:00,424.31,424.51,424.23,424.23,3603.0
2024-04-08 04:35:00,424.25,424.3,424.21,424.3,953.0
2024-04-08 04:36:00,424.34,424.53,424.28,424.53,1316.0
2024-04-08 04:37:00,424.49,424.49,424.49,424.49,1.0
2024-04-08 04:38:00,424.31,424.31,424.14,424.27,891.0
2024-04-08 04:40:00,424.27,424.55,424.26,424.33,138.0
2024-04-08 04:41:00,424.33,424.33,424.23,424.28,1376.0
2024-04-08 04:42:00,424.23,424.26,424.23,424.26,206.0
2024-04-08 04:43:00,424.23,424.25,424.23,424.23,251.0
2024-04-08 04:44:00,424.24,424.24,424.24,424.24,2.0
2024-04-08 04:45:00,424.23,424.24,424.23,424.24,50.0
2024-04-08 04:46:00,424.23,424.29,424.18,424.18,303.0
2024-04-08 04:47:00,424.1,424.18,424.1,424.18,54.0
2024-04-08 04:48:00,424.15,424.27,424.1,424.27,172.0
2024-04-08 04:49:00,424.18,424.18,424.0,424.0,937.0
2024-04-08 04:50:00,424.0,424.11,424.0,424.1,217.0
2024-04-08 04:51:00,424.0,424.12,424.0,424.02,148.0
2024-04-08 04:52:00,424.01,424.01,424.01,424.01,3.0
2024-04-08 04:53:00,424.13,424.17,424.01,424.01,1006.0
2024-04-08 04:54:00,424.11,424.12,424.11,424.12,25.0
2024-04-08 04:55:00,424.12,424.12,424.0,424.0,391.0
2024-04-08 04:56:00,424.0,424.0,423.94,424.0,561.0
2024-04-08 04:57:00,423.93,424.0,423.9,423.9,103.0
2024-04-08 04:58:00,423.93,423.93,423.89,423.89,101.0
2024-04-08 04:59:00,424.01,424.06,423.97,423.97,168.0
2024-04-08 05:00:00,424.01,424.03,423.85,423.92,416.0
2024-04-08 05:01:00,423.99,423.99,423.99,423.99,25.0
2024-04-08 05:02:00,424.0,424.09,423.99,424.09,501.0
2024-04-08 05:03:00,424.08,424.09,424.04,424.09,364.0
2024-04-08 05:04:00,424.08,424.09,424.06,424.09,491.0
2024-04-08 05:05:00,424.05,424.05,424.04,424.04,35.0
2024-04-08 05:06:00,424.04,424.09,424.04,424.09,120.0
2024-04-08 05:07:00,424.06,424.09,424.04,424.09,15.0
2024-04-08 05:08:00,424.03,424.03,423.87,423.87,515.0
2024-04-08 05:09:00,423.87,423.88,423.87,423.88,41.0
2024-04-08 05:10:00,423.88,423.94,423.88,423.94,350.0
2024-04-08 05:11:00,423.9,423.95,423.89,423.93,70.0
2024-04-08 05:12:00,423.95,423.97,423.95,423.97,548.0
2024-04-08 05:14:00,423.89,423.93,423.89,423.93,4.0
2024-04-08 05:15:00,423.88,423.9,423.88,423.9,51.0
2024-04-08 05:16:00,423.92,423.93,423.92,423.93,51.0
2024-04-08 05:17:00,423.92,423.97,423.86,423.86,760.0
2024-04-08 05:18:00,423.85,423.85,423.73,423.77,102.0
2024-04-08 05:19:00,423.74,423.88,423.74,423.74,76.0
2024-04-08 05:20:00,423.86,423.88,423.86,423.87,385.0
2024-04-08 05:21:00,423.87,423.87,423.85,423.87,89.0
2024-04-08 05:22:00,423.75,423.88,423.74,423.88,527.0
2024-04-08 05:23:00,423.87,423.88,423.87,423.88,371.0
2024-04-08 05:24:00,423.87,424.05,423.87,424.05,906.0
2024-04-08 05:26:00,424.04,424.05,423.99,424.04,56.0
2024-04-08 05:27:00,424.0,424.05,424.0,424.05,8.0
2024-04-08 05:28:00,424.04,424.04,423.97,423.99,54.0
2024-04-08 05:30:00,423.9,423.98,423.8,423.98,59.0
2024-04-08 05:31:00,423.98,423.99,423.98,423.99,37.0
2024-04-08 05:32:00,423.99,423.99,423.97,423.97,10.0
2024-04-08 05:33:00,423.99,423.99,423.95,423.95,174.0
2024-04-08 05:34:00,423.97,423.97,423.96,423.96,4.0
2024-04-08 05:35:00,423.96,423.96,423.96,423.96,10.0
2024-04-08 05:36:00,423.96,423.97,423.95,423.95,19.0
2024-04-08 05:37:00,423.95,423.95,423.92,423.95,85.0
2024-04-08 05:38:00,423.95,423.98,423.91,423.98,60.0
2024-04-08 05:39:00,423.92,423.98,423.92,423.97,53.0
2024-04-08 05:40:00,423.92,423.99,423.91,423.98,318.0
2024-04-08 05:41:00,424.0,424.05,423.99,423.99,123.0
2024-04-08 05:43:00,424.02,424.03,424.0,424.03,7.0
2024-04-08 05:44:00,424.03,424.03,424.02,424.02,24.0
2024-04-08 05:45:00,424.0,424.17,424.0,424.17,1071.0
2024-04-08 05:46:00,424.16,424.16,424.16,424.16,26.0
2024-04-08 05:47:00,424.1,424.1,424.05,424.05,69.0
2024-04-08 05:48:00,424.01,424.01,424.0,424.0,73.0
2024-04-08 05:49:00,424.16,424.16,424.07,424.16,109.0
2024-04-08 05:50:00,424.15,424.15,424.15,424.15,1.0
2024-04-08 05:51:00,424.01,424.01,424.01,424.01,2.0
2024-04-08 05:52:00,424.05,424.15,424.01,424.15,508.0
2024-04-08 05:53:00,424.11,424.15,424.09,424.09,121.0
2024-04-08 05:54:00,424.11,424.11,424.11,424.11,10.0
2024-04-08 05:55:00,424.1,424.11,424.1,424.11,5.0
2024-04-08 05:56:00,424.15,424.19,424.13,424.19,196.0
2024-04-08 05:57:00,424.19,424.19,424.19,424.19,178.0
2024-04-08 05:58:00,424.19,424.19,424.19,424.19,126.0
2024-04-08 05:59:00,424.19,424.2,424.19,424.2,66.0
2024-04-08 06:00:00,424.26,424.26,424.2,424.2,5.0
2024-04-08 06:01:00,424.16,424.2,423.85,423.89,1941.0
2024-04-08 06:02:00,423.91,423.91,423.91,423.91,1.0
2024-04-08 06:03:00,424.03,424.24,423.91,424.05,453.0
2024-04-08 06:04:00,424.04,424.05,424.04,424.05,53.0
2024-04-08 06:05:00,424.0,424.0,423.93,423.93,53.0
2024-04-08 06:06:00,424.23,424.23,424.19,424.19,14.0
2024-04-08 06:07:00,424.16,424.29,424.16,424.16,116.0
2024-04-08 06:08:00,424.01,424.16,424.0,424.01,302.0
2024-04-08 06:09:00,424.0,424.01,423.99,423.99,23.0
2024-04-08 06:10:00,424.01,424.01,424.01,424.01,1.0
2024-04-08 06:11:00,424.03,424.14,424.03,424.14,17.0
2024-04-08 06:12:00,424.14,424.15,424.03,424.1,126.0
2024-04-08 06:13:00,424.14,424.15,424.1,424.15,100.0
2024-04-08 06:14:00,424.14,424.15,424.12,424.12,7.0
2024-04-08 06:15:00,424.15,424.15,424.04,424.04,7.0
2024-04-08 06:16:00,424.08,424.08,424.04,424.04,11.0
2024-04-08 06:17:00,424.03,424.03,424.01,424.01,136.0
2024-04-08 06:18:00,424.07,424.07,424.07,424.07,25.0
2024-04-08 06:19:00,424.06,424.06,424.06,424.06,1.0
2024-04-08 06:20:00,424.03,424.07,424.01,424.01,56.0
2024-04-08 06:21:00,424.06,424.07,424.01,424.07,187.0
2024-04-08 06:22:00,424.12,424.12,424.07,424.07,54.0
2024-04-08 06:23:00,424.08,424.08,424.08,424.08,1.0
2024-04-08 06:24:00,424.12,424.16,424.12,424.13,29.0
2024-04-08 06:25:00,424.16,424.19,424.11,424.12,22.0
2024-04-08 06:26:00,424.2,424.2,424.2,424.2,3.0
2024-04-08 06:27:00,424.18,424.25,424.01,424.01,474.0
2024-04-08 06:30:00,424.15,424.32,424.07,424.32,1627.0
2024-04-08 06:31:00,424.29,424.29,424.22,424.26,324.0
2024-04-08 06:32:00,424.26,424.26,424.12,424.12,2.0
2024-04-08 06:33:00,424.26,424.28,424.11,424.28,3.0
2024-04-08 06:34:00,424.28,424.29,424.28,424.29,83.0
2024-04-08 06:35:00,424.08,424.25,424.06,424.25,75.0
2024-04-08 06:36:00,424.06,424.25,424.06,424.25,16.0
2024-04-08 06:37:00,424.26,424.26,424.01,424.05,358.0
2024-04-08 06:38:00,424.05,424.2,424.0,424.0,387.0
2024-04-08 06:39:00,424.17,424.17,424.15,424.15,17.0
2024-04-08 06:40:00,424.17,424.24,424.0,424.15,12.0
2024-04-08 06:41:00,424.01,424.17,424.01,424.15,31.0
2024-04-08 06:43:00,424.15,424.15,424.15,424.15,2.0
2024-04-08 06:44:00,424.15,424.15,424.15,424.15,5.0
2024-04-08 06:45:00,424.02,424.02,424.02,424.02,4.0
2024-04-08 06:46:00,424.16,424.32,424.16,424.32,720.0
2024-04-08 06:47:00,424.31,424.32,424.3,424.32,124.0
2024-04-08 06:48:00,424.32,424.32,424.32,424.32,5.0
2024-04-08 06:49:00,424.32,424.32,424.3,424.3,67.0
2024-04-08 06:50:00,424.32,424.32,424.3,424.32,137.0
2024-04-08 06:51:00,424.32,424.35,424.32,424.35,196.0
2024-04-08 06:52:00,424.35,424.35,424.35,424.35,252.0
2024-04-08 06:53:00,424.44,424.51,424.44,424.51,58.0
2024-04-08 06:54:00,424.45,424.45,424.44,424.44,134.0
2024-04-08 06:55:00,424.47,424.48,424.36,424.36,94.0
2024-04-08 06:56:00,424.48,424.48,424.37,424.37,209.0
2024-04-08 06:57:00,424.46,424.46,424.36,424.45,106.0
2024-04-08 06:58:00,424.41,424.43,424.37,424.39,11.0
2024-04-08 06:59:00,424.37,424.48,424.37,424.47,517.0
2024-04-08 07:00:00,424.47,424.97,424.3,424.87,3154.0
2024-04-08 07:01:00,424.96,424.98,424.89,424.89,210.0
2024-04-08 07:02:00,424.99,424.99,424.9,424.9,44.0
2024-04-08 07:03:00,424.97,424.99,424.77,424.98,589.0
2024-04-08 07:04:00,424.97,425.0,424.96,424.99,670.0
2024-04-08 07:05:00,425.0,425.0,424.99,424.99,102.0
2024-04-08 07:06:00,424.95,424.99,424.94,424.95,120.0
2024-04-08 07:07:00,424.95,425.33,424.95,425.25,277.0
2024-04-08 07:08:00,425.25,425.55,425.25,425.35,2330.0
2024-04-08 07:09:00,425.44,425.5,425.37,425.45,461.0
2024-04-08 07:10:00,425.51,425.52,425.33,425.35,715.0
2024-04-08 07:11:00,425.27,425.32,425.21,425.25,1035.0
2024-04-08 07:12:00,425.19,425.26,425.13,425.24,54.0
2024-04-08 07:13:00,425.16,425.26,424.9,425.1,2313.0
2024-04-08 07:14:00,425.1,425.1,425.02,425.02,47.0
2024-04-08 07:15:00,425.0,425.06,424.87,425.04,349.0
2024-04-08 07:16:00,425.0,425.01,424.78,424.83,360.0
2024-04-08 07:17:00,424.91,425.02,424.88,425.02,125.0
2024-04-08 07:18:00,424.9,425.07,424.9,425.07,14.0
2024-04-08 07:19:00,425.07,425.07,425.0,425.07,202.0
2024-04-08 07:20:00,425.06,425.07,425.01,425.07,72.0
2024-04-08 07:21:00,425.07,425.09,424.92,425.0,214.0
2024-04-08 07:22:00,425.0,425.14,425.0,425.14,767.0
2024-04-08 07:23:00,425.17,425.32,425.17,425.3,665.0
2024-04-08 07:24:00,425.3,425.3,425.3,425.3,39.0
2024-04-08 07:25:00,425.3,425.35,425.19,425.26,113.0
2024-04-08 07:26:00,425.3,425.3,425.02,425.04,342.0
2024-04-08 07:27:00,425.04,425.04,425.04,425.04,4.0
2024-04-08 07:28:00,425.0,425.04,425.0,425.03,85.0
2024-04-08 07:29:00,425.18,425.18,425.04,425.04,20.0
2024-04-08 07:30:00,425.05,425.05,425.0,425.02,286.0
2024-04-08 07:31:00,425.05,425.11,424.91,424.91,1835.0
2024-04-08 07:32:00,424.99,424.99,424.9,424.99,551.0
2024-04-08 07:33:00,424.9,424.96,424.81,424.96,247.0
2024-04-08 07:34:00,425.0,425.22,424.91,425.18,82.0
2024-04-08 07:35:00,424.97,425.23,424.93,425.02,130.0
2024-04-08 07:36:00,425.03,425.19,425.01,425.01,80.0
2024-04-08 07:37:00,425.15,425.15,424.81,424.95,941.0
2024-04-08 07:38:00,425.1,425.1,425.0,425.0,86.0
2024-04-08 07:39:00,424.97,425.0,424.96,425.0,211.0
2024-04-08 07:40:00,424.96,425.0,424.8,424.8,871.0
2024-04-08 07:41:00,424.92,424.92,424.8,424.87,540.0
2024-04-08 07:42:00,424.91,424.91,424.66,424.66,1221.0
2024-04-08 07:43:00,424.61,424.66,424.4,424.41,570.0
2024-04-08 07:44:00,424.49,424.57,424.41,424.44,109.0
2024-04-08 07:45:00,424.46,424.53,424.41,424.53,141.0
2024-04-08 07:46:00,424.52,424.56,424.44,424.56,28.0
2024-04-08 07:48:00,424.43,424.55,424.41,424.54,133.0
2024-04-08 07:49:00,424.43,424.5,424.43,424.5,142.0
2024-04-08 07:50:00,424.45,424.75,424.45,424.75,373.0
2024-04-08 07:51:00,424.73,424.84,424.73,424.84,4.0
2024-04-08 07:52:00,424.74,424.91,424.74,424.91,9.0
2024-04-08 07:53:00,424.85,424.85,424.83,424.83,11.0
2024-04-08 07:54:00,424.9,424.99,424.86,424.94,164.0
2024-04-08 07:55:00,424.9,424.93,424.83,424.93,303.0
2024-04-08 07:56:00,424.9,424.9,424.83,424.83,8.0
2024-04-08 07:57:00,424.84,424.84,424.84,424.84,2.0
2024-04-08 07:58:00,424.85,424.91,424.85,424.89,130.0
2024-04-08 07:59:00,424.9,424.9,424.83,424.83,81.0
2024-04-08 08:00:00,424.084,426.5,423.748,425.52,7642.0
2024-04-08 08:01:00,425.52,425.79,424.475,424.9,734.0
2024-04-08 08:02:00,424.77,425.8,424.5,425.5,3989.0
2024-04-08 08:03:00,425.29,425.79,424.5,425.22,329.0
2024-04-08 08:04:00,425.44,425.8,424.62,425.5,582.0
2024-04-08 08:05:00,425.3,425.76,424.71,424.79,497.0
2024-04-08 08:06:00,424.86,424.93,424.457,424.91,1107.0
2024-04-08 08:07:00,424.84,424.92,424.73,424.89,128.0
2024-04-08 08:08:00,424.76,424.93,424.76,424.84,214.0
2024-04-08 08:09:00,424.93,424.93,424.84,424.84,27.0
2024-04-08 08:10:00,424.84,424.912,424.75,424.84,68.0
2024-04-08 08:11:00,424.93,424.93,424.73,424.754,105.0
2024-04-08 08:12:00,424.86,425.033,424.791,424.875,499.0
2024-04-08 08:13:00,424.875,424.963,424.75,424.89,359.0
2024-04-08 08:14:00,424.89,424.98,424.75,424.75,331.0
2024-04-08 08:15:00,424.987,425.0,424.94,425.0,141.0
2024-04-08 08:16:00,425.0,425.282,424.9,425.21,368.0
2024-04-08 08:17:00,425.13,425.25,425.1,425.16,132.0
2024-04-08 08:18:00,425.105,425.263,425.08,425.263,310.0
2024-04-08 08:19:00,425.29,425.46,425.01,425.45,432.0
2024-04-08 08:20:00,425.49,425.49,425.3,425.355,259.0
2024-04-08 08:21:00,425.36,425.485,425.3,425.455,582.0
2024-04-08 08:22:00,425.439,425.46,425.255,425.28,434.0
2024-04-08 08:23:00,425.25,425.45,425.25,425.28,850.0
2024-04-08 08:24:00,425.38,425.63,425.28,425.61,3626.0
2024-04-08 08:25:00,425.63,426.0,425.6,425.79,4066.0
2024-04-08 08:26:00,425.69,425.84,425.52,425.715,867.0
2024-04-08 08:27:00,425.715,425.983,425.65,425.95,468.0
2024-04-08 08:28:00,425.85,425.93,425.7,425.8,708.0
2024-04-08 08:29:00,425.89,425.973,425.8,425.9,1765.0
2024-04-08 08:30:00,425.8,425.94,425.54,425.54,1305.0
2024-04-08 08:31:00,425.6,425.751,425.3,425.545,1690.0
2024-04-08 08:32:00,425.52,425.52,425.33,425.511,228.0
2024-04-08 08:33:00,425.45,425.45,425.25,425.38,335.0
2024-04-08 08:34:00,425.38,425.5,425.25,425.36,471.0
2024-04-08 08:35:00,425.395,425.61,425.25,425.525,702.0
2024-04-08 08:36:00,425.59,425.6,425.25,425.35,265.0
2024-04-08 08:37:00,425.35,425.365,425.26,425.35,260.0
2024-04-08 08:38:00,425.35,425.48,425.29,425.45,476.0
2024-04-08 08:39:00,425.45,425.47,425.29,425.362,222.0
2024-04-08 08:40:00,425.47,425.51,425.435,425.5,126.0
2024-04-08 08:41:00,425.44,425.49,425.39,425.435,90.0
2024-04-08 08:42:00,425.435,425.71,425.39,425.655,784.0
2024-04-08 08:43:00,425.52,425.907,425.52,425.52,143.0
2024-04-08 08:44:00,425.7,425.85,425.35,425.54,643.0
2024-04-08 08:45:00,425.52,425.67,425.425,425.53,412.0
2024-04-08 08:46:00,425.52,425.67,425.43,425.58,158.0
2024-04-08 08:47:00,425.55,425.69,425.35,425.64,526.0
2024-04-08 08:48:00,425.69,425.93,425.565,425.71,1205.0
2024-04-08 08:49:00,425.71,425.93,425.594,425.6,642.0
2024-04-08 08:50:00,425.91,425.95,425.63,425.85,465.0
2024-04-08 08:51:00,425.812,426.47,418.375,426.37,2370.0
2024-04-08 08:52:00,426.41,426.55,426.32,426.47,422.0
2024-04-08 08:53:00,426.55,426.55,426.24,426.27,430.0
2024-04-08 08:54:00,426.31,426.46,426.06,426.33,193.0
2024-04-08 08:55:00,426.34,426.5,426.15,426.5,257.0
2024-04-08 08:56:00,426.55,426.78,426.525,426.58,2308.0
2024-04-08 08:57:00,426.58,426.835,426.56,426.67,1110.0
2024-04-08 08:58:00,426.66,426.76,426.1,426.099,1977.0
2024-04-08 08:59:00,426.21,426.39,426.0,426.38,808.0
2024-04-08 09:00:00,426.39,426.67,426.36,426.455,792.0
2024-04-08 09:01:00,426.47,426.66,426.16,426.242,117.0
2024-04-08 09:02:00,426.46,426.7,426.22,426.335,411.0
2024-04-08 09:03:00,426.36,426.44,426.12,426.3,1055.0
2024-04-08 09:04:00,426.23,426.39,426.12,426.12,212.0
2024-04-08 09:05:00,426.38,426.39,426.12,426.12,684.0
2024-04-08 09:06:00,426.3,426.3,426.0,426.09,1133.0
2024-04-08 09:07:00,426.09,426.16,426.0,426.04,1181.0
2024-04-08 09:08:00,426.04,426.21,426.0,426.18,762.0
2024-04-08 09:09:00,426.2,426.491,426.2,426.35,1003.0
2024-04-08 09:10:00,426.35,426.4,426.2,426.3,542.0
2024-04-08 09:11:00,426.34,426.47,426.07,426.17,1809.0
2024-04-08 09:12:00,426.24,426.389,426.0,426.285,33.0
2024-04-08 09:13:00,426.12,426.285,426.01,426.26,445.0
2024-04-08 09:14:00,426.245,426.5,426.13,426.32,759.0
2024-04-08 09:15:00,426.265,426.4,426.0,426.25,595.0
2024-04-08 09:16:00,426.25,426.25,426.0,426.18,565.0
2024-04-08 09:17:00,426.18,426.2,426.0,426.09,672.0
2024-04-08 09:18:00,426.01,426.1,425.9,425.91,2580.0
2024-04-08 09:19:00,425.95,426.0,425.9,425.98,579.0
2024-04-08 09:20:00,425.95,426.12,425.95,426.07,467.0
2024-04-08 09:21:00,425.91,426.1,425.8,425.87,1129.0
2024-04-08 09:22:00,425.93,425.93,425.8,425.865,268.0
2024-04-08 09:23:00,425.865,425.93,425.61,425.73,979.0
2024-04-08 09:24:00,425.77,425.985,425.57,425.85,807.0
2024-04-08 09:25:00,425.63,425.64,424.6,425.4,10388.0
2024-04-08 09:26:00,425.435,425.64,425.28,425.425,491.0
2024-04-08 09:27:00,425.4,425.5,424.61,425.17,4320.0
2024-04-08 09:28:00,424.7,425.03,424.62,424.626,2057.0
2024-04-08 09:29:00,424.651,425.03,424.651,425.02,494.0
2024-04-08 09:30:00,425.17,425.46,424.53,425.03,474926.0
2024-04-08 09:31:00,425.0,425.89,424.92,425.613,145808.0
2024-04-08 09:32:00,425.65,425.65,424.73,424.79,53846.0
2024-04-08 09:33:00,424.75,425.02,424.12,424.31,73870.0
2024-04-08 09:34:00,424.31,424.59,423.7,423.76,65532.0
2024-04-08 09:35:00,423.71,423.96,423.3,423.695,84279.0
2024-04-08 09:36:00,423.74,424.35,423.74,423.9,74506.0
2024-04-08 09:37:00,423.91,424.429,423.91,424.095,81916.0
2024-04-08 09:38:00,424.15,424.33,423.73,423.73,34399.0
2024-04-08 09:39:00,423.7,423.76,423.375,423.52,45897.0
2024-04-08 09:40:00,423.54,423.67,423.38,423.63,91529.0
2024-04-08 09:41:00,423.61,423.74,423.53,423.69,45729.0
2024-04-08 09:42:00,423.72,423.96,423.67,423.83,53606.0
2024-04-08 09:43:00,423.83,424.31,423.75,424.27,50389.0
2024-04-08 09:44:00,424.31,424.52,424.0,424.008,46293.0
2024-04-08 09:45:00,424.0,424.38,423.957,424.3,43330.0
2024-04-08 09:46:00,424.3,424.355,424.094,424.257,26386.0
2024-04-08 09:47:00,424.26,424.4,424.167,424.28,20383.0
2024-04-08 09:48:00,424.33,424.785,424.26,424.785,37282.0
2024-04-08 09:49:00,424.785,424.98,424.7,424.98,38832.0
2024-04-08 09:50:00,425.0,425.0,424.47,424.5,42577.0
2024-04-08 09:51:00,424.55,424.585,424.338,424.57,27874.0
2024-04-08 09:52:00,424.54,424.96,424.54,424.84,34410.0
2024-04-08 09:53:00,424.83,425.325,424.83,425.25,38926.0
2024-04-08 09:54:00,425.29,425.377,425.043,425.077,44933.0
2024-04-08 09:55:00,425.12,425.46,425.02,425.46,43249.0
2024-04-08 09:56:00,425.41,425.64,425.38,425.52,43090.0
2024-04-08 09:57:00,425.51,425.72,425.47,425.63,30061.0
2024-04-08 09:58:00,425.67,425.83,425.63,425.697,41978.0
2024-04-08 09:59:00,425.71,425.92,425.59,425.63,47642.0
2024-04-08 10:00:00,425.59,425.59,425.32,425.37,47355.0
2024-04-08 10:01:00,425.36,425.67,425.22,425.58,40125.0
2024-04-08 10:02:00,425.6,425.64,425.27,425.4,33719.0
2024-04-08 10:03:00,425.435,425.46,425.0,425.08,65216.0
2024-04-08 10:04:00,425.12,425.38,425.1,425.325,66971.0
2024-04-08 10:05:00,425.31,425.52,425.02,425.46,25746.0
2024-04-08 10:06:00,425.48,425.69,425.2,425.26,22882.0
2024-04-08 10:07:00,425.23,425.277,424.97,425.135,24569.0
2024-04-08 10:08:00,425.13,425.67,425.125,425.56,27269.0
2024-04-08 10:09:00,425.59,425.71,425.43,425.51,25700.0
2024-04-08 10:10:00,425.52,425.88,425.496,425.75,44892.0
2024-04-08 10:11:00,425.7,426.14,425.7,425.85,58377.0
2024-04-08 10:12:00,425.83,425.96,425.55,425.66,40373.0
2024-04-08 10:13:00,425.6,425.735,425.48,425.72,20517.0
2024-04-08 10:14:00,425.698,426.059,425.68,426.04,27092.0
2024-04-08 10:15:00,426.048,426.21,425.75,426.06,31302.0
2024-04-08 10:16:00,426.066,426.07,425.88,425.89,26777.0
2024-04-08 10:17:00,425.89,426.24,425.86,426.17,33767.0
2024-04-08 10:18:00,426.19,426.45,426.15,426.22,47825.0
2024-04-08 10:19:00,426.18,426.2,425.97,426.04,22679.0
2024-04-08 10:20:00,426.07,426.23,425.92,426.14,24263.0
2024-04-08 10:21:00,426.145,426.27,426.039,426.06,20468.0
2024-04-08 10:22:00,426.13,426.39,426.02,426.29,19330.0
2024-04-08 10:23:00,426.28,426.335,426.19,426.305,11949.0
2024-04-08 10:24:00,426.35,426.475,426.28,426.42,36029.0
2024-04-08 10:25:00,426.44,426.79,426.35,426.449,50323.0
2024-04-08 10:26:00,426.45,426.78,426.4,426.77,30868.0
2024-04-08 10:27:00,426.78,426.79,426.58,426.71,34459.0
2024-04-08 10:28:00,426.74,426.75,426.61,426.69,24400.0
2024-04-08 10:29:00,426.635,426.75,426.57,426.71,31028.0
2024-04-08 10:30:00,426.71,427.1,426.6,427.07,68452.0
2024-04-08 10:31:00,427.09,427.1,426.88,426.97,40220.0
2024-04-08 10:32:00,426.98,427.25,426.92,427.085,65656.0
2024-04-08 10:33:00,427.07,427.28,426.9,427.12,58449.0
2024-04-08 10:34:00,427.18,427.24,426.98,427.01,27185.0
2024-04-08 10:35:00,427.045,427.059,426.67,426.75,34343.0
2024-04-08 10:36:00,426.77,426.8,426.432,426.534,43200.0
2024-04-08 10:37:00,426.51,426.71,426.46,426.54,24201.0
2024-04-08 10:38:00,426.58,426.7,426.52,426.565,21883.0
2024-04-08 10:39:00,426.59,426.59,426.33,426.33,18291.0
2024-04-08 10:40:00,426.38,426.49,426.29,426.35,33384.0
2024-04-08 10:41:00,426.35,426.39,426.025,426.07,28273.0
2024-04-08 10:42:00,426.08,426.17,426.0,426.0,32840.0
2024-04-08 10:43:00,426.013,426.045,425.87,425.925,30504.0
2024-04-08 10:44:00,425.96,426.11,425.86,425.98,24739.0
2024-04-08 10:45:00,426.01,426.27,425.97,426.16,21347.0
2024-04-08 10:46:00,426.15,426.19,426.09,426.115,14366.0
2024-04-08 10:47:00,426.09,426.115,425.98,426.05,21639.0
2024-04-08 10:48:00,426.04,426.105,425.98,426.041,21494.0
2024-04-08 10:49:00,426.045,426.443,425.99,426.395,40985.0
2024-04-08 10:50:00,426.41,426.61,426.41,426.494,30535.0
2024-04-08 10:51:00,426.48,426.53,426.29,426.41,23527.0
2024-04-08 10:52:00,426.41,426.41,425.84,426.145,70733.0
2024-04-08 10:53:00,426.145,426.32,426.104,426.11,25439.0
2024-04-08 10:54:00,426.07,426.2,426.017,426.11,21365.0
2024-04-08 10:55:00,426.11,426.19,425.835,425.841,25721.0
2024-04-08 10:56:00,425.882,425.89,425.61,425.665,44111.0
2024-04-08 10:57:00,425.64,425.98,425.61,425.92,28303.0
2024-04-08 10:58:00,425.94,426.19,425.94,426.085,26196.0
2024-04-08 10:59:00,426.07,426.35,426.04,426.33,26079.0
2024-04-08 11:00:00,426.36,426.461,426.3,426.36,39018.0
2024-04-08 11:01:00,426.38,426.38,426.17,426.23,19520.0
2024-04-08 11:02:00,426.26,426.26,425.69,425.82,29979.0
2024-04-08 11:03:00,425.85,426.32,425.8,426.23,47941.0
2024-04-08 11:04:00,426.26,426.395,426.13,426.27,21691.0
2024-04-08 11:05:00,426.215,426.29,426.18,426.18,13180.0
2024-04-08 11:06:00,426.11,426.47,426.11,426.26,15471.0
2024-04-08 11:07:00,426.22,426.37,426.18,426.3,20807.0
2024-04-08 11:08:00,426.3,426.34,426.07,426.17,18191.0
2024-04-08 11:09:00,426.11,426.26,426.08,426.2,13302.0
2024-04-08 11:10:00,426.22,426.53,426.18,426.488,32803.0
2024-04-08 11:11:00,426.435,426.442,426.26,426.385,15704.0
2024-04-08 11:12:00,426.37,426.4,426.1,426.1,30231.0
2024-04-08 11:13:00,426.08,426.33,426.07,426.25,21739.0
2024-04-08 11:14:00,426.29,426.35,426.13,426.33,23863.0
2024-04-08 11:15:00,426.294,426.31,426.02,426.02,20954.0
2024-04-08 11:16:00,426.01,426.07,425.92,425.995,25700.0
2024-04-08 11:17:00,426.015,426.05,425.9,425.9,24183.0
2024-04-08 11:18:00,425.88,426.13,425.85,426.1,22018.0
2024-04-08 11:19:00,426.08,426.1,425.78,425.78,23359.0
2024-04-08 11:20:00,425.76,426.0,425.73,425.86,35083.0
2024-04-08 11:21:00,425.865,425.89,425.68,425.77,19639.0
2024-04-08 11:22:00,425.8,426.05,425.73,426.0,21129.0
2024-04-08 11:23:00,426.041,426.18,425.98,426.18,21870.0
2024-04-08 11:24:00,426.17,426.31,426.14,426.21,25514.0
2024-04-08 11:25:00,426.22,426.27,426.04,426.04,18079.0
2024-04-08 11:26:00,426.04,426.13,425.985,426.0,15464.0
2024-04-08 11:27:00,426.005,426.005,425.79,425.796,14884.0
2024-04-08 11:28:00,425.81,425.91,425.74,425.881,18953.0
2024-04-08 11:29:00,425.87,425.96,425.805,425.84,28705.0
2024-04-08 11:30:00,425.82,425.84,425.26,425.39,50058.0
2024-04-08 11:31:00,425.355,425.42,425.16,425.4,34292.0
2024-04-08 11:32:00,425.419,425.42,425.2,425.3,26065.0
2024-04-08 11:33:00,425.255,425.36,425.13,425.13,36636.0
2024-04-08 11:34:00,425.13,425.28,425.12,425.24,26037.0
2024-04-08 11:35:00,425.23,425.25,424.89,425.01,50502.0
