date,Open,High,Low,Close,Volume
2024-04-02 15:37:00,278.16,278.28,278.16,278.265,3969.0
2024-04-02 15:38:00,278.235,278.25,278.18,278.18,4045.0
2024-04-02 15:39:00,278.185,278.2,278.13,278.135,2904.0
2024-04-02 15:40:00,278.135,278.135,278.06,278.077,5589.0
2024-04-02 15:41:00,278.05,278.12,278.04,278.12,12954.0
2024-04-02 15:42:00,278.15,278.21,278.13,278.18,5589.0
2024-04-02 15:43:00,278.21,278.27,278.12,278.135,7519.0
2024-04-02 15:44:00,278.14,278.18,278.14,278.171,4164.0
2024-04-02 15:45:00,278.19,278.27,278.12,278.27,8280.0
2024-04-02 15:46:00,278.24,278.265,278.215,278.265,6364.0
2024-04-02 15:47:00,278.28,278.3,278.21,278.23,8677.0
2024-04-02 15:48:00,278.25,278.31,278.21,278.3,7525.0
2024-04-02 15:49:00,278.35,278.38,278.3,278.33,10893.0
2024-04-02 15:50:00,278.32,278.32,278.12,278.12,23692.0
2024-04-02 15:51:00,278.14,278.155,278.03,278.14,9536.0
2024-04-02 15:52:00,278.15,278.2,277.93,277.93,13079.0
2024-04-02 15:53:00,277.92,277.98,277.8,277.81,15249.0
2024-04-02 15:54:00,277.85,278.065,277.84,278.06,21150.0
2024-04-02 15:55:00,278.08,278.175,277.94,278.005,19701.0
2024-04-02 15:56:00,277.995,278.01,277.81,277.87,26908.0
2024-04-02 15:57:00,277.855,277.93,277.81,277.85,27023.0
2024-04-02 15:58:00,277.88,277.89,277.78,277.79,44443.0
2024-04-02 15:59:00,277.82,277.9,277.6,277.9,120103.0
2024-04-02 16:00:00,277.89,277.89,277.74,277.74,1401731.0
2024-04-02 16:01:00,277.74,277.85,277.74,277.74,16550.0
2024-04-02 16:02:00,277.74,277.74,277.737,277.74,93174.0
2024-04-02 16:03:00,277.74,277.74,277.74,277.74,3419.0
2024-04-02 16:04:00,278.5,278.5,278.5,278.5,10.0
2024-04-02 16:06:00,277.74,277.83,277.74,277.83,10977.0
2024-04-02 16:07:00,277.84,278.5,277.84,278.5,2.0
2024-04-02 16:10:00,277.74,277.74,277.74,277.74,645682.0
2024-04-02 16:13:00,277.74,277.74,277.74,277.74,1.0
2024-04-02 16:15:00,277.74,277.74,277.74,277.74,2.0
2024-04-02 16:16:00,279.95,279.95,278.44,278.44,8.0
2024-04-02 16:17:00,277.74,277.74,277.74,277.74,1.0
2024-04-02 16:18:00,278.5,278.5,278.5,278.5,1.0
2024-04-02 16:19:00,277.8,277.8,277.8,277.8,1.0
2024-04-02 16:20:00,277.74,278.5,277.74,278.5,583.0
2024-04-02 16:21:00,277.74,277.74,277.74,277.74,3.0
2024-04-02 16:24:00,278.44,278.81,278.1,278.81,81.0
2024-04-02 16:30:00,278.81,278.81,278.81,278.81,3.0
2024-04-02 16:41:00,278.1,279.95,278.1,279.95,8.0
2024-04-02 16:43:00,279.95,279.95,279.95,279.95,1.0
2024-04-02 16:44:00,277.84,277.84,277.84,277.84,1.0
2024-04-02 16:48:00,277.85,277.93,277.7,277.86,471.0
2024-04-02 16:50:00,279.95,279.95,279.95,279.95,10.0
2024-04-02 16:51:00,277.74,277.74,277.74,277.74,3891.0
2024-04-02 16:56:00,278.01,278.01,278.0,278.01,17.0
2024-04-02 16:57:00,278.19,278.2,278.19,278.2,3.0
2024-04-02 16:58:00,279.95,279.95,279.95,279.95,2.0
2024-04-02 16:59:00,279.95,279.95,279.95,279.95,7.0
2024-04-02 17:03:00,277.61,277.61,277.61,277.61,1.0
2024-04-02 17:04:00,278.1,278.41,278.1,278.41,3.0
2024-04-02 17:14:00,277.68,278.03,277.68,277.74,115.0
2024-04-02 17:22:00,277.98,277.98,277.98,277.98,23.0
2024-04-02 17:25:00,277.69,277.69,277.69,277.69,10.0
2024-04-02 17:26:00,277.74,277.74,277.74,277.74,181.0
2024-04-02 17:30:00,277.69,277.69,277.69,277.69,17.0
2024-04-02 17:31:00,277.99,277.99,277.99,277.99,36.0
2024-04-02 17:33:00,277.99,277.99,277.99,277.99,1.0
2024-04-02 17:35:00,277.55,277.55,277.55,277.55,15.0
2024-04-02 17:42:00,277.74,277.74,277.74,277.74,83500.0
2024-04-02 17:53:00,277.6,277.6,277.6,277.6,1.0
2024-04-02 17:56:00,277.99,277.99,277.99,277.99,1.0
2024-04-02 17:58:00,277.85,277.86,277.85,277.86,3.0
2024-04-02 17:59:00,277.86,277.88,277.86,277.88,3.0
2024-04-02 18:00:00,277.75,277.75,277.74,277.74,20.0
2024-04-02 18:01:00,277.86,277.86,277.86,277.86,5.0
2024-04-02 18:02:00,277.9,277.9,277.85,277.86,9.0
2024-04-02 18:05:00,277.931,277.931,277.93,277.93,291.0
2024-04-02 18:06:00,277.8,277.8,277.8,277.8,6.0
2024-04-02 18:10:00,277.82,277.82,277.82,277.82,1.0
2024-04-02 18:15:00,277.82,277.82,277.82,277.82,2.0
2024-04-02 18:20:00,277.99,277.99,277.99,277.99,1.0
2024-04-02 18:21:00,277.8,277.8,277.8,277.8,10.0
2024-04-02 18:24:00,277.74,277.75,277.74,277.75,7.0
2024-04-02 18:29:00,277.82,277.82,277.82,277.82,1.0
2024-04-02 18:30:00,277.74,277.74,277.74,277.74,645682.0
2024-04-02 18:35:00,277.82,277.82,277.82,277.82,5.0
2024-04-02 18:36:00,277.82,277.99,277.82,277.99,28.0
2024-04-02 18:39:00,277.82,277.82,277.82,277.82,1.0
2024-04-02 18:50:00,277.91,277.91,277.9,277.9,5.0
2024-04-02 18:54:00,277.99,277.99,277.99,277.99,1.0
2024-04-02 18:57:00,277.8,277.8,277.8,277.8,7.0
2024-04-02 19:00:00,277.74,277.9,277.74,277.9,645684.0
2024-04-02 19:04:00,277.89,277.89,277.89,277.89,2.0
2024-04-02 19:15:00,277.99,277.99,277.99,277.99,1.0
2024-04-02 19:18:00,277.82,277.82,277.82,277.82,1.0
2024-04-02 19:20:00,277.82,277.82,277.74,277.74,5.0
2024-04-02 19:21:00,277.99,277.99,277.99,277.99,1.0
2024-04-02 19:22:00,277.9,277.9,277.9,277.9,3.0
2024-04-02 19:28:00,277.9,277.9,277.9,277.9,1.0
2024-04-02 19:38:00,277.99,277.99,277.99,277.99,3.0
2024-04-02 19:41:00,277.55,277.55,277.55,277.55,5.0
2024-04-02 19:43:00,277.9,277.99,277.9,277.99,25.0
2024-04-02 19:45:00,277.55,277.55,277.55,277.55,2.0
2024-04-02 19:47:00,277.89,277.89,277.89,277.89,1.0
2024-04-02 19:48:00,277.9,277.93,277.9,277.9,5.0
2024-04-02 19:59:00,277.76,277.99,277.75,277.99,94.0
2024-04-03 04:00:00,277.98,277.98,277.97,277.97,4.0
2024-04-03 04:01:00,277.88,277.88,277.83,277.83,4.0
2024-04-03 04:11:00,277.77,277.77,277.77,277.77,4.0
2024-04-03 05:00:00,277.78,277.78,277.78,277.78,4.0
2024-04-03 05:05:00,277.76,277.76,277.76,277.76,1.0
2024-04-03 05:06:00,277.25,277.25,277.25,277.25,3.0
2024-04-03 05:30:00,277.77,277.77,277.77,277.77,1.0
2024-04-03 05:57:00,277.78,277.78,277.7,277.7,6.0
2024-04-03 06:00:00,277.7,277.7,277.7,277.7,21.0
2024-04-03 06:19:00,277.78,277.93,277.78,277.93,12.0
2024-04-03 07:00:00,277.37,277.83,277.37,277.69,13.0
2024-04-03 07:17:00,277.69,277.69,277.69,277.69,1.0
2024-04-03 07:21:00,277.8,277.8,277.69,277.69,10.0
2024-04-03 07:22:00,277.8,277.8,277.8,277.8,1.0
2024-04-03 07:27:00,277.69,277.69,277.5,277.5,27.0
2024-04-03 07:34:00,277.28,277.51,277.21,277.23,718.0
2024-04-03 07:47:00,277.48,277.48,277.27,277.27,409.0
2024-04-03 07:49:00,277.21,277.23,277.07,277.07,1332.0
2024-04-03 07:50:00,277.07,277.08,277.07,277.08,89.0
2024-04-03 07:52:00,277.07,277.12,277.01,277.01,500.0
2024-04-03 08:00:00,277.6,278.25,277.0,277.74,35.0
2024-04-03 08:01:00,277.74,277.74,277.47,277.47,6.0
2024-04-03 08:02:00,277.39,277.92,277.37,277.74,71.0
2024-04-03 08:03:00,277.65,278.0,277.39,278.0,26.0
2024-04-03 08:04:00,277.83,277.83,277.37,277.6,25.0
2024-04-03 08:05:00,277.39,277.39,277.39,277.39,1.0
2024-04-03 08:06:00,277.09,277.09,277.09,277.09,43.0
2024-04-03 08:07:00,277.09,277.09,277.09,277.09,36.0
2024-04-03 08:09:00,277.39,277.64,277.39,277.64,2.0
2024-04-03 08:10:00,277.65,277.65,277.65,277.65,1.0
2024-04-03 08:16:00,277.32,277.33,277.0,277.0,134.0
2024-04-03 08:18:00,277.59,277.59,277.59,277.59,5.0
2024-04-03 08:20:00,277.08,277.08,277.0,277.0,541.0
2024-04-03 08:21:00,277.18,277.18,276.81,276.87,2273.0
2024-04-03 08:22:00,276.7,276.76,276.6,276.6,412.0
2024-04-03 08:23:00,276.76,276.76,276.65,276.65,249.0
2024-04-03 08:26:00,276.65,277.74,276.56,277.74,86.0
2024-04-03 08:27:00,277.0,277.0,276.7,276.76,4.0
2024-04-03 08:28:00,276.75,276.75,276.75,276.75,3.0
2024-04-03 08:29:00,276.72,276.83,276.72,276.83,43.0
2024-04-03 08:31:00,276.75,276.75,276.75,276.75,30.0
2024-04-03 08:33:00,276.75,276.75,276.75,276.75,1.0
2024-04-03 08:34:00,276.75,276.83,276.573,276.573,138.0
2024-04-03 08:35:00,276.61,276.69,276.61,276.69,2.0
2024-04-03 08:36:00,276.7,276.7,276.7,276.7,1.0
2024-04-03 08:37:00,276.77,276.77,276.77,276.77,2.0
2024-04-03 08:44:00,276.77,276.77,276.43,276.43,2.0
2024-04-03 08:45:00,276.576,276.576,276.576,276.576,5.0
2024-04-03 08:47:00,276.7,276.7,276.7,276.7,75.0
2024-04-03 08:48:00,276.6,276.6,276.41,276.41,343.0
2024-04-03 08:49:00,276.41,276.49,276.41,276.49,13.0
2024-04-03 08:50:00,276.41,276.41,276.4,276.4,100.0
2024-04-03 08:51:00,276.4,276.75,276.38,276.38,760.0
2024-04-03 08:52:00,276.4,276.4,276.4,276.4,7.0
2024-04-03 08:53:00,276.85,276.85,276.85,276.85,5.0
2024-04-03 08:54:00,276.75,276.75,276.75,276.75,5.0
2024-04-03 08:56:00,276.5,276.58,276.45,276.45,81.0
2024-04-03 08:57:00,276.63,276.63,276.63,276.63,1.0
2024-04-03 09:01:00,276.65,276.65,276.65,276.65,1.0
2024-04-03 09:03:00,276.55,276.55,276.55,276.55,25.0
2024-04-03 09:04:00,276.56,276.75,276.56,276.6,8.0
2024-04-03 09:05:00,276.55,276.55,276.55,276.55,5.0
2024-04-03 09:06:00,276.6,276.6,276.6,276.6,1.0
2024-04-03 09:07:00,276.55,276.55,276.55,276.55,5.0
2024-04-03 09:08:00,276.54,276.54,276.45,276.54,90.0
2024-04-03 09:09:00,276.56,276.68,276.53,276.53,56.0
2024-04-03 09:10:00,276.58,276.58,276.58,276.58,600.0
2024-04-03 09:11:00,276.54,276.54,276.49,276.49,6.0
2024-04-03 09:12:00,276.42,276.75,276.42,276.7,12.0
2024-04-03 09:14:00,276.85,276.85,276.85,276.85,8.0
2024-04-03 09:15:00,276.85,276.85,276.85,276.85,1.0
2024-04-03 09:18:00,276.7,276.7,276.7,276.7,2.0
2024-04-03 09:19:00,276.85,276.85,276.85,276.85,5.0
2024-04-03 09:20:00,276.85,276.85,276.69,276.85,205.0
2024-04-03 09:21:00,276.55,276.55,276.55,276.55,2.0
2024-04-03 09:22:00,276.69,276.69,276.58,276.58,164.0
2024-04-03 09:23:00,276.55,277.65,276.55,277.65,201.0
2024-04-03 09:26:00,276.6,276.82,276.44,276.82,90.0
2024-04-03 09:27:00,276.7,276.7,276.44,276.44,192.0
2024-04-03 09:28:00,276.64,276.84,276.64,276.84,3.0
2024-04-03 09:30:00,276.57,276.962,276.188,276.188,76593.0
2024-04-03 09:31:00,276.39,276.66,276.3,276.66,8092.0
2024-04-03 09:32:00,276.66,277.0,276.66,277.0,6130.0
2024-04-03 09:33:00,276.985,277.038,276.86,276.92,6266.0
2024-04-03 09:34:00,276.91,277.0,276.59,276.705,13504.0
2024-04-03 09:35:00,276.61,276.76,276.49,276.73,12314.0
2024-04-03 09:36:00,276.72,276.72,276.44,276.55,6455.0
2024-04-03 09:37:00,276.55,276.55,276.07,276.08,16840.0
2024-04-03 09:38:00,276.11,276.15,276.03,276.07,7296.0
2024-04-03 09:39:00,276.15,276.33,275.985,276.225,15611.0
2024-04-03 09:40:00,276.225,276.38,276.195,276.275,7438.0
2024-04-03 09:41:00,276.27,276.33,276.18,276.3,6843.0
2024-04-03 09:42:00,276.33,276.35,276.01,276.27,14940.0
2024-04-03 09:43:00,276.36,276.5,276.28,276.5,4953.0
2024-04-03 09:44:00,276.49,276.545,276.35,276.365,11916.0
2024-04-03 09:45:00,276.29,276.72,276.29,276.72,10406.0
2024-04-03 09:46:00,276.72,276.83,276.62,276.755,5557.0
2024-04-03 09:47:00,276.83,276.915,276.74,276.74,5671.0
2024-04-03 09:48:00,276.705,277.0,276.705,276.955,12251.0
2024-04-03 09:49:00,276.94,277.13,276.73,276.88,15295.0
2024-04-03 09:50:00,276.843,276.85,276.62,276.71,11712.0
2024-04-03 09:51:00,276.62,276.77,276.61,276.73,5737.0
2024-04-03 09:52:00,276.7,276.74,276.51,276.56,5044.0
2024-04-03 09:53:00,276.56,276.7,276.51,276.695,7147.0
2024-04-03 09:54:00,276.745,276.89,276.68,276.83,4649.0
2024-04-03 09:55:00,276.83,276.89,276.78,276.88,10157.0
2024-04-03 09:56:00,276.85,276.89,276.51,276.765,10413.0
2024-04-03 09:57:00,276.71,276.71,276.54,276.54,2955.0
2024-04-03 09:58:00,276.52,276.73,276.52,276.59,4863.0
2024-04-03 09:59:00,276.64,276.68,276.52,276.68,4056.0
2024-04-03 10:00:00,276.625,276.74,276.47,276.65,8082.0
2024-04-03 10:01:00,276.82,276.977,276.755,276.92,4713.0
2024-04-03 10:02:00,276.9,277.3,276.9,277.27,11213.0
2024-04-03 10:03:00,277.3,277.46,277.24,277.25,6102.0
2024-04-03 10:04:00,277.21,277.225,277.03,277.04,3629.0
2024-04-03 10:05:00,277.03,277.12,276.938,277.12,4785.0
2024-04-03 10:06:00,277.135,277.2,277.11,277.14,5923.0
2024-04-03 10:07:00,277.162,277.26,277.12,277.181,4148.0
2024-04-03 10:08:00,277.25,277.25,277.1,277.1,3779.0
2024-04-03 10:09:00,277.1,277.27,277.1,277.205,2994.0
2024-04-03 10:10:00,277.205,277.34,277.065,277.075,4056.0
2024-04-03 10:11:00,277.04,277.34,277.04,277.27,3494.0
2024-04-03 10:12:00,277.31,277.5,277.31,277.5,4666.0
2024-04-03 10:13:00,277.5,277.53,277.39,277.53,5479.0
2024-04-03 10:14:00,277.41,277.51,277.39,277.51,2596.0
2024-04-03 10:15:00,277.41,277.45,277.38,277.42,3160.0
2024-04-03 10:16:00,277.53,277.65,277.48,277.58,4425.0
2024-04-03 10:17:00,277.65,277.65,277.52,277.55,5533.0
2024-04-03 10:18:00,277.59,277.59,277.575,277.58,1898.0
2024-04-03 10:19:00,277.63,277.63,277.5,277.6,4148.0
2024-04-03 10:20:00,277.65,277.65,277.57,277.57,1838.0
2024-04-03 10:21:00,277.64,277.65,277.48,277.48,5693.0
2024-04-03 10:22:00,277.48,277.52,277.43,277.486,3903.0
2024-04-03 10:23:00,277.49,277.54,277.45,277.45,3360.0
2024-04-03 10:24:00,277.455,277.49,277.42,277.44,2526.0
2024-04-03 10:25:00,277.41,277.5,277.4,277.5,2942.0
2024-04-03 10:26:00,277.505,277.505,277.42,277.49,3815.0
2024-04-03 10:27:00,277.44,277.49,277.41,277.44,3195.0
2024-04-03 10:28:00,277.445,277.45,277.31,277.36,5453.0
2024-04-03 10:29:00,277.35,277.36,277.27,277.32,3585.0
2024-04-03 10:30:00,277.325,277.325,277.18,277.27,3992.0
2024-04-03 10:31:00,277.27,277.31,277.24,277.275,3103.0
2024-04-03 10:32:00,277.275,277.405,277.27,277.28,7814.0
2024-04-03 10:33:00,277.3,277.3,277.09,277.11,5289.0
2024-04-03 10:34:00,277.14,277.32,277.08,277.12,6247.0
2024-04-03 10:35:00,277.17,277.23,277.17,277.23,2326.0
2024-04-03 10:36:00,277.26,277.31,277.19,277.29,1516.0
2024-04-03 10:37:00,277.32,277.376,277.231,277.32,5510.0
2024-04-03 10:38:00,277.29,277.29,277.19,277.21,4702.0
2024-04-03 10:39:00,277.24,277.24,277.24,277.24,1257.0
2024-04-03 10:40:00,277.27,277.34,277.24,277.32,4013.0
2024-04-03 10:41:00,277.325,277.39,277.27,277.32,4639.0
2024-04-03 10:42:00,277.29,277.36,277.29,277.29,4893.0
2024-04-03 10:43:00,277.31,277.38,277.28,277.31,4600.0
2024-04-03 10:44:00,277.27,277.32,277.22,277.25,2726.0
2024-04-03 10:45:00,277.3,277.55,277.25,277.55,5332.0
2024-04-03 10:46:00,277.56,277.62,277.55,277.575,3198.0
2024-04-03 10:47:00,277.53,277.59,277.5,277.55,3826.0
2024-04-03 10:48:00,277.51,277.6,277.5,277.58,4864.0
2024-04-03 10:49:00,277.6,277.6,277.475,277.475,4010.0
2024-04-03 10:50:00,277.46,277.5,277.37,277.37,2445.0
2024-04-03 10:51:00,277.36,277.37,277.3,277.31,5282.0
2024-04-03 10:52:00,277.34,277.43,277.33,277.425,3737.0
2024-04-03 10:53:00,277.38,277.47,277.37,277.44,3600.0
2024-04-03 10:54:00,277.44,277.56,277.44,277.47,4985.0
2024-04-03 10:55:00,277.455,277.53,277.4,277.525,3260.0
2024-04-03 10:56:00,277.525,277.6,277.5,277.6,3429.0
2024-04-03 10:57:00,277.66,277.67,277.49,277.49,5027.0
2024-04-03 10:58:00,277.47,277.53,277.36,277.36,4373.0
2024-04-03 10:59:00,277.39,277.4,277.35,277.37,3001.0
2024-04-03 11:00:00,277.41,277.555,277.38,277.555,3850.0
2024-04-03 11:01:00,277.605,277.605,277.595,277.595,585.0
2024-04-03 11:02:00,277.595,277.64,277.595,277.605,1007.0
2024-04-03 11:03:00,277.605,277.815,277.605,277.815,5559.0
2024-04-03 11:04:00,277.798,277.88,277.74,277.775,6268.0
2024-04-03 11:05:00,277.69,277.82,277.671,277.81,3466.0
2024-04-03 11:06:00,277.8,277.8,277.78,277.783,2414.0
2024-04-03 11:07:00,277.785,277.85,277.74,277.85,3000.0
2024-04-03 11:08:00,277.85,277.95,277.85,277.9,3919.0
2024-04-03 11:09:00,277.88,277.955,277.88,277.955,2569.0
2024-04-03 11:10:00,277.93,277.96,277.88,277.88,2352.0
2024-04-03 11:11:00,277.91,277.91,277.84,277.85,1248.0
2024-04-03 11:12:00,277.849,277.89,277.81,277.88,2556.0
2024-04-03 11:13:00,277.855,277.93,277.829,277.86,4045.0
2024-04-03 11:14:00,277.89,277.915,277.74,277.91,7085.0
2024-04-03 11:15:00,277.896,277.896,277.85,277.88,2896.0
2024-04-03 11:16:00,277.855,277.855,277.71,277.71,3594.0
2024-04-03 11:17:00,277.75,277.75,277.65,277.65,2109.0
2024-04-03 11:18:00,277.62,277.66,277.58,277.58,2909.0
2024-04-03 11:19:00,277.49,277.56,277.49,277.54,3531.0
2024-04-03 11:20:00,277.54,277.54,277.3,277.3,4890.0
2024-04-03 11:21:00,277.345,277.38,277.325,277.38,3293.0
2024-04-03 11:22:00,277.36,277.39,277.335,277.39,2965.0
2024-04-03 11:23:00,277.41,277.47,277.365,277.365,6230.0
2024-04-03 11:24:00,277.415,277.415,277.345,277.36,2273.0
2024-04-03 11:25:00,277.41,277.455,277.34,277.455,5159.0
2024-04-03 11:26:00,277.478,277.478,277.35,277.428,2812.0
2024-04-03 11:27:00,277.426,277.434,277.285,277.31,3022.0
2024-04-03 11:28:00,277.36,277.4,277.19,277.22,7470.0
2024-04-03 11:29:00,277.265,277.36,277.23,277.36,2674.0
2024-04-03 11:30:00,277.38,277.38,277.28,277.35,3354.0
2024-04-03 11:31:00,277.32,277.355,277.29,277.29,3941.0
2024-04-03 11:32:00,277.33,277.35,277.29,277.32,4240.0
2024-04-03 11:33:00,277.34,277.41,277.22,277.234,8786.0
2024-04-03 11:34:00,277.26,277.385,277.26,277.34,2544.0
2024-04-03 11:35:00,277.375,277.42,277.375,277.42,826.0
2024-04-03 11:36:00,277.43,277.43,277.36,277.41,5624.0
2024-04-03 11:37:00,277.43,277.451,277.36,277.36,2906.0
2024-04-03 11:38:00,277.42,277.43,277.38,277.38,2722.0
2024-04-03 11:39:00,277.36,277.39,277.26,277.292,3389.0
2024-04-03 11:40:00,277.255,277.272,277.21,277.21,2464.0
2024-04-03 11:41:00,277.25,277.253,277.2,277.245,4240.0
2024-04-03 11:42:00,277.23,277.28,277.23,277.255,3953.0
2024-04-03 11:43:00,277.245,277.245,277.15,277.15,4202.0
2024-04-03 11:44:00,277.13,277.13,277.061,277.108,1841.0
2024-04-03 11:45:00,277.097,277.22,277.097,277.22,3466.0
2024-04-03 11:46:00,277.173,277.27,277.17,277.18,3976.0
2024-04-03 11:47:00,277.19,277.19,277.065,277.07,3482.0
2024-04-03 11:48:00,277.07,277.09,276.98,277.0,5767.0
2024-04-03 11:49:00,276.99,277.04,276.98,277.021,4242.0
2024-04-03 11:50:00,276.99,277.05,276.97,276.975,4982.0
2024-04-03 11:51:00,277.002,277.002,276.92,276.98,3038.0
2024-04-03 11:52:00,276.98,276.98,276.81,276.81,4254.0
2024-04-03 11:53:00,276.81,276.81,276.79,276.8,3066.0
2024-04-03 11:54:00,276.83,276.86,276.75,276.8,5964.0
2024-04-03 11:55:00,276.77,276.92,276.77,276.91,5099.0
2024-04-03 11:56:00,276.91,276.91,276.845,276.845,1074.0
2024-04-03 11:57:00,276.82,276.82,276.75,276.785,4972.0
2024-04-03 11:58:00,276.75,276.81,276.75,276.765,2262.0
2024-04-03 11:59:00,276.785,276.785,276.7,276.74,3818.0
2024-04-03 12:00:00,276.74,276.82,276.682,276.82,2920.0
2024-04-03 12:01:00,276.75,276.79,276.73,276.76,3860.0
2024-04-03 12:02:00,276.795,276.795,276.75,276.78,1511.0
2024-04-03 12:03:00,276.73,276.77,276.73,276.75,2914.0
2024-04-03 12:04:00,276.76,276.8,276.72,276.78,4265.0
2024-04-03 12:05:00,276.785,276.85,276.757,276.83,3632.0
2024-04-03 12:06:00,276.82,276.885,276.82,276.84,2187.0
2024-04-03 12:07:00,276.87,276.922,276.835,276.88,2442.0
2024-04-03 12:08:00,276.855,276.87,276.83,276.83,3559.0
2024-04-03 12:09:00,276.805,276.9,276.805,276.9,2547.0
2024-04-03 12:10:00,276.86,276.9,276.8,276.9,6710.0
2024-04-03 12:11:00,276.921,276.932,276.909,276.932,3856.0
2024-04-03 12:12:00,276.95,276.96,276.88,276.905,4422.0
2024-04-03 12:13:00,276.9,276.9,276.86,276.86,2860.0
2024-04-03 12:14:00,276.85,276.93,276.85,276.92,4578.0
2024-04-03 12:15:00,276.915,276.915,276.89,276.895,2070.0
2024-04-03 12:16:00,276.9,276.9,276.84,276.87,2797.0
2024-04-03 12:17:00,276.9,277.09,276.9,277.09,4776.0
2024-04-03 12:18:00,277.09,277.14,277.06,277.06,3628.0
2024-04-03 12:19:00,277.095,277.1,277.03,277.095,2447.0
2024-04-03 12:20:00,277.105,277.105,277.05,277.055,2746.0
2024-04-03 12:21:00,277.12,277.15,277.12,277.15,1288.0
2024-04-03 12:22:00,277.15,277.16,277.125,277.16,1831.0
2024-04-03 12:23:00,277.19,277.25,277.139,277.25,4957.0
2024-04-03 12:24:00,277.28,277.34,277.273,277.3,4695.0
2024-04-03 12:25:00,277.28,277.28,277.12,277.12,3875.0
2024-04-03 12:26:00,277.165,277.18,277.08,277.09,3599.0
2024-04-03 12:27:00,277.06,277.06,277.01,277.01,1150.0
2024-04-03 12:28:00,277.0,277.07,277.0,277.07,3479.0
2024-04-03 12:29:00,277.09,277.15,277.06,277.12,3986.0
2024-04-03 12:30:00,277.15,277.175,277.13,277.13,1126.0
2024-04-03 12:31:00,277.12,277.24,277.08,277.24,1877.0
2024-04-03 12:32:00,277.28,277.37,277.28,277.36,1993.0
2024-04-03 12:33:00,277.38,277.39,277.33,277.35,1774.0
2024-04-03 12:34:00,277.34,277.345,277.27,277.345,3586.0
2024-04-03 12:35:00,277.27,277.3,277.23,277.28,3081.0
2024-04-03 12:36:00,277.23,277.23,277.15,277.15,1213.0
2024-04-03 12:37:00,277.155,277.155,277.0,277.0,3446.0
2024-04-03 12:38:00,277.0,277.0,276.7,276.71,4891.0
2024-04-03 12:39:00,276.675,276.77,276.62,276.67,4559.0
2024-04-03 12:40:00,276.65,276.81,276.64,276.81,2518.0
2024-04-03 12:41:00,276.87,276.9,276.83,276.9,1518.0
2024-04-03 12:42:00,276.83,276.861,276.81,276.861,1968.0
2024-04-03 12:43:00,276.821,276.875,276.821,276.875,1553.0
2024-04-03 12:44:00,276.82,276.93,276.82,276.93,3507.0
2024-04-03 12:45:00,276.95,276.975,276.94,276.965,1884.0
2024-04-03 12:46:00,276.94,276.945,276.82,276.843,4192.0
2024-04-03 12:47:00,276.85,276.855,276.84,276.855,3107.0
2024-04-03 12:48:00,276.9,276.945,276.86,276.945,1946.0
2024-04-03 12:49:00,276.95,276.95,276.9,276.9,1286.0
2024-04-03 12:50:00,276.95,276.975,276.89,276.975,3344.0
2024-04-03 12:51:00,276.99,277.0,276.97,276.97,849.0
2024-04-03 12:52:00,276.96,277.02,276.95,276.95,1681.0
2024-04-03 12:53:00,276.965,277.035,276.94,277.0,3737.0
2024-04-03 12:54:00,276.92,276.92,276.915,276.915,876.0
2024-04-03 12:55:00,276.995,277.02,276.995,277.02,1645.0
2024-04-03 12:56:00,277.06,277.1,277.012,277.02,2308.0
2024-04-03 12:57:00,277.08,277.08,276.98,276.98,1405.0
2024-04-03 12:58:00,276.98,277.009,276.98,277.009,1822.0
2024-04-03 12:59:00,276.97,276.971,276.87,276.87,1503.0
2024-04-03 13:00:00,276.87,276.95,276.87,276.91,4445.0
2024-04-03 13:01:00,276.91,276.91,276.85,276.85,1475.0
2024-04-03 13:02:00,276.875,276.89,276.84,276.885,1318.0
2024-04-03 13:03:00,276.79,276.79,276.775,276.775,1012.0
2024-04-03 13:04:00,276.804,276.86,276.804,276.83,10990.0
2024-04-03 13:05:00,276.8,276.8,276.735,276.735,2493.0
2024-04-03 13:06:00,276.765,276.86,276.765,276.86,2755.0
2024-04-03 13:07:00,276.86,276.86,276.86,276.86,1548.0
2024-04-03 13:08:00,276.87,276.87,276.81,276.83,1864.0
2024-04-03 13:09:00,276.88,276.96,276.875,276.96,1450.0
2024-04-03 13:10:00,276.99,277.0,276.9,276.93,3900.0
2024-04-03 13:11:00,276.93,276.97,276.9,276.9,713.0
2024-04-03 13:12:00,276.9,276.9,276.837,276.84,1766.0
2024-04-03 13:13:00,276.86,276.9,276.82,276.87,6413.0
2024-04-03 13:14:00,276.93,276.93,276.88,276.915,1231.0
2024-04-03 13:15:00,276.89,276.895,276.84,276.84,3624.0
2024-04-03 13:16:00,276.81,277.02,276.81,277.02,3637.0
2024-04-03 13:17:00,277.01,277.01,276.95,276.95,1329.0
2024-04-03 13:18:00,276.95,276.95,276.86,276.86,2014.0
2024-04-03 13:19:00,276.915,276.92,276.88,276.902,2312.0
2024-04-03 13:20:00,276.905,276.96,276.86,276.96,2181.0
2024-04-03 13:21:00,276.95,277.06,276.95,277.05,2025.0
2024-04-03 13:22:00,277.02,277.115,277.02,277.115,1466.0
2024-04-03 13:23:00,277.112,277.189,277.07,277.189,1121.0
2024-04-03 13:24:00,277.162,277.162,277.075,277.075,3576.0
2024-04-03 13:25:00,277.15,277.18,277.15,277.175,2630.0
