date,Open,High,Low,Close,Volume
2024-04-03 10:17:00,156.4,156.465,156.375,156.39,16713.0
2024-04-03 10:18:00,156.385,156.544,156.385,156.464,22710.0
2024-04-03 10:19:00,156.47,156.485,156.385,156.395,18297.0
2024-04-03 10:20:00,156.395,156.465,156.355,156.464,21265.0
2024-04-03 10:21:00,156.455,156.614,156.454,156.464,35806.0
2024-04-03 10:22:00,156.484,156.534,156.365,156.509,30981.0
2024-04-03 10:23:00,156.524,156.584,156.415,156.415,35633.0
2024-04-03 10:24:00,156.415,156.435,156.31,156.405,28590.0
2024-04-03 10:25:00,156.385,156.405,156.305,156.305,21118.0
2024-04-03 10:26:00,156.316,156.316,156.206,156.245,32003.0
2024-04-03 10:27:00,156.231,156.296,156.196,156.206,12471.0
2024-04-03 10:28:00,156.206,156.226,156.117,156.136,11921.0
2024-04-03 10:29:00,156.132,156.197,156.097,156.186,11648.0
2024-04-03 10:30:00,156.167,156.292,156.136,156.256,19044.0
2024-04-03 10:31:00,156.286,156.346,156.156,156.176,21075.0
2024-04-03 10:32:00,156.181,156.236,156.136,156.216,16170.0
2024-04-03 10:33:00,156.186,156.346,156.186,156.34,11086.0
2024-04-03 10:34:00,156.335,156.345,156.19,156.196,21155.0
2024-04-03 10:35:00,156.186,156.296,156.181,156.285,25780.0
2024-04-03 10:36:00,156.286,156.306,156.206,156.285,14145.0
2024-04-03 10:37:00,156.286,156.475,156.285,156.464,22695.0
2024-04-03 10:38:00,156.455,156.475,156.415,156.439,14366.0
2024-04-03 10:39:00,156.455,156.495,156.385,156.474,18413.0
2024-04-03 10:40:00,156.484,156.495,156.276,156.276,16749.0
2024-04-03 10:41:00,156.266,156.385,156.266,156.325,12236.0
2024-04-03 10:42:00,156.316,156.375,156.305,156.35,12367.0
2024-04-03 10:43:00,156.345,156.395,156.305,156.315,7948.0
2024-04-03 10:44:00,156.321,156.36,156.305,156.335,5512.0
2024-04-03 10:45:00,156.35,156.351,156.285,156.335,13613.0
2024-04-03 10:46:00,156.34,156.385,156.216,156.216,16964.0
2024-04-03 10:47:00,156.206,156.296,156.176,156.295,15586.0
2024-04-03 10:48:00,156.296,156.356,156.266,156.355,13022.0
2024-04-03 10:49:00,156.354,156.385,156.315,156.335,8198.0
2024-04-03 10:50:00,156.326,156.356,156.276,156.315,9671.0
2024-04-03 10:51:00,156.326,156.495,156.325,156.464,13931.0
2024-04-03 10:52:00,156.465,156.465,156.355,156.365,9194.0
2024-04-03 10:53:00,156.355,156.395,156.345,156.395,11146.0
2024-04-03 10:54:00,156.4,156.644,156.4,156.559,25009.0
2024-04-03 10:55:00,156.581,156.584,156.504,156.504,20355.0
2024-04-03 10:56:00,156.514,156.683,156.494,156.683,12304.0
2024-04-03 10:57:00,156.673,156.683,156.544,156.589,11364.0
2024-04-03 10:58:00,156.589,156.594,156.539,156.574,8619.0
2024-04-03 10:59:00,156.574,156.594,156.524,156.554,10218.0
2024-04-03 11:00:00,156.544,156.589,156.539,156.584,7205.0
2024-04-03 11:01:00,156.564,156.723,156.564,156.723,22808.0
2024-04-03 11:02:00,156.723,156.733,156.613,156.613,9850.0
2024-04-03 11:03:00,156.604,156.654,156.569,156.569,23756.0
2024-04-03 11:04:00,156.569,156.594,156.514,156.514,18291.0
2024-04-03 11:05:00,156.514,156.524,156.444,156.474,12385.0
2024-04-03 11:06:00,156.46,156.495,156.434,156.434,10061.0
2024-04-03 11:07:00,156.415,156.425,156.345,156.397,11024.0
2024-04-03 11:08:00,156.405,156.405,156.365,156.395,6001.0
2024-04-03 11:09:00,156.375,156.38,156.305,156.305,14567.0
2024-04-03 11:10:00,156.296,156.356,156.276,156.29,9290.0
2024-04-03 11:11:00,156.281,156.326,156.256,156.325,12622.0
2024-04-03 11:12:00,156.335,156.356,156.236,156.236,12140.0
2024-04-03 11:13:00,156.236,156.236,156.136,156.156,13884.0
2024-04-03 11:14:00,156.147,156.166,156.117,156.146,7210.0
2024-04-03 11:15:00,156.127,156.127,156.007,156.067,26232.0
2024-04-03 11:16:00,156.077,156.107,156.017,156.047,9282.0
2024-04-03 11:17:00,156.017,156.038,155.943,155.968,24327.0
2024-04-03 11:18:00,155.958,155.998,155.928,155.928,15615.0
2024-04-03 11:19:00,155.918,155.988,155.918,155.977,9287.0
2024-04-03 11:20:00,155.968,156.008,155.948,155.966,13110.0
2024-04-03 11:21:00,155.973,155.978,155.918,155.948,17710.0
2024-04-03 11:22:00,155.958,155.968,155.898,155.958,15925.0
2024-04-03 11:23:00,155.968,156.038,155.938,155.938,12671.0
2024-04-03 11:24:00,155.938,155.998,155.908,155.948,15706.0
2024-04-03 11:25:00,155.938,155.938,155.769,155.789,22495.0
2024-04-03 11:26:00,155.779,155.799,155.709,155.709,11256.0
2024-04-03 11:27:00,155.709,155.71,155.575,155.58,20539.0
2024-04-03 11:28:00,155.56,155.571,155.501,155.501,8334.0
2024-04-03 11:29:00,155.501,155.571,155.486,155.51,22175.0
2024-04-03 11:30:00,155.521,155.61,155.501,155.59,16005.0
2024-04-03 11:31:00,155.59,155.67,155.53,155.58,18448.0
2024-04-03 11:32:00,155.56,155.63,155.555,155.615,16260.0
2024-04-03 11:33:00,155.6,155.605,155.56,155.6,8621.0
2024-04-03 11:34:00,155.58,155.64,155.58,155.58,13092.0
2024-04-03 11:35:00,155.58,155.58,155.501,155.501,12121.0
2024-04-03 11:36:00,155.511,155.511,155.401,155.491,24352.0
2024-04-03 11:37:00,155.491,155.521,155.441,155.51,16019.0
2024-04-03 11:38:00,155.501,155.571,155.471,155.471,9967.0
2024-04-03 11:39:00,155.486,155.511,155.351,155.381,20818.0
2024-04-03 11:40:00,155.382,155.471,155.371,155.411,18017.0
2024-04-03 11:41:00,155.411,155.471,155.381,155.421,10267.0
2024-04-03 11:42:00,155.412,155.451,155.401,155.401,18800.0
2024-04-03 11:43:00,155.421,155.451,155.351,155.351,17597.0
2024-04-03 11:44:00,155.362,155.372,155.212,155.242,25124.0
2024-04-03 11:45:00,155.242,155.272,155.183,155.188,19364.0
2024-04-03 11:46:00,155.173,155.282,155.173,155.282,18227.0
2024-04-03 11:47:00,155.282,155.307,155.202,155.202,12730.0
2024-04-03 11:48:00,155.203,155.302,155.202,155.272,16145.0
2024-04-03 11:49:00,155.272,155.327,155.242,155.282,12330.0
2024-04-03 11:50:00,155.272,155.332,155.272,155.312,13585.0
2024-04-03 11:51:00,155.312,155.362,155.282,155.292,23825.0
2024-04-03 11:52:00,155.292,155.382,155.292,155.322,12984.0
2024-04-03 11:53:00,155.322,155.332,155.282,155.332,11189.0
2024-04-03 11:54:00,155.337,155.362,155.302,155.332,15492.0
2024-04-03 11:55:00,155.332,155.352,155.272,155.351,25899.0
2024-04-03 11:56:00,155.332,155.431,155.332,155.391,17286.0
2024-04-03 11:57:00,155.431,155.461,155.342,155.342,12353.0
2024-04-03 11:58:00,155.332,155.412,155.332,155.332,10885.0
2024-04-03 11:59:00,155.332,155.352,155.272,155.317,6246.0
2024-04-03 12:00:00,155.332,155.362,155.282,155.332,18640.0
2024-04-03 12:01:00,155.317,155.352,155.292,155.332,11401.0
2024-04-03 12:02:00,155.337,155.431,155.322,155.401,32032.0
2024-04-03 12:03:00,155.392,155.461,155.391,155.461,12597.0
2024-04-03 12:04:00,155.451,155.471,155.396,155.431,26572.0
2024-04-03 12:05:00,155.441,155.637,155.421,155.61,39792.0
2024-04-03 12:06:00,155.62,155.67,155.59,155.6,34465.0
2024-04-03 12:07:00,155.6,155.65,155.501,155.51,14438.0
2024-04-03 12:08:00,155.531,155.531,155.451,155.51,13429.0
2024-04-03 12:09:00,155.511,155.62,155.51,155.58,12209.0
2024-04-03 12:10:00,155.57,155.6,155.51,155.54,11255.0
2024-04-03 12:11:00,155.56,155.561,155.441,155.471,15290.0
2024-04-03 12:12:00,155.481,155.551,155.461,155.53,10941.0
2024-04-03 12:13:00,155.551,155.58,155.481,155.485,13753.0
2024-04-03 12:14:00,155.486,155.561,155.481,155.51,19663.0
2024-04-03 12:15:00,155.501,155.501,155.371,155.371,8356.0
2024-04-03 12:16:00,155.372,155.372,155.322,155.356,18468.0
2024-04-03 12:17:00,155.372,155.412,155.332,155.366,17146.0
2024-04-03 12:18:00,155.367,155.402,155.332,155.332,7298.0
2024-04-03 12:19:00,155.352,155.352,155.272,155.282,8778.0
2024-04-03 12:20:00,155.302,155.322,155.292,155.302,13912.0
2024-04-03 12:21:00,155.322,155.322,155.262,155.292,9231.0
2024-04-03 12:22:00,155.292,155.377,155.262,155.361,10847.0
2024-04-03 12:23:00,155.372,155.551,155.351,155.545,15439.0
2024-04-03 12:24:00,155.546,155.63,155.491,155.595,13286.0
2024-04-03 12:25:00,155.61,155.65,155.587,155.595,9873.0
2024-04-03 12:26:00,155.595,155.759,155.595,155.714,10763.0
2024-04-03 12:27:00,155.7,155.774,155.699,155.729,19171.0
2024-04-03 12:28:00,155.729,155.824,155.689,155.818,20578.0
2024-04-03 12:29:00,155.799,155.879,155.799,155.868,12756.0
2024-04-03 12:30:00,155.878,155.988,155.878,155.918,13582.0
2024-04-03 12:31:00,155.928,155.933,155.749,155.789,47078.0
2024-04-03 12:32:00,155.799,155.799,155.709,155.719,9985.0
2024-04-03 12:33:00,155.729,155.759,155.689,155.729,13202.0
2024-04-03 12:34:00,155.729,155.769,155.719,155.754,9969.0
2024-04-03 12:35:00,155.759,155.759,155.709,155.719,7860.0
2024-04-03 12:36:00,155.709,155.749,155.704,155.729,7524.0
2024-04-03 12:37:00,155.734,155.779,155.699,155.704,13301.0
2024-04-03 12:38:00,155.68,155.69,155.53,155.535,19495.0
2024-04-03 12:39:00,155.53,155.61,155.491,155.491,13066.0
2024-04-03 12:40:00,155.501,155.594,155.501,155.565,8789.0
2024-04-03 12:41:00,155.58,155.64,155.56,155.63,4711.0
2024-04-03 12:42:00,155.64,155.72,155.63,155.709,8026.0
2024-04-03 12:43:00,155.705,155.749,155.689,155.724,8056.0
2024-04-03 12:44:00,155.735,155.735,155.679,155.709,4566.0
2024-04-03 12:45:00,155.709,155.72,155.669,155.669,5291.0
2024-04-03 12:46:00,155.675,155.675,155.57,155.57,7595.0
2024-04-03 12:47:00,155.59,155.65,155.56,155.565,7912.0
2024-04-03 12:48:00,155.56,155.6,155.56,155.586,11927.0
2024-04-03 12:49:00,155.595,155.6,155.55,155.55,18240.0
2024-04-03 12:50:00,155.57,155.67,155.565,155.669,7097.0
2024-04-03 12:51:00,155.699,155.759,155.689,155.729,8468.0
2024-04-03 12:52:00,155.729,155.759,155.659,155.669,25546.0
2024-04-03 12:53:00,155.67,155.69,155.63,155.63,8143.0
2024-04-03 12:54:00,155.65,155.66,155.59,155.64,6601.0
2024-04-03 12:55:00,155.63,155.69,155.63,155.64,7710.0
2024-04-03 12:56:00,155.66,155.769,155.659,155.764,14513.0
2024-04-03 12:57:00,155.769,155.799,155.749,155.799,4568.0
2024-04-03 12:58:00,155.789,155.849,155.789,155.838,9664.0
2024-04-03 12:59:00,155.829,155.829,155.679,155.719,12024.0
2024-04-03 13:00:00,155.729,155.809,155.729,155.798,11381.0
2024-04-03 13:01:00,155.799,155.8,155.769,155.799,10234.0
2024-04-03 13:02:00,155.769,155.788,155.749,155.759,5694.0
2024-04-03 13:03:00,155.759,155.759,155.684,155.759,6835.0
2024-04-03 13:04:00,155.759,155.819,155.749,155.809,7387.0
2024-04-03 13:05:00,155.809,155.829,155.739,155.759,11395.0
2024-04-03 13:06:00,155.759,155.769,155.699,155.709,5782.0
2024-04-03 13:07:00,155.719,155.739,155.699,155.699,11350.0
2024-04-03 13:08:00,155.714,155.789,155.699,155.749,9201.0
2024-04-03 13:09:00,155.744,155.839,155.744,155.828,14650.0
2024-04-03 13:10:00,155.829,155.869,155.818,155.818,11965.0
2024-04-03 13:11:00,155.809,155.809,155.729,155.743,6604.0
2024-04-03 13:12:00,155.729,155.792,155.679,155.749,16173.0
2024-04-03 13:13:00,155.744,155.744,155.689,155.719,12475.0
2024-04-03 13:14:00,155.729,155.749,155.689,155.719,6697.0
2024-04-03 13:15:00,155.7,155.71,155.669,155.694,7527.0
2024-04-03 13:16:00,155.7,155.789,155.689,155.789,6019.0
2024-04-03 13:17:00,155.779,155.849,155.779,155.838,4536.0
2024-04-03 13:18:00,155.829,155.829,155.729,155.729,5471.0
2024-04-03 13:19:00,155.709,155.739,155.699,155.729,6239.0
2024-04-03 13:20:00,155.749,155.749,155.719,155.719,6272.0
2024-04-03 13:21:00,155.719,155.839,155.714,155.799,7542.0
2024-04-03 13:22:00,155.781,155.799,155.754,155.779,4477.0
2024-04-03 13:23:00,155.779,155.819,155.779,155.779,5568.0
2024-04-03 13:24:00,155.793,155.809,155.779,155.809,5103.0
2024-04-03 13:25:00,155.839,155.879,155.818,155.833,10145.0
2024-04-03 13:26:00,155.819,155.889,155.818,155.873,11980.0
2024-04-03 13:27:00,155.888,155.908,155.858,155.858,5393.0
2024-04-03 13:28:00,155.868,155.948,155.858,155.947,10294.0
2024-04-03 13:29:00,155.933,155.948,155.905,155.938,8839.0
2024-04-03 13:30:00,155.958,155.998,155.931,155.931,12889.0
2024-04-03 13:31:00,155.928,155.948,155.838,155.853,8689.0
2024-04-03 13:32:00,155.829,155.839,155.789,155.799,9448.0
2024-04-03 13:33:00,155.789,155.819,155.779,155.779,6009.0
2024-04-03 13:34:00,155.799,155.839,155.784,155.838,5015.0
2024-04-03 13:35:00,155.829,155.874,155.799,155.863,6883.0
2024-04-03 13:36:00,155.859,155.918,155.858,155.918,5223.0
2024-04-03 13:37:00,155.913,155.988,155.893,155.972,8350.0
2024-04-03 13:38:00,155.988,155.988,155.858,155.858,8603.0
2024-04-03 13:39:00,155.888,155.889,155.838,155.843,4404.0
2024-04-03 13:40:00,155.859,155.903,155.858,155.883,7407.0
2024-04-03 13:41:00,155.898,155.968,155.888,155.968,7367.0
2024-04-03 13:42:00,155.978,155.998,155.928,155.933,11647.0
2024-04-03 13:43:00,155.938,155.938,155.848,155.848,6214.0
2024-04-03 13:44:00,155.839,155.889,155.828,155.888,4845.0
2024-04-03 13:45:00,155.878,155.879,155.789,155.789,6447.0
2024-04-03 13:46:00,155.804,155.829,155.789,155.818,4658.0
2024-04-03 13:47:00,155.819,155.839,155.769,155.789,7719.0
2024-04-03 13:48:00,155.785,155.829,155.784,155.818,2657.0
2024-04-03 13:49:00,155.819,155.869,155.789,155.813,6492.0
2024-04-03 13:50:00,155.819,155.839,155.789,155.799,5940.0
2024-04-03 13:51:00,155.779,155.789,155.759,155.789,5691.0
2024-04-03 13:52:00,155.784,155.799,155.749,155.749,5237.0
2024-04-03 13:53:00,155.749,155.749,155.699,155.709,8337.0
2024-04-03 13:54:00,155.7,155.759,155.699,155.749,5544.0
2024-04-03 13:55:00,155.749,155.785,155.749,155.754,5507.0
2024-04-03 13:56:00,155.759,155.759,155.729,155.749,4996.0
2024-04-03 13:57:00,155.749,155.789,155.749,155.759,3562.0
2024-04-03 13:58:00,155.769,155.789,155.754,155.754,9721.0
2024-04-03 13:59:00,155.759,155.789,155.759,155.779,5366.0
2024-04-03 14:00:00,155.779,155.779,155.709,155.709,5590.0
2024-04-03 14:01:00,155.7,155.7,155.659,155.689,9878.0
2024-04-03 14:02:00,155.68,155.7,155.664,155.699,5597.0
2024-04-03 14:03:00,155.69,155.69,155.635,155.635,5932.0
2024-04-03 14:04:00,155.65,155.672,155.64,155.65,18266.0
2024-04-03 14:05:00,155.62,155.62,155.58,155.59,7528.0
2024-04-03 14:06:00,155.58,155.59,155.52,155.53,14932.0
2024-04-03 14:07:00,155.541,155.541,155.52,155.52,7053.0
2024-04-03 14:08:00,155.521,155.61,155.51,155.54,11421.0
2024-04-03 14:09:00,155.551,155.551,155.52,155.52,6669.0
2024-04-03 14:10:00,155.521,155.521,155.421,155.421,16297.0
2024-04-03 14:11:00,155.436,155.451,155.401,155.446,7640.0
2024-04-03 14:12:00,155.481,155.501,155.461,155.501,7898.0
2024-04-03 14:13:00,155.481,155.481,155.401,155.401,7079.0
2024-04-03 14:14:00,155.411,155.448,155.391,155.401,7802.0
2024-04-03 14:15:00,155.411,155.716,155.411,155.709,143929.0
2024-04-03 14:16:00,155.7,155.72,155.6,155.6,28520.0
2024-04-03 14:17:00,155.61,155.65,155.59,155.63,18108.0
2024-04-03 14:18:00,155.63,155.67,155.61,155.65,13299.0
2024-04-03 14:19:00,155.66,155.71,155.653,155.679,35560.0
2024-04-03 14:20:00,155.675,155.68,155.57,155.57,10852.0
2024-04-03 14:21:00,155.57,155.571,155.51,155.51,16884.0
2024-04-03 14:22:00,155.501,155.516,155.441,155.441,12270.0
2024-04-03 14:23:00,155.44,155.526,155.431,155.51,17381.0
2024-04-03 14:24:00,155.501,155.58,155.491,155.55,12540.0
2024-04-03 14:25:00,155.541,155.556,155.52,155.52,12331.0
2024-04-03 14:26:00,155.521,155.54,155.51,155.52,5483.0
2024-04-03 14:27:00,155.511,155.571,155.501,155.57,10439.0
2024-04-03 14:28:00,155.58,155.62,155.58,155.61,9108.0
2024-04-03 14:29:00,155.59,155.64,155.59,155.62,17202.0
2024-04-03 14:30:00,155.61,155.61,155.55,155.56,10548.0
2024-04-03 14:31:00,155.551,155.551,155.421,155.473,21929.0
2024-04-03 14:32:00,155.461,155.461,155.337,155.351,25944.0
2024-04-03 14:33:00,155.342,155.404,155.332,155.346,19188.0
2024-04-03 14:34:00,155.347,155.417,155.332,155.361,13929.0
2024-04-03 14:35:00,155.367,155.374,155.342,155.361,6775.0
2024-04-03 14:36:00,155.352,155.352,155.312,155.312,9107.0
2024-04-03 14:37:00,155.322,155.392,155.312,155.371,9175.0
2024-04-03 14:38:00,155.372,155.382,155.349,155.361,10144.0
2024-04-03 14:39:00,155.372,155.392,155.351,155.351,7423.0
2024-04-03 14:40:00,155.372,155.422,155.371,155.371,8307.0
2024-04-03 14:41:00,155.362,155.387,155.312,155.312,17088.0
2024-04-03 14:42:00,155.322,155.352,155.312,155.342,21284.0
2024-04-03 14:43:00,155.342,155.342,155.242,155.252,19982.0
2024-04-03 14:44:00,155.247,155.248,155.154,155.173,33753.0
2024-04-03 14:45:00,155.173,155.174,155.143,155.143,19504.0
2024-04-03 14:46:00,155.133,155.218,155.133,155.212,14913.0
2024-04-03 14:47:00,155.223,155.282,155.217,155.252,22969.0
2024-04-03 14:48:00,155.242,155.302,155.232,155.292,10991.0
2024-04-03 14:49:00,155.3,155.322,155.272,155.272,9703.0
2024-04-03 14:50:00,155.282,155.322,155.252,155.322,13830.0
2024-04-03 14:51:00,155.322,155.332,155.269,155.269,12597.0
2024-04-03 14:52:00,155.262,155.302,155.262,155.297,11080.0
2024-04-03 14:53:00,155.292,155.312,155.262,155.262,8923.0
2024-04-03 14:54:00,155.262,155.292,155.262,155.272,10068.0
2024-04-03 14:55:00,155.272,155.272,155.252,155.252,7061.0
2024-04-03 14:56:00,155.262,155.263,155.227,155.262,18562.0
2024-04-03 14:57:00,155.269,155.337,155.268,155.337,11191.0
2024-04-03 14:58:00,155.337,155.352,155.232,155.232,10928.0
2024-04-03 14:59:00,155.242,155.263,155.153,155.163,11648.0
2024-04-03 15:00:00,155.163,155.163,155.093,155.133,24732.0
2024-04-03 15:01:00,155.123,155.133,155.113,155.133,5023.0
2024-04-03 15:02:00,155.138,155.153,155.093,155.093,15549.0
2024-04-03 15:03:00,155.093,155.094,155.034,155.043,17873.0
2024-04-03 15:04:00,155.034,155.133,155.024,155.103,17034.0
2024-04-03 15:05:00,155.113,155.113,155.014,155.024,8827.0
2024-04-03 15:06:00,155.024,155.091,155.024,155.083,16311.0
2024-04-03 15:07:00,155.084,155.084,154.954,154.984,32074.0
2024-04-03 15:08:00,154.999,155.004,154.954,154.974,12150.0
2024-04-03 15:09:00,154.964,154.964,154.914,154.964,12312.0
2024-04-03 15:10:00,154.957,154.984,154.944,154.969,11525.0
2024-04-03 15:11:00,154.969,155.014,154.964,154.964,12349.0
2024-04-03 15:12:00,154.954,154.959,154.874,154.874,19694.0
2024-04-03 15:13:00,154.865,154.91,154.845,154.909,10201.0
2024-04-03 15:14:00,154.915,154.915,154.765,154.795,19833.0
2024-04-03 15:15:00,154.785,154.815,154.716,154.81,21427.0
2024-04-03 15:16:00,154.825,154.875,154.785,154.79,15316.0
2024-04-03 15:17:00,154.785,154.805,154.716,154.716,16950.0
2024-04-03 15:18:00,154.716,154.726,154.686,154.706,10574.0
2024-04-03 15:19:00,154.706,154.766,154.706,154.716,15553.0
2024-04-03 15:20:00,154.726,154.825,154.716,154.815,15204.0
2024-04-03 15:21:00,154.785,154.835,154.775,154.775,22125.0
2024-04-03 15:22:00,154.785,154.815,154.783,154.805,14770.0
2024-04-03 15:23:00,154.798,154.798,154.725,154.725,9934.0
2024-04-03 15:24:00,154.746,154.746,154.706,154.745,11963.0
2024-04-03 15:25:00,154.756,154.792,154.735,154.735,10657.0
2024-04-03 15:26:00,154.736,154.81,154.725,154.785,17992.0
2024-04-03 15:27:00,154.795,154.805,154.745,154.785,14900.0
2024-04-03 15:28:00,154.785,154.885,154.785,154.875,14876.0
2024-04-03 15:29:00,154.875,154.955,154.875,154.914,14363.0
2024-04-03 15:30:00,154.925,155.044,154.924,155.043,13435.0
2024-04-03 15:31:00,155.034,155.034,154.914,154.974,47447.0
2024-04-03 15:32:00,154.984,155.024,154.964,154.994,20887.0
2024-04-03 15:33:00,154.984,155.113,154.984,155.108,19756.0
2024-04-03 15:34:00,155.108,155.123,155.043,155.073,24967.0
2024-04-03 15:35:00,155.074,155.163,155.063,155.113,24121.0
2024-04-03 15:36:00,155.113,155.133,155.034,155.133,26869.0
2024-04-03 15:37:00,155.123,155.193,155.103,155.153,39321.0
2024-04-03 15:38:00,155.153,155.253,155.143,155.212,23624.0
2024-04-03 15:39:00,155.203,155.213,155.113,155.163,14451.0
2024-04-03 15:40:00,155.163,155.243,155.158,155.222,19188.0
2024-04-03 15:41:00,155.233,155.263,155.232,155.257,10343.0
2024-04-03 15:42:00,155.257,155.292,155.202,155.212,26278.0
2024-04-03 15:43:00,155.223,155.243,155.183,155.202,16999.0
2024-04-03 15:44:00,155.203,155.223,155.183,155.202,15384.0
2024-04-03 15:45:00,155.208,155.253,155.192,155.242,18736.0
2024-04-03 15:46:00,155.252,155.322,155.252,155.322,18482.0
2024-04-03 15:47:00,155.323,155.402,155.312,155.381,19640.0
2024-04-03 15:48:00,155.387,155.441,155.376,155.416,37328.0
2024-04-03 15:49:00,155.416,155.53,155.416,155.421,41076.0
2024-04-03 15:50:00,155.421,155.451,155.371,155.441,33718.0
2024-04-03 15:51:00,155.431,155.441,155.282,155.282,51460.0
2024-04-03 15:52:00,155.282,155.302,155.212,155.262,44488.0
2024-04-03 15:53:00,155.262,155.302,155.222,155.247,31501.0
2024-04-03 15:54:00,155.247,155.258,155.093,155.103,39741.0
2024-04-03 15:55:00,155.103,155.113,154.964,155.103,61578.0
2024-04-03 15:56:00,155.113,155.253,155.068,155.207,105896.0
2024-04-03 15:57:00,155.203,155.272,155.173,155.237,86759.0
2024-04-03 15:58:00,155.238,155.272,155.083,155.083,151952.0
2024-04-03 15:59:00,155.088,155.272,155.043,155.163,310573.0
2024-04-03 16:00:00,155.133,155.431,155.103,155.153,4503328.0
2024-04-03 16:01:00,155.69,155.69,154.543,155.153,128256.0
2024-04-03 16:02:00,155.153,155.422,155.153,155.421,47690.0
2024-04-03 16:03:00,155.153,155.422,155.153,155.421,32177.0
2024-04-03 16:04:00,155.421,155.422,155.163,155.163,3005.0
2024-04-03 16:05:00,155.421,155.422,155.421,155.421,4.0
2024-04-03 16:06:00,155.153,155.153,155.153,155.153,2108.0
2024-04-03 16:07:00,155.352,155.352,155.351,155.351,13.0
2024-04-03 16:08:00,155.352,155.352,155.351,155.351,100.0
2024-04-03 16:09:00,155.153,155.392,155.153,155.391,93745.0
2024-04-03 16:10:00,155.153,155.422,155.153,155.421,2125438.0
2024-04-03 16:11:00,155.421,155.422,155.401,155.401,60.0
2024-04-03 16:13:00,155.401,155.402,155.401,155.401,1.0
2024-04-03 16:14:00,155.401,155.402,155.381,155.381,11.0
2024-04-03 16:15:00,155.153,155.382,155.153,155.381,12.0
2024-04-03 16:16:00,155.382,155.382,155.381,155.381,39.0
2024-04-03 16:17:00,155.382,155.382,155.322,155.322,31.0
2024-04-03 16:18:00,155.382,155.382,155.242,155.242,190.0
2024-04-03 16:19:00,155.252,155.253,155.251,155.251,224.0
2024-04-03 16:20:00,155.153,155.223,155.153,155.222,12352.0
2024-04-03 16:21:00,155.252,155.253,155.183,155.183,236.0
2024-04-03 16:22:00,155.242,155.243,155.192,155.192,100.0
2024-04-03 16:23:00,155.193,155.193,155.192,155.192,98.0
2024-04-03 16:24:00,155.193,155.193,155.192,155.192,400.0
2024-04-03 16:25:00,155.193,155.193,155.192,155.192,29.0
2024-04-03 16:26:00,155.233,155.233,155.232,155.232,1.0
2024-04-03 16:28:00,155.242,155.243,155.222,155.242,16.0
2024-04-03 16:29:00,155.242,155.243,155.242,155.242,2.0
2024-04-03 16:30:00,155.242,155.243,155.242,155.242,5.0
2024-04-03 16:31:00,155.203,155.203,155.202,155.202,15.0
2024-04-03 16:32:00,155.239,155.239,155.238,155.238,100.0
2024-04-03 16:33:00,155.242,155.243,155.202,155.232,65.0
2024-04-03 16:34:00,155.193,155.243,155.192,155.242,7.0
2024-04-03 16:35:00,155.203,155.243,155.192,155.232,107.0
2024-04-03 16:38:00,155.242,155.243,155.242,155.242,3.0
2024-04-03 16:39:00,155.242,155.243,155.242,155.242,2.0
2024-04-03 16:40:00,155.252,155.253,155.252,155.252,2.0
2024-04-03 16:41:00,155.252,155.253,155.252,155.252,27.0
2024-04-03 16:43:00,155.242,155.243,155.242,155.242,500.0
2024-04-03 16:45:00,155.252,155.253,155.252,155.252,28.0
2024-04-03 16:46:00,155.213,155.253,155.192,155.252,65.0
2024-04-03 16:47:00,155.252,155.253,155.252,155.252,150.0
2024-04-03 16:48:00,155.252,155.253,155.252,155.252,20.0
2024-04-03 16:49:00,155.252,155.253,155.153,155.153,32587.0
2024-04-03 16:50:00,155.252,155.253,155.252,155.252,100.0
2024-04-03 16:51:00,155.242,155.243,155.242,155.242,2.0
2024-04-03 16:54:00,155.233,155.233,155.232,155.232,3.0
2024-04-03 16:55:00,155.242,155.243,155.242,155.242,2.0
2024-04-03 16:57:00,155.242,155.243,155.242,155.242,25.0
2024-04-03 16:58:00,155.242,155.243,155.242,155.242,4.0
2024-04-03 16:59:00,155.242,155.243,155.242,155.242,4.0
2024-04-03 17:01:00,155.233,155.233,155.232,155.232,2.0
2024-04-03 17:02:00,155.242,155.243,155.242,155.242,7.0
2024-04-03 17:03:00,155.233,155.233,155.232,155.232,1.0
2024-04-03 17:05:00,155.242,155.253,155.242,155.252,39.0
2024-04-03 17:06:00,155.252,155.253,155.252,155.252,11.0
2024-04-03 17:07:00,155.242,155.243,155.242,155.242,10.0
2024-04-03 17:09:00,155.252,155.253,155.252,155.252,11.0
2024-04-03 17:10:00,155.252,155.253,155.252,155.252,10.0
2024-04-03 17:11:00,155.242,155.243,155.242,155.242,5.0
2024-04-03 17:13:00,155.252,155.253,155.213,155.252,57.0
2024-04-03 17:14:00,155.251,155.251,155.25,155.25,1.0
2024-04-03 17:18:00,155.242,155.243,155.242,155.242,1.0
2024-04-03 17:19:00,155.242,155.253,155.242,155.252,155.0
2024-04-03 17:21:00,155.252,155.253,155.252,155.252,44.0
2024-04-03 17:22:00,155.242,155.243,155.242,155.242,225.0
2024-04-03 17:23:00,155.252,155.253,155.252,155.252,15.0
2024-04-03 17:26:00,155.252,155.253,155.252,155.252,5.0
2024-04-03 17:32:00,155.252,155.253,155.242,155.242,6.0
