date,Open,High,Low,Close,Volume
2024-04-04 11:16:00,273.99,273.99,273.99,273.99,521.0
2024-04-04 11:17:00,274.0,274.04,274.0,274.04,1867.0
2024-04-04 11:18:00,274.02,274.08,274.015,274.04,1639.0
2024-04-04 11:19:00,274.08,274.08,274.04,274.04,2255.0
2024-04-04 11:20:00,274.02,274.04,273.95,273.95,2238.0
2024-04-04 11:21:00,273.99,274.015,273.975,273.975,1606.0
2024-04-04 11:22:00,273.92,274.03,273.92,274.03,1860.0
2024-04-04 11:23:00,274.06,274.08,274.025,274.05,3073.0
2024-04-04 11:24:00,274.03,274.03,273.945,273.945,1811.0
2024-04-04 11:25:00,273.925,273.98,273.89,273.98,3274.0
2024-04-04 11:26:00,273.994,274.04,273.99,274.04,2212.0
2024-04-04 11:27:00,273.965,273.965,273.965,273.965,544.0
2024-04-04 11:28:00,273.97,274.0,273.92,273.935,1984.0
2024-04-04 11:29:00,273.935,273.935,273.9,273.931,2254.0
2024-04-04 11:30:00,273.955,274.08,273.955,274.08,3951.0
2024-04-04 11:31:00,274.06,274.06,273.93,273.93,2130.0
2024-04-04 11:32:00,273.95,273.95,273.76,273.86,7232.0
2024-04-04 11:33:00,273.87,273.91,273.87,273.91,2778.0
2024-04-04 11:34:00,273.915,273.94,273.915,273.94,925.0
2024-04-04 11:35:00,273.915,273.915,273.915,273.915,608.0
2024-04-04 11:36:00,273.88,273.94,273.857,273.89,2175.0
2024-04-04 11:37:00,273.83,273.84,273.83,273.83,1043.0
2024-04-04 11:38:00,273.85,273.89,273.814,273.89,875.0
2024-04-04 11:39:00,273.92,273.94,273.869,273.94,2994.0
2024-04-04 11:40:00,273.93,273.95,273.81,273.81,3301.0
2024-04-04 11:41:00,273.83,273.89,273.825,273.825,1972.0
2024-04-04 11:42:00,273.83,273.85,273.83,273.84,1371.0
2024-04-04 11:43:00,273.82,273.82,273.74,273.74,3102.0
2024-04-04 11:44:00,273.73,273.764,273.7,273.7,3602.0
2024-04-04 11:45:00,273.72,273.76,273.72,273.76,1011.0
2024-04-04 11:46:00,273.62,273.65,273.5,273.5,5335.0
2024-04-04 11:47:00,273.47,273.47,273.27,273.36,7187.0
2024-04-04 11:48:00,273.365,273.4,273.26,273.3,4442.0
2024-04-04 11:49:00,273.285,273.39,273.285,273.388,1948.0
2024-04-04 11:50:00,273.34,273.38,273.33,273.37,3545.0
2024-04-04 11:51:00,273.37,273.4,273.35,273.4,7147.0
2024-04-04 11:52:00,273.33,273.35,273.31,273.31,1764.0
2024-04-04 11:53:00,273.31,273.4,273.25,273.25,6604.0
2024-04-04 11:54:00,273.245,273.26,273.22,273.23,2537.0
2024-04-04 11:55:00,273.18,273.18,272.67,272.76,26801.0
2024-04-04 11:56:00,272.93,273.11,272.93,273.11,7198.0
2024-04-04 11:57:00,273.11,273.165,273.09,273.153,2452.0
2024-04-04 11:58:00,273.2,273.4,273.2,273.33,3628.0
2024-04-04 11:59:00,273.35,273.38,273.23,273.38,1985.0
2024-04-04 12:00:00,273.3,273.3,273.095,273.12,2976.0
2024-04-04 12:01:00,273.08,273.18,273.08,273.18,2421.0
2024-04-04 12:02:00,273.14,273.235,273.06,273.06,5230.0
2024-04-04 12:03:00,273.04,273.21,273.04,273.21,4552.0
2024-04-04 12:04:00,273.21,273.3,273.21,273.26,2485.0
2024-04-04 12:05:00,273.35,273.38,273.3,273.338,5056.0
2024-04-04 12:06:00,273.33,273.33,273.295,273.295,2206.0
2024-04-04 12:07:00,273.25,273.38,273.25,273.38,2050.0
2024-04-04 12:08:00,273.4,273.415,273.395,273.415,1643.0
2024-04-04 12:09:00,273.47,273.635,273.47,273.635,3537.0
2024-04-04 12:10:00,273.58,273.77,273.58,273.71,2459.0
2024-04-04 12:11:00,273.638,273.73,273.61,273.64,1541.0
2024-04-04 12:12:00,273.67,273.67,273.65,273.65,1552.0
2024-04-04 12:13:00,273.65,273.72,273.65,273.69,1295.0
2024-04-04 12:14:00,273.744,273.744,273.744,273.744,570.0
2024-04-04 12:15:00,273.66,273.66,273.485,273.485,2014.0
2024-04-04 12:16:00,273.435,273.435,273.363,273.41,5134.0
2024-04-04 12:17:00,273.34,273.39,273.31,273.325,2258.0
2024-04-04 12:18:00,273.325,273.405,273.325,273.405,800.0
2024-04-04 12:19:00,273.345,273.345,273.1,273.1,1451.0
2024-04-04 12:20:00,273.016,273.035,273.01,273.035,962.0
2024-04-04 12:21:00,272.925,273.01,272.9,272.96,3092.0
2024-04-04 12:22:00,273.0,273.02,272.96,273.0,772.0
2024-04-04 12:23:00,272.9,273.02,272.9,273.0,1600.0
2024-04-04 12:24:00,272.985,273.04,272.975,273.04,1283.0
2024-04-04 12:25:00,273.06,273.09,273.05,273.09,1986.0
2024-04-04 12:26:00,273.11,273.26,273.11,273.26,4686.0
2024-04-04 12:27:00,273.32,273.355,273.2,273.225,2204.0
2024-04-04 12:28:00,273.23,273.23,273.17,273.17,1378.0
2024-04-04 12:29:00,273.18,273.18,273.07,273.07,1504.0
2024-04-04 12:30:00,273.055,273.08,272.98,273.07,3312.0
2024-04-04 12:31:00,273.095,273.1,273.0,273.03,2355.0
2024-04-04 12:32:00,273.07,273.08,272.965,272.99,5975.0
2024-04-04 12:33:00,272.99,273.0,272.875,272.875,1906.0
2024-04-04 12:34:00,272.845,272.94,272.845,272.855,2248.0
2024-04-04 12:35:00,272.845,272.845,272.71,272.72,2031.0
2024-04-04 12:36:00,272.72,272.85,272.72,272.85,1762.0
2024-04-04 12:37:00,272.82,272.9,272.77,272.82,7080.0
2024-04-04 12:38:00,272.88,272.924,272.87,272.87,1822.0
2024-04-04 12:39:00,272.82,272.84,272.79,272.815,3267.0
2024-04-04 12:40:00,272.825,272.935,272.825,272.89,2804.0
2024-04-04 12:41:00,272.88,272.88,272.76,272.76,1709.0
2024-04-04 12:42:00,272.73,272.755,272.57,272.68,10527.0
2024-04-04 12:43:00,272.645,272.82,272.645,272.77,3728.0
2024-04-04 12:44:00,272.82,272.945,272.82,272.88,2857.0
2024-04-04 12:45:00,272.857,272.98,272.857,272.98,810.0
2024-04-04 12:46:00,273.03,273.076,273.025,273.047,1281.0
2024-04-04 12:47:00,272.937,273.08,272.937,273.053,2213.0
2024-04-04 12:48:00,273.05,273.12,273.05,273.06,1095.0
2024-04-04 12:49:00,273.0,273.08,272.98,273.08,1379.0
2024-04-04 12:50:00,273.01,273.08,272.965,272.965,1902.0
2024-04-04 12:51:00,272.96,273.06,272.945,273.005,2474.0
2024-04-04 12:52:00,273.0,273.0,272.945,273.0,2871.0
2024-04-04 12:53:00,272.95,273.015,272.95,272.98,3124.0
2024-04-04 12:54:00,273.0,273.08,273.0,273.04,5210.0
2024-04-04 12:55:00,273.075,273.1,273.045,273.1,1842.0
2024-04-04 12:56:00,273.1,273.21,273.052,273.125,3980.0
2024-04-04 12:57:00,273.18,273.18,272.915,272.92,3151.0
2024-04-04 12:58:00,272.99,273.08,272.99,273.05,1435.0
2024-04-04 12:59:00,273.04,273.06,272.979,272.995,2448.0
2024-04-04 13:00:00,273.03,273.08,273.03,273.06,1265.0
2024-04-04 13:01:00,273.025,273.13,273.025,273.13,1383.0
2024-04-04 13:02:00,273.101,273.175,273.085,273.085,2680.0
2024-04-04 13:03:00,273.09,273.09,272.9,272.9,3940.0
2024-04-04 13:04:00,272.9,272.9,272.805,272.855,1216.0
2024-04-04 13:05:00,272.91,273.01,272.89,272.89,2904.0
2024-04-04 13:06:00,272.89,272.96,272.835,272.87,3536.0
2024-04-04 13:07:00,272.91,272.915,272.91,272.915,414.0
2024-04-04 13:08:00,272.88,272.948,272.88,272.895,2292.0
2024-04-04 13:09:00,272.895,272.93,272.895,272.895,1045.0
2024-04-04 13:10:00,272.88,272.88,272.8,272.84,2485.0
2024-04-04 13:11:00,272.82,272.87,272.805,272.87,1729.0
2024-04-04 13:12:00,272.84,272.84,272.696,272.711,3685.0
2024-04-04 13:13:00,272.71,272.74,272.64,272.65,3673.0
2024-04-04 13:14:00,272.652,272.689,272.62,272.65,7650.0
2024-04-04 13:15:00,272.625,272.682,272.625,272.645,2006.0
2024-04-04 13:16:00,272.65,272.7,272.62,272.648,1972.0
2024-04-04 13:17:00,272.59,272.66,272.55,272.66,3093.0
2024-04-04 13:18:00,272.7,272.7,272.655,272.655,925.0
2024-04-04 13:19:00,272.685,272.79,272.65,272.65,2930.0
2024-04-04 13:20:00,272.66,272.769,272.64,272.76,2651.0
2024-04-04 13:21:00,272.735,272.735,272.67,272.67,1809.0
2024-04-04 13:22:00,272.713,272.73,272.67,272.72,1796.0
2024-04-04 13:23:00,272.73,272.73,272.69,272.69,738.0
2024-04-04 13:24:00,272.635,272.635,272.55,272.63,3341.0
2024-04-04 13:25:00,272.69,272.7,272.69,272.7,1021.0
2024-04-04 13:26:00,272.705,272.749,272.7,272.7,1399.0
2024-04-04 13:27:00,272.67,272.7,272.65,272.7,1717.0
2024-04-04 13:28:00,272.69,272.73,272.69,272.69,1639.0
2024-04-04 13:29:00,272.74,272.74,272.719,272.719,1743.0
2024-04-04 13:30:00,272.7,272.76,272.69,272.69,2359.0
2024-04-04 13:31:00,272.705,272.75,272.705,272.73,1356.0
2024-04-04 13:32:00,272.73,272.73,272.6,272.6,2067.0
2024-04-04 13:33:00,272.61,272.622,272.55,272.622,2182.0
2024-04-04 13:34:00,272.575,272.575,272.51,272.525,3658.0
2024-04-04 13:35:00,272.52,272.53,272.52,272.53,4786.0
2024-04-04 13:36:00,272.52,272.525,272.35,272.41,6919.0
2024-04-04 13:37:00,272.4,272.41,272.34,272.34,2325.0
2024-04-04 13:38:00,272.365,272.365,272.175,272.26,6108.0
2024-04-04 13:39:00,272.225,272.23,272.09,272.17,3458.0
2024-04-04 13:40:00,272.17,272.39,272.17,272.39,3928.0
2024-04-04 13:41:00,272.37,272.42,272.35,272.42,2097.0
2024-04-04 13:42:00,272.38,272.4,272.355,272.4,1168.0
2024-04-04 13:43:00,272.35,272.419,272.34,272.34,2512.0
2024-04-04 13:44:00,272.39,272.41,272.328,272.328,2644.0
2024-04-04 13:45:00,272.35,272.35,272.25,272.25,2057.0
2024-04-04 13:46:00,272.255,272.34,272.255,272.34,2303.0
2024-04-04 13:47:00,272.28,272.28,272.19,272.25,1832.0
2024-04-04 13:48:00,272.23,272.37,272.23,272.325,1583.0
2024-04-04 13:49:00,272.315,272.315,272.315,272.315,415.0
2024-04-04 13:50:00,272.32,272.32,272.27,272.27,807.0
2024-04-04 13:51:00,272.235,272.34,272.235,272.295,1183.0
2024-04-04 13:52:00,272.33,272.33,272.33,272.33,756.0
2024-04-04 13:53:00,272.34,272.36,272.285,272.36,2639.0
2024-04-04 13:54:00,272.29,272.37,272.227,272.228,2715.0
2024-04-04 13:55:00,272.27,272.3,272.23,272.3,1487.0
2024-04-04 13:56:00,272.26,272.26,272.22,272.22,932.0
2024-04-04 13:57:00,272.26,272.36,272.26,272.308,3727.0
2024-04-04 13:58:00,272.3,272.3,272.05,272.14,4555.0
2024-04-04 13:59:00,272.145,272.26,272.145,272.24,7715.0
2024-04-04 14:00:00,272.21,272.29,272.17,272.29,3738.0
2024-04-04 14:01:00,272.295,272.34,272.24,272.34,1276.0
2024-04-04 14:02:00,272.27,272.34,272.27,272.34,1355.0
2024-04-04 14:03:00,272.4,272.48,272.4,272.48,1665.0
2024-04-04 14:04:00,272.53,272.53,272.53,272.53,1138.0
2024-04-04 14:05:00,272.5,272.52,272.345,272.345,2826.0
2024-04-04 14:06:00,272.3,272.3,272.101,272.165,2299.0
2024-04-04 14:07:00,272.08,272.2,271.93,272.2,9434.0
2024-04-04 14:08:00,272.22,272.22,272.075,272.075,1678.0
2024-04-04 14:09:00,272.01,272.01,271.87,271.87,3875.0
2024-04-04 14:10:00,271.86,271.86,271.73,271.81,1727.0
2024-04-04 14:11:00,271.82,271.98,271.786,271.95,3373.0
2024-04-04 14:12:00,271.815,271.815,271.815,271.815,894.0
2024-04-04 14:13:00,271.82,271.82,271.73,271.79,2386.0
2024-04-04 14:14:00,271.71,271.75,271.6,271.67,2559.0
2024-04-04 14:15:00,271.665,271.665,271.6,271.6,695.0
2024-04-04 14:16:00,271.51,271.61,271.42,271.57,3796.0
2024-04-04 14:17:00,271.575,271.58,271.42,271.42,3096.0
2024-04-04 14:18:00,271.475,271.475,271.28,271.3,3521.0
2024-04-04 14:19:00,271.25,271.33,271.225,271.28,3245.0
2024-04-04 14:20:00,271.25,271.25,271.125,271.215,3459.0
2024-04-04 14:21:00,271.252,271.29,271.22,271.24,4653.0
2024-04-04 14:22:00,271.25,271.36,271.23,271.27,4189.0
2024-04-04 14:23:00,271.285,271.36,271.285,271.36,1521.0
2024-04-04 14:24:00,271.31,271.47,271.31,271.31,4116.0
2024-04-04 14:25:00,271.335,271.4,271.31,271.4,2133.0
2024-04-04 14:26:00,271.33,271.38,271.17,271.23,3171.0
2024-04-04 14:27:00,271.254,271.26,270.9,270.98,7925.0
2024-04-04 14:28:00,271.01,271.04,270.8,270.835,6302.0
2024-04-04 14:29:00,270.81,270.82,270.625,270.63,3838.0
2024-04-04 14:30:00,270.685,270.685,270.29,270.4,6816.0
2024-04-04 14:31:00,270.49,270.54,270.31,270.325,4908.0
2024-04-04 14:32:00,270.23,270.31,270.019,270.165,8050.0
2024-04-04 14:33:00,270.26,270.36,270.08,270.29,11449.0
2024-04-04 14:34:00,270.31,270.31,270.0,270.0,11147.0
2024-04-04 14:35:00,269.97,270.24,269.91,270.19,6522.0
2024-04-04 14:36:00,270.23,270.38,270.23,270.355,3408.0
2024-04-04 14:37:00,270.33,270.7,270.33,270.47,3712.0
2024-04-04 14:38:00,270.46,270.46,270.19,270.225,7514.0
2024-04-04 14:39:00,270.17,270.235,270.11,270.235,9841.0
2024-04-04 14:40:00,270.2,270.2,270.015,270.015,2696.0
2024-04-04 14:41:00,270.015,270.1,269.84,269.9,3322.0
2024-04-04 14:42:00,269.865,269.945,269.735,269.74,5163.0
2024-04-04 14:43:00,269.8,269.85,269.64,269.85,4198.0
2024-04-04 14:44:00,269.87,269.87,269.5,269.5,7553.0
2024-04-04 14:45:00,269.55,269.85,269.53,269.85,6740.0
2024-04-04 14:46:00,269.91,270.04,269.91,269.91,3262.0
2024-04-04 14:47:00,269.76,269.83,269.665,269.68,12666.0
2024-04-04 14:48:00,269.65,269.749,269.61,269.69,7407.0
2024-04-04 14:49:00,269.715,269.91,269.6,269.835,6456.0
2024-04-04 14:50:00,269.835,269.86,269.65,269.8,10613.0
2024-04-04 14:51:00,269.85,269.88,269.735,269.77,5451.0
2024-04-04 14:52:00,269.75,269.75,269.58,269.58,2685.0
2024-04-04 14:53:00,269.5,269.55,269.49,269.55,6670.0
2024-04-04 14:54:00,269.62,269.635,269.46,269.55,6308.0
2024-04-04 14:55:00,269.495,269.495,269.23,269.24,7573.0
2024-04-04 14:56:00,269.26,269.41,269.17,269.35,9774.0
2024-04-04 14:57:00,269.36,269.42,269.24,269.305,4610.0
2024-04-04 14:58:00,269.41,269.41,269.125,269.27,4190.0
2024-04-04 14:59:00,269.31,269.43,269.26,269.43,6346.0
2024-04-04 15:00:00,269.31,269.36,269.1,269.1,7081.0
2024-04-04 15:01:00,269.13,269.31,269.13,269.31,7309.0
2024-04-04 15:02:00,269.31,269.39,269.2,269.33,8044.0
2024-04-04 15:03:00,269.36,269.36,269.23,269.23,5336.0
2024-04-04 15:04:00,269.2,269.32,269.12,269.17,11691.0
2024-04-04 15:05:00,269.23,269.33,269.21,269.29,4493.0
2024-04-04 15:06:00,269.28,269.28,269.15,269.18,5726.0
2024-04-04 15:07:00,269.22,269.33,269.11,269.26,8218.0
2024-04-04 15:08:00,269.22,269.32,269.13,269.18,9640.0
2024-04-04 15:09:00,269.155,269.3,269.077,269.23,6745.0
2024-04-04 15:10:00,269.15,269.17,268.89,268.89,9297.0
2024-04-04 15:11:00,268.95,269.05,268.95,268.975,3931.0
2024-04-04 15:12:00,268.982,269.06,268.97,268.98,3730.0
2024-04-04 15:13:00,268.91,268.96,268.86,268.95,7105.0
2024-04-04 15:14:00,268.97,269.1,268.91,269.1,4585.0
2024-04-04 15:15:00,269.05,269.09,268.885,268.94,3820.0
2024-04-04 15:16:00,268.96,269.04,268.85,268.85,7226.0
2024-04-04 15:17:00,268.87,268.87,268.73,268.79,4793.0
2024-04-04 15:18:00,268.75,268.97,268.75,268.92,7337.0
2024-04-04 15:19:00,268.97,268.97,268.81,268.86,3538.0
2024-04-04 15:20:00,268.91,269.0,268.86,268.86,5011.0
2024-04-04 15:21:00,268.82,268.82,268.68,268.7,6660.0
2024-04-04 15:22:00,268.7,268.78,268.61,268.64,9327.0
2024-04-04 15:23:00,268.64,268.83,268.64,268.815,3964.0
2024-04-04 15:24:00,268.76,268.79,268.71,268.71,2353.0
2024-04-04 15:25:00,268.72,268.78,268.67,268.77,9521.0
2024-04-04 15:26:00,268.72,268.72,268.62,268.63,7002.0
2024-04-04 15:27:00,268.605,268.65,268.47,268.47,5464.0
2024-04-04 15:28:00,268.47,268.48,268.405,268.475,6632.0
2024-04-04 15:29:00,268.45,268.45,268.41,268.41,2067.0
2024-04-04 15:30:00,268.41,268.57,268.395,268.435,6879.0
2024-04-04 15:31:00,268.41,268.43,268.35,268.405,4518.0
2024-04-04 15:32:00,268.392,268.45,268.28,268.36,9276.0
2024-04-04 15:33:00,268.395,268.6,268.395,268.494,9213.0
2024-04-04 15:34:00,268.44,268.49,268.39,268.45,3672.0
2024-04-04 15:35:00,268.44,268.44,268.045,268.045,7201.0
2024-04-04 15:36:00,268.05,268.134,268.03,268.11,7406.0
2024-04-04 15:37:00,268.12,268.19,268.12,268.13,5032.0
2024-04-04 15:38:00,268.11,268.115,267.855,267.9,11593.0
2024-04-04 15:39:00,267.94,267.98,267.84,267.885,13826.0
2024-04-04 15:40:00,267.855,268.05,267.83,268.05,8011.0
2024-04-04 15:41:00,268.045,268.045,267.837,267.837,10756.0
2024-04-04 15:42:00,267.83,267.96,267.803,267.86,17116.0
2024-04-04 15:43:00,267.751,267.93,267.751,267.91,12766.0
2024-04-04 15:44:00,267.895,268.1,267.855,268.1,11577.0
2024-04-04 15:45:00,268.075,268.172,268.02,268.09,18622.0
2024-04-04 15:46:00,268.11,268.17,267.95,268.04,30652.0
2024-04-04 15:47:00,268.02,268.17,267.97,268.125,12184.0
2024-04-04 15:48:00,268.12,268.12,267.99,268.03,8633.0
2024-04-04 15:49:00,268.07,268.19,268.05,268.18,11221.0
2024-04-04 15:50:00,268.21,268.46,268.16,268.235,29484.0
2024-04-04 15:51:00,268.26,268.315,268.09,268.165,24682.0
2024-04-04 15:52:00,268.115,268.355,268.1,268.33,27833.0
2024-04-04 15:53:00,268.3,268.365,268.24,268.36,29695.0
2024-04-04 15:54:00,268.33,268.52,268.23,268.5,32624.0
2024-04-04 15:55:00,268.5,268.58,268.18,268.25,42901.0
2024-04-04 15:56:00,268.25,268.26,268.02,268.04,31362.0
2024-04-04 15:57:00,268.05,268.06,267.91,267.91,39002.0
2024-04-04 15:58:00,267.9,268.02,267.89,267.91,42441.0
2024-04-04 15:59:00,267.91,268.19,267.91,268.06,80083.0
2024-04-04 16:00:00,268.06,268.44,268.04,268.09,931343.0
2024-04-04 16:01:00,268.06,268.8,268.0,268.09,513.0
2024-04-04 16:02:00,268.09,268.9,268.09,268.09,3480.0
2024-04-04 16:03:00,268.09,268.5,268.09,268.19,23740.0
2024-04-04 16:04:00,268.2,268.2,268.2,268.2,50.0
2024-04-04 16:05:00,268.09,268.19,268.09,268.17,491.0
2024-04-04 16:06:00,268.19,268.9,268.09,268.75,2251.0
2024-04-04 16:08:00,268.17,268.17,268.17,268.17,100.0
2024-04-04 16:10:00,268.17,268.796,268.16,268.796,46.0
2024-04-04 16:11:00,268.8,268.8,268.8,268.8,5.0
2024-04-04 16:12:00,268.8,268.8,268.8,268.8,10.0
2024-04-04 16:13:00,268.3,268.3,268.3,268.3,21.0
2024-04-04 16:15:00,268.09,268.09,268.09,268.09,2.0
2024-04-04 16:16:00,268.26,268.3,268.2,268.2,29.0
2024-04-04 16:17:00,268.8,268.8,268.17,268.17,44.0
2024-04-04 16:18:00,268.17,268.17,268.17,268.17,54.0
2024-04-04 16:19:00,268.17,268.17,268.17,268.17,10.0
2024-04-04 16:20:00,268.17,268.17,268.0,268.17,17.0
2024-04-04 16:21:00,268.17,268.17,268.0,268.0,35.0
2024-04-04 16:22:00,268.68,268.68,268.68,268.68,3.0
2024-04-04 16:24:00,268.17,268.17,268.16,268.17,19.0
2024-04-04 16:25:00,268.17,268.17,268.17,268.17,5.0
2024-04-04 16:30:00,268.17,268.598,268.17,268.598,52.0
2024-04-04 16:31:00,268.17,268.17,268.17,268.17,1.0
2024-04-04 16:32:00,268.09,268.7,268.09,268.17,3.0
2024-04-04 16:33:00,268.25,268.25,268.0,268.0,31.0
2024-04-04 16:38:00,268.0,268.16,268.0,268.16,4.0
2024-04-04 16:39:00,268.7,268.7,268.0,268.0,4.0
2024-04-04 16:42:00,267.99,268.0,267.99,268.0,25.0
2024-04-04 16:45:00,268.05,268.05,268.0,268.0,3.0
2024-04-04 16:47:00,268.17,268.17,268.17,268.17,3.0
2024-04-04 16:49:00,268.7,268.7,268.7,268.7,5.0
2024-04-04 16:50:00,268.17,268.17,268.17,268.17,1.0
2024-04-04 16:54:00,268.18,268.18,268.18,268.18,15.0
2024-04-04 16:55:00,268.7,268.7,268.7,268.7,2.0
2024-04-04 16:56:00,268.17,268.17,268.17,268.17,4.0
2024-04-04 16:57:00,268.17,268.17,268.01,268.01,25.0
2024-04-04 17:00:00,268.23,268.23,268.23,268.23,5.0
2024-04-04 17:02:00,271.9,271.9,271.9,271.9,25.0
2024-04-04 17:03:00,268.25,268.478,268.16,268.478,14.0
2024-04-04 17:04:00,268.5,268.5,268.5,268.5,25.0
2024-04-04 17:05:00,270.285,270.286,270.285,270.286,150.0
2024-04-04 17:06:00,271.9,271.9,267.8,267.8,28.0
2024-04-04 17:08:00,268.17,268.17,268.17,268.17,4.0
2024-04-04 17:09:00,268.17,268.17,268.17,268.17,2.0
2024-04-04 17:14:00,268.15,268.15,268.15,268.15,100.0
2024-04-04 17:20:00,268.16,268.16,268.15,268.15,211.0
2024-04-04 17:27:00,268.15,268.15,268.09,268.09,652.0
2024-04-04 17:28:00,268.0,268.0,268.0,268.0,2.0
2024-04-04 17:30:00,268.17,271.0,268.17,268.318,13.0
2024-04-04 17:31:00,268.17,268.17,268.17,268.17,1.0
2024-04-04 17:33:00,268.17,268.17,268.17,268.17,1.0
2024-04-04 17:36:00,268.17,268.17,268.17,268.17,3.0
2024-04-04 17:38:00,268.1,268.1,268.1,268.1,2.0
2024-04-04 17:49:00,268.75,268.75,268.75,268.75,25.0
2024-04-04 17:50:00,268.1,268.33,268.1,268.2,18.0
2024-04-04 17:51:00,268.47,268.47,268.47,268.47,2.0
2024-04-04 17:55:00,268.46,268.46,268.46,268.46,4.0
2024-04-04 17:56:00,268.46,268.46,268.46,268.46,4.0
2024-04-04 18:02:00,271.9,271.9,271.9,271.9,11.0
2024-04-04 18:05:00,268.76,268.79,268.76,268.79,10.0
2024-04-04 18:06:00,268.75,268.75,268.75,268.75,15.0
2024-04-04 18:08:00,268.6,268.6,268.6,268.6,8.0
2024-04-04 18:13:00,268.6,268.6,268.6,268.6,70.0
2024-04-04 18:16:00,268.23,268.23,268.2,268.2,30.0
2024-04-04 18:19:00,268.6,268.6,268.6,268.6,2.0
2024-04-04 18:25:00,268.6,268.6,268.6,268.6,1.0
2024-04-04 18:32:00,268.6,268.6,268.6,268.6,1.0
2024-04-04 18:34:00,268.2,268.2,268.2,268.2,2.0
2024-04-04 18:37:00,268.59,268.6,268.59,268.6,209.0
2024-04-04 18:42:00,268.79,268.88,268.79,268.88,15.0
2024-04-04 18:53:00,267.8,267.8,267.8,267.8,18.0
2024-04-04 18:55:00,268.87,268.87,268.87,268.87,80.0
2024-04-04 19:12:00,271.9,271.9,271.9,271.9,2.0
2024-04-04 19:17:00,268.2,268.2,268.2,268.2,17.0
2024-04-04 19:23:00,268.0,268.0,268.0,268.0,6.0
2024-04-04 19:36:00,268.21,268.21,268.21,268.21,5.0
2024-04-04 19:38:00,268.21,268.21,268.2,268.2,25.0
2024-04-04 19:43:00,268.2,268.2,268.2,268.2,50.0
2024-04-04 19:45:00,268.2,268.2,268.1,268.1,10.0
2024-04-04 19:47:00,268.1,268.1,268.1,268.1,1.0
2024-04-04 19:50:00,268.87,271.89,268.87,271.89,100.0
2024-04-04 19:56:00,268.0,268.1,268.0,268.0,47.0
2024-04-04 19:57:00,268.6,268.6,268.6,268.6,1.0
2024-04-04 19:58:00,268.5,268.5,268.5,268.5,10.0
2024-04-05 04:00:00,268.5,268.6,268.2,268.2,24.0
2024-04-05 04:01:00,268.6,268.8,268.32,268.32,26.0
2024-04-05 04:02:00,268.95,268.95,268.95,268.95,2.0
2024-04-05 04:04:00,268.88,268.88,268.88,268.88,1.0
2024-04-05 04:05:00,268.88,268.88,268.88,268.88,10.0
2024-04-05 04:11:00,267.76,267.76,267.64,267.76,4.0
2024-04-05 04:12:00,267.76,267.76,267.64,267.64,2.0
2024-04-05 04:43:00,267.75,267.75,267.75,267.75,8.0
2024-04-05 04:49:00,267.76,267.76,267.76,267.76,5.0
2024-04-05 05:17:00,267.75,267.81,267.75,267.75,4.0
2024-04-05 05:33:00,267.76,267.76,267.76,267.76,20.0
2024-04-05 05:34:00,267.81,267.81,267.81,267.81,5.0
2024-04-05 06:26:00,268.3,268.3,268.3,268.3,5.0
2024-04-05 06:56:00,268.01,268.01,268.01,268.01,200.0
2024-04-05 07:00:00,268.01,269.09,268.01,268.25,129.0
2024-04-05 07:40:00,268.41,268.41,268.41,268.41,1.0
2024-04-05 08:00:00,269.39,269.74,267.76,268.09,152.0
2024-04-05 08:01:00,268.09,268.09,267.91,267.91,35.0
2024-04-05 08:02:00,268.09,269.0,268.09,268.09,7.0
2024-04-05 08:03:00,268.09,268.1,268.09,268.1,8.0
2024-04-05 08:04:00,268.58,268.7,267.67,268.7,128.0
2024-04-05 08:05:00,269.0,269.0,268.58,268.59,82.0
2024-04-05 08:06:00,268.41,268.41,268.41,268.41,5.0
2024-04-05 08:07:00,269.0,269.0,269.0,269.0,10.0
2024-04-05 08:16:00,269.03,269.03,269.03,269.03,34.0
2024-04-05 08:17:00,268.7,268.7,268.7,268.7,20.0
2024-04-05 08:22:00,268.7,268.7,268.7,268.7,1.0
2024-04-05 08:25:00,268.7,268.7,268.7,268.7,7.0
2024-04-05 08:27:00,268.7,268.7,268.7,268.7,4.0
2024-04-05 08:30:00,268.5,268.5,268.41,268.41,96.0
2024-04-05 08:33:00,268.41,268.5,268.35,268.5,297.0
2024-04-05 08:34:00,268.35,268.35,268.35,268.35,30.0
2024-04-05 08:35:00,268.09,268.09,268.09,268.09,1.0
2024-04-05 08:36:00,268.5,268.5,268.5,268.5,5.0
2024-04-05 08:37:00,268.1,268.35,268.1,268.35,118.0
2024-04-05 08:38:00,268.43,268.5,268.43,268.5,86.0
2024-04-05 08:42:00,268.1,268.3,268.0,268.01,89.0
2024-04-05 08:43:00,268.01,268.01,268.01,268.01,34.0
2024-04-05 08:44:00,268.5,268.5,268.09,268.09,112.0
2024-04-05 08:45:00,268.09,268.09,268.01,268.01,276.0
2024-04-05 08:51:00,268.02,268.02,268.02,268.02,2.0
2024-04-05 08:52:00,268.06,268.06,268.03,268.03,50.0
2024-04-05 08:59:00,268.25,268.25,268.03,268.03,85.0
2024-04-05 09:03:00,268.03,268.03,268.02,268.02,211.0
2024-04-05 09:04:00,268.02,268.02,268.02,268.02,1.0
2024-04-05 09:08:00,268.09,268.09,268.08,268.08,16.0
