date,Open,High,Low,Close,Volume
2024-04-08 12:18:00,114.13,114.15,114.13,114.14,1881.0
2024-04-08 12:19:00,114.1,114.1,114.1,114.1,756.0
2024-04-08 12:20:00,114.091,114.15,114.091,114.15,1644.0
2024-04-08 12:21:00,114.16,114.16,114.15,114.15,1284.0
2024-04-08 12:22:00,114.16,114.19,114.16,114.19,1969.0
2024-04-08 12:23:00,114.18,114.18,114.12,114.12,2007.0
2024-04-08 12:24:00,114.13,114.13,114.12,114.12,581.0
2024-04-08 12:25:00,114.14,114.18,114.14,114.17,3055.0
2024-04-08 12:26:00,114.176,114.22,114.17,114.22,3716.0
2024-04-08 12:27:00,114.26,114.26,114.22,114.25,2241.0
2024-04-08 12:28:00,114.24,114.25,114.24,114.24,808.0
2024-04-08 12:29:00,114.26,114.26,114.26,114.26,774.0
2024-04-08 12:30:00,114.25,114.26,114.22,114.25,4012.0
2024-04-08 12:31:00,114.24,114.25,114.23,114.25,888.0
2024-04-08 12:32:00,114.26,114.26,114.235,114.235,1804.0
2024-04-08 12:33:00,114.252,114.253,114.235,114.235,438.0
2024-04-08 12:34:00,114.25,114.25,114.23,114.24,2860.0
2024-04-08 12:35:00,114.27,114.31,114.27,114.31,2645.0
2024-04-08 12:36:00,114.3,114.3,114.3,114.3,1617.0
2024-04-08 12:37:00,114.32,114.38,114.32,114.34,3242.0
2024-04-08 12:38:00,114.35,114.37,114.35,114.37,2785.0
2024-04-08 12:39:00,114.37,114.38,114.34,114.34,2410.0
2024-04-08 12:40:00,114.339,114.36,114.339,114.36,1806.0
2024-04-08 12:41:00,114.36,114.38,114.35,114.37,3307.0
2024-04-08 12:43:00,114.44,114.45,114.44,114.45,1344.0
2024-04-08 12:44:00,114.45,114.45,114.42,114.42,1909.0
2024-04-08 12:45:00,114.43,114.43,114.4,114.4,1000.0
2024-04-08 12:46:00,114.42,114.44,114.42,114.44,2054.0
2024-04-08 12:47:00,114.43,114.43,114.4,114.4,2115.0
2024-04-08 12:48:00,114.408,114.408,114.408,114.408,402.0
2024-04-08 12:49:00,114.39,114.42,114.39,114.42,2161.0
2024-04-08 12:50:00,114.41,114.42,114.41,114.42,1406.0
2024-04-08 12:51:00,114.43,114.43,114.43,114.43,506.0
2024-04-08 12:52:00,114.44,114.44,114.42,114.43,3417.0
2024-04-08 12:53:00,114.43,114.44,114.425,114.44,2963.0
2024-04-08 12:54:00,114.45,114.48,114.45,114.48,2524.0
2024-04-08 12:55:00,114.49,114.51,114.48,114.49,4238.0
2024-04-08 12:56:00,114.5,114.58,114.5,114.58,3975.0
2024-04-08 12:57:00,114.57,114.61,114.57,114.6,2382.0
2024-04-08 12:58:00,114.61,114.62,114.57,114.58,3790.0
2024-04-08 12:59:00,114.6,114.62,114.55,114.55,2120.0
2024-04-08 13:00:00,114.57,114.59,114.57,114.58,1947.0
2024-04-08 13:01:00,114.57,114.58,114.56,114.56,2267.0
2024-04-08 13:02:00,114.55,114.57,114.55,114.56,2879.0
2024-04-08 13:03:00,114.57,114.61,114.57,114.6,4707.0
2024-04-08 13:04:00,114.61,114.61,114.595,114.6,2570.0
2024-04-08 13:05:00,114.59,114.6,114.56,114.56,3686.0
2024-04-08 13:06:00,114.56,114.56,114.54,114.55,6956.0
2024-04-08 13:07:00,114.55,114.575,114.54,114.555,5951.0
2024-04-08 13:08:00,114.54,114.58,114.54,114.58,2508.0
2024-04-08 13:09:00,114.58,114.59,114.58,114.59,1865.0
2024-04-08 13:10:00,114.58,114.59,114.55,114.57,3804.0
2024-04-08 13:11:00,114.57,114.579,114.56,114.56,1192.0
2024-04-08 13:12:00,114.59,114.62,114.57,114.57,5097.0
2024-04-08 13:13:00,114.58,114.58,114.57,114.57,658.0
2024-04-08 13:14:00,114.58,114.58,114.58,114.58,549.0
2024-04-08 13:15:00,114.59,114.61,114.58,114.6,1901.0
2024-04-08 13:16:00,114.591,114.6,114.55,114.6,13209.0
2024-04-08 13:17:00,114.6,114.6,114.59,114.59,2265.0
2024-04-08 13:18:00,114.59,114.62,114.59,114.61,3109.0
2024-04-08 13:19:00,114.62,114.66,114.62,114.65,3302.0
2024-04-08 13:20:00,114.65,114.66,114.625,114.625,2767.0
2024-04-08 13:21:00,114.66,114.66,114.64,114.64,1516.0
2024-04-08 13:22:00,114.64,114.72,114.64,114.72,3640.0
2024-04-08 13:23:00,114.68,114.7,114.61,114.61,5112.0
2024-04-08 13:24:00,114.6,114.62,114.58,114.58,5421.0
2024-04-08 13:25:00,114.57,114.59,114.57,114.57,1220.0
2024-04-08 13:26:00,114.57,114.6,114.56,114.575,4262.0
2024-04-08 13:27:00,114.58,114.6,114.58,114.595,2014.0
2024-04-08 13:28:00,114.6,114.63,114.6,114.62,3361.0
2024-04-08 13:29:00,114.63,114.63,114.61,114.63,3011.0
2024-04-08 13:30:00,114.66,114.67,114.63,114.63,2459.0
2024-04-08 13:31:00,114.64,114.655,114.64,114.64,1279.0
2024-04-08 13:32:00,114.645,114.66,114.61,114.62,3472.0
2024-04-08 13:33:00,114.62,114.66,114.62,114.645,2048.0
2024-04-08 13:34:00,114.641,114.66,114.635,114.635,2044.0
2024-04-08 13:35:00,114.625,114.63,114.62,114.63,1549.0
2024-04-08 13:36:00,114.635,114.635,114.61,114.62,3054.0
2024-04-08 13:37:00,114.63,114.63,114.62,114.62,1310.0
2024-04-08 13:38:00,114.63,114.64,114.63,114.639,2726.0
2024-04-08 13:39:00,114.64,114.64,114.61,114.619,3001.0
2024-04-08 13:40:00,114.62,114.63,114.62,114.62,2450.0
2024-04-08 13:41:00,114.62,114.62,114.59,114.61,2416.0
2024-04-08 13:42:00,114.6,114.6,114.59,114.59,1680.0
2024-04-08 13:43:00,114.585,114.62,114.585,114.61,5458.0
2024-04-08 13:44:00,114.63,114.65,114.63,114.65,1753.0
2024-04-08 13:45:00,114.65,114.68,114.65,114.68,2325.0
2024-04-08 13:46:00,114.69,114.69,114.68,114.68,752.0
2024-04-08 13:47:00,114.68,114.69,114.67,114.69,2390.0
2024-04-08 13:48:00,114.7,114.71,114.666,114.666,3983.0
2024-04-08 13:49:00,114.71,114.73,114.71,114.72,1770.0
2024-04-08 13:50:00,114.711,114.73,114.711,114.73,2080.0
2024-04-08 13:51:00,114.76,114.78,114.75,114.78,2069.0
2024-04-08 13:52:00,114.789,114.8,114.76,114.765,4865.0
2024-04-08 13:53:00,114.77,114.8,114.77,114.8,1266.0
2024-04-08 13:54:00,114.781,114.82,114.781,114.82,2151.0
2024-04-08 13:55:00,114.83,114.85,114.82,114.82,4089.0
2024-04-08 13:56:00,114.82,114.84,114.815,114.84,5562.0
2024-04-08 13:57:00,114.85,114.86,114.83,114.855,2374.0
2024-04-08 13:58:00,114.87,114.87,114.86,114.87,1803.0
2024-04-08 13:59:00,114.87,114.87,114.79,114.81,8842.0
2024-04-08 14:00:00,114.815,114.815,114.8,114.8,903.0
2024-04-08 14:01:00,114.795,114.81,114.78,114.8,3114.0
2024-04-08 14:02:00,114.81,114.82,114.81,114.82,934.0
2024-04-08 14:03:00,114.81,114.82,114.8,114.815,7334.0
2024-04-08 14:04:00,114.81,114.815,114.79,114.8,11494.0
2024-04-08 14:05:00,114.8,114.83,114.8,114.83,3056.0
2024-04-08 14:06:00,114.83,114.85,114.83,114.84,2581.0
2024-04-08 14:07:00,114.84,114.89,114.838,114.88,3734.0
2024-04-08 14:08:00,114.89,114.93,114.87,114.87,7131.0
2024-04-08 14:09:00,114.875,114.88,114.87,114.88,1720.0
2024-04-08 14:10:00,114.904,114.904,114.87,114.88,4140.0
2024-04-08 14:11:00,114.88,114.89,114.875,114.89,542.0
2024-04-08 14:12:00,114.88,114.88,114.85,114.85,6155.0
2024-04-08 14:13:00,114.87,114.88,114.87,114.88,1669.0
2024-04-08 14:14:00,114.88,114.88,114.86,114.86,1537.0
2024-04-08 14:15:00,114.88,114.88,114.86,114.87,3128.0
2024-04-08 14:16:00,114.87,114.87,114.865,114.865,1295.0
2024-04-08 14:17:00,114.88,114.88,114.87,114.88,1228.0
2024-04-08 14:18:00,114.88,114.9,114.87,114.89,2706.0
2024-04-08 14:19:00,114.9,114.915,114.87,114.87,4147.0
2024-04-08 14:20:00,114.9,114.9,114.875,114.88,1246.0
2024-04-08 14:21:00,114.88,114.9,114.88,114.9,1597.0
2024-04-08 14:22:00,114.93,114.93,114.89,114.89,4403.0
2024-04-08 14:23:00,114.88,114.91,114.88,114.91,1636.0
2024-04-08 14:24:00,114.92,114.92,114.889,114.889,1808.0
2024-04-08 14:25:00,114.899,114.92,114.899,114.91,1241.0
2024-04-08 14:26:00,114.935,114.95,114.92,114.95,2711.0
2024-04-08 14:27:00,114.93,114.95,114.93,114.95,2274.0
2024-04-08 14:28:00,114.95,114.95,114.93,114.939,3624.0
2024-04-08 14:30:00,114.93,114.93,114.88,114.88,5661.0
2024-04-08 14:31:00,114.88,114.89,114.88,114.88,2368.0
2024-04-08 14:32:00,114.88,114.9,114.88,114.9,2452.0
2024-04-08 14:33:00,114.89,114.9,114.89,114.9,3247.0
2024-04-08 14:34:00,114.895,114.9,114.895,114.9,1107.0
2024-04-08 14:35:00,114.91,114.91,114.9,114.91,2008.0
2024-04-08 14:36:00,114.91,114.913,114.869,114.869,5701.0
2024-04-08 14:37:00,114.88,114.88,114.87,114.88,844.0
2024-04-08 14:38:00,114.87,114.87,114.84,114.87,5614.0
2024-04-08 14:39:00,114.89,114.903,114.89,114.9,1602.0
2024-04-08 14:40:00,114.89,114.91,114.889,114.91,2285.0
2024-04-08 14:41:00,114.92,114.94,114.91,114.94,1469.0
2024-04-08 14:42:00,114.92,114.923,114.91,114.91,4625.0
2024-04-08 14:43:00,114.91,114.91,114.91,114.91,1063.0
2024-04-08 14:44:00,114.92,114.92,114.89,114.89,2407.0
2024-04-08 14:45:00,114.9,114.9,114.88,114.88,1742.0
2024-04-08 14:46:00,114.88,114.88,114.84,114.84,2621.0
2024-04-08 14:47:00,114.83,114.9,114.83,114.89,16985.0
2024-04-08 14:48:00,114.88,114.88,114.86,114.88,2791.0
2024-04-08 14:49:00,114.89,114.935,114.89,114.935,3720.0
2024-04-08 14:50:00,114.885,114.885,114.84,114.84,3432.0
2024-04-08 14:51:00,114.85,114.86,114.82,114.82,3553.0
2024-04-08 14:52:00,114.82,114.82,114.78,114.79,4248.0
2024-04-08 14:53:00,114.8,114.809,114.795,114.809,1831.0
2024-04-08 14:54:00,114.81,114.81,114.81,114.81,670.0
2024-04-08 14:55:00,114.81,114.82,114.81,114.82,2610.0
2024-04-08 14:56:00,114.83,114.83,114.82,114.83,2259.0
2024-04-08 14:57:00,114.8,114.805,114.78,114.785,2189.0
2024-04-08 14:58:00,114.77,114.81,114.77,114.785,15121.0
2024-04-08 14:59:00,114.79,114.803,114.78,114.803,2313.0
2024-04-08 15:00:00,114.8,114.81,114.79,114.79,1328.0
2024-04-08 15:01:00,114.78,114.86,114.78,114.85,5615.0
2024-04-08 15:02:00,114.86,114.87,114.86,114.865,1814.0
2024-04-08 15:03:00,114.85,114.86,114.76,114.8,23834.0
2024-04-08 15:04:00,114.82,114.84,114.81,114.81,4807.0
2024-04-08 15:05:00,114.82,114.82,114.79,114.795,6416.0
2024-04-08 15:06:00,114.8,114.834,114.79,114.83,2209.0
2024-04-08 15:07:00,114.82,114.84,114.79,114.8,6416.0
2024-04-08 15:08:00,114.8,114.835,114.8,114.835,1468.0
2024-04-08 15:09:00,114.85,114.85,114.8,114.8,1101.0
2024-04-08 15:10:00,114.83,114.85,114.83,114.85,1069.0
2024-04-08 15:11:00,114.83,114.84,114.82,114.82,31873.0
2024-04-08 15:12:00,114.82,114.82,114.8,114.8,2559.0
2024-04-08 15:13:00,114.82,114.85,114.8,114.837,3384.0
2024-04-08 15:14:00,114.84,114.86,114.84,114.85,1441.0
2024-04-08 15:15:00,114.84,114.859,114.84,114.84,2329.0
2024-04-08 15:16:00,114.839,114.84,114.835,114.84,1369.0
2024-04-08 15:17:00,114.85,114.85,114.839,114.839,1480.0
2024-04-08 15:18:00,114.85,114.898,114.83,114.898,4993.0
2024-04-08 15:19:00,114.89,114.91,114.89,114.9,1148.0
2024-04-08 15:20:00,114.91,114.93,114.91,114.913,2598.0
2024-04-08 15:21:00,114.915,114.92,114.9,114.9,2226.0
2024-04-08 15:22:00,114.91,114.91,114.91,114.91,945.0
2024-04-08 15:23:00,114.91,114.91,114.85,114.85,5265.0
2024-04-08 15:24:00,114.83,114.84,114.825,114.84,620.0
2024-04-08 15:25:00,114.815,114.84,114.815,114.84,958.0
2024-04-08 15:26:00,114.82,114.82,114.82,114.82,638.0
2024-04-08 15:27:00,114.83,114.838,114.81,114.82,1430.0
2024-04-08 15:28:00,114.82,114.839,114.81,114.81,1621.0
2024-04-08 15:29:00,114.825,114.875,114.825,114.875,2797.0
2024-04-08 15:30:00,114.87,114.87,114.85,114.87,2359.0
2024-04-08 15:31:00,114.89,114.91,114.87,114.89,5245.0
2024-04-08 15:32:00,114.9,114.929,114.9,114.929,1768.0
2024-04-08 15:33:00,114.925,114.97,114.925,114.97,3564.0
2024-04-08 15:34:00,114.96,114.969,114.96,114.969,3313.0
2024-04-08 15:35:00,114.96,114.965,114.94,114.94,3288.0
2024-04-08 15:36:00,114.946,114.95,114.91,114.92,5096.0
2024-04-08 15:37:00,114.905,114.92,114.87,114.87,3184.0
2024-04-08 15:38:00,114.86,114.87,114.84,114.84,3248.0
2024-04-08 15:39:00,114.83,114.83,114.83,114.83,994.0
2024-04-08 15:40:00,114.835,114.835,114.81,114.82,3870.0
2024-04-08 15:41:00,114.83,114.84,114.8,114.8,7814.0
2024-04-08 15:42:00,114.79,114.81,114.77,114.77,2174.0
2024-04-08 15:43:00,114.785,114.79,114.73,114.76,6490.0
2024-04-08 15:44:00,114.75,114.77,114.73,114.73,4433.0
2024-04-08 15:45:00,114.72,114.73,114.72,114.73,5295.0
2024-04-08 15:46:00,114.74,114.8,114.74,114.79,5702.0
2024-04-08 15:47:00,114.76,114.76,114.72,114.72,4360.0
2024-04-08 15:48:00,114.72,114.74,114.72,114.72,3508.0
2024-04-08 15:49:00,114.71,114.79,114.705,114.79,6750.0
2024-04-08 15:50:00,114.77,114.77,114.7,114.71,14755.0
2024-04-08 15:51:00,114.72,114.74,114.71,114.71,11904.0
2024-04-08 15:52:00,114.7,114.7,114.62,114.635,10457.0
2024-04-08 15:53:00,114.64,114.64,114.58,114.59,23967.0
2024-04-08 15:54:00,114.58,114.58,114.56,114.565,12947.0
2024-04-08 15:55:00,114.56,114.62,114.55,114.6,22045.0
2024-04-08 15:56:00,114.605,114.62,114.58,114.62,25944.0
2024-04-08 15:57:00,114.625,114.7,114.625,114.69,28063.0
2024-04-08 15:58:00,114.69,114.74,114.68,114.74,33696.0
2024-04-08 15:59:00,114.74,114.775,114.67,114.68,68426.0
2024-04-08 16:00:00,114.68,114.68,114.67,114.67,660388.0
2024-04-08 16:01:00,114.67,114.67,114.67,114.67,2388.0
2024-04-08 16:02:00,114.67,114.7,114.67,114.67,1458.0
2024-04-08 16:03:00,114.67,114.67,114.67,114.67,15490.0
2024-04-08 16:10:00,114.67,114.67,114.67,114.67,313720.0
2024-04-08 16:14:00,114.77,114.77,114.77,114.77,10.0
2024-04-08 16:15:00,114.67,114.67,114.67,114.67,1.0
2024-04-08 16:48:00,114.67,114.67,114.67,114.67,6849.0
2024-04-08 16:51:00,114.67,114.67,114.67,114.67,11290.0
2024-04-08 17:14:00,115.0,115.0,115.0,115.0,1.0
2024-04-08 17:45:00,114.01,114.01,114.01,114.01,1.0
2024-04-08 18:30:00,114.67,114.67,114.67,114.67,313720.0
2024-04-08 18:52:00,114.99,114.99,114.99,114.99,9.0
2024-04-08 18:53:00,115.0,115.0,115.0,115.0,17.0
2024-04-08 18:54:00,115.0,115.0,115.0,115.0,13.0
2024-04-08 18:58:00,114.76,114.76,114.76,114.76,1.0
2024-04-08 19:00:00,114.67,114.67,114.67,114.67,313720.0
2024-04-08 19:08:00,114.99,114.99,114.99,114.99,12.0
2024-04-08 19:10:00,114.76,114.76,114.76,114.76,100.0
2024-04-08 19:48:00,114.7,114.7,114.7,114.7,9.0
2024-04-08 19:53:00,114.75,114.75,114.75,114.75,1.0
2024-04-08 19:59:00,114.75,114.76,114.75,114.76,20.0
2024-04-09 05:59:00,114.68,114.68,114.67,114.67,2.0
2024-04-09 06:13:00,114.95,114.95,114.95,114.95,6.0
2024-04-09 08:00:00,114.67,114.67,114.67,114.67,1.0
2024-04-09 08:01:00,114.67,114.67,114.67,114.67,1.0
2024-04-09 08:02:00,114.8,114.8,114.67,114.67,78.0
2024-04-09 08:03:00,114.67,114.67,114.53,114.53,10.0
2024-04-09 08:10:00,114.0,114.0,114.0,114.0,1.0
2024-04-09 08:52:00,114.1,114.1,114.1,114.1,1.0
2024-04-09 09:05:00,114.369,114.369,114.369,114.369,50.0
2024-04-09 09:18:00,114.99,115.0,114.99,115.0,173.0
2024-04-09 09:25:00,114.61,114.61,114.61,114.61,31.0
2024-04-09 09:30:00,115.0,115.195,114.95,115.12,74337.0
2024-04-09 09:31:00,115.0,115.0,114.845,114.845,444.0
2024-04-09 09:32:00,114.995,115.06,114.875,114.995,725.0
2024-04-09 09:33:00,115.035,115.24,115.035,115.24,2598.0
2024-04-09 09:34:00,115.24,115.26,115.24,115.24,1421.0
2024-04-09 09:35:00,115.17,115.21,115.09,115.09,1562.0
2024-04-09 09:36:00,115.04,115.078,114.99,114.99,2469.0
2024-04-09 09:37:00,115.045,115.045,114.91,114.955,2032.0
2024-04-09 09:38:00,114.86,114.89,114.83,114.83,963.0
2024-04-09 09:39:00,114.735,114.825,114.735,114.825,784.0
2024-04-09 09:40:00,114.76,114.815,114.64,114.64,2385.0
2024-04-09 09:41:00,114.64,114.94,114.64,114.865,4130.0
2024-04-09 09:42:00,114.845,114.845,114.79,114.79,1239.0
2024-04-09 09:43:00,114.71,114.71,114.64,114.64,611.0
2024-04-09 09:44:00,114.64,114.65,114.575,114.585,2521.0
2024-04-09 09:45:00,114.62,114.645,114.6,114.645,1452.0
2024-04-09 09:46:00,114.68,114.76,114.66,114.74,5879.0
2024-04-09 09:47:00,114.695,114.695,114.695,114.695,406.0
2024-04-09 09:48:00,114.61,114.67,114.58,114.61,1213.0
2024-04-09 09:49:00,114.59,114.613,114.52,114.52,3447.0
2024-04-09 09:50:00,114.46,114.58,114.45,114.49,3887.0
2024-04-09 09:51:00,114.49,114.52,114.49,114.52,1162.0
2024-04-09 09:52:00,114.55,114.61,114.55,114.596,1795.0
2024-04-09 09:53:00,114.62,114.62,114.45,114.46,3497.0
2024-04-09 09:54:00,114.51,114.51,114.47,114.49,1557.0
2024-04-09 09:55:00,114.475,114.57,114.475,114.57,2038.0
2024-04-09 09:56:00,114.58,114.6,114.58,114.6,1157.0
2024-04-09 09:57:00,114.56,114.57,114.52,114.565,2408.0
2024-04-09 09:58:00,114.62,114.66,114.59,114.65,2908.0
2024-04-09 09:59:00,114.66,114.7,114.62,114.7,3313.0
2024-04-09 10:00:00,114.68,114.71,114.56,114.56,6113.0
2024-04-09 10:01:00,114.529,114.53,114.521,114.53,1832.0
2024-04-09 10:02:00,114.515,114.57,114.498,114.57,2601.0
2024-04-09 10:03:00,114.516,114.56,114.48,114.525,1005.0
2024-04-09 10:04:00,114.49,114.5,114.42,114.44,2496.0
2024-04-09 10:05:00,114.468,114.468,114.41,114.41,2714.0
2024-04-09 10:06:00,114.44,114.44,114.41,114.41,1711.0
2024-04-09 10:07:00,114.445,114.445,114.365,114.365,1370.0
2024-04-09 10:08:00,114.32,114.36,114.32,114.36,2145.0
2024-04-09 10:09:00,114.385,114.41,114.36,114.36,1024.0
2024-04-09 10:10:00,114.38,114.42,114.36,114.406,2108.0
2024-04-09 10:11:00,114.41,114.415,114.315,114.315,1850.0
2024-04-09 10:12:00,114.35,114.38,114.33,114.335,2383.0
2024-04-09 10:13:00,114.345,114.345,114.335,114.34,701.0
2024-04-09 10:14:00,114.334,114.4,114.32,114.4,2772.0
2024-04-09 10:15:00,114.41,114.41,114.35,114.41,3596.0
2024-04-09 10:16:00,114.32,114.412,114.32,114.32,627.0
2024-04-09 10:17:00,114.33,114.35,114.33,114.34,1572.0
2024-04-09 10:18:00,114.398,114.398,114.29,114.29,1165.0
2024-04-09 10:19:00,114.29,114.3,114.275,114.285,1820.0
2024-04-09 10:20:00,114.31,114.33,114.3,114.3,2269.0
2024-04-09 10:21:00,114.32,114.32,114.32,114.32,622.0
2024-04-09 10:22:00,114.28,114.29,114.27,114.29,1805.0
2024-04-09 10:23:00,114.29,114.315,114.29,114.315,5976.0
2024-04-09 10:24:00,114.32,114.41,114.32,114.405,2126.0
2024-04-09 10:25:00,114.405,114.405,114.35,114.37,10525.0
2024-04-09 10:26:00,114.4,114.41,114.35,114.35,3015.0
2024-04-09 10:27:00,114.37,114.37,114.28,114.28,2422.0
2024-04-09 10:28:00,114.3,114.3,114.07,114.07,2867.0
2024-04-09 10:29:00,114.1,114.11,114.0,114.04,8710.0
2024-04-09 10:30:00,114.03,114.04,113.83,113.86,5463.0
2024-04-09 10:31:00,113.85,113.88,113.8,113.85,1859.0
2024-04-09 10:32:00,113.75,113.845,113.75,113.845,3608.0
2024-04-09 10:33:00,113.88,113.89,113.805,113.85,3191.0
2024-04-09 10:34:00,113.815,113.815,113.71,113.71,1649.0
2024-04-09 10:35:00,113.76,113.76,113.66,113.66,1472.0
2024-04-09 10:36:00,113.66,113.674,113.52,113.52,2215.0
2024-04-09 10:37:00,113.5,113.55,113.47,113.5,4089.0
2024-04-09 10:38:00,113.485,113.52,113.46,113.51,2458.0
2024-04-09 10:39:00,113.485,113.51,113.36,113.36,2226.0
2024-04-09 10:40:00,113.37,113.38,113.356,113.36,2759.0
2024-04-09 10:41:00,113.38,113.395,113.29,113.3,14538.0
2024-04-09 10:42:00,113.31,113.36,113.27,113.29,5802.0
2024-04-09 10:43:00,113.3,113.3,113.17,113.24,5136.0
2024-04-09 10:44:00,113.26,113.3,113.24,113.27,4984.0
2024-04-09 10:45:00,113.25,113.31,113.25,113.31,2706.0
2024-04-09 10:46:00,113.34,113.37,113.31,113.34,3891.0
2024-04-09 10:47:00,113.35,113.35,113.25,113.25,8917.0
2024-04-09 10:48:00,113.27,113.27,113.2,113.25,6619.0
2024-04-09 10:49:00,113.25,113.3,113.25,113.275,9394.0
2024-04-09 10:50:00,113.275,113.29,113.195,113.23,4526.0
2024-04-09 10:51:00,113.28,113.36,113.28,113.28,2576.0
2024-04-09 10:52:00,113.28,113.28,113.22,113.22,1906.0
2024-04-09 10:53:00,113.18,113.19,113.14,113.17,2157.0
2024-04-09 10:54:00,113.19,113.195,113.1,113.12,4276.0
2024-04-09 10:55:00,113.13,113.18,113.125,113.15,3697.0
2024-04-09 10:56:00,113.175,113.205,113.17,113.2,3071.0
2024-04-09 10:57:00,113.21,113.24,113.19,113.205,3793.0
2024-04-09 10:58:00,113.245,113.27,113.24,113.245,1294.0
2024-04-09 10:59:00,113.22,113.3,113.22,113.28,2096.0
2024-04-09 11:00:00,113.23,113.305,113.23,113.305,3183.0
2024-04-09 11:01:00,113.32,113.32,113.22,113.22,2377.0
2024-04-09 11:02:00,113.22,113.315,113.21,113.315,7880.0
2024-04-09 11:03:00,113.3,113.33,113.245,113.27,5011.0
2024-04-09 11:04:00,113.27,113.33,113.27,113.31,2062.0
2024-04-09 11:05:00,113.31,113.31,113.24,113.26,4571.0
2024-04-09 11:06:00,113.24,113.34,113.24,113.34,2434.0
2024-04-09 11:07:00,113.31,113.35,113.275,113.345,3106.0
2024-04-09 11:08:00,113.35,113.35,113.32,113.32,1507.0
2024-04-09 11:09:00,113.335,113.36,113.335,113.335,1727.0
2024-04-09 11:10:00,113.315,113.37,113.29,113.37,3295.0
2024-04-09 11:11:00,113.34,113.37,113.32,113.37,4122.0
2024-04-09 11:12:00,113.417,113.486,113.395,113.395,6628.0
2024-04-09 11:13:00,113.4,113.46,113.4,113.455,2292.0
2024-04-09 11:14:00,113.48,113.6,113.46,113.577,6561.0
2024-04-09 11:15:00,113.605,113.66,113.605,113.66,1855.0
2024-04-09 11:16:00,113.61,113.64,113.59,113.635,3010.0
2024-04-09 11:17:00,113.626,113.7,113.62,113.65,2693.0
2024-04-09 11:18:00,113.67,113.68,113.63,113.65,3211.0
2024-04-09 11:19:00,113.64,113.66,113.62,113.645,1566.0
2024-04-09 11:20:00,113.645,113.67,113.59,113.595,3530.0
2024-04-09 11:21:00,113.62,113.625,113.58,113.61,1370.0
2024-04-09 11:22:00,113.63,113.63,113.57,113.58,2490.0
2024-04-09 11:23:00,113.6,113.6,113.57,113.585,1612.0
2024-04-09 11:24:00,113.6,113.65,113.55,113.625,6567.0
2024-04-09 11:25:00,113.64,113.77,113.635,113.757,4696.0
2024-04-09 11:26:00,113.735,113.755,113.71,113.745,1322.0
2024-04-09 11:27:00,113.764,113.785,113.701,113.701,4351.0
2024-04-09 11:28:00,113.7,113.7,113.64,113.64,1797.0
2024-04-09 11:29:00,113.63,113.63,113.63,113.63,689.0
2024-04-09 11:30:00,113.66,113.67,113.63,113.63,2208.0
2024-04-09 11:31:00,113.65,113.65,113.55,113.56,5492.0
2024-04-09 11:32:00,113.575,113.58,113.535,113.535,1736.0
2024-04-09 11:33:00,113.53,113.545,113.53,113.53,1749.0
2024-04-09 11:34:00,113.525,113.565,113.525,113.55,2708.0
2024-04-09 11:35:00,113.53,113.56,113.53,113.56,1246.0
2024-04-09 11:36:00,113.565,113.57,113.46,113.55,5065.0
2024-04-09 11:37:00,113.535,113.58,113.535,113.57,1386.0
2024-04-09 11:38:00,113.565,113.6,113.565,113.6,2539.0
2024-04-09 11:39:00,113.615,113.64,113.61,113.64,1544.0
2024-04-09 11:40:00,113.64,113.645,113.59,113.59,1795.0
2024-04-09 11:41:00,113.57,113.59,113.57,113.57,884.0
2024-04-09 11:42:00,113.585,113.65,113.585,113.61,3185.0
2024-04-09 11:43:00,113.61,113.72,113.61,113.66,2192.0
2024-04-09 11:44:00,113.675,113.78,113.675,113.775,5710.0
2024-04-09 11:45:00,113.805,113.805,113.8,113.8,753.0
2024-04-09 11:46:00,113.78,113.81,113.75,113.81,3397.0
2024-04-09 11:47:00,113.78,113.78,113.78,113.78,799.0
2024-04-09 11:48:00,113.765,113.765,113.735,113.74,2274.0
2024-04-09 11:49:00,113.76,113.78,113.76,113.77,1435.0
2024-04-09 11:50:00,113.77,113.77,113.7,113.7,862.0
2024-04-09 11:51:00,113.72,113.72,113.71,113.71,695.0
2024-04-09 11:52:00,113.67,113.69,113.67,113.69,1237.0
2024-04-09 11:53:00,113.7,113.7,113.66,113.68,2170.0
2024-04-09 11:54:00,113.68,113.77,113.68,113.77,2669.0
2024-04-09 11:55:00,113.8,113.8,113.77,113.77,2122.0
2024-04-09 11:56:00,113.765,113.78,113.75,113.775,766.0
2024-04-09 11:57:00,113.76,113.78,113.74,113.74,1775.0
2024-04-09 11:58:00,113.77,113.77,113.74,113.764,2535.0
2024-04-09 11:59:00,113.79,113.79,113.77,113.77,1459.0
2024-04-09 12:00:00,113.75,113.855,113.74,113.855,3997.0
2024-04-09 12:01:00,113.8,113.8,113.76,113.77,1684.0
2024-04-09 12:02:00,113.775,113.775,113.77,113.77,2248.0
2024-04-09 12:03:00,113.775,113.81,113.775,113.81,1626.0
2024-04-09 12:04:00,113.84,113.84,113.84,113.84,490.0
2024-04-09 12:05:00,113.86,113.86,113.82,113.85,3379.0
2024-04-09 12:06:00,113.82,113.84,113.815,113.84,965.0
2024-04-09 12:07:00,113.82,113.82,113.8,113.803,706.0
2024-04-09 12:08:00,113.81,113.844,113.81,113.82,1830.0
2024-04-09 12:09:00,113.82,113.89,113.81,113.86,5954.0
