date,Open,High,Low,Close,Volume
2024-04-08 10:08:00,189.205,189.32,189.18,189.32,2172.0
2024-04-08 10:09:00,189.36,189.36,189.19,189.19,2036.0
2024-04-08 10:10:00,189.235,189.255,189.215,189.215,1095.0
2024-04-08 10:11:00,189.215,189.29,189.18,189.24,3576.0
2024-04-08 10:12:00,189.16,189.23,189.09,189.18,4036.0
2024-04-08 10:13:00,189.135,189.135,189.08,189.12,1936.0
2024-04-08 10:14:00,189.255,189.255,189.17,189.17,2074.0
2024-04-08 10:15:00,189.2,189.28,189.2,189.28,1650.0
2024-04-08 10:16:00,189.18,189.295,189.16,189.281,3682.0
2024-04-08 10:17:00,189.295,189.3,189.25,189.25,1948.0
2024-04-08 10:18:00,189.34,189.37,189.25,189.25,5346.0
2024-04-08 10:19:00,189.21,189.24,189.18,189.215,1542.0
2024-04-08 10:20:00,189.25,189.39,189.205,189.39,5741.0
2024-04-08 10:21:00,189.39,189.39,189.32,189.32,1324.0
2024-04-08 10:22:00,189.36,189.43,189.33,189.43,3619.0
2024-04-08 10:23:00,189.4,189.44,189.38,189.38,2000.0
2024-04-08 10:24:00,189.375,189.44,189.375,189.44,2349.0
2024-04-08 10:25:00,189.442,189.571,189.41,189.445,7224.0
2024-04-08 10:26:00,189.455,189.46,189.42,189.46,912.0
2024-04-08 10:27:00,189.465,189.49,189.445,189.445,1869.0
2024-04-08 10:28:00,189.415,189.508,189.415,189.508,4215.0
2024-04-08 10:29:00,189.495,189.497,189.432,189.464,4305.0
2024-04-08 10:30:00,189.46,189.5,189.38,189.444,7466.0
2024-04-08 10:31:00,189.41,189.435,189.39,189.435,1101.0
2024-04-08 10:32:00,189.405,189.441,189.405,189.43,2256.0
2024-04-08 10:33:00,189.421,189.48,189.36,189.38,5584.0
2024-04-08 10:34:00,189.388,189.4,189.32,189.361,2094.0
2024-04-08 10:35:00,189.35,189.435,189.35,189.435,2690.0
2024-04-08 10:36:00,189.408,189.408,189.36,189.36,3003.0
2024-04-08 10:37:00,189.38,189.39,189.34,189.39,3717.0
2024-04-08 10:38:00,189.41,189.46,189.4,189.415,2788.0
2024-04-08 10:39:00,189.39,189.42,189.35,189.35,1985.0
2024-04-08 10:40:00,189.34,189.34,189.33,189.33,1886.0
2024-04-08 10:41:00,189.37,189.395,189.33,189.39,4027.0
2024-04-08 10:42:00,189.365,189.365,189.293,189.32,3369.0
2024-04-08 10:43:00,189.36,189.38,189.34,189.345,3701.0
2024-04-08 10:44:00,189.34,189.4,189.34,189.35,1144.0
2024-04-08 10:45:00,189.37,189.4,189.35,189.37,2934.0
2024-04-08 10:46:00,189.45,189.5,189.45,189.495,2735.0
2024-04-08 10:47:00,189.495,189.52,189.44,189.52,2364.0
2024-04-08 10:48:00,189.565,189.595,189.5,189.55,3474.0
2024-04-08 10:49:00,189.575,189.58,189.52,189.52,1039.0
2024-04-08 10:50:00,189.54,189.57,189.5,189.53,4085.0
2024-04-08 10:51:00,189.55,189.57,189.49,189.49,6111.0
2024-04-08 10:52:00,189.46,189.52,189.46,189.52,2764.0
2024-04-08 10:53:00,189.57,189.63,189.53,189.585,6931.0
2024-04-08 10:54:00,189.59,189.64,189.565,189.64,2847.0
2024-04-08 10:55:00,189.66,189.66,189.575,189.58,1255.0
2024-04-08 10:56:00,189.6,189.6,189.511,189.511,2199.0
2024-04-08 10:57:00,189.55,189.6,189.53,189.55,4656.0
2024-04-08 10:58:00,189.59,189.65,189.55,189.55,5874.0
2024-04-08 10:59:00,189.55,189.56,189.5,189.56,1956.0
2024-04-08 11:00:00,189.56,189.641,189.56,189.641,4120.0
2024-04-08 11:01:00,189.63,189.63,189.63,189.63,1832.0
2024-04-08 11:02:00,189.61,189.61,189.45,189.58,5438.0
2024-04-08 11:03:00,189.58,189.64,189.57,189.61,2294.0
2024-04-08 11:04:00,189.66,189.665,189.64,189.64,1950.0
2024-04-08 11:05:00,189.65,189.66,189.65,189.66,990.0
2024-04-08 11:06:00,189.665,189.69,189.65,189.65,2460.0
2024-04-08 11:07:00,189.68,189.75,189.67,189.75,1894.0
2024-04-08 11:08:00,189.74,189.8,189.72,189.77,2761.0
2024-04-08 11:09:00,189.8,189.89,189.8,189.89,3385.0
2024-04-08 11:10:00,189.835,189.915,189.835,189.89,1276.0
2024-04-08 11:11:00,189.9,189.9,189.82,189.82,2102.0
2024-04-08 11:12:00,189.835,189.835,189.76,189.76,1997.0
2024-04-08 11:13:00,189.77,189.77,189.7,189.7,1692.0
2024-04-08 11:14:00,189.695,189.737,189.685,189.685,2061.0
2024-04-08 11:15:00,189.68,189.7,189.67,189.67,1344.0
2024-04-08 11:16:00,189.655,189.655,189.62,189.65,1661.0
2024-04-08 11:17:00,189.62,189.63,189.58,189.58,1797.0
2024-04-08 11:18:00,189.59,189.645,189.59,189.63,3624.0
2024-04-08 11:19:00,189.62,189.63,189.615,189.62,2427.0
2024-04-08 11:20:00,189.605,189.62,189.605,189.605,878.0
2024-04-08 11:21:00,189.6,189.64,189.58,189.64,3323.0
2024-04-08 11:22:00,189.63,189.65,189.62,189.64,2260.0
2024-04-08 11:23:00,189.721,189.745,189.715,189.73,1877.0
2024-04-08 11:24:00,189.75,189.89,189.72,189.88,3444.0
2024-04-08 11:25:00,189.88,189.88,189.73,189.79,6049.0
2024-04-08 11:26:00,189.74,189.79,189.74,189.79,1442.0
2024-04-08 11:27:00,189.755,189.77,189.685,189.69,2926.0
2024-04-08 11:28:00,189.68,189.705,189.68,189.68,2891.0
2024-04-08 11:29:00,189.72,189.72,189.67,189.69,2615.0
2024-04-08 11:30:00,189.675,189.675,189.63,189.64,2696.0
2024-04-08 11:31:00,189.62,189.62,189.56,189.56,1607.0
2024-04-08 11:32:00,189.59,189.6,189.56,189.6,2669.0
2024-04-08 11:33:00,189.61,189.625,189.59,189.615,2211.0
2024-04-08 11:34:00,189.605,189.605,189.55,189.55,1691.0
2024-04-08 11:35:00,189.55,189.55,189.48,189.48,1694.0
2024-04-08 11:36:00,189.42,189.42,189.275,189.36,4962.0
2024-04-08 11:37:00,189.32,189.33,189.265,189.31,2151.0
2024-04-08 11:38:00,189.36,189.36,189.285,189.285,2016.0
2024-04-08 11:39:00,189.31,189.42,189.285,189.42,6668.0
2024-04-08 11:40:00,189.45,189.45,189.37,189.37,3347.0
2024-04-08 11:41:00,189.41,189.41,189.325,189.34,3385.0
2024-04-08 11:42:00,189.4,189.4,189.36,189.36,1494.0
2024-04-08 11:43:00,189.36,189.36,189.32,189.327,3478.0
2024-04-08 11:44:00,189.37,189.48,189.37,189.435,5677.0
2024-04-08 11:45:00,189.435,189.435,189.34,189.34,2292.0
2024-04-08 11:46:00,189.35,189.48,189.35,189.41,3859.0
2024-04-08 11:47:00,189.41,189.44,189.36,189.37,2391.0
2024-04-08 11:48:00,189.336,189.37,189.336,189.36,1608.0
2024-04-08 11:49:00,189.35,189.36,189.35,189.36,862.0
2024-04-08 11:50:00,189.3,189.32,189.24,189.24,3321.0
2024-04-08 11:51:00,189.215,189.215,189.19,189.19,1600.0
2024-04-08 11:52:00,189.235,189.28,189.21,189.25,4179.0
2024-04-08 11:53:00,189.2,189.2,189.17,189.17,946.0
2024-04-08 11:54:00,189.175,189.22,189.16,189.16,2658.0
2024-04-08 11:55:00,189.19,189.19,189.1,189.13,2490.0
2024-04-08 11:56:00,189.105,189.13,189.1,189.13,4483.0
2024-04-08 11:57:00,189.145,189.251,189.145,189.251,1339.0
2024-04-08 11:58:00,189.25,189.305,189.21,189.305,2087.0
2024-04-08 11:59:00,189.35,189.365,189.34,189.347,2509.0
2024-04-08 12:00:00,189.36,189.365,189.29,189.29,3008.0
2024-04-08 12:01:00,189.292,189.3,189.292,189.3,993.0
2024-04-08 12:02:00,189.28,189.28,189.185,189.211,4471.0
2024-04-08 12:03:00,189.21,189.25,189.19,189.19,967.0
2024-04-08 12:04:00,189.25,189.25,189.154,189.173,1655.0
2024-04-08 12:05:00,189.15,189.16,189.11,189.16,2211.0
2024-04-08 12:06:00,189.15,189.2,189.15,189.2,758.0
2024-04-08 12:07:00,189.25,189.25,189.21,189.21,1751.0
2024-04-08 12:08:00,189.21,189.26,189.185,189.208,3530.0
2024-04-08 12:09:00,189.16,189.175,189.12,189.13,911.0
2024-04-08 12:10:00,189.115,189.165,189.115,189.165,5610.0
2024-04-08 12:11:00,189.165,189.165,189.08,189.11,3261.0
2024-04-08 12:12:00,189.11,189.11,189.107,189.107,932.0
2024-04-08 12:13:00,189.08,189.08,188.99,188.995,4045.0
2024-04-08 12:14:00,189.005,189.06,188.96,188.985,3398.0
2024-04-08 12:15:00,188.97,189.0,188.912,188.96,3125.0
2024-04-08 12:16:00,188.97,189.15,188.96,189.15,5615.0
2024-04-08 12:17:00,189.145,189.15,189.115,189.15,3097.0
2024-04-08 12:18:00,189.139,189.18,189.11,189.18,1494.0
2024-04-08 12:19:00,189.14,189.17,189.13,189.14,3742.0
2024-04-08 12:20:00,189.145,189.145,189.065,189.14,8514.0
2024-04-08 12:21:00,189.17,189.195,189.135,189.195,2034.0
2024-04-08 12:22:00,189.16,189.16,189.1,189.14,4340.0
2024-04-08 12:23:00,189.14,189.14,189.05,189.13,2801.0
2024-04-08 12:24:00,189.1,189.12,189.09,189.12,1252.0
2024-04-08 12:25:00,189.15,189.265,189.15,189.24,2806.0
2024-04-08 12:26:00,189.25,189.29,189.25,189.25,1287.0
2024-04-08 12:27:00,189.26,189.37,189.26,189.3,3253.0
2024-04-08 12:28:00,189.305,189.305,189.275,189.28,2028.0
2024-04-08 12:29:00,189.3,189.315,189.27,189.3,1422.0
2024-04-08 12:30:00,189.27,189.33,189.27,189.33,1898.0
2024-04-08 12:31:00,189.3,189.3,189.24,189.29,1772.0
2024-04-08 12:32:00,189.32,189.34,189.285,189.34,1687.0
2024-04-08 12:33:00,189.321,189.321,189.3,189.305,2807.0
2024-04-08 12:34:00,189.31,189.325,189.28,189.285,809.0
2024-04-08 12:35:00,189.285,189.33,189.285,189.315,2061.0
2024-04-08 12:36:00,189.29,189.295,189.29,189.29,2308.0
2024-04-08 12:37:00,189.27,189.27,189.25,189.25,888.0
2024-04-08 12:38:00,189.21,189.3,189.21,189.3,3257.0
2024-04-08 12:39:00,189.26,189.28,189.26,189.28,903.0
2024-04-08 12:40:00,189.25,189.27,189.24,189.26,3939.0
2024-04-08 12:41:00,189.24,189.31,189.24,189.31,896.0
2024-04-08 12:42:00,189.3,189.34,189.29,189.34,1654.0
2024-04-08 12:43:00,189.34,189.38,189.325,189.38,3607.0
2024-04-08 12:44:00,189.37,189.39,189.34,189.36,2374.0
2024-04-08 12:45:00,189.362,189.445,189.362,189.44,4084.0
2024-04-08 12:46:00,189.4,189.415,189.34,189.34,3480.0
2024-04-08 12:47:00,189.34,189.34,189.282,189.31,3559.0
2024-04-08 12:48:00,189.31,189.31,189.28,189.28,1745.0
2024-04-08 12:49:00,189.26,189.26,189.238,189.238,871.0
2024-04-08 12:50:00,189.27,189.31,189.27,189.31,2514.0
2024-04-08 12:51:00,189.29,189.34,189.29,189.336,2500.0
2024-04-08 12:52:00,189.355,189.37,189.35,189.35,2427.0
2024-04-08 12:53:00,189.355,189.355,189.34,189.34,2467.0
2024-04-08 12:54:00,189.34,189.37,189.33,189.37,1472.0
2024-04-08 12:55:00,189.4,189.4,189.37,189.4,2655.0
2024-04-08 12:56:00,189.42,189.53,189.42,189.51,3344.0
2024-04-08 12:57:00,189.53,189.545,189.53,189.545,1492.0
2024-04-08 12:58:00,189.57,189.58,189.5,189.51,4422.0
2024-04-08 12:59:00,189.51,189.565,189.51,189.565,1488.0
2024-04-08 13:00:00,189.58,189.6,189.51,189.56,5525.0
2024-04-08 13:01:00,189.55,189.55,189.515,189.54,1023.0
2024-04-08 13:02:00,189.53,189.53,189.48,189.48,975.0
2024-04-08 13:03:00,189.47,189.49,189.47,189.49,2159.0
2024-04-08 13:04:00,189.51,189.51,189.48,189.48,1392.0
2024-04-08 13:05:00,189.46,189.47,189.46,189.47,689.0
2024-04-08 13:06:00,189.47,189.48,189.38,189.425,10912.0
2024-04-08 13:07:00,189.44,189.48,189.425,189.47,1711.0
2024-04-08 13:08:00,189.49,189.49,189.45,189.49,2899.0
2024-04-08 13:09:00,189.48,189.51,189.47,189.5,1011.0
2024-04-08 13:10:00,189.44,189.47,189.41,189.45,3707.0
2024-04-08 13:11:00,189.48,189.491,189.48,189.491,1044.0
2024-04-08 13:12:00,189.47,189.47,189.45,189.46,2792.0
2024-04-08 13:13:00,189.5,189.5,189.44,189.465,3680.0
2024-04-08 13:15:00,189.51,189.559,189.51,189.55,1591.0
2024-04-08 13:16:00,189.53,189.53,189.47,189.49,1865.0
2024-04-08 13:17:00,189.499,189.514,189.49,189.513,10755.0
2024-04-08 13:18:00,189.49,189.55,189.48,189.55,2316.0
2024-04-08 13:19:00,189.546,189.57,189.546,189.57,1638.0
2024-04-08 13:20:00,189.575,189.619,189.57,189.58,2966.0
2024-04-08 13:21:00,189.55,189.6,189.55,189.6,1162.0
2024-04-08 13:22:00,189.61,189.63,189.61,189.63,1882.0
2024-04-08 13:23:00,189.68,189.68,189.62,189.63,3039.0
2024-04-08 13:24:00,189.63,189.68,189.63,189.65,2109.0
2024-04-08 13:25:00,189.644,189.67,189.63,189.63,2290.0
2024-04-08 13:26:00,189.65,189.66,189.65,189.66,1096.0
2024-04-08 13:27:00,189.67,189.75,189.67,189.73,4864.0
2024-04-08 13:28:00,189.73,189.75,189.73,189.75,1443.0
2024-04-08 13:29:00,189.77,189.775,189.71,189.775,3434.0
2024-04-08 13:30:00,189.795,189.8,189.75,189.75,2047.0
2024-04-08 13:31:00,189.799,189.799,189.785,189.785,447.0
2024-04-08 13:32:00,189.776,189.8,189.76,189.78,2925.0
2024-04-08 13:33:00,189.76,189.78,189.753,189.752,1169.0
2024-04-08 13:34:00,189.765,189.77,189.72,189.765,4509.0
2024-04-08 13:35:00,189.735,189.735,189.69,189.715,3022.0
2024-04-08 13:36:00,189.7,189.717,189.67,189.685,2364.0
2024-04-08 13:37:00,189.64,189.7,189.64,189.69,2383.0
2024-04-08 13:38:00,189.7,189.72,189.68,189.68,2428.0
2024-04-08 13:39:00,189.685,189.691,189.655,189.67,2737.0
2024-04-08 13:40:00,189.7,189.735,189.7,189.73,2586.0
2024-04-08 13:41:00,189.72,189.75,189.711,189.75,1355.0
2024-04-08 13:42:00,189.725,189.725,189.66,189.69,4428.0
2024-04-08 13:43:00,189.72,189.72,189.63,189.66,1096.0
2024-04-08 13:44:00,189.65,189.68,189.65,189.66,4538.0
2024-04-08 13:45:00,189.65,189.67,189.62,189.62,2451.0
2024-04-08 13:46:00,189.642,189.642,189.59,189.59,873.0
2024-04-08 13:47:00,189.61,189.61,189.56,189.565,2700.0
2024-04-08 13:48:00,189.56,189.58,189.56,189.56,2742.0
2024-04-08 13:49:00,189.55,189.555,189.535,189.535,2606.0
2024-04-08 13:50:00,189.535,189.54,189.485,189.485,5867.0
2024-04-08 13:51:00,189.5,189.545,189.47,189.54,4334.0
2024-04-08 13:52:00,189.55,189.56,189.51,189.51,6956.0
2024-04-08 13:53:00,189.495,189.51,189.47,189.47,2733.0
2024-04-08 13:54:00,189.49,189.495,189.47,189.49,2462.0
2024-04-08 13:55:00,189.52,189.552,189.485,189.485,3269.0
2024-04-08 13:56:00,189.5,189.525,189.49,189.525,2035.0
2024-04-08 13:57:00,189.511,189.57,189.49,189.57,2837.0
2024-04-08 13:58:00,189.56,189.63,189.56,189.63,2174.0
2024-04-08 13:59:00,189.63,189.67,189.63,189.65,1888.0
2024-04-08 14:00:00,189.68,189.72,189.68,189.7,3218.0
2024-04-08 14:01:00,189.7,189.71,189.7,189.71,698.0
2024-04-08 14:02:00,189.675,189.69,189.675,189.69,617.0
2024-04-08 14:03:00,189.705,189.73,189.705,189.73,790.0
2024-04-08 14:04:00,189.71,189.71,189.62,189.64,3096.0
2024-04-08 14:05:00,189.65,189.68,189.65,189.68,1039.0
2024-04-08 14:06:00,189.69,189.703,189.69,189.69,1850.0
2024-04-08 14:07:00,189.71,189.76,189.71,189.76,1537.0
2024-04-08 14:08:00,189.81,189.81,189.795,189.795,1235.0
2024-04-08 14:09:00,189.81,189.84,189.77,189.84,4223.0
2024-04-08 14:10:00,189.83,189.84,189.809,189.82,2872.0
2024-04-08 14:11:00,189.8,189.805,189.71,189.72,3963.0
2024-04-08 14:12:00,189.71,189.71,189.71,189.71,838.0
2024-04-08 14:13:00,189.74,189.74,189.74,189.74,404.0
2024-04-08 14:14:00,189.73,189.75,189.71,189.71,1207.0
2024-04-08 14:15:00,189.74,189.74,189.74,189.74,1011.0
2024-04-08 14:16:00,189.76,189.76,189.66,189.68,2315.0
2024-04-08 14:17:00,189.68,189.75,189.68,189.736,2820.0
2024-04-08 14:18:00,189.755,189.755,189.65,189.65,3424.0
2024-04-08 14:19:00,189.61,189.62,189.61,189.616,1186.0
2024-04-08 14:20:00,189.626,189.645,189.626,189.63,900.0
2024-04-08 14:21:00,189.68,189.68,189.675,189.675,562.0
2024-04-08 14:22:00,189.69,189.69,189.64,189.64,2099.0
2024-04-08 14:23:00,189.62,189.636,189.616,189.62,1606.0
2024-04-08 14:24:00,189.62,189.62,189.54,189.54,2024.0
2024-04-08 14:25:00,189.54,189.54,189.515,189.515,946.0
2024-04-08 14:26:00,189.55,189.63,189.55,189.615,1941.0
2024-04-08 14:27:00,189.61,189.61,189.595,189.6,1035.0
2024-04-08 14:28:00,189.61,189.61,189.55,189.56,1955.0
2024-04-08 14:29:00,189.545,189.55,189.49,189.49,2102.0
2024-04-08 14:30:00,189.492,189.492,189.43,189.43,1007.0
2024-04-08 14:31:00,189.445,189.47,189.43,189.47,1785.0
2024-04-08 14:32:00,189.47,189.49,189.44,189.47,2541.0
2024-04-08 14:33:00,189.47,189.48,189.455,189.48,2099.0
2024-04-08 14:34:00,189.465,189.51,189.45,189.5,2903.0
2024-04-08 14:35:00,189.505,189.55,189.505,189.535,2462.0
2024-04-08 14:36:00,189.53,189.55,189.53,189.55,1297.0
2024-04-08 14:37:00,189.583,189.583,189.57,189.57,1353.0
2024-04-08 14:38:00,189.57,189.57,189.54,189.54,2100.0
2024-04-08 14:39:00,189.552,189.585,189.552,189.58,609.0
2024-04-08 14:40:00,189.57,189.575,189.56,189.575,1508.0
2024-04-08 14:41:00,189.56,189.59,189.55,189.575,3240.0
2024-04-08 14:42:00,189.56,189.575,189.558,189.557,1043.0
2024-04-08 14:43:00,189.58,189.615,189.578,189.615,2960.0
2024-04-08 14:44:00,189.61,189.615,189.61,189.615,557.0
2024-04-08 14:45:00,189.61,189.64,189.59,189.64,5249.0
2024-04-08 14:46:00,189.58,189.61,189.577,189.605,2288.0
2024-04-08 14:47:00,189.57,189.64,189.57,189.64,1262.0
2024-04-08 14:48:00,189.64,189.67,189.64,189.655,1123.0
2024-04-08 14:49:00,189.65,189.69,189.65,189.69,1742.0
2024-04-08 14:50:00,189.69,189.7,189.63,189.655,2876.0
2024-04-08 14:51:00,189.634,189.65,189.63,189.65,1521.0
2024-04-08 14:52:00,189.65,189.65,189.65,189.65,873.0
2024-04-08 14:53:00,189.655,189.7,189.655,189.7,2455.0
2024-04-08 14:54:00,189.71,189.725,189.69,189.695,2465.0
2024-04-08 14:55:00,189.73,189.734,189.7,189.734,2575.0
2024-04-08 14:56:00,189.72,189.727,189.72,189.727,974.0
2024-04-08 14:57:00,189.71,189.72,189.69,189.71,2900.0
2024-04-08 14:58:00,189.708,189.725,189.708,189.71,984.0
2024-04-08 14:59:00,189.75,189.84,189.75,189.83,3658.0
2024-04-08 15:00:00,189.845,189.845,189.79,189.82,5000.0
2024-04-08 15:01:00,189.8,189.855,189.8,189.84,2464.0
2024-04-08 15:02:00,189.82,189.88,189.82,189.88,1495.0
2024-04-08 15:03:00,189.87,189.87,189.84,189.85,4099.0
2024-04-08 15:04:00,189.845,189.855,189.83,189.83,1778.0
2024-04-08 15:05:00,189.834,189.834,189.78,189.79,2628.0
2024-04-08 15:06:00,189.81,189.81,189.77,189.79,1663.0
2024-04-08 15:07:00,189.785,189.785,189.69,189.69,3193.0
2024-04-08 15:08:00,189.68,189.755,189.68,189.755,1949.0
2024-04-08 15:09:00,189.775,189.865,189.775,189.86,3484.0
2024-04-08 15:10:00,189.87,189.921,189.86,189.881,2421.0
2024-04-08 15:11:00,189.88,189.88,189.84,189.84,2831.0
2024-04-08 15:12:00,189.795,189.8,189.795,189.8,1175.0
2024-04-08 15:13:00,189.82,189.849,189.81,189.849,3436.0
2024-04-08 15:14:00,189.84,189.84,189.82,189.82,1823.0
2024-04-08 15:15:00,189.81,189.81,189.8,189.81,1656.0
2024-04-08 15:16:00,189.815,189.83,189.805,189.808,4445.0
2024-04-08 15:17:00,189.853,189.853,189.82,189.82,1203.0
2024-04-08 15:18:00,189.82,189.82,189.78,189.82,3259.0
2024-04-08 15:19:00,189.829,189.85,189.829,189.84,2122.0
2024-04-08 15:20:00,189.87,189.9,189.865,189.865,1938.0
2024-04-08 15:21:00,189.865,189.865,189.83,189.845,3729.0
2024-04-08 15:22:00,189.85,189.85,189.83,189.83,2639.0
2024-04-08 15:23:00,189.825,189.855,189.825,189.83,1906.0
2024-04-08 15:24:00,189.82,189.82,189.791,189.81,1426.0
2024-04-08 15:25:00,189.82,189.83,189.82,189.82,1923.0
2024-04-08 15:26:00,189.82,189.83,189.8,189.81,4220.0
2024-04-08 15:27:00,189.8,189.8,189.771,189.79,2239.0
2024-04-08 15:28:00,189.779,189.779,189.69,189.72,8450.0
2024-04-08 15:29:00,189.73,189.8,189.73,189.78,3429.0
2024-04-08 15:30:00,189.78,189.78,189.722,189.75,1953.0
2024-04-08 15:31:00,189.74,189.775,189.74,189.77,3669.0
2024-04-08 15:32:00,189.78,189.805,189.78,189.785,3687.0
2024-04-08 15:33:00,189.77,189.78,189.751,189.77,2308.0
2024-04-08 15:34:00,189.76,189.76,189.68,189.7,7380.0
2024-04-08 15:35:00,189.67,189.67,189.585,189.585,4687.0
2024-04-08 15:36:00,189.59,189.63,189.58,189.59,6700.0
2024-04-08 15:37:00,189.585,189.59,189.51,189.59,6442.0
2024-04-08 15:38:00,189.59,189.615,189.58,189.59,6353.0
2024-04-08 15:39:00,189.59,189.71,189.59,189.71,2937.0
2024-04-08 15:40:00,189.69,189.7,189.612,189.62,8277.0
2024-04-08 15:41:00,189.639,189.72,189.639,189.67,23230.0
2024-04-08 15:42:00,189.67,189.69,189.63,189.64,11116.0
2024-04-08 15:43:00,189.65,189.71,189.63,189.68,15457.0
2024-04-08 15:44:00,189.7,189.75,189.7,189.75,4474.0
2024-04-08 15:45:00,189.74,189.835,189.74,189.79,18339.0
2024-04-08 15:46:00,189.8,189.82,189.77,189.82,5950.0
2024-04-08 15:47:00,189.81,189.83,189.77,189.83,10718.0
2024-04-08 15:48:00,189.82,189.86,189.799,189.81,9767.0
2024-04-08 15:49:00,189.82,189.89,189.8,189.87,14758.0
2024-04-08 15:50:00,189.88,189.97,189.79,189.86,22740.0
2024-04-08 15:51:00,189.87,189.88,189.74,189.74,23921.0
2024-04-08 15:52:00,189.755,189.817,189.73,189.79,26202.0
2024-04-08 15:53:00,189.8,189.811,189.74,189.775,19657.0
2024-04-08 15:54:00,189.77,189.83,189.735,189.79,16071.0
2024-04-08 15:55:00,189.79,189.99,189.76,189.99,33413.0
2024-04-08 15:56:00,189.99,190.09,189.98,190.08,69943.0
2024-04-08 15:57:00,190.08,190.13,190.03,190.13,48724.0
2024-04-08 15:58:00,190.11,190.2,190.11,190.185,58665.0
2024-04-08 15:59:00,190.2,190.24,189.74,189.9,207631.0
2024-04-08 16:00:00,189.9,189.91,189.82,189.82,1139156.0
2024-04-08 16:01:00,189.82,189.82,189.82,189.82,286033.0
2024-04-08 16:02:00,189.82,189.82,189.82,189.82,32145.0
2024-04-08 16:03:00,189.82,189.82,189.82,189.82,14972.0
2024-04-08 16:07:00,189.491,189.491,189.491,189.491,1.0
2024-04-08 16:09:00,189.84,189.84,189.77,189.82,667.0
2024-04-08 16:10:00,189.82,189.82,189.82,189.82,548661.0
2024-04-08 16:15:00,189.82,189.82,189.82,189.82,2.0
2024-04-08 16:16:00,189.83,189.83,189.83,189.83,1.0
2024-04-08 16:20:00,189.82,189.82,189.82,189.82,5.0
2024-04-08 16:24:00,190.08,190.08,190.08,190.08,1.0
2024-04-08 16:32:00,190.08,190.08,190.08,190.08,1.0
2024-04-08 16:35:00,190.08,190.08,190.08,190.08,1.0
2024-04-08 16:38:00,189.82,189.82,189.82,189.82,4302.0
2024-04-08 16:41:00,189.84,189.84,189.84,189.84,1.0
2024-04-08 16:49:00,189.99,189.99,189.99,189.99,6.0
2024-04-08 16:58:00,189.82,189.82,189.82,189.82,7.0
2024-04-08 17:02:00,189.85,189.85,189.85,189.85,3.0
2024-04-08 17:03:00,189.99,189.99,189.99,189.99,1.0
2024-04-08 17:04:00,189.85,189.85,189.85,189.85,75.0
2024-04-08 17:15:00,189.85,189.85,189.85,189.85,1.0
2024-04-08 17:24:00,189.85,189.85,189.85,189.85,1.0
2024-04-08 17:27:00,189.85,189.99,189.85,189.99,3.0
2024-04-08 17:31:00,189.95,189.95,189.95,189.95,5.0
2024-04-08 17:52:00,189.95,189.95,189.95,189.95,1.0
2024-04-08 17:54:00,189.99,189.99,189.99,189.99,9.0
2024-04-08 18:01:00,189.96,189.96,189.96,189.96,1.0
2024-04-08 18:03:00,189.95,189.95,189.95,189.95,1.0
2024-04-08 18:19:00,189.96,189.98,189.96,189.98,100.0
2024-04-08 18:20:00,181.912,181.912,181.912,181.912,63.0
2024-04-08 18:30:00,189.82,189.82,189.82,189.82,548658.0
2024-04-08 18:32:00,189.82,189.82,189.82,189.82,2.0
2024-04-08 18:44:00,189.99,189.99,189.99,189.99,1.0
2024-04-08 18:48:00,189.99,189.99,189.99,189.99,20.0
2024-04-08 19:00:00,189.82,189.82,189.82,189.82,548658.0
2024-04-08 19:12:00,189.99,189.99,189.99,189.99,47.0
2024-04-08 19:28:00,189.87,189.87,189.87,189.87,1.0
2024-04-08 19:31:00,189.989,189.989,189.989,189.989,5.0
2024-04-08 19:38:00,189.99,189.99,189.99,189.99,6.0
2024-04-08 19:50:00,189.82,189.82,189.82,189.82,1.0
2024-04-08 19:51:00,189.99,189.99,189.99,189.99,1.0
2024-04-09 04:00:00,189.79,189.79,189.42,189.43,19.0
2024-04-09 04:01:00,189.82,189.82,189.75,189.75,57.0
2024-04-09 04:27:00,189.69,189.69,189.69,189.69,2.0
2024-04-09 04:31:00,189.56,189.56,189.51,189.51,4.0
2024-04-09 04:32:00,189.69,189.69,189.69,189.69,1.0
2024-04-09 05:00:00,189.51,189.51,189.51,189.51,1.0
2024-04-09 05:21:00,189.51,189.51,189.51,189.51,2.0
2024-04-09 05:36:00,189.44,189.44,189.44,189.44,6.0
2024-04-09 05:40:00,189.44,189.44,189.36,189.44,34.0
2024-04-09 05:44:00,189.51,189.51,189.51,189.51,9.0
2024-04-09 05:45:00,189.44,189.44,189.44,189.44,2.0
2024-04-09 05:54:00,189.55,189.55,189.55,189.55,12.0
2024-04-09 05:55:00,189.51,189.56,189.51,189.56,82.0
2024-04-09 05:56:00,189.69,189.69,189.69,189.69,1.0
2024-04-09 06:00:00,189.54,189.55,189.39,189.44,64.0
2024-04-09 06:25:00,189.66,189.66,189.66,189.66,1.0
2024-04-09 06:35:00,189.32,189.32,189.32,189.32,1.0
2024-04-09 06:52:00,189.32,189.32,189.32,189.32,5.0
2024-04-09 06:53:00,189.32,189.32,189.31,189.31,8.0
2024-04-09 07:00:00,189.4,189.68,189.31,189.31,14.0
2024-04-09 07:01:00,189.31,189.31,189.31,189.31,322.0
