date,Open,High,Low,Close,Volume
2024-04-08 07:20:00,152.39,152.39,152.39,152.39,10.0
2024-04-08 07:21:00,152.37,152.37,152.37,152.37,2.0
2024-04-08 07:28:00,152.39,152.39,152.39,152.39,164.0
2024-04-08 07:33:00,152.34,152.34,152.34,152.34,2.0
2024-04-08 07:39:00,152.39,152.39,152.39,152.39,1.0
2024-04-08 07:42:00,152.39,152.39,152.39,152.39,25.0
2024-04-08 07:46:00,152.38,152.38,152.38,152.38,25.0
2024-04-08 07:49:00,152.38,152.39,152.38,152.39,3.0
2024-04-08 07:50:00,152.36,152.36,152.36,152.36,1.0
2024-04-08 07:52:00,152.38,152.38,152.38,152.38,3.0
2024-04-08 07:54:00,152.37,152.39,152.35,152.35,114.0
2024-04-08 07:55:00,152.39,152.39,152.34,152.34,39.0
2024-04-08 07:56:00,152.35,152.35,152.35,152.35,2.0
2024-04-08 08:00:00,152.382,152.4,152.33,152.39,1415.0
2024-04-08 08:01:00,152.39,152.59,152.39,152.39,139.0
2024-04-08 08:02:00,152.59,152.61,152.16,152.58,2404.0
2024-04-08 08:03:00,152.39,152.61,152.39,152.61,12.0
2024-04-08 08:04:00,152.15,152.6,152.11,152.6,63.0
2024-04-08 08:05:00,152.54,152.6,152.14,152.14,10.0
2024-04-08 08:07:00,152.14,152.14,152.14,152.14,1.0
2024-04-08 08:08:00,152.12,152.12,152.12,152.12,50.0
2024-04-08 08:10:00,152.11,152.11,152.1,152.1,60.0
2024-04-08 08:11:00,152.09,152.09,152.09,152.09,10.0
2024-04-08 08:12:00,152.14,152.32,152.14,152.14,43.0
2024-04-08 08:14:00,152.14,152.14,152.14,152.14,1.0
2024-04-08 08:15:00,152.14,152.23,152.14,152.23,1164.0
2024-04-08 08:16:00,152.39,152.39,152.39,152.39,90.0
2024-04-08 08:18:00,152.3,152.3,152.3,152.3,1.0
2024-04-08 08:19:00,152.3,152.3,152.3,152.3,1.0
2024-04-08 08:21:00,152.3,152.32,152.3,152.32,6.0
2024-04-08 08:22:00,152.34,152.34,152.318,152.318,40.0
2024-04-08 08:23:00,152.3,152.32,152.3,152.32,118.0
2024-04-08 08:24:00,152.3,152.3,152.3,152.3,4.0
2024-04-08 08:25:00,152.18,152.18,152.09,152.09,56.0
2024-04-08 08:26:00,152.02,152.02,152.02,152.02,1.0
2024-04-08 08:27:00,152.32,152.32,152.32,152.32,7.0
2024-04-08 08:28:00,152.32,152.32,152.32,152.32,1.0
2024-04-08 08:29:00,152.31,152.31,152.31,152.31,33.0
2024-04-08 08:31:00,152.31,152.32,152.31,152.32,3.0
2024-04-08 08:32:00,152.29,152.29,152.29,152.29,1.0
2024-04-08 08:33:00,152.31,152.31,152.31,152.31,1.0
2024-04-08 08:34:00,152.3,152.31,152.3,152.31,100.0
2024-04-08 08:35:00,152.31,152.31,152.31,152.31,5.0
2024-04-08 08:36:00,152.3,152.31,152.3,152.31,100.0
2024-04-08 08:38:00,152.31,152.31,152.31,152.31,3.0
2024-04-08 08:39:00,152.31,152.31,152.31,152.31,1.0
2024-04-08 08:40:00,152.31,152.31,152.31,152.31,5.0
2024-04-08 08:42:00,152.3,152.3,152.3,152.3,5.0
2024-04-08 08:43:00,152.29,152.29,152.29,152.29,3.0
2024-04-08 08:44:00,152.26,152.3,152.02,152.02,5.0
2024-04-08 08:45:00,152.02,152.02,152.02,152.02,2.0
2024-04-08 08:46:00,152.3,152.3,152.3,152.3,2.0
2024-04-08 08:47:00,152.298,152.3,152.27,152.28,106.0
2024-04-08 08:48:00,152.187,152.24,152.187,152.23,28.0
2024-04-08 08:49:00,152.27,152.27,152.27,152.27,37.0
2024-04-08 08:50:00,152.25,152.25,152.25,152.25,1.0
2024-04-08 08:51:00,151.905,152.255,151.905,152.255,2.0
2024-04-08 08:52:00,152.26,152.26,152.25,152.25,2.0
2024-04-08 08:53:00,152.25,152.26,152.25,152.26,172.0
2024-04-08 08:54:00,152.26,152.26,152.26,152.26,1.0
2024-04-08 08:56:00,152.26,152.26,152.26,152.26,2.0
2024-04-08 08:58:00,152.26,152.26,152.26,152.26,5.0
2024-04-08 08:59:00,152.26,152.26,152.26,152.26,441.0
2024-04-08 09:01:00,152.26,152.26,152.26,152.26,1.0
2024-04-08 09:02:00,152.2,152.2,152.08,152.16,62.0
2024-04-08 09:03:00,152.25,152.26,152.16,152.16,142.0
2024-04-08 09:04:00,152.19,152.19,152.16,152.16,284.0
2024-04-08 09:06:00,152.03,152.03,152.03,152.03,64.0
2024-04-08 09:08:00,152.16,152.16,152.16,152.16,10.0
2024-04-08 09:09:00,152.26,152.26,152.2,152.24,76.0
2024-04-08 09:10:00,152.26,152.26,152.26,152.26,2.0
2024-04-08 09:11:00,152.16,152.26,152.15,152.26,6.0
2024-04-08 09:12:00,152.26,152.26,152.26,152.26,10.0
2024-04-08 09:13:00,152.26,152.26,152.26,152.26,1.0
2024-04-08 09:14:00,152.26,152.26,152.14,152.26,8.0
2024-04-08 09:15:00,152.11,152.26,152.05,152.26,135.0
2024-04-08 09:16:00,152.14,152.14,152.14,152.14,51.0
2024-04-08 09:17:00,152.14,152.14,152.14,152.14,293.0
2024-04-08 09:18:00,152.22,152.22,152.22,152.22,1.0
2024-04-08 09:23:00,152.14,152.14,152.14,152.14,11.0
2024-04-08 09:24:00,152.13,152.13,152.13,152.13,1.0
2024-04-08 09:25:00,152.12,152.23,152.12,152.23,4.0
2024-04-08 09:26:00,152.23,152.23,152.23,152.23,4.0
2024-04-08 09:27:00,152.24,152.24,152.24,152.24,137.0
2024-04-08 09:28:00,152.24,152.25,152.1,152.25,10.0
2024-04-08 09:29:00,152.1,152.1,152.02,152.03,326.0
2024-04-08 09:30:00,151.99,152.06,151.61,151.829,160755.0
2024-04-08 09:31:00,151.84,152.29,151.78,152.29,47329.0
2024-04-08 09:32:00,152.26,152.26,152.04,152.115,11558.0
2024-04-08 09:33:00,152.15,152.48,152.14,152.185,37838.0
2024-04-08 09:34:00,152.16,152.21,152.0,152.11,23232.0
2024-04-08 09:35:00,152.15,152.24,151.93,151.96,10888.0
2024-04-08 09:36:00,151.97,152.22,151.915,152.08,24453.0
2024-04-08 09:37:00,152.03,152.145,151.961,152.145,12540.0
2024-04-08 09:38:00,152.145,152.21,152.07,152.09,18298.0
2024-04-08 09:39:00,152.08,152.24,152.08,152.195,22626.0
2024-04-08 09:40:00,152.21,152.385,152.15,152.37,35079.0
2024-04-08 09:41:00,152.395,152.44,152.35,152.416,5040.0
2024-04-08 09:42:00,152.41,152.49,152.31,152.41,41843.0
2024-04-08 09:43:00,152.415,152.43,152.29,152.425,11665.0
2024-04-08 09:44:00,152.425,152.53,152.325,152.515,18315.0
2024-04-08 09:45:00,152.52,152.67,152.46,152.64,19650.0
2024-04-08 09:46:00,152.655,152.85,152.61,152.85,20000.0
2024-04-08 09:47:00,152.84,152.84,152.675,152.675,8731.0
2024-04-08 09:48:00,152.675,152.71,152.54,152.61,10113.0
2024-04-08 09:49:00,152.605,152.63,152.55,152.56,9686.0
2024-04-08 09:50:00,152.56,152.73,152.54,152.71,19018.0
2024-04-08 09:51:00,152.72,152.75,152.59,152.65,23930.0
2024-04-08 09:52:00,152.65,152.78,152.57,152.58,16762.0
2024-04-08 09:53:00,152.57,152.62,152.51,152.51,10208.0
2024-04-08 09:54:00,152.535,152.66,152.5,152.57,14788.0
2024-04-08 09:55:00,152.63,152.67,152.57,152.65,9747.0
2024-04-08 09:56:00,152.64,152.79,152.45,152.59,49671.0
2024-04-08 09:57:00,152.63,152.67,152.59,152.625,5608.0
2024-04-08 09:58:00,152.65,152.7,152.59,152.63,15610.0
2024-04-08 09:59:00,152.64,152.7,152.55,152.55,12190.0
2024-04-08 10:00:00,152.58,152.78,152.58,152.76,18957.0
2024-04-08 10:01:00,152.75,152.88,152.75,152.785,13078.0
2024-04-08 10:02:00,152.8,153.03,152.75,152.94,28093.0
2024-04-08 10:03:00,152.925,153.035,152.91,153.005,30112.0
2024-04-08 10:04:00,152.995,153.0,152.82,152.89,30174.0
2024-04-08 10:05:00,152.82,152.98,152.814,152.91,12974.0
2024-04-08 10:06:00,152.89,152.89,152.79,152.84,14447.0
2024-04-08 10:07:00,152.82,152.89,152.815,152.84,7421.0
2024-04-08 10:08:00,152.8,152.8,152.725,152.725,5658.0
2024-04-08 10:09:00,152.72,152.75,152.59,152.61,14814.0
2024-04-08 10:10:00,152.59,152.597,152.48,152.53,10704.0
2024-04-08 10:11:00,152.515,152.725,152.51,152.66,15443.0
2024-04-08 10:12:00,152.66,152.715,152.62,152.66,12935.0
2024-04-08 10:13:00,152.635,152.635,152.55,152.58,9810.0
2024-04-08 10:14:00,152.59,152.63,152.56,152.63,32389.0
2024-04-08 10:15:00,152.627,152.627,152.5,152.52,18994.0
2024-04-08 10:16:00,152.515,152.52,152.41,152.48,18497.0
2024-04-08 10:17:00,152.47,152.57,152.47,152.55,13704.0
2024-04-08 10:18:00,152.54,152.58,152.49,152.52,25589.0
2024-04-08 10:19:00,152.49,152.51,152.43,152.5,33764.0
2024-04-08 10:20:00,152.49,152.53,152.36,152.395,10919.0
2024-04-08 10:21:00,152.38,152.44,152.35,152.35,8210.0
2024-04-08 10:22:00,152.355,152.36,152.28,152.3,7385.0
2024-04-08 10:23:00,152.28,152.36,152.28,152.32,15996.0
2024-04-08 10:24:00,152.34,152.4,152.28,152.31,12776.0
2024-04-08 10:25:00,152.31,152.405,152.3,152.405,7948.0
2024-04-08 10:26:00,152.428,152.47,152.425,152.46,6632.0
2024-04-08 10:27:00,152.44,152.44,152.33,152.37,14004.0
2024-04-08 10:28:00,152.37,152.38,152.3,152.32,12669.0
2024-04-08 10:29:00,152.31,152.34,152.27,152.34,16081.0
2024-04-08 10:30:00,152.34,152.36,152.25,152.35,12520.0
2024-04-08 10:31:00,152.36,152.43,152.34,152.35,13953.0
2024-04-08 10:32:00,152.35,152.37,152.325,152.34,11323.0
2024-04-08 10:33:00,152.345,152.41,152.34,152.4,12496.0
2024-04-08 10:34:00,152.41,152.469,152.39,152.469,18815.0
2024-04-08 10:35:00,152.47,152.55,152.47,152.51,13983.0
2024-04-08 10:36:00,152.505,152.52,152.395,152.395,13056.0
2024-04-08 10:37:00,152.35,152.35,152.25,152.26,17971.0
2024-04-08 10:38:00,152.27,152.31,152.26,152.3,19106.0
2024-04-08 10:39:00,152.3,152.34,152.29,152.32,14984.0
2024-04-08 10:40:00,152.335,152.37,152.28,152.285,13423.0
2024-04-08 10:41:00,152.285,152.29,152.17,152.19,14615.0
2024-04-08 10:42:00,152.19,152.24,152.19,152.2,18076.0
2024-04-08 10:43:00,152.18,152.19,152.14,152.14,11737.0
2024-04-08 10:44:00,152.13,152.16,152.12,152.16,9833.0
2024-04-08 10:45:00,152.15,152.16,152.12,152.14,8514.0
2024-04-08 10:46:00,152.16,152.18,152.04,152.06,18729.0
2024-04-08 10:47:00,152.06,152.06,151.92,151.93,20319.0
2024-04-08 10:48:00,151.94,152.04,151.9,152.04,20018.0
2024-04-08 10:49:00,152.02,152.14,152.02,152.099,20134.0
2024-04-08 10:50:00,152.11,152.15,152.0,152.018,12531.0
2024-04-08 10:51:00,152.01,152.03,151.95,151.99,19158.0
2024-04-08 10:52:00,152.0,152.01,151.93,151.965,19941.0
2024-04-08 10:53:00,151.98,152.08,151.98,152.05,20033.0
2024-04-08 10:54:00,152.04,152.08,152.03,152.059,19409.0
2024-04-08 10:55:00,152.06,152.14,152.06,152.09,15320.0
2024-04-08 10:56:00,152.09,152.176,152.09,152.12,12179.0
2024-04-08 10:57:00,152.12,152.235,152.12,152.22,17502.0
2024-04-08 10:58:00,152.19,152.2,152.115,152.115,7414.0
2024-04-08 10:59:00,152.12,152.165,152.12,152.14,18982.0
2024-04-08 11:00:00,152.14,152.18,152.11,152.18,25037.0
2024-04-08 11:01:00,152.175,152.18,152.115,152.12,17887.0
2024-04-08 11:02:00,152.12,152.14,152.05,152.13,22025.0
2024-04-08 11:03:00,152.139,152.31,152.125,152.307,15502.0
2024-04-08 11:04:00,152.295,152.38,152.25,152.38,11666.0
2024-04-08 11:05:00,152.38,152.41,152.333,152.333,6905.0
2024-04-08 11:06:00,152.36,152.39,152.34,152.35,13045.0
2024-04-08 11:07:00,152.34,152.37,152.28,152.28,11670.0
2024-04-08 11:08:00,152.28,152.4,152.28,152.38,15055.0
2024-04-08 11:09:00,152.38,152.4,152.33,152.4,6014.0
2024-04-08 11:10:00,152.4,152.45,152.4,152.44,11167.0
2024-04-08 11:11:00,152.45,152.47,152.4,152.43,11985.0
2024-04-08 11:12:00,152.425,152.455,152.41,152.439,12204.0
2024-04-08 11:13:00,152.44,152.455,152.375,152.43,11687.0
2024-04-08 11:14:00,152.44,152.52,152.44,152.48,14079.0
2024-04-08 11:15:00,152.478,152.54,152.478,152.5,6195.0
2024-04-08 11:16:00,152.51,152.51,152.439,152.44,12412.0
2024-04-08 11:17:00,152.448,152.448,152.41,152.41,5736.0
2024-04-08 11:18:00,152.4,152.42,152.38,152.38,8646.0
2024-04-08 11:19:00,152.4,152.42,152.38,152.38,7768.0
2024-04-08 11:20:00,152.38,152.41,152.36,152.37,7861.0
2024-04-08 11:21:00,152.37,152.412,152.36,152.37,9556.0
2024-04-08 11:22:00,152.4,152.43,152.395,152.417,8037.0
2024-04-08 11:23:00,152.43,152.46,152.43,152.445,6524.0
2024-04-08 11:24:00,152.45,152.6,152.45,152.59,12079.0
2024-04-08 11:25:00,152.59,152.6,152.5,152.51,22721.0
2024-04-08 11:26:00,152.51,152.52,152.44,152.45,12161.0
2024-04-08 11:27:00,152.44,152.445,152.41,152.43,9149.0
2024-04-08 11:28:00,152.43,152.43,152.32,152.33,11598.0
2024-04-08 11:29:00,152.33,152.33,152.22,152.25,7104.0
2024-04-08 11:30:00,152.23,152.24,152.22,152.23,6683.0
2024-04-08 11:31:00,152.225,152.237,152.18,152.19,7315.0
2024-04-08 11:32:00,152.19,152.2,152.15,152.2,7889.0
2024-04-08 11:33:00,152.19,152.23,152.18,152.18,4924.0
2024-04-08 11:34:00,152.14,152.14,152.02,152.085,10290.0
2024-04-08 11:35:00,152.089,152.09,152.015,152.03,6718.0
2024-04-08 11:36:00,152.02,152.039,151.95,152.02,16628.0
2024-04-08 11:37:00,152.01,152.01,151.975,152.0,5577.0
2024-04-08 11:38:00,152.0,152.016,151.99,151.99,5723.0
2024-04-08 11:39:00,151.98,152.0,151.95,151.992,30412.0
2024-04-08 11:40:00,152.01,152.05,151.99,152.02,7746.0
2024-04-08 11:41:00,152.03,152.03,151.95,151.96,5380.0
2024-04-08 11:42:00,151.98,151.99,151.97,151.99,4474.0
2024-04-08 11:43:00,151.99,152.03,151.96,151.96,9878.0
2024-04-08 11:44:00,151.97,151.99,151.96,151.97,8454.0
2024-04-08 11:45:00,151.949,151.96,151.885,151.92,9982.0
2024-04-08 11:46:00,151.93,151.95,151.91,151.91,6345.0
2024-04-08 11:47:00,151.91,151.92,151.875,151.91,7863.0
2024-04-08 11:48:00,151.894,151.92,151.885,151.885,5891.0
2024-04-08 11:49:00,151.89,151.95,151.869,151.93,9797.0
2024-04-08 11:50:00,151.92,151.95,151.92,151.95,6468.0
2024-04-08 11:51:00,151.95,151.95,151.9,151.93,16139.0
2024-04-08 11:52:00,151.94,151.95,151.93,151.935,7058.0
2024-04-08 11:53:00,151.94,151.95,151.91,151.91,6871.0
2024-04-08 11:54:00,151.893,151.95,151.893,151.949,10955.0
2024-04-08 11:55:00,151.945,151.945,151.87,151.87,10642.0
2024-04-08 11:56:00,151.88,151.89,151.83,151.831,9087.0
2024-04-08 11:57:00,151.82,151.89,151.81,151.89,12231.0
2024-04-08 11:58:00,151.88,151.88,151.8,151.81,6767.0
2024-04-08 11:59:00,151.82,151.89,151.82,151.89,9318.0
2024-04-08 12:00:00,151.9,151.94,151.895,151.9,8256.0
2024-04-08 12:01:00,151.89,151.9,151.86,151.9,6794.0
2024-04-08 12:02:00,151.9,151.9,151.87,151.897,3874.0
2024-04-08 12:03:00,151.91,151.98,151.91,151.98,7030.0
2024-04-08 12:04:00,151.96,152.03,151.96,151.99,6662.0
2024-04-08 12:05:00,152.0,152.028,151.94,151.94,8872.0
2024-04-08 12:06:00,151.94,151.96,151.9,151.96,8032.0
2024-04-08 12:07:00,151.96,152.05,151.96,152.04,5331.0
2024-04-08 12:08:00,152.04,152.12,152.03,152.1,6653.0
2024-04-08 12:09:00,152.09,152.095,152.05,152.069,4564.0
2024-04-08 12:10:00,152.04,152.07,152.029,152.07,6567.0
2024-04-08 12:11:00,152.07,152.08,152.04,152.04,4956.0
2024-04-08 12:12:00,152.03,152.07,152.03,152.07,3371.0
2024-04-08 12:13:00,152.06,152.06,152.03,152.05,5509.0
2024-04-08 12:14:00,152.055,152.12,152.055,152.09,5439.0
2024-04-08 12:15:00,152.085,152.125,152.08,152.12,6114.0
2024-04-08 12:16:00,152.13,152.15,152.13,152.15,3754.0
2024-04-08 12:17:00,152.15,152.17,152.11,152.16,10764.0
2024-04-08 12:18:00,152.17,152.24,152.17,152.23,8766.0
2024-04-08 12:19:00,152.234,152.238,152.195,152.2,13775.0
2024-04-08 12:20:00,152.205,152.23,152.2,152.21,6250.0
2024-04-08 12:21:00,152.21,152.21,152.178,152.18,9269.0
2024-04-08 12:22:00,152.171,152.21,152.17,152.209,7833.0
2024-04-08 12:23:00,152.2,152.23,152.161,152.18,8221.0
2024-04-08 12:24:00,152.17,152.17,152.11,152.14,5706.0
2024-04-08 12:25:00,152.14,152.22,152.14,152.216,7850.0
2024-04-08 12:26:00,152.22,152.22,152.09,152.095,10853.0
2024-04-08 12:27:00,152.1,152.11,152.05,152.06,9601.0
2024-04-08 12:28:00,152.06,152.07,152.02,152.02,7119.0
2024-04-08 12:29:00,152.03,152.04,152.0,152.02,10424.0
2024-04-08 12:30:00,152.01,152.05,151.99,152.03,10949.0
2024-04-08 12:31:00,152.03,152.03,151.95,151.97,13294.0
2024-04-08 12:32:00,151.98,152.02,151.93,151.99,15810.0
2024-04-08 12:33:00,151.985,151.995,151.92,151.94,9641.0
2024-04-08 12:34:00,151.93,151.96,151.925,151.96,8894.0
2024-04-08 12:35:00,151.985,152.03,151.985,151.99,6422.0
2024-04-08 12:36:00,151.98,151.98,151.96,151.96,2104.0
2024-04-08 12:37:00,151.96,151.99,151.935,151.97,16048.0
2024-04-08 12:38:00,151.96,151.96,151.88,151.9,4526.0
2024-04-08 12:39:00,151.91,151.92,151.89,151.89,6173.0
2024-04-08 12:40:00,151.9,151.99,151.886,151.99,14900.0
2024-04-08 12:41:00,152.0,152.0,151.949,151.949,3812.0
2024-04-08 12:42:00,151.96,151.98,151.96,151.98,5017.0
2024-04-08 12:43:00,152.0,152.01,151.986,152.0,12766.0
2024-04-08 12:44:00,152.01,152.015,151.967,151.967,1913.0
2024-04-08 12:45:00,151.98,152.05,151.98,152.02,6197.0
2024-04-08 12:46:00,152.03,152.08,152.03,152.08,10590.0
2024-04-08 12:47:00,152.09,152.125,152.08,152.125,10136.0
2024-04-08 12:48:00,152.11,152.13,152.09,152.1,8080.0
2024-04-08 12:49:00,152.09,152.09,152.05,152.058,10865.0
2024-04-08 12:50:00,152.05,152.08,152.05,152.07,5040.0
2024-04-08 12:51:00,152.08,152.13,152.08,152.1,5187.0
2024-04-08 12:52:00,152.108,152.15,152.1,152.12,8060.0
2024-04-08 12:53:00,152.12,152.12,152.07,152.07,3421.0
2024-04-08 12:54:00,152.05,152.13,152.05,152.13,10292.0
2024-04-08 12:55:00,152.135,152.2,152.13,152.2,14699.0
2024-04-08 12:56:00,152.2,152.28,152.195,152.27,9484.0
2024-04-08 12:57:00,152.27,152.29,152.255,152.255,16400.0
2024-04-08 12:58:00,152.255,152.27,152.2,152.203,32632.0
2024-04-08 12:59:00,152.22,152.25,152.16,152.23,9558.0
2024-04-08 13:00:00,152.24,152.24,152.17,152.18,3129.0
2024-04-08 13:01:00,152.17,152.195,152.15,152.17,4829.0
2024-04-08 13:02:00,152.18,152.2,152.15,152.15,4429.0
2024-04-08 13:03:00,152.15,152.155,152.11,152.15,12320.0
2024-04-08 13:04:00,152.15,152.15,152.09,152.1,3854.0
2024-04-08 13:05:00,152.11,152.12,152.058,152.058,6758.0
2024-04-08 13:06:00,152.05,152.09,152.045,152.052,5741.0
2024-04-08 13:07:00,152.061,152.1,152.061,152.08,5388.0
2024-04-08 13:08:00,152.06,152.063,152.01,152.02,4153.0
2024-04-08 13:09:00,152.026,152.05,152.02,152.04,6608.0
2024-04-08 13:10:00,152.04,152.06,152.04,152.05,6420.0
2024-04-08 13:11:00,152.058,152.06,152.03,152.03,7577.0
2024-04-08 13:12:00,152.04,152.04,151.98,151.99,3922.0
2024-04-08 13:13:00,152.0,152.06,152.0,152.05,8002.0
2024-04-08 13:14:00,152.05,152.07,152.04,152.07,4915.0
2024-04-08 13:15:00,152.06,152.08,152.05,152.07,7484.0
2024-04-08 13:16:00,152.08,152.12,152.08,152.09,9986.0
2024-04-08 13:17:00,152.08,152.1,152.04,152.04,14581.0
2024-04-08 13:18:00,152.0,152.0,151.92,151.95,14200.0
2024-04-08 13:19:00,151.98,152.035,151.98,152.02,6779.0
2024-04-08 13:20:00,152.01,152.02,151.99,151.99,6202.0
2024-04-08 13:21:00,151.973,152.045,151.973,152.045,5364.0
2024-04-08 13:22:00,152.05,152.06,152.0,152.05,7954.0
2024-04-08 13:23:00,152.05,152.06,152.005,152.01,7687.0
2024-04-08 13:24:00,152.0,152.01,151.99,152.008,7898.0
2024-04-08 13:25:00,152.0,152.0,151.96,151.97,9693.0
2024-04-08 13:26:00,151.97,151.99,151.97,151.98,4089.0
2024-04-08 13:27:00,151.98,152.02,151.97,151.98,7536.0
2024-04-08 13:28:00,152.0,152.01,151.995,152.0,5277.0
2024-04-08 13:29:00,152.0,152.061,152.0,152.061,6367.0
2024-04-08 13:30:00,152.065,152.07,152.05,152.06,8901.0
2024-04-08 13:31:00,152.04,152.05,152.031,152.05,5593.0
2024-04-08 13:32:00,152.045,152.1,152.045,152.1,6155.0
2024-04-08 13:33:00,152.095,152.115,152.08,152.11,4725.0
2024-04-08 13:34:00,152.1,152.12,152.09,152.105,6771.0
2024-04-08 13:35:00,152.1,152.119,152.07,152.075,8184.0
2024-04-08 13:36:00,152.08,152.08,152.045,152.06,3371.0
2024-04-08 13:37:00,152.05,152.11,152.05,152.11,4509.0
2024-04-08 13:38:00,152.123,152.14,152.09,152.1,8030.0
2024-04-08 13:39:00,152.09,152.095,152.06,152.068,4771.0
2024-04-08 13:40:00,152.06,152.1,152.055,152.1,7139.0
2024-04-08 13:41:00,152.11,152.15,152.09,152.14,4839.0
2024-04-08 13:42:00,152.15,152.2,152.15,152.2,6849.0
2024-04-08 13:43:00,152.2,152.2,152.125,152.125,8310.0
2024-04-08 13:44:00,152.14,152.22,152.14,152.21,8615.0
2024-04-08 13:45:00,152.22,152.24,152.21,152.23,7689.0
2024-04-08 13:46:00,152.245,152.27,152.14,152.14,9989.0
2024-04-08 13:47:00,152.149,152.17,152.14,152.168,2387.0
2024-04-08 13:48:00,152.16,152.18,152.1,152.11,10133.0
2024-04-08 13:49:00,152.11,152.12,152.08,152.118,6024.0
2024-04-08 13:50:00,152.11,152.16,152.09,152.15,4526.0
2024-04-08 13:51:00,152.16,152.16,152.15,152.16,3399.0
2024-04-08 13:52:00,152.15,152.16,152.13,152.152,7248.0
2024-04-08 13:53:00,152.15,152.17,152.15,152.16,3598.0
2024-04-08 13:54:00,152.16,152.167,152.14,152.15,7123.0
2024-04-08 13:55:00,152.15,152.18,152.15,152.16,3435.0
2024-04-08 13:56:00,152.16,152.19,152.14,152.19,5053.0
2024-04-08 13:57:00,152.19,152.19,152.15,152.18,6221.0
2024-04-08 13:58:00,152.17,152.19,152.165,152.17,24457.0
2024-04-08 13:59:00,152.17,152.26,152.17,152.23,10436.0
2024-04-08 14:00:00,152.235,152.27,152.18,152.26,12918.0
2024-04-08 14:01:00,152.26,152.268,152.24,152.25,5963.0
2024-04-08 14:02:00,152.249,152.27,152.24,152.26,6145.0
2024-04-08 14:03:00,152.25,152.27,152.24,152.27,7077.0
2024-04-08 14:04:00,152.26,152.27,152.18,152.19,6422.0
2024-04-08 14:05:00,152.182,152.2,152.17,152.2,7275.0
2024-04-08 14:06:00,152.21,152.234,152.2,152.22,5728.0
2024-04-08 14:07:00,152.22,152.28,152.215,152.28,3955.0
2024-04-08 14:08:00,152.29,152.32,152.28,152.3,14398.0
2024-04-08 14:09:00,152.29,152.35,152.273,152.34,6359.0
2024-04-08 14:10:00,152.35,152.39,152.35,152.362,9634.0
2024-04-08 14:11:00,152.35,152.37,152.307,152.307,10257.0
2024-04-08 14:12:00,152.32,152.32,152.28,152.28,4144.0
2024-04-08 14:13:00,152.27,152.31,152.268,152.29,15094.0
2024-04-08 14:14:00,152.3,152.35,152.29,152.34,8186.0
2024-04-08 14:15:00,152.342,152.37,152.342,152.37,3534.0
2024-04-08 14:16:00,152.388,152.388,152.35,152.35,4548.0
2024-04-08 14:17:00,152.36,152.378,152.35,152.35,3855.0
2024-04-08 14:18:00,152.353,152.356,152.335,152.34,7107.0
2024-04-08 14:19:00,152.35,152.35,152.331,152.331,3256.0
2024-04-08 14:20:00,152.335,152.34,152.32,152.321,6719.0
2024-04-08 14:21:00,152.325,152.38,152.32,152.38,7054.0
2024-04-08 14:22:00,152.38,152.417,152.375,152.385,12118.0
2024-04-08 14:23:00,152.37,152.42,152.37,152.41,13626.0
2024-04-08 14:24:00,152.41,152.42,152.354,152.355,5413.0
2024-04-08 14:25:00,152.34,152.37,152.31,152.36,6827.0
2024-04-08 14:26:00,152.37,152.4,152.35,152.39,2691.0
2024-04-08 14:27:00,152.39,152.43,152.37,152.43,5193.0
2024-04-08 14:28:00,152.425,152.43,152.41,152.42,6960.0
2024-04-08 14:29:00,152.41,152.42,152.4,152.405,2804.0
2024-04-08 14:30:00,152.405,152.405,152.34,152.34,7058.0
2024-04-08 14:31:00,152.325,152.325,152.28,152.32,5091.0
2024-04-08 14:32:00,152.319,152.34,152.308,152.312,4751.0
2024-04-08 14:33:00,152.329,152.341,152.32,152.338,3862.0
2024-04-08 14:34:00,152.32,152.32,152.281,152.281,6004.0
2024-04-08 14:35:00,152.285,152.285,152.165,152.196,18069.0
2024-04-08 14:36:00,152.22,152.24,152.21,152.24,5318.0
2024-04-08 14:37:00,152.24,152.265,152.23,152.26,3619.0
2024-04-08 14:38:00,152.26,152.27,152.2,152.2,3700.0
2024-04-08 14:39:00,152.22,152.27,152.21,152.23,6701.0
2024-04-08 14:40:00,152.25,152.26,152.21,152.211,4256.0
2024-04-08 14:41:00,152.2,152.22,152.19,152.22,7411.0
2024-04-08 14:42:00,152.21,152.22,152.19,152.22,4431.0
2024-04-08 14:43:00,152.22,152.225,152.18,152.21,5739.0
2024-04-08 14:44:00,152.215,152.22,152.18,152.18,16255.0
2024-04-08 14:45:00,152.17,152.17,152.16,152.16,4621.0
2024-04-08 14:46:00,152.16,152.165,152.07,152.07,6368.0
2024-04-08 14:47:00,152.082,152.13,152.08,152.12,4917.0
2024-04-08 14:48:00,152.12,152.148,152.12,152.148,7110.0
2024-04-08 14:49:00,152.15,152.17,152.14,152.16,7864.0
2024-04-08 14:50:00,152.16,152.18,152.09,152.09,6157.0
2024-04-08 14:51:00,152.08,152.1,152.07,152.09,5901.0
2024-04-08 14:52:00,152.09,152.1,152.085,152.09,5463.0
2024-04-08 14:53:00,152.09,152.09,152.06,152.064,4065.0
2024-04-08 14:54:00,152.07,152.09,152.07,152.09,4036.0
2024-04-08 14:55:00,152.09,152.09,152.01,152.01,11368.0
2024-04-08 14:56:00,152.02,152.05,152.02,152.04,3955.0
